acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.308806,0.5371438,6.1602216,-1.1600331,0.29993483,-0.86498517,321.98483,-40.60845,-48.556255
-9.46449,0.77563655,6.256281,-1.2858714,0.40011674,-0.9602802,322.30573,-39.882317,-49.17076
-9.637018,1.0399342,6.362734,-1.3646729,0.56169057,-1.2791518,322.65625,-39.057617,-49.867203
-9.783839,1.2436548,6.3701725,-1.568702,0.6084218,-1.3927728,323.01523,-38.262257,-50.515106
-9.951,1.4196146,6.159021,-1.6123788,0.6988298,-1.6307048,323.34204,-37.359547,-51.28174
-10.121422,1.5868822,5.9479003,-1.6749926,0.74189585,-1.8698585,323.7009,-36.445988,-52.03607
-10.363787,1.677769,5.697962,-1.6911805,0.74281216,-2.0900755,324.0821,-35.487648,-52.833263
-10.611804,1.7707754,5.4421945,-1.6438384,0.68600166,-2.3032675,324.46893,-34.485737,-53.683575
-10.84341,1.8586407,5.1938114,-1.5567901,0.58123827,-2.495079,324.92844,-33.45048,-54.559994
-11.068531,1.9448576,4.9447403,-1.432479,0.41325033,-2.6658158,325.50018,-32.388477,-55.45225
-11.219162,2.0139627,4.7689514,-1.3011429,0.17867808,-2.7617218,326.131,-31.307709,-56.374065
-11.317945,2.073232,4.6425104,-1.1826351,-0.111177474,-2.803566,326.92178,-30.226841,-57.275036
-11.415366,2.1272247,4.513399,-1.0607675,-0.39095375,-2.7785206,327.802,-29.164158,-58.159306
-11.487452,2.1362355,4.3872495,-0.95722586,-0.6612616,-2.7250698,328.85773,-28.130497,-58.983692
-11.565848,2.1410224,4.2525764,-0.88086766,-0.91232723,-2.6245825,330.0178,-27.146349,-59.741825
-11.677611,2.0706532,4.09942,-0.82924956,-1.1166617,-2.5030203,331.30246,-26.213036,-60.419907
-11.801186,1.9928472,3.9300773,-0.806953,-1.2773192,-2.363743,332.6615,-25.331203,-61.027245
-11.92622,1.9382198,3.8993046,-0.8313876,-1.4141531,-2.2052236,334.09286,-24.510984,-61.542282
-12.055205,1.8856697,3.88975,-0.88422745,-1.529912,-2.037541,335.56326,-23.751797,-61.969532
-12.392818,1.7693907,4.191599,-0.9611965,-1.642922,-1.8533652,337.02798,-23.03393,-62.343044
-12.791787,1.6336589,4.5741158,-1.0552697,-1.7052304,-1.6811012,338.47095,-22.371721,-62.640884
-13.144518,1.4423449,4.8655505,-1.1523973,-1.8081611,-1.5964963,339.96838,-21.725306,-62.884895
-13.449256,1.1825687,5.0553865,-1.2043208,-1.9062049,-1.4468343,341.39117,-21.155663,-63.03863
-13.738042,0.8876839,5.2279806,-1.3081679,-1.9449949,-1.3225232,342.93985,-20.53758,-63.16438
-14.020474,0.55432075,5.3900323,-1.4052955,-1.8872682,-1.2370021,344.41296,-19.960846,-63.239834
-14.338991,0.25467396,5.625169,-1.486846,-1.7507398,-1.196685,345.90747,-19.35019,-63.316067
-14.559008,0.096536785,5.821121,-1.5442673,-1.5274686,-1.2098186,347.28464,-18.756721,-63.38983
-14.829392,-0.06765798,6.0877047,-1.5943583,-1.2907583,-1.2483032,348.68048,-18.102848,-63.508877
-15.100456,-0.07158644,6.4923363,-1.6352862,-1.0754282,-1.3023647,349.97116,-17.453491,-63.651447
-15.363254,-0.075395085,6.8846273,-1.6624697,-0.95294976,-1.35551,351.30774,-16.75209,-63.823605
-15.631086,-0.14241616,7.2789125,-1.7256943,-0.9059132,-1.4312572,352.60193,-16.041279,-64.01506
-15.898961,-0.23837146,7.67073,-1.8270979,-0.9111055,-1.5421293,353.89496,-15.318505,-64.213425
-16.25664,-0.37809527,8.069046,-1.9926424,-1.0082331,-1.6636915,355.30264,-14.554309,-64.36277
-16.84485,-0.62950784,8.49123,-2.207667,-1.151481,-1.8038851,356.77435,-13.759478,-64.49358
-17.418293,-0.9281361,8.73142,-2.4153612,-1.2913691,-1.9028453,358.3834,-12.91087,-64.56444
-17.927114,-1.3377806,8.48132,-2.5540276,-1.3613132,-1.9312505,0.012595746,-12.049883,-64.59609
-18.4336,-1.8182476,8.054639,-2.533869,-1.2880094,-1.8781052,25.719534,-11.142718,-64.60668
-18.783401,-3.04255,5.57821,-2.2910502,-1.0088439,-1.7223345,25.348139,-10.289782,-64.61168
-19.13145,-4.260721,3.114182,-1.8774943,-0.70249504,-1.4584408,25.044477,-9.454862,-64.68162
-19.309301,-5.468421,1.8119038,-1.3521502,-0.5021312,-1.1096367,24.795935,-8.749268,-64.745285
-19.3651,-6.2086763,1.376678,-0.7651087,-0.46822822,-0.93370754,24.654694,-8.143682,-64.81697
-18.629536,-6.576606,1.1215497,-0.47891834,-0.49510628,-0.6273586,24.700226,-7.569434,-65.24308
-17.294394,-6.571954,1.0564209,0.025350908,-0.5320636,-0.45478916,24.939613,-7.1165843,-65.6514
-15.896424,-6.316426,1.1677654,0.4071417,-0.5131268,-0.35308012,25.226845,-6.650259,-66.11711
-14.388586,-5.805935,1.4560981,0.6533204,-0.49693888,-0.26389378,25.58429,-6.281759,-66.541885
