acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-12.178498,-1.8317878,-5.6842265,0.675617,-2.1062634,-2.8570168,210.90488,-168.2439,-34.07664
-11.054616,-2.178898,-5.730434,0.6056729,-1.779756,-2.9562824,209.9375,-168.99377,-35.357006
-9.98502,-2.456899,-5.881214,0.52015173,-1.4214834,-2.997821,208.93584,-169.70908,-36.53252
-8.904715,-2.7383654,-6.0671005,0.473726,-1.0778717,-2.9321532,207.89635,-170.47789,-37.45549
-8.121089,-2.94982,-6.5604944,0.419359,-0.9101892,-2.7501154,206.85672,-171.2073,-38.30058
-7.3047237,-3.1701093,-7.0745025,0.40011674,-0.56291234,-2.615725,205.78566,-171.97562,-38.843548
-6.898488,-3.695917,-7.727939,0.41325033,-0.16218472,-2.2883012,204.83098,-172.66339,-39.28789
-6.578742,-4.284435,-8.409137,0.40622538,0.1328632,-1.8661933,203.945,-173.29166,-39.639736
-6.8842506,-5.0071044,-8.738192,0.4266894,0.23457226,-1.4257594,203.18433,-173.90681,-39.751423
-7.4289007,-5.8386683,-8.976476,0.47678033,0.18020524,-0.98471475,202.57938,-174.43945,-39.800392
-7.7359214,-6.1067486,-8.951245,0.5271767,-0.01863139,-0.6395759,202.08208,-175.00569,-39.73706
-7.9976926,-6.179463,-8.805818,0.49021935,-0.14202617,-0.39767328,201.71715,-175.49236,-39.65327
-8.175442,-5.855818,-8.480357,0.5369505,-0.13164146,-0.25167647,201.36797,-176.07948,-39.614586
-8.30439,-5.312392,-8.056669,0.679893,-0.19181168,-0.18692477,201.0908,-176.63937,-39.622955
-8.243194,-4.7366686,-7.316633,0.7440339,-0.26358834,-0.16310102,200.81935,-177.17996,-39.67206
-8.032977,-4.1293797,-6.3216133,0.72112644,-0.27030787,-0.14935656,200.57242,-177.71184,-39.71453
-7.842585,-3.638787,-5.5891566,0.6948592,-0.24801129,-0.13713925,200.3575,-178.1613,-39.830296
-7.667066,-3.2516117,-5.098735,0.6093381,-0.17531833,-0.12492194,200.14938,-178.58186,-39.929405
-7.6627345,-3.0625253,-5.028228,0.49663344,-0.13622294,-0.0720821,199.98335,-178.88083,-40.111847
-7.7564297,-2.9828842,-5.1968794,0.31123585,0.023823744,-0.046120327,199.81056,-179.14328,-40.23645
-7.838009,-2.9439914,-5.1851006,0.16707164,0.103847094,-0.0012217305,199.68062,-179.31897,-40.40134
-7.9080086,-2.9346583,-5.0497675,0.07360926,0.13469578,0.058643065,199.56546,-179.45526,-40.53363
-7.625914,-2.8111663,-5.066588,-0.019547688,0.13316862,0.09621128,199.46587,-179.54642,-40.647636
-6.9762177,-2.5636628,-5.226434,-0.08399397,0.07849618,0.09865474,199.37547,-179.61765,-40.767784
-6.4441266,-2.4610593,-5.31892,-0.1518,0.08307768,0.092240654,199.27997,-179.66255,-40.89636
-5.795103,-2.4390998,-5.3921185,-0.14966199,0.16920967,0.09193522,199.18686,-179.70638,-41.016895
-5.1583424,-2.4175553,-5.4639335,-0.099571034,0.29046643,0.06811147,199.13193,-179.72452,-41.035755
-4.5091896,-2.3955915,-5.537146,-0.004276057,0.33475417,0.0983493,199.09706,-179.74289,-41.052505
-3.9943545,-2.4015234,-5.561631,-0.025350908,0.45845437,0.105068825,199.03757,-179.76093,-41.014282
-3.6205678,-2.4346435,-5.537974,-0.027794369,0.5717699,0.096516706,198.98412,-179.8003,-40.96733
-3.4261615,-2.496031,-5.5281525,0.011911872,0.623388,0.10903945,199.00635,-179.84302,-40.71658
-3.4214158,-2.5862033,-5.5328984,0.027183503,0.61483586,0.13194689,199.03102,-179.88033,-40.45231
-3.584395,-2.679955,-5.6545362,0.025350908,0.58459806,0.14202617,199.07117,-179.92906,-40.13017
-3.9346502,-2.7780266,-5.90672,0.008857546,0.53969944,0.16462818,199.12688,-179.97232,-39.81616
-4.349856,-2.828772,-6.199626,0.010079277,0.52626044,0.18753563,199.16693,179.95859,-39.50262
-4.8573704,-2.8145425,-6.550617,-0.022296581,0.5412266,0.18234327,199.20724,179.89882,-39.19515
-5.39909,-2.7745025,-6.848319,-0.06658431,0.5681047,0.1966986,199.2477,179.83228,-38.910313
-6.012981,-2.69297,-7.0737324,-0.11301007,0.58184916,0.21044308,199.28822,179.77213,-38.62705
-6.57099,-2.6770039,-7.254037,-0.14538592,0.5699373,0.22021692,199.32458,179.72469,-38.381542
-7.061956,-2.7675705,-7.368437,-0.17501289,0.5109888,0.2312125,199.36786,179.68951,-38.14862
-7.4655886,-2.8484073,-7.4334292,-0.21288654,0.41538838,0.2415972,199.39484,179.68965,-38.000034
-7.7252297,-2.9144177,-7.4114256,-0.2657264,0.34422258,0.22937989,199.41795,179.69751,-37.86396
-7.944194,-2.991404,-7.3949685,-0.27580565,0.27275133,0.20738874,199.41023,179.69304,-37.81956
-7.974526,-3.1278987,-7.4050794,-0.2938262,0.22876903,0.17501289,199.39435,179.69846,-37.788555
-7.97588,-3.2762148,-7.3904743,-0.32528573,0.17134771,0.14935656,199.3485,179.69702,-37.828896
-7.898926,-3.4572847,-7.3089933,-0.33200526,0.14202617,0.122478485,199.29088,179.68886,-37.87315
-7.82024,-3.6435404,-7.2193885,-0.34697145,0.13836098,0.090713486,199.20796,179.66011,-37.927383
-7.723934,-3.8780234,-7.0728364,-0.35796702,0.11942416,0.0580322,199.11569,179.62839,-37.993267
-7.62876,-4.109753,-6.928005,-0.3857614,0.12767084,0.035430185,198.99704,179.56306,-38.04684
-7.451905,-4.316922,-6.8027787,-0.43218717,0.10842858,0.008552114,198.86629,179.50003,-38.11257
-7.243861,-4.5285077,-6.674539,-0.46578476,0.103847094,0.0018325958,198.73628,179.44196,-38.17078
-7.0978537,-4.495135,-6.662024,-0.516792,0.10873401,0.0067195175,198.56062,179.34506,-38.23015
-6.9444437,-4.4600697,-6.6488748,-0.5503896,0.14080444,0.035430185,198.37804,179.21953,-38.264675
-6.761163,-4.327438,-6.6698875,-0.5858198,0.19150625,0.06658431,198.20038,179.10988,-38.291958
-6.58143,-4.179964,-6.697539,-0.6227771,0.24678956,0.08124508,198.02943,179.01268,-38.30845
-6.333399,-3.9836743,-6.7927194,-0.64660084,0.31642818,0.08674286,197.884,178.92946,-38.282494
-6.074733,-3.7804368,-6.903576,-0.6994407,0.38606682,0.106595986,197.75153,178.86775,-38.241493
-5.8855357,-3.5990365,-7.005803,-0.7254025,0.45478916,0.12156218,197.65031,178.83089,-38.15099
-5.7333493,-3.437626,-7.0980377,-0.7507534,0.5369505,0.1459968,197.5622,178.81139,-38.03865
-5.717312,-3.387002,-7.1155815,-0.75411314,0.58062744,0.15607607,197.52234,178.82796,-37.864655
-5.7569747,-3.382595,-7.1023602,-0.7724391,0.64660084,0.14905111,197.4872,178.85417,-37.66389
-5.7964187,-3.3110006,-7.060407,-0.782213,0.7101309,0.12797627,197.4886,178.91519,-37.416447
-5.836299,-3.1824975,-6.9939404,-0.79168135,0.70738196,0.14721853,197.50233,178.9844,-37.173405
-5.8328547,-3.0184314,-6.905843,-0.8127562,0.6942484,0.16829337,197.50642,179.05502,-36.928703
-5.75826,-2.7946458,-6.7815175,-0.8210029,0.6786713,0.18203785,197.51503,179.12518,-36.689777
-5.7672358,-2.5601933,-6.7053604,-0.8579602,0.6469063,0.20616703,197.54024,179.23807,-36.483124
-5.880886,-2.3056166,-6.6871767,-0.8903361,0.6209445,0.24770586,197.57579,179.35461,-36.28317
-6.111243,-2.0683346,-6.7255044,-0.91721416,0.59223384,0.2932153,197.63927,179.52243,-36.103825
