acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.9337406,2.4956667,7.1712112,-0.028710667,0.0012217305,0.019242255,182.57942,-15.052467,-37.92581
-5.92908,2.4910064,7.1805315,-0.027488936,0.012217305,0.015882496,182.57477,-15.059989,-37.92862
-5.9252057,2.489024,7.178822,-0.02565634,0.006414085,0.018936822,182.56825,-15.069213,-37.926502
-5.9217114,2.487859,7.1741624,-0.03634648,0.01282817,0.014660766,182.56284,-15.0736885,-37.931633
-5.918098,2.4866545,7.169345,-0.03604105,0.010079277,0.01282817,182.55904,-15.081326,-37.93069
-5.9146013,2.4854891,7.1646824,-0.028405234,0.007941248,0.010079277,182.5563,-15.087085,-37.932106
-5.9109898,2.484285,7.159867,-0.020158553,0.010995574,0.013744468,182.55055,-15.090826,-37.930878
-5.9074907,2.483119,7.155202,-0.029932396,0.014660766,0.018936822,182.54549,-15.091964,-37.929424
-5.903879,2.481915,7.150386,-0.033292156,0.008246681,0.017715093,182.54236,-15.095674,-37.926376
-5.9003496,2.4807386,7.14568,-0.024129177,0.002443461,0.016493361,182.53711,-15.100805,-37.924057
-5.8964896,2.4888628,7.135828,-0.032070424,0.014660766,0.017104227,182.52702,-15.103514,-37.923744
-5.8925886,2.5005662,7.1241245,-0.028710667,0.025045475,0.02321288,182.51662,-15.111305,-37.921127
-5.889275,2.5086622,7.1178727,-0.0290161,0.01740966,0.013744468,182.51562,-15.109174,-37.91826
-5.8876476,2.507035,7.126009,-0.021991149,0.016187929,0.016798794,182.5064,-15.112731,-37.91823
-5.886027,2.5054142,7.134113,-0.0290161,0.021991149,0.019242255,182.49928,-15.112941,-37.919273
-5.8843927,2.5037801,7.142284,-0.024129177,0.018936822,0.016493361,182.4943,-15.11683,-37.91786
-5.882783,2.50217,7.150334,-0.026267206,0.019242255,0.021380283,182.49184,-15.112679,-37.91888
-5.881133,2.5005202,7.1585827,-0.032986723,0.015577064,0.018325957,182.4938,-15.106788,-37.91902
-5.8815312,2.5018332,7.161165,-0.019242255,0.011301007,0.020158553,182.49399,-15.105956,-37.918785
-5.8851314,2.5078328,7.155165,-0.02565634,0.02443461,0.01282817,182.49657,-15.097177,-37.923435
-5.888604,2.513621,7.1493773,-0.030848695,0.015882496,0.020158553,182.49928,-15.0943165,-37.91664
-5.892197,2.519609,7.143389,-0.03390302,0.012217305,0.020158553,182.50468,-15.08805,-37.916084
-5.895698,2.5254443,7.1375537,-0.033292156,0.016798794,0.020158553,182.50749,-15.082982,-37.914845
-5.8993106,2.5314653,7.131533,-0.035124753,0.01740966,0.021991149,182.51044,-15.077244,-37.911472
-5.902788,2.5372605,7.1257377,-0.03604105,0.01740966,0.016187929,182.50848,-15.080108,-37.910934
-5.9063997,2.5432801,7.119718,-0.03573562,0.027183503,0.022296581,182.50073,-15.085201,-37.91196
-5.912946,2.5501347,7.119624,-0.038179077,0.015577064,0.018020526,182.50117,-15.08644,-37.90874
-5.927401,2.5597713,7.134079,-0.04337143,0.014660766,0.018325957,182.49565,-15.088943,-37.910038
-5.9388933,2.5653107,7.148118,-0.043676864,0.011911872,0.011911872,182.48866,-15.095728,-37.912834
-5.9436617,2.5605426,7.1624227,-0.036957346,0.0125227375,0.008857546,182.48036,-15.103334,-37.9159
-5.949513,2.554691,7.1765027,-0.03359759,0.013439035,0.01160644,182.47232,-15.110185,-37.9185
-5.959086,2.545118,7.190862,-0.03970624,0.009773844,0.0143553335,182.46599,-15.115641,-37.920227
-5.9674454,2.5334744,7.19738,-0.03848451,0.010079277,0.0106901415,182.45474,-15.127193,-37.92134
-5.972228,2.5143437,7.178249,-0.040927973,0.009162978,0.011911872,182.44185,-15.137577,-37.920467
-5.9728336,2.4985154,7.160358,-0.04184427,0.014660766,0.009162978,182.43195,-15.145458,-37.92243
-5.9585114,2.493741,7.1460357,-0.032375857,0.010079277,0.013744468,182.42075,-15.156344,-37.92065
