acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.9757323,18.239384,2.2012424,-1.6175711,1.0476339,0.93401295,354.89865,-64.331696,24.818325
10.05065,18.644936,1.7202389,-1.5457945,1.6896533,1.0180069,354.58777,-64.33998,24.70242
11.278595,18.887186,2.037467,-1.3561208,2.234545,1.1371256,354.08167,-64.1351,24.79391
12.280763,19.085773,2.5316236,-1.1646146,2.568383,1.2311989,353.44632,-63.919266,24.884047
12.872084,19.207773,2.457273,-0.98807454,2.9196305,1.3439035,352.6362,-63.557957,25.14642
13.318133,19.30239,2.2049623,-0.80481493,3.2461379,1.4758505,351.72888,-63.185177,25.423557
12.811121,19.02865,1.9614635,-0.70921457,3.3307428,1.5268577,350.74023,-62.710583,25.781828
11.809263,18.565174,1.7273844,-0.7654142,3.5231652,1.5137241,349.62012,-62.227108,26.129915
10.143833,17.781763,1.206652,-0.8060367,3.7461312,1.4758505,348.4888,-61.714066,26.508024
8.061777,16.79752,0.50632393,-0.79168135,3.9519928,1.3704761,347.3158,-61.23147,26.842314
6.106337,15.584408,-0.1019069,-0.70738196,4.123035,1.273654,346.11786,-60.807014,27.094454
4.249836,14.221707,-0.6431886,-0.573297,4.194201,1.1777482,344.91,-60.422466,27.303576
2.151667,12.024859,-0.72595114,-0.42119157,4.195117,1.0769554,343.75488,-60.19805,27.363548
-0.16293705,9.170026,-0.4698078,-0.23518312,4.07386,0.9611965,342.6458,-60.020817,27.396713
-1.6938859,7.036767,-0.17667411,-0.06414085,3.859141,0.8588765,341.61536,-59.93824,27.321579
-2.5121043,5.5277176,0.16629167,0.09101892,3.5915823,0.80573124,340.66595,-59.892376,27.241703
-3.2473512,4.0488706,0.43816066,0.2706133,3.2785137,0.77274454,339.72168,-59.918804,27.060244
-3.9240806,2.5667374,0.65261716,0.46089783,2.925739,0.7165449,338.89554,-59.988518,26.876259
-4.604323,1.1414697,0.8482416,0.6462954,2.7534752,0.64996064,338.04556,-60.074436,26.660557
-5.2938,-0.24220659,1.0276946,0.73975784,2.3948972,0.60231316,337.37708,-60.18621,26.468506
-5.9145837,-1.3805088,1.1276937,0.93218035,2.010663,0.49754974,336.69043,-60.35263,26.228704
-6.431116,-2.2069607,1.141781,1.119716,1.6108516,0.34055737,336.13278,-60.561516,25.981709
-6.775397,-2.8075309,1.0228074,1.2794572,1.1844677,0.14752395,335.6552,-60.815926,25.702688
-6.935645,-3.17516,0.74001586,1.4129313,0.76083267,-0.042760566,335.31528,-61.136127,25.402351
-6.832281,-3.3492832,0.4258575,1.5079209,0.376293,-0.24831672,335.0946,-61.532196,25.047216
-6.3155227,-3.2420313,0.03585129,1.5488489,0.03176499,-0.44409904,335.00888,-61.9907,24.660732
-5.7748556,-3.0921075,-0.24283163,1.5922203,-0.29352075,-0.61178154,335.05872,-62.52386,24.241388
-5.1804743,-2.875111,-0.37019905,1.6245961,-0.6386596,-0.7470882,335.23492,-63.10988,23.790628
-4.675998,-2.6330361,-0.36639068,1.6643023,-1.0180069,-0.86132,335.5443,-63.723156,23.364807
-4.3003707,-2.330583,-0.1273551,1.7180585,-1.4110987,-0.945314,335.97153,-64.37593,22.919476
-3.9677806,-1.9961511,0.1771865,1.7614299,-1.7953329,-1.0167851,336.5152,-65.01928,22.51599
-3.6976132,-1.6027495,0.594287,1.7760907,-2.1297817,-1.0329732,337.16483,-65.67734,22.109186
-3.395066,-1.1988004,0.99589646,1.7314975,-2.3967297,-1.0158689,337.89764,-66.30776,21.723232
-3.0117009,-0.74917454,1.3934604,1.6148223,-2.6154196,-0.9419542,338.71426,-66.92383,21.346632
-2.5833204,-0.34611982,1.7774389,1.4892895,-2.778826,-0.82986045,339.577,-67.4836,20.994623
-2.0044103,-0.015314046,2.1666222,1.3466524,-2.8646526,-0.6759224,340.47583,-68.001335,20.665855
