acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8193491,10.575087,0.282475,-0.08155051,0.26175576,-0.06169739,163.26106,-84.66952,2.7402804
0.75609994,10.08369,0.19976456,0.036651913,0.31856623,-0.073303826,163.24173,-84.549866,2.679872
0.72855693,9.821653,0.19590856,0.14446963,0.36987892,-0.07513642,163.19135,-84.520546,2.6221094
0.73229134,9.601322,0.36769202,0.1966986,0.43157628,-0.07788532,163.12265,-84.508965,2.5603926
0.7360183,9.381433,0.53913105,0.22327125,0.47800204,-0.07574729,163.03665,-84.52936,2.498511
0.74291927,9.144934,0.7354636,0.22510384,0.537256,-0.06536258,162.93001,-84.55552,2.437029
0.751638,8.90081,0.94471216,0.21533,0.5647449,-0.061086524,162.82024,-84.585495,2.3745887
0.7551952,8.7010145,1.1055735,0.21624629,0.5897904,-0.03573562,162.6997,-84.579956,2.3208113
0.7516425,8.541145,1.2157054,0.19150625,0.605062,-0.027794369,162.57634,-84.56779,2.263283
0.74804765,8.379375,1.3271466,0.18509217,0.61941737,0.00030543262,162.45488,-84.53345,2.2250938
0.68398213,8.231008,1.4701719,0.17928895,0.62125,0.0290161,162.33484,-84.49371,2.1894104
0.5953103,8.089132,1.6253477,0.18112154,0.61575216,0.04734206,162.21483,-84.45429,2.1585298
0.56183404,8.055134,1.7184855,0.18112154,0.59620446,0.06505715,162.10959,-84.39959,2.1374235
0.57361174,8.110096,1.7616701,0.16340645,0.5705481,0.081855945,162.00955,-84.341064,2.121329
0.58566874,8.1732855,1.8043958,0.1301143,0.5564982,0.096516706,161.90353,-84.26496,2.1011133
0.600254,8.309414,1.8432896,0.10293079,0.5531385,0.13225232,161.80307,-84.18454,2.0918367
0.6095158,8.395858,1.8679879,0.052839845,0.56169057,0.15241088,161.70264,-84.089615,2.088637
0.61291564,8.551004,1.8825392,0.03573562,0.5687156,0.18112154,161.60484,-83.995094,2.0975509
0.61291564,8.7191105,1.8900106,-0.0036651916,0.5751296,0.20219639,161.50694,-83.88369,2.1090229
0.61218154,8.945171,1.8763866,-0.04520403,0.56046885,0.22999077,161.41202,-83.7649,2.1344283
0.60823876,9.410419,1.7699314,-0.073303826,0.537256,0.24984388,161.32005,-83.64214,2.1624653
0.6043166,9.873234,1.6640334,-0.093462385,0.505491,0.25778514,161.23048,-83.51421,2.1955895
0.6175526,10.169834,1.5878859,-0.11881329,0.47219884,0.27305678,161.14983,-83.37938,2.2357879
0.6357509,10.401864,1.5241916,-0.122783914,0.4352415,0.2779437,161.08177,-83.24979,2.2750556
0.65441024,10.620625,1.4174001,-0.14538592,0.39003745,0.2678644,161.01227,-83.13083,2.310258
0.67250293,10.824166,1.2952747,-0.1591304,0.3475823,0.2687807,160.95418,-83.01589,2.349751
0.6799533,10.978789,1.220475,-0.15760323,0.32436943,0.27214047,160.89536,-82.90703,2.3890166
0.6799533,11.096729,1.1796496,-0.15607607,0.3100141,0.2706133,160.84804,-82.7989,2.4271243
0.6869755,11.142936,1.1775193,-0.12767084,0.28008172,0.26450464,160.8112,-82.72112,2.4660788
0.70150036,11.113886,1.2162526,-0.115453534,0.2501493,0.25350907,160.78014,-82.64298,2.5025988
0.7086837,11.017185,1.2788621,-0.08002335,0.21838433,0.23609942,160.75499,-82.58917,2.5359626
0.7086837,10.851486,1.3663143,-0.042455133,0.18387043,0.21930063,160.74054,-82.5422,2.5666234
0.72047347,10.672226,1.4510524,-0.01038471,0.16157386,0.19914207,160.73189,-82.500046,2.595912
0.7485762,10.475506,1.531346,0.034208454,0.13622294,0.183565,160.73488,-82.473755,2.6224198
0.7779643,10.274774,1.6131401,0.057421334,0.12614368,0.16707164,160.73843,-82.43968,2.6484435
0.81453276,10.100059,1.6822138,0.08307768,0.11209377,0.15424347,160.75095,-82.42011,2.6716502
0.85051477,9.928144,1.7501799,0.0870483,0.10720685,0.14172074,160.75975,-82.37764,2.7007535
0.868996,9.7249365,1.7740704,0.087964594,0.099265605,0.13103059,160.77408,-82.34323,2.7268744
0.879336,9.507796,1.7775171,0.10629055,0.09101892,0.12370021,160.79037,-82.31626,2.7502193
0.889738,9.289355,1.7809844,0.11026118,0.086132,0.11484267,160.81375,-82.27447,2.7822874
0.8951484,9.2072735,1.7452433,0.10934488,0.087659165,0.10720685,160.83794,-82.237656,2.8122618
0.90217155,9.131812,1.7082962,0.115453534,0.083383106,0.10842858,160.86514,-82.20443,2.8422828
0.9508475,9.020553,1.7986945,0.09743301,0.086132,0.106901415,160.89021,-82.15386,2.873431
1.0035113,8.900179,1.8964987,0.090713486,0.07788532,0.1020145,160.91605,-82.109184,2.9063408
