acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.2163854,14.30307,-0.5510373,-0.24404067,-0.55955255,0.43860126,22.828796,-104.54139,2.2278187
1.2425214,14.32485,-0.62508947,-0.376293,-0.4034765,0.45723262,23.019056,-104.364685,2.295837
1.6651745,14.245438,-0.8293011,-0.5543602,-0.19822577,0.47342056,23.170938,-104.15833,2.3792024
2.1183543,14.157576,-1.0420182,-0.7528914,0.01740966,0.51007247,23.277231,-103.917656,2.4828894
2.6039028,13.94736,-1.2113314,-0.93737274,0.18997909,0.54702985,23.338165,-103.65618,2.6049116
3.0812893,13.722988,-1.3688688,-1.099252,0.29749137,0.61208695,23.360003,-103.358826,2.752086
3.1329908,13.336002,-1.4891098,-1.2589933,0.34666604,0.6808093,23.306122,-103.08256,2.9972672
3.1238563,12.936371,-1.6010065,-1.3961325,0.36713,0.76144356,23.235012,-102.78739,3.2620778
3.114617,12.532152,-1.7141877,-1.5464053,0.3885103,0.8341365,23.107536,-102.52286,3.6223662
3.1055543,12.135659,-1.8252057,-1.6756034,0.46181414,0.8717047,22.96347,-102.252014,3.9891372
2.7169695,11.805719,-1.9130313,-1.8054122,0.5326745,0.8891144,22.821766,-101.97045,4.3611784
2.204479,11.52263,-1.9862443,-1.9425515,0.5864306,0.9034697,22.666986,-101.682884,4.735154
1.5162355,11.221022,-1.9409486,-2.0995438,0.65148777,0.89766645,22.480423,-101.443596,5.112189
0.79764575,10.921242,-1.8660036,-2.262034,0.69027776,0.89827734,22.288609,-101.199615,5.486321
-0.12886499,10.718967,-1.65536,-2.4898868,0.8005389,0.8875872,22.090773,-100.90755,5.777532
-1.1686817,10.573199,-1.3686814,-2.6019804,0.9202685,0.8393288,21.878273,-100.627304,6.0523715
-2.2821608,10.626018,-0.921373,-2.8298333,1.0036516,0.7626653,21.700243,-100.22411,6.1954203
-3.4350097,10.777587,-0.39317527,-3.098614,1.0296134,0.61178154,21.499832,-99.79464,6.30126
-4.344693,11.086522,-0.07732045,-3.349374,1.0393872,0.4529566,21.353598,-99.21842,6.220375
-5.0873656,11.512871,0.08771786,-3.5634825,1.0198395,0.3454443,21.205513,-98.605835,6.1104784
-5.5393023,11.9875,0.01528825,-3.7048976,0.98532563,0.29993483,21.148623,-97.81421,5.7721186
-5.6808805,12.498192,-0.29820547,-3.7730093,0.93370754,0.30879238,21.1046,-97.02215,5.425203
-5.491506,12.87778,-0.66087496,-3.7702603,0.84238315,0.3652974,21.156097,-96.17687,4.950396
-5.0887966,13.171893,-1.0545348,-3.6957347,0.7318166,0.4437936,21.236177,-95.382866,4.498884
-4.65791,13.403178,-1.3123306,-3.5842519,0.57757306,0.535118,21.377605,-94.65746,4.071898
-4.202747,13.567811,-1.4285424,-3.470631,0.3576616,0.61850107,21.573338,-94.01607,3.6790185
-3.8583217,13.734891,-1.3009853,-3.3872478,0.058337633,0.6768387,21.81829,-93.53567,3.3765714
-3.6158392,13.904629,-0.9469609,-3.3371568,-0.33414328,0.713796,22.153639,-93.14631,3.1019068
-3.5424883,13.972794,-0.39470845,-3.3432655,-0.77366084,0.7113526,22.556917,-92.912025,2.9120219
-3.6186152,13.953762,0.40081796,-3.3903022,-1.2299771,0.66248333,23.073294,-87.22768,2.7256665
-3.6830163,13.937662,1.0738093,-3.4449747,-1.6575829,0.58184916,23.663736,-87.18787,2.5825398
-3.7118406,13.770927,1.3871775,-3.5182784,-2.043955,0.49877146,24.366098,-87.02117,2.431441
-3.73052,13.570124,1.5973208,-3.552487,-2.346639,0.39675698,25.158928,-86.76262,2.2594206
-3.6397297,13.386938,1.6142483,-3.5555413,-2.4572055,0.3109304,25.973803,-86.26274,2.0822182
-3.518247,13.214059,1.5721965,-3.5240817,-2.601675,0.27550024,26.877014,-85.68842,1.902089
-3.3717592,12.920084,1.0382049,-3.4684927,-2.6508498,0.20861048,27.78376,-85.04203,1.7024257
-3.219118,12.588567,0.3393948,-3.3918293,-2.574186,0.1863139,28.686428,-84.37891,1.5124066
-3.0663242,12.256718,-0.36011428,-3.333797,-2.3625214,0.16584991,29.557766,-83.70518,1.3279811
-2.9150877,11.928251,-1.052494,-3.2901201,-1.9376645,0.15241088,30.337341,-83.04344,1.134407
-2.5001593,11.862649,-2.476141,-3.2104023,-0.94714653,0.11209377,30.886969,-82.39451,0.9098971
-1.9884892,11.897937,-4.1655345,-2.9367347,0.5934556,0.1591304,31.151213,-81.81298,0.6695017
-1.7452408,11.5729,-4.237238,-2.5152376,1.9804251,0.25259277,31.107826,-81.3477,0.47910583
-1.7146547,10.9560795,-3.013791,-2.271197,2.7446175,0.22724187,30.810495,-80.9187,0.23101129
-1.4572374,10.53864,-1.9692601,-2.3301454,2.9367347,0.10170906,30.212578,-80.661,0.053200345
-1.0881082,10.216236,-1.0067207,-2.5781567,2.840829,-0.013744468,29.484343,-80.42455,-0.14740504
-0.56029445,10.064574,-0.38016844,-2.8270843,2.5512786,-0.05375614,28.78929,-80.03011,-0.35897055
0.064384386,10.01725,0.041016493,-3.0399709,2.1939225,-0.055283304,28.15185,-79.58452,-0.5828394
0.7015006,9.98962,0.3962845,-3.1645875,1.8154916,0.01038471,27.674337,-78.999435,-0.7288674
1.3409828,9.9754095,0.70418334,-3.2097914,1.450805,0.0983493,27.30392,-78.39299,-0.85045457
1.8083944,9.908501,0.8941378,-3.1746666,1.1856894,0.20189096,27.082615,-77.75737,-0.8369978
2.1514149,9.803688,0.99894965,-3.0818152,0.977079,0.31490102,26.947233,-77.14511,-0.7818349
2.2876751,9.546286,0.9900795,-2.91566,0.7993172,0.38820487,26.865633,-76.5126,-0.60943604
2.2686846,9.171224,0.895127,-2.7290404,0.72234815,0.4175264,26.808258,-75.92852,-0.41836473
2.165097,8.66594,0.53557134,-2.533869,0.6951646,0.41355577,26.761314,-75.35013,-0.1632887
1.991749,8.052556,-0.04225512,-2.4630086,0.82344633,0.37965274,26.688148,-74.80155,0.07693612
1.8218147,7.466509,-0.60281104,-2.3503041,1.035722,0.30665436,26.601618,-74.33346,0.29078633
1.6522193,6.9063306,-1.1527109,-2.2950208,1.2678508,0.22357668,26.473814,-73.88095,0.47352955
1.5223222,6.425845,-1.4072045,-2.277611,1.4837917,0.14569137,26.189222,-73.417656,0.59279495
1.4302177,6.0234942,-1.3878139,-2.273335,1.6420058,0.09682214,25.865274,-72.97768,0.6814248
1.3168772,5.708584,-1.2893605,-2.2623394,1.7684549,0.07086037,25.445303,-72.569405,0.7122157
1.1852872,5.464203,-1.124873,-2.243097,1.8668042,0.052839845,24.998426,-72.17482,0.7207329
0.94016373,5.135433,-0.9501979,-2.186592,1.9495764,0.057421334,24.51469,-71.76837,0.7046431
0.5788677,4.717831,-0.7625116,-2.1410828,2.0069978,0.06505715,24.017881,-71.37369,0.6780401
0.26205295,4.361859,-0.5419414,-2.0576997,2.0650299,0.067500606,23.503286,-70.967354,0.6248706
0.001665365,4.082872,-0.28620362,-1.9278907,2.1209242,0.035430185,22.982008,-70.596275,0.5593697
-0.19909757,3.8969712,0.12119383,-1.7376062,2.1093178,-0.0033597588,22.46321,-70.21659,0.43318748
-0.3092529,3.8490775,0.73423207,-1.4715744,2.0015,-0.044593163,21.964241,-69.90333,0.30195636
-0.38352337,3.8692799,1.1980519,-1.2018774,1.8527542,-0.061391957,21.490625,-69.58619,0.13007335
-0.40749654,3.984351,1.4521673,-0.93554014,1.7330247,-0.062308256,21.04621,-69.34956,-0.039716702
-0.50906944,4.1672735,1.6031393,-0.70280045,1.6872098,-0.035124753,20.694551,-69.05455,-0.18341053
-0.68269473,4.397516,1.6106882,-0.49571714,1.6566665,0.015882496,20.37538,-68.83328,-0.30882764
-0.86629146,4.6353645,1.617338,-0.3145956,1.5989398,0.07666359,20.0936,-68.605934,-0.4062169
-0.91892827,4.6376534,1.6036067,-0.1337795,1.5534303,0.14844026,19.81614,-68.442444,-0.48365316
-0.97523105,4.640101,1.588919,0.02687807,1.53205,0.17287487,19.49032,-68.34553,-0.62161314
-1.0322127,4.6425786,1.5740542,0.110872045,1.5137241,0.20097467,19.173458,-68.280136,-0.7327029
-1.0921956,4.639479,1.5731447,0.25961772,1.4272866,0.24709499,18.855745,-68.26784,-0.8319752
-1.179692,4.5934286,1.6790614,0.39950588,1.3200798,0.29901853,18.550121,-68.27756,-0.91555655
-1.2619877,4.545219,1.790158,0.5513059,1.1835514,0.35338554,18.250664,-68.334496,-1.004412
-1.2306771,4.4904256,1.9193146,0.6872234,1.0280862,0.4025602,17.984222,-68.426094,-1.0652173
-1.1979369,4.4331303,2.0543678,0.8353582,0.86926126,0.44043383,17.747757,-68.52555,-1.120073
-1.1415255,4.3754807,2.2550302,0.9807441,0.6921103,0.47708577,17.556099,-68.66125,-1.1425409
-1.0747967,4.3182845,2.4838147,1.1334605,0.52778757,0.52015173,17.401617,-68.83881,-1.1370366
-1.0053403,4.2839503,2.7718918,1.258077,0.35918877,0.5488624,17.299063,-68.98228,-1.095956
-0.93546385,4.2606583,3.0840068,1.3768903,0.20647246,0.5687156,17.233593,-69.164246,-1.031
-0.85601574,4.2679205,3.4359221,1.4761559,0.03726278,0.5919284,17.220074,-69.26688,-0.9181081
-0.7716615,4.2927303,3.808073,1.5592335,-0.13988814,0.6056729,17.246191,-69.395966,-0.7886214
-0.70607316,4.248839,4.1487813,1.6285667,-0.3203988,0.63041294,17.318058,-69.37386,-0.60294
-0.6475343,4.1756654,4.480501,1.7101172,-0.48441613,0.64934975,17.423508,-69.38279,-0.40486708
-0.5518004,4.072575,4.760084,1.7999145,-0.636827,0.66798115,17.539248,-69.38158,-0.2015704
-0.44195297,3.957952,5.0227623,1.9110919,-0.7498371,0.68386364,17.678125,-69.411934,0.013000412
-0.38762602,3.8815913,5.4609647,2.0451767,-0.8527679,0.70157874,17.850431,-69.48919,0.23164135
-0.3550401,3.8210747,5.9544086,2.1682663,-0.9645562,0.7128797,18.046772,-69.59261,0.45991826
-0.27998075,4.041694,6.375618,2.2913556,-1.0201449,0.70738196,18.227793,-69.72974,0.67835516
-0.18572502,4.3904405,6.762067,2.349693,-1.0803152,0.7128797,18.431267,-69.87817,0.90984684
-0.3604843,5.019394,7.3851776,2.4367414,-1.0656544,0.72112644,18.638529,-70.00694,1.1290314
-0.67447716,5.7901034,8.127342,2.502104,-0.981355,0.659429,18.84295,-70.14255,1.3256923
-1.0460503,6.7724433,8.94975,2.5326474,-0.8604037,0.5177083,19.019724,-70.25874,1.4943244
-1.44991,7.8726125,9.817816,2.473088,-0.6441574,0.31123585,19.154827,-70.36784,1.6079639
-1.3819505,9.511842,10.679486,2.3203716,-0.42485678,0.113926366,19.275127,-70.37623,1.5811709
-0.97390395,11.547542,11.540917,2.1077905,-0.27488935,-0.037873644,19.370008,-70.35793,1.498627
-0.21756881,13.485223,12.120304,1.8784106,-0.28802297,-0.11484267,19.478596,-70.21131,1.2697908
0.94251585,15.322023,12.379797,1.5961909,-0.33628133,-0.14446963,19.569437,-70.00412,1.0143282
1.7956979,16.556469,11.986962,1.2415836,-0.26542094,-0.105374254,19.595171,-69.71045,0.84367156
2.4305756,17.361244,11.124065,0.7910705,0.03176499,-0.0421497,19.574133,-69.34161,0.66790944
2.5738325,17.623753,10.357258,0.27275133,0.453262,0.030848695,19.405737,-68.956154,0.7120826
2.0941582,17.19792,9.720955,-0.22999077,0.766025,0.12034045,19.181656,-68.48551,0.75486016
1.4978325,16.375544,9.150427,-0.6881397,1.02717,0.16707164,18.753967,-68.02219,0.89205956
0.7703572,15.121605,8.643107,-1.0219775,1.3048081,0.20586158,18.24472,-67.48843,1.0012004
0.15148535,13.859757,8.24222,-1.2577715,1.5778649,0.26542094,17.697937,-66.97288,1.004627
-0.3938379,12.478611,7.931335,-1.3982705,1.8252654,0.34208453,17.09387,-66.419106,0.9896274
-0.82297206,11.444735,7.7721453,-1.4697418,1.9596558,0.4269948,16.501766,-65.834404,0.86309445
-1.2534224,10.474026,7.7194366,-1.4764613,1.921782,0.50488013,15.898026,-65.25339,0.74766064
-1.7483374,9.725018,7.641226,-1.3921618,1.8393153,0.5311473,15.335202,-64.69611,0.550756
-2.457602,9.590347,7.4841104,-1.31672,1.5280794,0.5503896,14.844948,-64.15249,0.40760645
-3.1226995,9.536407,7.3004904,-1.0512991,1.2278391,0.50243664,14.433455,-63.66278,0.19260827
-3.4697442,10.114817,6.900424,-0.6960809,1.063211,0.37873647,14.08229,-63.23395,-0.012249091
-3.7812114,10.721753,6.5624604,-0.3387248,0.9505063,0.19822577,13.859119,-62.902214,-0.3225215
