acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.2584405,-1.5044885,6.0337057,0.043676864,0.049480084,0.09865474,216.29094,13.185732,56.58729
7.246017,-1.510335,6.050758,0.040317107,0.056199603,0.089491755,216.30128,13.180817,56.58792
7.2340007,-1.5159897,6.067251,0.024129177,0.07788532,0.08460484,216.32077,13.176287,56.579384
7.219759,-1.5226916,6.0867987,0.018936822,0.09865474,0.06352998,216.35316,13.164542,56.572388
7.2094436,-1.5275459,6.100957,0.008552114,0.11789699,0.03726278,216.39421,13.153574,56.561527
7.1974297,-1.5331994,6.1174464,-0.020463986,0.12522738,0.025045475,216.4398,13.144576,56.549507
7.1851816,-1.5389633,6.1342573,-0.053145275,0.11301007,0.003970624,216.50096,13.12931,56.542088
7.1730094,-1.5446914,6.1509647,-0.086437434,0.10476339,-0.011911872,216.56686,13.116891,56.532963
7.160827,-1.5504242,6.1676855,-0.11789699,0.096516706,-0.022602014,216.63676,13.105282,56.529205
7.1485715,-1.5561914,6.1845064,-0.14935656,0.074830994,-0.029321533,216.70679,13.095734,56.53274
7.1364307,-1.5619048,6.2011704,-0.17898351,0.0711658,-0.03176499,216.78122,13.088951,56.53465
7.1239557,-1.5677754,6.2182927,-0.21533,0.050701816,-0.02565634,216.84605,13.088088,56.54642
7.111969,-1.5734162,6.2347455,-0.24190263,0.03940081,-0.028710667,216.91718,13.087015,56.558132
7.099733,-1.5791743,6.2515397,-0.2648101,0.013744468,-0.018325957,216.9715,13.095047,56.576565
7.0876093,-1.5848795,6.26818,-0.28771752,-0.0070249503,-0.017104227,217.03029,13.103383,56.597958
7.0786953,-1.5885196,6.2817016,-0.29810223,-0.02687807,-0.01160644,217.07718,13.116056,56.62379
7.088687,-1.5799553,6.2769437,-0.3295618,-0.069027774,-0.0067195175,217.11507,13.134462,56.660378
7.1004066,-1.5699099,6.2713633,-0.3491095,-0.10567969,-0.0143553335,217.0573,13.184454,56.619755
7.1087923,-1.5627221,6.2673697,-0.36377025,-0.12889257,-0.013744468,216.98814,13.240389,56.585865
7.11883,-1.5541183,6.26259,-0.355829,-0.14110987,-0.018936822,216.92104,13.291345,56.560795
7.12885,-1.5455301,6.2578187,-0.35185838,-0.15821409,-0.026267206,216.84993,13.343393,56.543613
7.1389837,-1.5368438,6.252993,-0.32895094,-0.18448131,-0.038789943,216.78041,13.3877535,56.53351
7.148871,-1.528369,6.248285,-0.30879238,-0.18142697,-0.047036625,216.71643,13.430001,56.520683
7.158927,-1.5197498,6.2434964,-0.29535335,-0.1826487,-0.052839845,216.65196,13.4663925,56.516888
7.1689186,-1.5111855,6.2387385,-0.25167647,-0.183565,-0.055283304,216.5918,13.49333,56.5127
7.178908,-1.502623,6.2339816,-0.2302962,-0.18387043,-0.05497787,216.53407,13.520086,56.508907
7.188962,-1.4940056,6.2291937,-0.19822577,-0.172264,-0.05375614,216.48045,13.537956,56.502308
7.1989756,-1.4854224,6.2244253,-0.1740966,-0.16035213,-0.04917465,216.42603,13.554354,56.495102
7.208993,-1.4768358,6.219655,-0.14508049,-0.14049901,-0.040927973,216.3743,13.566248,56.48216
7.2190228,-1.468239,6.214879,-0.12950343,-0.12736541,-0.03359759,216.3226,13.577304,56.467426
7.2288823,-1.4597882,6.210184,-0.10415252,-0.11911872,-0.026572637,216.27525,13.583766,56.446445
7.2392087,-1.4509369,6.205267,-0.093767814,-0.105374254,-0.031154128,216.22565,13.590534,56.42447
7.2490196,-1.4425274,6.200595,-0.06811147,-0.09560041,-0.038179077,216.17943,13.591712,56.399567
7.2590375,-1.4339408,6.1958246,-0.059864793,-0.099265605,-0.04520403,216.13551,13.592893,56.3755
7.269087,-1.4253268,6.191039,-0.04795292,-0.09743301,-0.06566802,216.10445,13.584957,56.35035
7.2790446,-1.4167918,6.1862974,-0.04428773,-0.12522738,-0.079107046,216.06593,13.577323,56.334183
7.2890644,-1.4082035,6.181526,-0.051923547,-0.13683382,-0.09010262,216.03952,13.565633,56.31583
7.29916,-1.3995498,6.1767187,-0.05467244,-0.14172074,-0.110872045,216.01907,13.547509,56.30584
7.3091135,-1.3910183,6.171979,-0.06383542,-0.15027285,-0.12064589,215.99513,13.532006,56.299797
7.3192616,-1.38232,6.167146,-0.076052725,-0.17562376,-0.1301143,215.97575,13.512976,56.301773
7.329273,-1.3737386,6.162379,-0.07880162,-0.1826487,-0.15424347,215.96967,13.488523,56.30401
7.339387,-1.3650696,6.1575627,-0.08155051,-0.19120082,-0.172264,215.95923,13.46565,56.313293
7.349375,-1.3565089,6.1528068,-0.08368854,-0.18234327,-0.19853121,215.966,13.435851,56.323357
7.3593903,-1.347924,6.1480374,-0.094989546,-0.1441642,-0.22510384,215.98561,13.4040785,56.329712
7.3696465,-1.3391329,6.1431537,-0.09254608,-0.10751228,-0.23976462,216.01308,13.367925,56.335384
7.3797264,-1.3304931,6.138354,-0.089491755,-0.059253927,-0.258396,216.0648,13.326796,56.33147
7.3894534,-1.3221557,6.133722,-0.09468412,-0.01160644,-0.27672195,216.1298,13.28401,56.31981
7.399455,-1.3135829,6.128959,-0.10140363,0.009162978,-0.28985557,216.20412,13.238792,56.304375
7.409515,-1.3049603,6.124169,-0.111177474,0.014966198,-0.29657507,216.28902,13.1930275,56.28232
7.4195266,-1.2963789,6.119401,-0.10140363,0.007941248,-0.30787608,216.38177,13.142169,56.260845
7.42952,-1.287813,6.114642,-0.098043874,0.0021380284,-0.31306845,216.47414,13.094688,56.238213
7.439602,-1.2791713,6.1098413,-0.093767814,-0.0067195175,-0.31856623,216.56769,13.04396,56.220066
7.4496055,-1.2705969,6.1050777,-0.10598512,-0.025045475,-0.32925636,216.6608,12.99387,56.207565
7.459623,-1.2620102,6.1003075,-0.09712757,-0.050701816,-0.31703907,216.74034,12.945451,56.197647
7.469647,-1.2534186,6.0955343,-0.10170906,-0.0983493,-0.32467487,216.82404,12.894603,56.202072
7.4809413,-1.248769,6.097544,-0.10354166,-0.1600467,-0.32925636,216.8908,12.846861,56.21521
7.50418,-1.3091896,6.204442,-0.100792766,-0.21074851,-0.34880406,216.95943,12.794715,56.240303
7.5244956,-1.3787452,6.313351,-0.11209377,-0.28893927,-0.3717115,217.0938,12.703228,56.34899
7.4859557,-1.5029296,6.343327,-0.11636983,-0.31490102,-0.39278635,217.23605,12.607818,56.45695
7.446329,-1.6306156,6.3741474,-0.09712757,-0.3387248,-0.4098906,217.33371,12.520364,56.56956
7.411308,-1.668547,6.425093,-0.09590584,-0.34116822,-0.42943826,217.44127,12.432264,56.683342
7.3728824,-1.6976118,6.4865184,-0.1001819,-0.31642818,-0.44959682,217.55766,12.339698,56.79536
7.3522353,-1.738906,6.5360713,-0.09773844,-0.3231477,-0.45478916,217.59799,12.278736,56.892387
7.3294196,-1.7845378,6.5908294,-0.08827003,-0.3484986,-0.45540005,217.63353,12.221369,56.973644
7.3692307,-1.775236,6.664834,-0.090713486,-0.376293,-0.46639562,217.6744,12.16293,57.057228
7.4187665,-1.7572231,6.741389,-0.09101892,-0.43157628,-0.47158796,217.70172,12.1054125,57.152214
7.5417476,-1.7625688,6.8046165,-0.08674286,-0.51251596,-0.44929138,217.64247,12.07037,57.25599
7.6900306,-1.7760491,6.8630304,-0.077579886,-0.6178902,-0.4382958,217.57533,12.031763,57.380024
7.8866534,-1.827625,6.839385,-0.06261369,-0.70066243,-0.43218717,217.50652,11.989659,57.509884
8.114016,-1.9034123,6.763598,-0.048258353,-0.81214535,-0.42943826,217.40727,11.949355,57.670723
8.286266,-1.9989638,6.6343985,-0.018936822,-0.9104946,-0.42149702,217.25493,11.908785,57.864807
8.441721,-2.1058388,6.478944,0.042760566,-0.99021256,-0.44776422,217.1006,11.855047,58.081383
8.739956,-2.0886717,6.257851,0.10415252,-1.0836749,-0.44623706,216.85576,11.818196,58.354286
9.095395,-2.0231962,6.0099792,0.17195857,-1.1646146,-0.4541783,216.61687,11.764388,58.640858
9.439159,-2.0812256,5.7177067,0.24495697,-1.2647965,-0.46089783,216.27109,11.728152,58.987442
9.773843,-2.199072,5.406593,0.33414328,-1.3402383,-0.49235737,215.93251,11.6736965,59.341736
9.949374,-2.3427331,5.1631203,0.40011674,-1.3845261,-0.5149594,215.59534,11.59092,59.794662
10.0368,-2.5001,4.9576697,0.4718934,-1.3716979,-0.5516113,234.45786,11.486618,60.242832
10.047425,-2.67119,4.8158407,0.52595496,-1.3564262,-0.57848936,234.38248,11.397819,60.76393
9.967798,-2.855328,4.7511435,0.5626069,-1.2977833,-0.6020077,234.30316,11.295857,61.255993
9.907568,-2.885057,4.737087,0.57451874,-1.2220359,-0.627664,234.1804,11.2350855,61.76417
9.864506,-2.784581,4.7657943,0.605062,-1.1349876,-0.63224554,234.05019,11.167697,62.23493
9.706523,-2.7592254,4.7619443,0.634689,-1.0424415,-0.65118235,233.85132,11.143642,62.669186
9.5419855,-2.783304,4.741879,0.66553766,-1.0155635,-0.6618725,233.65144,11.116166,63.07988
9.3259115,-2.7680526,4.712886,0.69027776,-0.9596693,-0.6814202,233.46693,11.055394,63.45189
9.095496,-2.7163267,4.6799693,0.7501425,-0.9034697,-0.6939429,233.27338,10.987227,63.80331
8.818891,-2.6572862,4.668733,0.8222246,-0.86254174,-0.6881397,233.05432,10.931632,64.11554
8.50194,-2.5920317,4.6780553,0.9282097,-0.8164214,-0.70371675,232.82506,10.858243,64.40482
8.218647,-2.4257252,4.7713346,1.0613784,-0.77457714,-0.7162395,232.53159,10.777845,64.67685
7.97568,-2.143883,4.9608493,1.2067643,-0.75411314,-0.7309003,232.2196,10.6828575,64.934425
7.98122,-1.9374336,5.0748734,1.3567317,-0.7125743,-0.74189585,231.85231,10.565848,65.1518
8.24326,-1.8064134,5.1123075,1.5018122,-0.6606508,-0.732122,231.45633,10.440493,65.351685
8.559831,-1.6127707,5.151887,1.6508633,-0.61391956,-0.73364913,231.04623,10.234987,65.527725
8.958358,-1.3308855,5.195628,1.7754798,-0.5842926,-0.72387534,230.60643,10.030101,65.68502
9.245526,-1.0991195,5.1838875,1.8869628,-0.5488624,-0.7067711,230.15742,9.771015,65.8557
9.402811,-0.92435783,5.1052446,1.9651535,-0.50732356,-0.6630942,229.68161,9.521564,66.00538
9.5253935,-0.7985035,4.981663,2.0314324,-0.45906523,-0.63529986,229.25192,9.191203,66.19097
9.550154,-0.8133599,4.714248,2.079996,-0.35827246,-0.625526,228.80199,8.8728895,66.34034
9.510995,-0.8957021,4.4606166,2.122146,-0.30115658,-0.6200282,228.35698,8.519781,66.5281
9.315456,-1.146392,4.2199545,2.1438315,-0.15149458,-0.6392705,227.90477,8.172248,66.65716
9.141409,-1.3825684,4.0161824,2.2116377,0.019242255,-0.6924158,227.41174,7.8246145,66.80278
8.984795,-1.6223856,3.8546731,2.273335,0.20769419,-0.7538077,226.91776,7.480106,66.89746
8.897547,-1.8832134,3.8230648,2.3011293,0.40866885,-0.8237518,226.32614,7.1965623,66.95651
8.930068,-2.236298,4.04142,2.2944098,0.6056729,-0.91782504,225.74275,6.897615,66.96697
8.939716,-2.5062838,4.27496,2.2476788,0.73884153,-1.0503827,225.12169,6.652504,66.946144
8.878393,-2.5345871,4.572145,2.2180517,0.79290307,-1.1795808,224.51721,6.3903937,66.89699
8.798639,-2.4900694,4.8378167,2.225993,0.8176431,-1.2727377,223.76552,6.1837463,66.798775
8.6388235,-2.1469352,4.992932,2.2504275,0.8374963,-1.3020593,223.03639,5.9672885,66.69043
8.439542,-1.8195814,5.102037,2.2525656,0.8707884,-1.278541,222.28625,5.7434363,66.53135
8.037921,-1.5815845,4.968164,2.2504275,0.92179567,-1.2464706,221.5432,5.518503,66.362785
7.5602484,-1.3177537,4.800406,2.2406538,0.9804387,-1.2055426,220.87988,5.213958,66.15257
6.9105377,-1.0070224,4.5508795,2.218968,1.0482447,-1.1716396,220.22142,4.925938,65.92396
6.3695636,-0.6819072,4.371309,2.1902573,1.1096367,-1.1481212,219.60614,4.6071053,65.67633
6.2061543,-0.31307015,4.4320035,2.1878138,1.176221,-1.1328496,218.98956,4.3028703,65.407295
6.087081,0.034015395,4.487929,2.2046127,1.2202033,-1.1316279,218.32867,3.9208927,65.14256
6.1686482,0.26512325,4.5196495,2.2110267,1.2049317,-1.1209377,217.66861,3.5556061,64.87425
6.2676554,0.48979893,4.549979,2.180789,1.1407908,-1.0952814,217.08527,3.118477,64.585335
6.5996733,0.64411694,4.564008,2.1481075,1.0458013,-1.0732902,216.4986,2.6921685,64.308365
6.9531507,0.82615143,4.584544,2.1206186,0.9575313,-1.0607675,215.91478,2.2143233,64.053925
7.324444,1.2249473,4.6716375,2.083356,0.9230174,-1.0317514,215.3345,1.761692,63.808304
7.710995,1.6763575,4.7500963,2.0619757,0.86070913,-0.9718866,214.74911,1.2975701,63.62183
7.823371,2.159158,4.6543684,1.9761491,0.76083267,-0.95722586,214.18947,0.85286,63.454353
7.939091,2.656326,4.555792,1.9480493,0.6585127,-0.93828905,213.6524,0.34105465,63.316036
7.8806996,3.2435422,4.450135,1.8942931,0.5717699,-0.88208944,213.13365,-0.13122854,63.198242
7.786729,3.85435,4.3420696,1.8332067,0.5503896,-0.8237518,212.61908,-0.58190536,63.08787
7.5889034,4.213722,4.2042546,1.7721201,0.5983425,-0.80878556,212.17899,-1.1140552,62.997257
7.3582373,4.511666,4.0552826,1.7055358,0.71929383,-0.829555,211.75009,-1.61924,62.886597
7.359653,4.9267907,4.0785613,1.6432275,0.7870999,-0.79137594,211.35146,-2.2074416,62.780174
7.424126,5.3550763,4.1476398,1.5705346,0.7791586,-0.75961095,210.96957,-2.7787774,62.65453
7.5767784,5.450972,4.15548,1.5311338,0.73273283,-0.7156286,210.60216,-3.3680546,62.521347
7.754016,5.4282494,4.141846,1.4727961,0.67011917,-0.6951646,210.25154,-3.9299595,62.390408
7.8904576,5.357869,4.1734247,1.428203,0.6780604,-0.7089091,209.90086,-4.559017,62.23775
8.002249,5.2655206,4.22689,1.3698653,0.625526,-0.675617,209.5551,-5.147036,62.116875
8.03169,5.3262873,4.3010416,1.3350459,0.55833083,-0.602924,209.20425,-5.715564,62.00499
8.027131,5.449365,4.3830934,1.3100005,0.4972443,-0.50946164,208.85568,-6.25051,61.90482
7.983672,5.5506907,4.203471,1.2925909,0.50579643,-0.4343252,208.5038,-6.749588,61.799274
7.914027,5.640235,3.8502707,1.255328,0.5497787,-0.36010507,208.15138,-7.207686,61.703968
7.7861614,5.726812,3.572485,1.2061534,0.571159,-0.3023783,207.80577,-7.655586,61.598236
7.6284547,5.8128333,3.3287568,1.1478158,0.6169739,-0.2770274,207.46672,-8.076143,61.475163
7.659874,6.070639,3.3499618,1.1157454,0.70005155,-0.2648101,207.10892,-8.494834,61.38107
7.7899685,6.4223757,3.508966,1.0668762,0.7498371,-0.17989981,206.75978,-8.869217,61.29062
7.663679,6.58275,3.6043632,0.9859365,0.6417139,-0.06872234,206.41351,-9.237651,61.24414
7.4111457,6.644776,3.6663888,0.95539325,0.5946773,-0.0021380284,206.06235,-9.587703,61.170673
7.0647097,6.785372,3.737703,0.89919364,0.6017023,0.0842994,205.73608,-9.930159,61.099327
6.627859,7.001286,3.8180435,0.82894415,0.6032294,0.16584991,205.41656,-10.242426,61.04729
6.077506,7.2389116,3.940536,0.78801614,0.6020077,0.26083946,205.09683,-10.528338,60.97565
5.4355597,7.4976807,4.094802,0.73853606,0.5589417,0.35735616,204.79082,-10.775899,60.923775
4.988042,7.5587144,4.0236363,0.6719518,0.48747048,0.47678033,204.47818,-10.988375,60.87004
4.7357903,7.5302343,3.8893738,0.6068946,0.5039638,0.6160576,204.16824,-11.159526,60.81794
4.502078,7.6001396,4.063057,0.5739079,0.46670106,0.7293731,203.8363,-11.289317,60.782978
4.303578,7.7324734,4.436427,0.5027421,0.40500367,0.83108217,203.52135,-11.369445,60.764492
4.14222,7.730877,4.645256,0.46303585,0.3539964,0.93370754,203.16008,-11.360812,60.822395
4.011043,7.641864,4.738954,0.42119157,0.28405234,1.0485502,202.81186,-11.3125515,60.91129
3.9500892,7.352513,4.651808,0.39645153,0.22388211,1.1652255,202.46713,-11.258456,60.939495
3.9411213,6.9130907,4.429855,0.4092797,0.17531833,1.280679,202.1137,-11.174632,60.99289
3.9322906,6.4803877,4.2112956,0.4382958,0.18203785,1.4150693,201.75319,-11.057806,61.026154
3.9233763,6.0435834,3.9906647,0.48075095,0.20677789,1.5506815,201.37373,-10.915673,61.0762
3.9649038,5.7198734,3.7926133,0.52503866,0.21777347,1.6826283,200.98024,-10.772052,61.11673
4.147091,5.693081,3.6479354,0.5516113,0.27366763,1.7455474,200.57184,-10.616502,61.14134
4.365133,5.7392354,3.5966704,0.59040123,0.32620203,1.9028453,200.1061,-10.255477,61.305397
4.6232395,5.8659425,3.6482918,0.61361414,0.37782016,2.0549507,199.63023,-9.886305,61.44898
4.893678,5.9075856,3.7053828,0.61850107,0.39278635,2.2030854,199.1522,-9.488931,61.614624
5.1668234,5.8416543,3.7666051,0.59223384,0.4083634,2.3515258,198.65765,-9.057908,61.767643
5.488559,5.598233,3.8000183,0.5552765,0.4196644,2.4782803,198.16197,-8.639336,61.907837
5.8864684,5.0996475,3.795224,0.5128214,0.42730024,2.5998425,197.65654,-8.18736,62.043083
6.033767,4.498999,3.839886,0.48747048,0.41416663,2.681393,197.15266,-7.7024117,62.185154
5.813071,3.7054296,3.9619734,0.4783075,0.4034765,2.7440066,196.6415,-7.196866,62.315514
5.5156107,3.0041347,4.060062,0.51068336,0.39522982,2.7699685,196.13315,-6.657356,62.449005
5.04346,2.4366,4.1172924,0.56077427,0.39736784,2.7724118,195.61618,-6.11896,62.566635
4.633153,1.9879547,4.1549973,0.61117065,0.42088616,2.780353,195.0589,-5.464633,62.622517
4.3157473,1.7667329,4.150188,0.6221663,0.45234573,2.7892108,194.49324,-4.822106,62.651436
4.0684,1.5958433,4.167653,0.61422503,0.47403142,2.8075366,193.87074,-4.0881166,62.605816
3.9922395,1.5482428,4.2438145,0.57910025,0.47036624,2.826168,193.24274,-3.3618252,62.529556
3.999792,1.5189285,4.3544416,0.52778757,0.44837508,2.8658743,192.58493,-2.566828,62.404076
4.266402,1.5431658,4.582272,0.46914452,0.36865717,2.905886,191.92535,-1.7745132,62.263844
4.5853,1.5254921,4.780723,0.39064834,0.28191432,2.8991663,191.25624,-0.95506936,62.083817
5.0500445,1.3907162,4.896909,0.31642818,0.21471913,2.905275,190.58337,-0.1294612,61.888153
5.5207725,1.2743545,5.0361905,0.24098633,0.19608775,2.9190195,189.9078,0.69799507,61.657055
5.9982862,1.2318038,5.2584,0.20677789,0.20280726,2.9177978,189.23203,1.51176,61.407
6.472014,1.1855325,5.4098787,0.15485434,0.26145032,2.953228,188.58583,2.3308918,61.13772
6.950135,1.119908,5.24113,0.093462385,0.2779437,2.93704,187.95074,3.1258452,60.85381
7.476648,1.03081,5.074055,0.054367006,0.34025195,2.903748,187.31721,3.9233916,60.52691
8.287358,0.7977914,4.923564,-0.003970624,0.43066,2.8909197,186.69742,4.7143764,60.166348
9.083245,0.5829613,4.763047,-0.07086037,0.4972443,2.855184,186.1603,5.473114,59.877308
9.861595,0.45007226,4.535238,-0.1563815,0.6020077,2.7937922,185.64594,6.214963,59.538826
10.600196,0.3125302,4.3213,-0.22235495,0.6945538,2.7452285,185.23969,6.9546766,59.30227
11.150504,0.12276892,4.178979,-0.2883284,0.80970186,2.7360654,184.8599,7.6829967,59.01835
11.66615,-0.036739033,4.0678988,-0.3378085,0.8222246,2.6600127,184.62157,8.377121,58.88564
11.900326,0.089022435,4.2587094,-0.364992,0.7855727,2.5384505,184.40616,9.046554,58.725784
12.131903,0.21338765,4.4474015,-0.37873647,0.7315111,2.4394903,184.28401,9.739773,58.650887
12.107577,0.47507977,4.73029,-0.41325033,0.68630713,2.364354,184.19142,10.398896,58.5747
12.043999,0.7587403,5.0286226,-0.4392121,0.6038403,2.2369885,184.12495,11.005765,58.522022
11.81523,0.9724635,5.5779433,-0.4783075,0.48899764,2.1013765,164.69211,11.548546,58.48408
11.534103,1.1921347,6.1944585,-0.5513059,0.34697145,1.9630154,163.7742,12.054935,58.47578
11.098559,1.2721326,6.4966726,-0.6206391,0.18325958,1.8362609,162.98676,12.473832,58.45641
10.591082,1.3581189,6.823496,-0.6808093,0.099265605,1.7534887,162.25865,12.864996,58.31814
9.94162,1.3188896,6.7188845,-0.7180721,0.035430185,1.7128662,161.55797,13.233538,58.22316
9.2495775,1.2770884,6.6074147,-0.7244862,0.014049901,1.700038,160.84784,13.607814,58.021004
8.67654,1.0552456,6.3977847,-0.7189884,0.00030543262,1.6862935,160.16232,13.967247,57.838223
8.128538,0.82376164,6.1851974,-0.6985244,0.013439035,1.7009543,159.48752,14.321706,57.65168
7.8095374,0.41837862,6.07203,-0.68936145,0.030848695,1.7137824,158.77124,14.708019,57.395817
7.5177794,0.006212741,5.970146,-0.6960809,0.021380283,1.7391334,158.05722,15.091872,57.14111
7.5127974,-0.2227683,5.8318567,-0.6948592,-0.0021380284,1.7886134,157.21779,15.564748,56.82502
7.550034,-0.41826224,5.6922183,-0.7107417,0.023823744,1.844813,156.39815,16.038559,56.495262
7.9275193,-0.77200603,5.6364546,-0.74281216,0.08002335,1.8438967,155.48228,16.595545,56.111626
8.349822,-1.1380016,5.5989165,-0.77488256,0.08857546,1.8655825,154.55618,17.162043,55.72254
8.70038,-1.2245532,5.710508,-0.8136725,0.09896017,1.8955148,153.62807,17.75655,55.337364
9.02286,-1.2559054,5.8448744,-0.8197812,0.09285152,1.9233092,152.72061,18.343096,54.951775
9.253555,-1.2015617,5.883636,-0.8338311,0.056199603,1.9825631,151.78287,18.967667,54.60321
9.445408,-1.1193392,5.8882036,-0.84879726,0.004886922,1.956296,150.89474,19.565393,54.268787
9.556306,-1.0297072,5.864917,-0.80848014,-0.028710667,1.9083431,150.0112,20.15614,53.944237
9.627336,-0.93500024,5.827034,-0.78038037,-0.087964594,1.9083431,149.12749,20.742369,53.633617
9.547734,-0.9366637,5.926098,-0.7272351,-0.16676621,1.9294178,148.2772,21.284782,53.371025
9.427231,-0.9782165,6.054911,-0.6985244,-0.23426682,1.8909334,147.4609,21.799646,53.12839
9.3232565,-0.98142195,6.08961,-0.6407976,-0.21197024,1.8698585,146.65181,22.294865,52.897297
9.239792,-0.9582373,6.057152,-0.6236934,-0.27916542,1.9205604,145.80646,22.789074,52.69232
8.927462,-1.0391861,5.951883,-0.5870415,-0.27672195,1.9141463,145.00139,23.27124,52.42283
8.42628,-1.2046704,5.7863984,-0.5717699,-0.2507602,1.9126191,144.18561,23.756437,52.15197
8.259755,-1.2734182,5.717651,-0.5564982,-0.22815818,1.926669,143.35406,24.247911,51.86869
8.398606,-1.2542665,5.7368026,-0.53878313,-0.2687807,1.9581286,142.52725,24.729624,51.590088
8.555092,-1.2353423,5.741263,-0.5338962,-0.34574974,1.9825631,141.65575,25.263294,51.2523
8.729237,-1.2165158,5.7318497,-0.54733527,-0.4166101,1.9941696,140.79048,25.789694,50.91889
8.911256,-1.2471297,5.7460327,-0.57848936,-0.40561453,2.0018053,139.91478,26.31878,50.594555
