acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.888002,1.473759,-4.1236567,-0.1863139,0.14202617,-0.00580322,-79.77496,-169.73508,54.788048
7.9710937,1.4339378,-4.099177,-0.22449298,0.16982053,-0.017104227,-79.75192,-169.71169,54.847237
8.061325,1.3866738,-4.1206603,-0.27183503,0.2003638,-0.0125227375,-79.71934,-169.67894,54.915955
8.1648855,1.3541272,-4.1827497,-0.29749137,0.21685717,-0.03176499,-79.68058,-169.6402,55.002846
8.329295,1.3723948,-4.401962,-0.3191771,0.24740042,-0.032070424,-79.640945,-169.60085,55.10072
8.494751,1.3907788,-4.622569,-0.33017266,0.2565634,-0.034513887,-79.60973,-169.57031,55.20243
8.612798,1.4197427,-4.811361,-0.3387248,0.30665436,-0.034208454,-79.57635,-169.53789,55.31996
8.701121,1.456932,-4.9833603,-0.3286455,0.32895094,-0.03481932,-79.5437,-169.50647,55.428337
8.760691,1.5040841,-5.1246424,-0.3191771,0.33841935,-0.026572637,-79.51515,-169.47926,55.533997
8.796416,1.5653287,-5.247132,-0.3036,0.34483343,-0.028405234,-79.48719,-169.45264,55.640015
8.821552,1.611531,-5.3313684,-0.267559,0.33567044,-0.01160644,-79.46978,-169.4365,55.73387
8.839536,1.6474979,-5.389815,-0.22204952,0.30665436,-0.008857546,-79.453156,-169.4209,55.819138
8.85099,1.6926407,-5.4326,-0.16187929,0.28405234,-0.011911872,-79.44135,-169.4099,55.89728
8.855381,1.7497251,-5.4589467,-0.1133155,0.2602286,-0.010079277,-79.43709,-169.4062,55.965237
8.847977,1.7987902,-5.4501877,-0.059864793,0.2519819,-0.009162978,-79.43857,-169.40771,56.03123
8.815614,1.8230622,-5.3652363,-0.016493361,0.24495697,-0.007941248,-79.44688,-169.4157,56.0892
8.77958,1.8489957,-5.264725,0.013744468,0.22876903,0.0027488936,-79.45389,-169.42224,56.14284
8.745649,1.85869,-5.0902276,0.04153884,0.20250183,-0.004886922,-79.46354,-169.431,56.188427
8.713681,1.8668709,-4.9181075,0.07269296,0.18020524,-0.008552114,-79.47938,-169.44627,56.234104
8.705581,1.8628203,-4.824945,0.07788532,0.172264,-0.015577064,-79.49275,-169.45903,56.274105
8.697252,1.858656,-4.729167,0.083383106,0.17134771,-0.008857546,-79.50895,-169.47469,56.320484
8.683698,1.849872,-4.587347,0.08002335,0.20005837,-0.010995574,-79.52065,-169.48586,56.36988
8.673941,1.8433671,-4.4865203,0.06872234,0.23457226,-0.015577064,-79.53283,-169.49753,56.419666
8.661495,1.8460999,-4.4038787,0.059864793,0.24404067,-0.014660766,-79.54302,-169.5073,56.478146
8.648105,1.8639547,-4.377096,0.03604105,0.23823744,-0.01863139,-79.546776,-169.5108,56.538853
8.630281,1.8760543,-4.3544474,0.023823744,0.25259277,-0.022907447,-79.54854,-169.5123,56.61745
8.602026,1.8725224,-4.343852,0.014049901,0.24617869,-0.020463986,-79.5477,-169.51143,56.686733
8.574245,1.8690498,-4.333434,-0.0018325958,0.23732115,-0.030848695,-79.53359,-169.49724,56.76018
8.558061,1.8855053,-4.3395333,-0.020463986,0.21777347,-0.041233405,-79.5185,-169.48216,56.82672
8.555164,1.8999846,-4.348221,-0.032986723,0.20097467,-0.04795292,-79.50082,-169.46451,56.888638
8.561556,1.9380814,-4.3650203,-0.036651913,0.18020524,-0.0571159,-79.47809,-169.44194,56.9473
8.5954275,2.0193746,-4.392118,-0.036651913,0.172264,-0.054367006,-79.456,-169.41998,57.00331
8.6301,2.1025884,-4.419856,-0.04550946,0.1731803,-0.057726767,-79.42556,-169.38988,57.046326
