acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.9716215,15.065611,1.5347755,-2.5100453,-2.2699752,1.061073,160.83102,-85.45281,1.855864
-8.317099,13.948246,1.5675017,-2.6123652,-2.3417518,0.91996306,161.52309,-84.98831,1.6137385
-7.6006575,12.8136215,1.4981102,-2.7311785,-2.488054,0.73823065,162.23149,-84.43247,1.3745211
-6.6002264,12.212557,0.23143555,-2.8383853,-2.5247061,0.6582073,162.92026,-83.83043,1.1379714
-5.5445323,11.578289,-1.1052094,-2.8860328,-2.3704627,0.52473325,163.58348,-83.17097,0.92378634
-4.5708737,10.802279,-1.2335887,-2.9596422,-1.8799378,0.47158796,164.15298,-82.46779,0.7077937
-3.6388938,10.000008,-1.0126039,-2.95109,-1.391551,0.5580254,164.67067,-81.77248,0.49489933
-3.0204494,9.592915,-2.0179415,-2.7919595,-1.2391402,0.5152648,165.20146,-81.33612,0.39524606
-2.492961,9.293529,-3.3152783,-2.6569583,-1.248914,0.2855795,165.63815,-80.90332,0.25662342
-1.3213235,9.901385,-4.476735,-2.6364944,-0.6261369,0.12492194,165.83328,-80.45262,0.21640222
-0.0012537066,10.732366,-5.587873,-2.3445008,0.732122,0.1872302,165.8195,-80.12794,0.1379153
1.3053632,11.227692,-4.3954268,-1.6905695,1.4178182,0.45723262,165.85796,-80.293,0.22331491
2.552099,11.615565,-2.663849,-1.3301591,1.3368785,0.7305948,165.72432,-80.46037,0.2978629
3.4849381,11.615221,-0.9676189,-1.3316863,0.95356065,0.9315695,165.52185,-81.38189,0.79925793
4.3286953,11.483236,0.74817836,-1.3796391,0.30543262,1.0943651,165.40945,-82.2879,1.3624239
4.79183,11.294743,0.8569173,-1.4566082,-0.3032946,1.2757921,165.28575,-82.51735,2.0825057
5.102658,11.077656,0.27966538,-1.4343116,-0.52381694,1.4813483,165.23695,-82.64047,2.8489077
5.124263,10.82769,-0.5686953,-1.3295482,-0.35308012,1.641395,165.218,-82.15653,3.6442456
5.0487604,10.568151,-1.5030396,-1.183246,0.05131268,1.7583756,165.19084,-81.62077,4.4741306
4.784232,10.310914,-1.9988621,-1.0714576,0.54275376,1.8237382,165.08664,-81.120445,5.409255
4.448165,10.055313,-2.3254628,-1.0668762,1.0158689,1.8390098,164.8779,-80.556564,6.3349037
4.1255965,9.682668,-2.6384702,-1.1230757,1.2147056,1.8020525,164.60904,-80.10692,7.3423653
3.816942,9.271128,-2.9377716,-1.2186762,1.5726726,1.7715092,164.18346,-79.5609,8.312115
3.4405239,8.765247,-2.9730127,-1.2663237,1.9507982,1.6875153,163.71497,-79.01888,9.172773
3.0272012,8.20816,-2.8786676,-1.3628404,2.3335052,1.5445728,163.17033,-78.44045,9.977802
2.6503007,7.6641936,-2.4816751,-1.5048665,2.5647178,1.3552046,162.59242,-77.90323,10.628447
2.2931252,7.1131234,-1.7979392,-1.6536123,2.5827382,1.1530081,161.99059,-77.38967,11.217646
1.9968303,6.6482043,-1.0847574,-1.7470746,2.5506678,0.9575313,161.32913,-76.93873,11.668598
1.7305293,6.224976,-0.34291914,-1.8237382,2.4904976,0.7770206,160.6928,-76.52707,12.057954
1.4508291,5.8354993,0.14301017,-1.8753563,2.314874,0.6017023,160.11133,-76.15553,12.413721
1.1618693,5.4660096,0.46986648,-1.8493946,2.1743748,0.4896085,159.56125,-75.82311,12.728297
0.90849626,5.0084605,0.6226782,-1.7146988,2.132225,0.41080686,158.95573,-75.49254,12.914531
0.6839365,4.499764,0.6547582,-1.5485435,2.126422,0.32925636,158.39807,-75.20498,13.065863
0.455804,4.0834002,0.603846,-1.3353515,2.0448713,0.2415972,157.829,-74.955605,13.120538
0.21800937,3.7457316,0.470681,-1.1114693,1.9511036,0.17745635,157.27632,-74.74689,13.155373
-0.05209404,3.4950035,0.30365115,-0.89766645,1.8390098,0.12217305,156.73662,-74.58712,13.140227
-0.37961513,3.324123,0.085303746,-0.70463306,1.7299703,0.061086524,156.23311,-74.476166,13.106236
-0.7557343,3.2192688,-0.11337106,-0.52748215,1.6175711,0.024129177,155.75537,-74.42853,13.038215
-1.2013587,3.2003062,-0.2887764,-0.37507126,1.4721853,-0.012217305,155.32687,-74.42418,12.957594
-1.6669275,3.2267733,-0.43976963,-0.21930063,1.3158038,-0.036651913,154.92502,-74.51157,12.820841
-2.1810737,3.3228753,-0.55989724,-0.07574729,1.1337659,-0.021685716,154.57617,-74.62377,12.69126
-2.6580465,3.4291685,-0.656347,0.099571034,1.0534371,-0.013439035,154.22482,-74.85568,12.4579315
-3.0944932,3.555253,-0.71938926,0.18142697,0.9129381,0.018020526,153.94315,-75.08972,12.244587
-3.4719596,3.7078419,-0.7602064,0.36713,0.7965683,0.07238753,153.65408,-75.45877,11.925799
-3.7920008,3.9163535,-0.7699047,0.53786683,0.7367035,0.13805555,153.38748,-75.83177,11.621058
-4.0551977,4.0138855,-0.68666375,0.700357,0.66950834,0.20769419,153.13805,-76.30469,11.240121
-4.266639,3.9321923,-0.42236188,0.90285885,0.58062744,0.26389378,152.90965,-76.801575,10.875831
-4.4263525,3.851579,-0.21446154,1.0732902,0.49938235,0.30848694,152.68823,-77.37335,10.454535
-4.4936876,3.7650054,-0.103839554,1.2278391,0.43066,0.34574974,152.48668,-77.962685,10.049342
-4.4980507,3.674207,0.052646957,1.3759739,0.37690386,0.38148534,152.28145,-78.56808,9.615067
-4.3553367,3.5637186,0.3334711,1.5076154,0.29657507,0.39003745,152.10393,-79.190025,9.186141
-4.1820407,3.4743645,0.6562633,1.6154331,0.183565,0.3857614,151.94734,-79.81923,8.753606
-3.8906708,3.4646523,1.1418794,1.6893479,0.045814894,0.38056904,151.82176,-80.45538,8.325157
-3.454566,3.532217,1.7993639,1.7180585,-0.12003502,0.36926803,151.7283,-81.0301,7.9332495
-2.545177,3.8518536,3.0193856,1.7296649,-0.3051272,0.3371976,151.68184,-81.61159,7.535649
-1.705369,4.1660757,4.180042,1.7223345,-0.5170974,0.28710666,151.68524,-82.08778,7.199256
-1.4017905,4.4789953,4.955335,1.6957619,-0.73426,0.267559,151.74481,-82.55663,6.863561
-1.1063181,4.815912,5.747294,1.6475036,-0.9935723,0.22693644,151.86389,-82.717896,6.7357817
-1.0462602,5.3009944,6.3894506,1.6038266,-1.2754866,0.17562376,152.05315,-82.88259,6.6022973
-0.9642999,5.8412004,7.0565896,1.5308284,-1.539075,0.122478485,152.29007,-82.90982,6.5374875
-0.6837307,6.562047,7.401906,1.4844025,-1.6636915,0.022602014,152.56998,-82.957016,6.44787
-0.3884603,7.320665,7.765316,1.4294246,-1.822211,-0.039095376,152.91774,-82.923645,6.373101
0.5223241,8.364915,8.044211,1.3970488,-1.8481728,-0.1337795,153.26675,-82.90976,6.2638574
1.567962,9.513285,8.339378,1.3191634,-1.754405,-0.24862215,153.62991,-82.889366,6.135804
2.736095,10.60841,8.704419,1.1765264,-1.5406022,-0.26206118,153.94788,-82.74074,6.0783887
3.9863427,11.780518,9.095121,1.1111639,-1.2880094,-0.2657264,154.20882,-82.40353,6.2031527
5.3740206,12.913096,9.183914,0.97097033,-1.0299188,-0.2574797,154.40729,-82.035355,6.3198967
6.772883,14.037009,9.236975,0.80939645,-0.768163,-0.21594086,154.53221,-81.64983,6.4358273
7.4980435,14.51208,9.268209,0.6536258,-0.5112942,-0.16584991,154.53961,-80.99343,6.82532
8.139883,14.91323,9.296526,0.5183192,-0.37751472,-0.14905111,154.50885,-80.348595,7.1904273
7.931503,14.653569,9.16807,0.4297437,-0.3268129,-0.15943582,154.38081,-79.53215,7.8100505
7.6409874,14.330774,9.025118,0.3643811,-0.2648101,-0.20799962,154.21928,-78.76648,8.370539
7.040666,13.987182,8.643014,0.2724459,-0.15943582,-0.2507602,154.02524,-77.96917,8.99696
6.381204,13.639627,8.215255,0.12767084,0.030848695,-0.27152961,153.79985,-77.219604,9.55958
5.2690187,13.414519,7.801516,-0.024740042,0.27366763,-0.26328292,153.55391,-76.5488,10.024555
3.983024,13.248096,7.40311,-0.1872302,0.5152648,-0.22204952,153.26187,-75.88934,10.4516945
2.652851,13.530152,7.392192,-0.35094208,0.7535023,-0.18081611,152.93054,-75.34726,10.73903
1.3475817,13.9091015,7.4717245,-0.53786683,0.89736104,-0.15668693,152.56384,-74.78905,11.007307
0.52357256,14.626816,7.7147913,-0.7654142,0.8527679,-0.17684549,152.25285,-74.393936,11.052148
-0.14880884,15.418414,7.996142,-0.9837985,0.6215554,-0.22449298,151.95975,-73.97095,11.093678
-0.4813316,15.768029,7.345148,-1.1704178,0.4560109,-0.28160888,151.72095,-73.67545,10.885139
-0.72580224,16.003098,6.4518905,-1.2253957,0.100792766,-0.3109304,151.60536,-73.357605,10.702112
-1.1627767,15.5525465,5.06532,-1.2092078,-0.12339478,-0.33108896,151.52675,-73.09046,10.385878
-1.669789,14.870547,3.494928,-0.9972375,-0.13500121,-0.33200526,151.48888,-72.84447,10.088378
-2.405288,14.004283,2.1572,-0.7156286,0.052534413,-0.31123585,151.4677,-72.739685,9.7746105
-3.2874317,13.019565,0.9673316,-0.537256,0.28710666,-0.2742785,151.43268,-72.649055,9.47405
-3.8673499,11.802174,0.12307778,-0.40011674,0.34972036,-0.24373524,151.41151,-72.80303,9.145018
-4.340634,10.508842,-0.59856355,-0.26206118,0.09865474,-0.22540927,151.40623,-72.98806,8.83718
-4.6453066,9.24679,-1.4639978,-0.10445796,-0.44226643,-0.24404067,151.48802,-73.352066,8.454757
-4.8764157,8.007654,-2.3835158,0.042760566,-1.0195341,-0.25350907,151.6417,-73.73497,8.106075
-5.2152905,7.100374,-2.9235308,0.23060162,-1.475545,-0.25320363,151.92952,-74.23044,7.7353015
-5.592962,6.28838,-3.3484113,0.4166101,-1.7870862,-0.25045475,152.33047,-74.75765,7.3924565
-6.0425797,5.644399,-3.4412944,0.5928447,-2.0109684,-0.26389378,152.83904,-75.40703,7.0569615
-6.526523,5.0573936,-3.4054468,0.7703011,-2.2342396,-0.3036,153.42627,-76.10389,6.728586
-7.0968537,4.554857,-3.2109487,0.9596693,-2.5042422,-0.35185838,154.10568,-76.89875,6.3447533
-7.7316327,4.1146064,-2.898678,1.1728612,-2.8383853,-0.42271876,154.85951,-77.75127,5.9488015
-8.2473755,3.8737192,-2.7926428,1.3909402,-3.306308,-0.535118,155.75226,-78.675285,5.4455724
-8.712229,3.717187,-2.7736692,1.6087136,-3.8643336,-0.72021013,156.76213,-79.67011,4.906302
-8.62378,3.9287674,-3.511121,1.8500054,-4.352415,-0.9718866,157.90633,-80.73617,4.212092
-8.283133,4.3072653,-4.5898404,2.0949624,-4.575075,-1.1691961,159.12776,-81.863106,3.473205
-7.580987,5.400556,-5.658095,2.314874,-4.5888195,-1.2760975,160.43616,-83.06484,2.5993345
-6.687417,6.8692427,-6.7322803,2.3979516,-4.533231,-1.2889256,161.77817,-84.25713,1.6804441
-5.550456,8.879395,-7.8356366,2.4715607,-4.363105,-1.2501358,163.04074,-85.602,0.8007044
