acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.97510296,9.73569,-3.289748,-0.21777347,0.043066,-0.017715093,313.88364,-111.31886,-2.1434205
-0.9578414,9.711365,-3.2346256,-0.23396139,0.03481932,-0.022602014,313.91617,-111.350204,-2.0708673
-0.94244814,9.665184,-3.1525283,-0.24037547,0.035430185,-0.01985312,313.94357,-111.37905,-1.9988011
-0.9636843,9.567167,-3.1100526,-0.25900686,0.028405234,-0.0125227375,313.97147,-111.39342,-1.9229702
-0.99799407,9.449534,-3.0806441,-0.2657264,0.030848695,-0.008857546,313.99606,-111.4092,-1.8482571
-1.0090404,9.340163,-3.056777,-0.28680122,0.038179077,-0.013439035,314.0208,-111.40389,-1.774227
-1.0133407,9.236952,-3.0352747,-0.27305678,0.058643065,-0.0018325958,314.0428,-111.40636,-1.695094
-1.0462081,9.120304,-2.9810832,-0.25900686,0.06994407,-0.0070249503,314.06616,-111.404785,-1.6331385
-1.099193,8.995067,-2.9040143,-0.25137106,0.086132,-0.01160644,314.08347,-111.40526,-1.5668117
-1.1089846,8.959114,-2.8500383,-0.21838433,0.09101892,-0.021685716,314.10065,-111.42088,-1.5067343
-1.0895693,8.983383,-2.8112078,-0.2049453,0.08582657,-0.025045475,314.11603,-111.43309,-1.446822
-1.0896597,9.033015,-2.8128846,-0.16707164,0.06688975,-0.040317107,314.12543,-111.455894,-1.4091434
-1.1015288,9.097109,-2.8389966,-0.1441642,0.04184427,-0.04062254,314.13895,-111.4779,-1.3704289
-1.1132786,9.160559,-2.8648465,-0.12186762,0.004886922,-0.04550946,314.1548,-111.50153,-1.3376431
-1.1252884,9.225411,-2.8912678,-0.10781772,-0.027488936,-0.055588737,314.17532,-111.529144,-1.3092341
-1.1499443,9.268236,-2.9386945,-0.07513642,-0.05222898,-0.062308256,314.20325,-111.56808,-1.2850099
-1.183353,9.296872,-3.000739,-0.06627888,-0.07147124,-0.06627888,314.23724,-111.603874,-1.2661674
-1.2141747,9.306217,-3.0287101,-0.03970624,-0.07727446,-0.07147124,314.27545,-111.65698,-1.251759
-1.243472,9.3020315,-3.0328953,-0.017104227,-0.07849618,-0.087659165,314.31564,-111.71095,-1.2434549
-1.2584018,9.28904,-3.0315452,-0.0061086523,-0.07880162,-0.08827003,314.3612,-111.77991,-1.2374701
-1.2384537,9.25413,-3.0165842,0.004276057,-0.06383542,-0.090713486,314.40088,-111.85415,-1.2352295
-1.2291108,9.223843,-3.0005584,0.0125227375,-0.06352998,-0.08827003,314.447,-111.93092,-1.2406812
-1.2387258,9.199805,-2.9813282,0.015271631,-0.06047566,-0.09621128,314.4869,-112.00788,-1.2479845
-1.2478151,9.182742,-2.9659798,0.013439035,-0.057421334,-0.100792766,314.5261,-112.08392,-1.2505397
-1.257478,9.177911,-2.956317,0.017715093,-0.05009095,-0.093462385,314.5636,-112.16103,-1.2515645
-1.2710451,9.182869,-2.9413686,0.014966198,-0.03023783,-0.087964594,314.58978,-112.232086,-1.2565551
-1.2931427,9.209386,-2.9148514,0.020463986,-0.023518313,-0.08277224,314.6182,-112.30526,-1.2605224
-1.3146503,9.2405815,-2.8948236,0.017104227,-0.015271631,-0.082161374,314.6411,-112.37096,-1.2658377
-1.3343767,9.304693,-2.9145498,0.022296581,-0.0067195175,-0.07666359,314.66327,-112.43925,-1.2679127
-1.3535297,9.361021,-2.932103,0.011911872,0.0070249503,-0.062308256,314.68185,-112.493286,-1.2712177
-1.4027305,9.429902,-2.9567032,0.004581489,0.017715093,-0.06169739,314.69812,-112.54876,-1.2762034
-1.4489784,9.496377,-2.9818435,0.0076358155,0.020158553,-0.04734206,314.71835,-112.601456,-1.2769053
