acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5338642,-17.433657,11.591879,1.915368,-3.2213979,-0.6072,193.36629,78.28347,5.55222
-2.6161265,-18.047716,3.941527,0.39278635,-0.6337727,0.27916542,193.10933,77.1909,5.6018066
-4.746337,-18.469112,0.010692075,-0.21074851,2.6267207,0.8597928,193.5913,76.21086,5.6588526
-6.8699403,-18.788847,-2.0174685,0.07452556,4.8850894,1.0760391,194.46385,75.50573,5.4645834
-7.757486,-19.002426,1.0869763,0.40775254,5.408601,1.0231993,195.04514,76.37607,4.569311
-8.027098,-19.161306,6.676618,0.5723807,3.9577959,0.88025683,195.70175,77.111115,3.7150443
-6.733027,-19.026625,10.30446,0.81336707,1.0726794,0.68691796,195.79329,77.925026,2.6680117
-4.703014,-18.755003,13.068327,1.2840388,-1.3564262,0.57604593,195.64769,78.489296,1.7877926
-3.180123,-18.42318,11.96223,1.643533,-2.382069,0.548557,195.25337,78.230896,1.0387621
-2.5696764,-18.24972,10.5145035,1.4257594,-2.1038198,0.5332854,194.56671,77.970345,0.41926295
-2.2119324,-18.394901,9.23571,0.7165449,-1.3219124,0.4538729,194.05989,77.38167,0.19334893
-2.111123,-18.735733,8.352429,0.03726278,-1.0491611,0.2678644,193.4986,76.87009,0.028991591
-1.4159027,-18.957535,8.756596,-0.20647246,-0.9309586,0.13958271,193.1282,76.63973,-0.06785154
-0.42723688,-19.12231,9.791033,-0.516792,-1.2730432,-0.10903945,192.72784,76.62689,-0.064803995
0.5794692,-19.242897,10.332811,-0.7507534,-1.7782288,-0.312763,192.29791,76.770546,-0.031416737
1.6046635,-19.331615,10.515179,-0.9764681,-2.1700988,-0.40683624,191.81729,76.99609,0.051890653
2.2230945,-19.391048,10.038578,-1.1960741,-2.2369885,-0.39553526,191.44151,77.16337,0.31324986
2.6212695,-19.43529,9.138997,-1.3729197,-2.006387,-0.2919936,191.04507,77.37613,0.56948715
2.7065282,-19.462635,8.632552,-1.5537357,-1.6374242,-0.13530666,190.7712,77.58097,0.9168659
2.6254897,-19.481703,8.322698,-1.7443258,-1.3243558,-0.06505715,190.54933,77.82837,1.2358978
2.4940047,-19.494762,8.123892,-1.9324722,-1.0644327,-0.027794369,190.4141,78.1956,1.5272828
2.333849,-19.504183,7.9919987,-2.1371121,-0.83658,-0.0067195175,190.35684,78.606834,1.7772869
2.1827629,-19.51076,7.958804,-2.3185391,-0.713796,0.020158553,190.31454,79.07841,1.9846909
2.037824,-19.515436,7.9915323,-2.4669793,-0.71837753,0.08368854,190.29857,79.58174,2.1636899
1.8902527,-19.520195,7.8463984,-2.6111436,-0.8011498,0.1554652,190.25603,80.13191,2.3036172
1.741336,-19.525,7.558172,-2.740036,-0.90041536,0.2443461,190.2047,80.70326,2.4167078
1.5243248,-19.471388,7.107635,-2.8347201,-0.9993755,0.33169982,190.10368,81.28539,2.4903493
1.2440393,-19.368376,6.5087347,-2.8686233,-1.0519099,0.42852196,189.98521,81.87316,2.5341573
0.9764294,-19.270023,5.9369187,-2.8829784,-1.0870347,0.5216789,189.8076,82.49774,2.5315716
0.7020993,-19.169203,5.3507433,-2.9116893,-1.1050552,0.61391956,189.61926,83.12331,2.4994867
0.48061982,-18.862188,4.7842817,-2.9339857,-1.1004738,0.6933321,189.41379,83.742355,2.4443896
0.31936708,-18.316774,4.238868,-2.9416215,-1.1007792,0.71593404,189.20349,84.348206,2.377302
0.16760737,-17.690748,3.7433367,-2.934902,-1.1643091,0.7104363,188.88168,85.070496,2.208783
0.025155442,-16.950916,3.3021953,-2.9190195,-1.2620476,0.6435465,188.55627,85.76187,2.0505342
-0.04351909,-16.126049,2.805027,-2.9025261,-1.385137,0.51343226,188.18773,86.471985,1.8893058
0.026966928,-15.088898,2.1706529,-2.8527408,-1.5060883,0.3036,187.80003,87.10928,1.76898
0.20510586,-14.027553,1.4801868,-2.7870727,-1.5311338,0.0842994,187.39215,87.69724,1.6630384
0.54990464,-12.84949,0.65650076,-2.67223,-1.4395039,-0.106901415,186.9923,88.13516,1.6046566
0.89158934,-11.599886,-0.018362604,-2.5045476,-1.2000448,-0.2883284,186.63037,88.35891,1.6136508
1.2703196,-10.0753765,-0.5265323,-2.3585508,-0.90133166,-0.4538729,186.31985,91.693344,1.666087
1.636524,-8.564864,-0.83968055,-2.2763894,-0.625526,-0.6053675,186.09639,92.048035,1.8188707
2.007568,-6.9617653,-0.80162483,-2.2553146,-0.46211955,-0.7464773,185.92972,92.52857,2.0096629
2.371574,-5.458361,-0.7945198,-2.254398,-0.28924468,-0.8622363,185.87611,93.15528,2.304487
2.759234,-4.024486,-0.85990816,-2.2321017,-0.073303826,-0.95356065,185.88148,93.80023,2.629194
3.115587,-2.6659455,-0.91787475,-2.1584923,0.1255328,-0.9779953,185.97363,94.52031,3.0497363
3.398395,-1.431017,-0.9555825,-1.9981402,0.32711834,-0.88789266,186.12878,95.20185,3.4651935
3.5704727,-0.29972616,-0.9923248,-1.7843374,0.5207626,-0.6969972,186.37819,95.931595,3.9587872
3.229881,0.40091982,-1.026384,-1.5393804,0.62888575,-0.5015204,186.66103,96.59959,4.4321175
2.3092191,0.7918017,-1.0939541,-1.2773192,0.6759224,-0.4092797,187.0186,97.271805,4.9645905
1.3901243,0.55725527,-1.1512271,-1.0076222,0.6569856,-0.39614612,187.38884,97.87333,5.4729958
0.09220631,0.22603582,-1.2321062,-0.7128797,0.6188065,-0.4071417,187.72845,98.38388,5.9144998
-0.5274677,-0.1216402,-1.0924885,-0.58062744,0.45020768,-0.3903429,188.02504,98.87038,6.34696
-0.87662196,-0.4659451,-0.87426704,-0.36041048,0.18570304,-0.32559118,188.28308,99.279564,6.7707167
-0.8250294,-0.62694263,-0.9194091,-0.19914207,-0.11636983,-0.22082779,188.27417,99.43768,6.8175416
-0.658371,-0.72878945,-1.0397735,-0.06383542,-0.2950479,-0.10842858,188.22672,99.54405,6.8383946
-0.545365,-0.6050351,-1.0945107,0.0729984,-0.29138273,0.018020526,188.1109,99.521095,6.7406263
