acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.497087,-5.46252,5.602432,-0.0030543262,0.019242255,0.018936822,50.51291,30.399883,-38.698414
-5.497087,-5.4721065,5.602432,0.008857546,0.027794369,0.0143553335,50.530643,30.406206,-38.697437
-5.4953885,-5.476235,5.5990353,0.0070249503,0.014049901,0.009468411,50.54009,30.413832,-38.69447
-5.4908986,-5.471745,5.5900555,0.0009162979,0.013133603,0.015271631,50.552784,30.41872,-38.697205
-5.48751,-5.4724364,5.5781784,-0.0070249503,0.015882496,0.01740966,50.572124,30.43355,-38.68968
-5.48751,-5.4895144,5.556831,-0.0021380284,0.015882496,0.008552114,50.591732,30.447828,-38.68063
-5.487807,-5.506961,5.536284,0.002443461,0.01740966,0.016493361,50.60459,30.45988,-38.677914
-5.4923944,-5.511548,5.550047,0.010995574,0.01740966,0.017715093,50.621117,30.473068,-38.67215
-5.497519,-5.5171046,5.5654206,-0.002443461,0.014049901,0.016187929,50.643845,30.487421,-38.671127
-5.501582,-5.525231,5.57761,-0.0030543262,0.01740966,0.015577064,50.667263,30.497026,-38.671986
-5.505893,-5.533852,5.5905423,0.004886922,0.01985312,0.0143553335,50.688026,30.513987,-38.666595
-5.5028768,-5.535394,5.5814934,0.0030543262,0.008246681,0.014966198,50.70551,30.532291,-38.65928
-5.4984207,-5.535394,5.568126,-0.002443461,0.005497787,0.016187929,50.725517,30.54951,-38.654465
-5.5071435,-5.52869,5.570829,0.00030543262,0.006414085,0.018325957,50.74213,30.560894,-38.6494
-5.521717,-5.518974,5.5805445,-0.0030543262,0.016798794,0.021991149,50.75931,30.573725,-38.64647
-5.519566,-5.513115,5.577027,0.0030543262,0.012217305,0.016187929,50.77302,30.588278,-38.64089
-5.510569,-5.5086164,5.56803,0.0012217305,-0.0015271631,0.01985312,50.783188,30.60203,-38.638023
-5.5144796,-5.5014534,5.57194,0.007941248,0.01038471,0.02107485,50.796955,30.608011,-38.642475
-5.5288877,-5.4918475,5.586349,0.008552114,0.008246681,0.019242255,50.80387,30.615377,-38.640923
-5.5300474,-5.49553,5.5821614,0.01038471,0.00061086525,0.020463986,50.81289,30.612068,-38.645954
-5.5202417,-5.5102386,5.5625505,0.0106901415,-0.0021380284,0.021991149,50.82296,30.609575,-38.651035
-5.5218215,-5.519031,5.560129,0.010079277,-0.0076358155,0.022296581,50.825237,30.604197,-38.65567
-5.5308747,-5.5235577,5.5691824,0.015577064,-0.008552114,0.024129177,50.827217,30.597315,-38.660965
-5.527797,-5.520753,5.571169,0.016493361,-0.005497787,0.026267206,50.83364,30.591585,-38.668015
-5.513042,-5.5109158,5.566251,0.022602014,-0.014966198,0.024129177,50.83762,30.584667,-38.67141
-5.4986434,-5.5146847,5.5587773,0.011911872,-0.009162978,0.022907447,50.845985,30.582071,-38.6775
-5.48432,-5.5290074,5.5492287,0.010079277,-0.008857546,0.025961773,50.850243,30.576458,-38.680557
-5.485524,-5.535394,5.550031,0.015882496,-0.014966198,0.027488936,50.85647,30.575064,-38.678745
-5.499145,-5.535394,5.559112,0.015577064,-0.0018325958,0.021685716,50.868546,30.576342,-38.680283
-5.502261,-5.535394,5.5641246,0.009773844,-0.0036651916,0.029321533,50.874283,30.573545,-38.680878
-5.4923778,-5.535394,5.5641246,0.017104227,-0.007941248,0.03023783,50.885983,30.571087,-38.681355
-5.4923453,-5.525724,5.5713773,0.01038471,-0.009162978,0.024129177,50.897987,30.570562,-38.683064
-5.5016403,-5.507134,5.5853195,0.02076942,-0.0033597588,0.027488936,50.907753,30.563456,-38.687138
-5.502304,-5.499267,5.595035,0.01740966,-0.0061086523,0.022907447,50.917458,30.561695,-38.686855
-5.4928527,-5.5039926,5.5997605,0.014966198,-0.009468411,0.01740966,50.92774,30.557646,-38.687958
-5.48751,-5.504738,5.606284,0.019547688,-0.009468411,0.017715093,50.929714,30.55478,-38.68987
-5.48751,-5.500435,5.6148896,0.016798794,-0.0009162979,0.022296581,50.931667,30.55194,-38.691757
-5.4864945,-5.4981027,5.6205697,0.014966198,-0.0009162979,0.022296581,50.935726,30.549927,-38.6909
-5.4815645,-5.5030327,5.6156397,0.018936822,-0.0009162979,0.01282817,50.93655,30.54204,-38.69522
-5.4779334,-5.504332,5.607345,0.032986723,-0.0033597588,0.025350908,50.930912,30.527502,-38.700752
-5.4779334,-5.495854,5.5903883,0.022296581,-0.0067195175,0.022602014,50.932095,30.52265,-38.701267
-5.478144,-5.4868774,5.5734906,0.016798794,-0.0070249503,0.022907447,50.924934,30.513027,-38.70637
-5.482283,-5.47446,5.569351,0.01740966,-0.00580322,0.022296581,50.918594,30.505476,-38.710102
-5.486032,-5.4632144,5.565603,0.018936822,-0.007330383,0.018325957,50.911636,30.49479,-38.719166
-5.496593,-5.470891,5.5550413,0.01863139,-0.0015271631,0.0143553335,50.90719,30.484999,-38.729492
