acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.181198,9.466761,2.3991337,0.0061086523,-0.011301007,0.0009162979,294.63412,-72.42022,8.384676
1.1831032,9.469619,2.3907983,-0.0033597588,-0.011301007,0.0125227375,294.63788,-72.46932,8.354325
1.1850091,9.472478,2.3824596,0.0018325958,-0.020463986,0.012217305,294.6453,-72.52641,8.3194
1.186906,9.475323,2.3741612,0.009162978,-0.014049901,0.0143553335,294.6477,-72.57831,8.288115
1.1888214,9.478196,2.3657808,0.009162978,-0.0106901415,0.0027488936,294.65494,-72.63022,8.25476
1.1907256,9.481052,2.3574507,0.0015271631,-0.014660766,0.013744468,294.66092,-72.67723,8.229154
1.1926265,9.483904,2.3491337,0.018936822,-0.014966198,0.0106901415,294.6673,-72.73267,8.196859
1.1945379,9.486771,2.3407717,0.012217305,-0.009162978,0.004276057,294.6728,-72.77781,8.167318
1.1964457,9.489633,2.3324249,0.015882496,-0.01740966,0.0036651916,294.68243,-72.828186,8.140406
1.1983421,9.492477,2.324128,0.011301007,-0.021685716,0.0009162979,294.69037,-72.87468,8.111237
1.2002637,9.495359,2.315721,0.0027488936,-0.021685716,0.004581489,294.69925,-72.91902,8.084755
1.2021697,9.498219,2.3073823,0.01160644,-0.027488936,0.0036651916,294.7118,-72.96641,8.057772
1.2040848,9.501091,2.2990038,0.01282817,-0.018936822,0.011301007,294.7196,-73.00694,8.033827
1.2059892,9.503948,2.2906718,0.009468411,-0.016187929,0.010079277,294.73163,-73.04879,8.008724
1.2079002,9.506814,2.2823114,0.010995574,-0.027183503,0.0061086523,294.74493,-73.09043,7.985976
1.2100661,9.510063,2.2728353,0.0067195175,-0.014966198,-0.007330383,294.752,-73.13018,7.958978
1.2117037,9.51252,2.265671,-0.00030543262,-0.025350908,0.0018325958,294.76727,-73.166084,7.940224
1.2136496,9.515439,2.2571573,0.0061086523,-0.019242255,-0.00030543262,294.77655,-73.20665,7.9132533
1.2155236,9.5182495,2.2489588,-0.0036651916,-0.017715093,-0.008552114,294.7899,-73.24007,7.8888354
1.2174364,9.521119,2.2405903,-0.0018325958,-0.016493361,-0.007941248,294.80127,-73.276184,7.866492
1.2193378,9.523971,2.2322717,-0.0067195175,-0.026267206,0.0012217305,294.81543,-73.30725,7.845616
1.2212354,9.526817,2.2239697,-0.00030543262,-0.02687807,0.007330383,294.82697,-73.3411,7.8239703
1.223149,9.529688,2.2155979,0.006414085,-0.02565634,0.010995574,294.84033,-73.37216,7.8053036
1.2250583,9.532552,2.2072442,0.007941248,-0.01863139,0.013133603,294.852,-73.402176,7.7879844
1.2269574,9.5354,2.1989357,0.0106901415,-0.023823744,0.011301007,294.8668,-73.43349,7.771791
1.2288711,9.538271,2.1905637,0.013133603,-0.017104227,0.008246681,294.87637,-73.464226,7.754879
1.230771,9.541121,2.1822517,0.021685716,-0.008246681,0.014966198,294.8863,-73.495384,7.740778
1.2326967,9.544009,2.1738265,0.02076942,-0.0143553335,0.009773844,294.89975,-73.52604,7.7235546
1.2345859,9.546844,2.1655612,0.019547688,-0.022907447,0.008552114,294.9108,-73.556526,7.709203
1.2364831,9.549689,2.1572611,0.015271631,-0.022907447,0.0061086523,294.92175,-73.586105,7.6932898
1.2384154,9.5525875,2.1488073,0.025350908,-0.02321288,0.016493361,294.93442,-73.61671,7.681585
1.2403008,9.555415,2.1405587,0.015577064,-0.0021380284,0.0125227375,294.94238,-73.64282,7.664068
1.242206,9.558273,2.1322236,0.020463986,-0.009468411,0.015882496,294.95718,-73.67208,7.6537848
1.24411,9.56113,2.1238933,0.010079277,-0.0125227375,0.014966198,294.9656,-73.69545,7.6397686
1.2460228,9.563998,2.1155248,0.0036651916,-0.011911872,0.014049901,294.9749,-73.71995,7.627247
1.2479272,9.566855,2.1071928,0.014660766,-0.009468411,0.007330383,294.98514,-73.746574,7.61325
1.2498202,9.5696945,2.0989108,0.0033597588,-0.005497787,0.0036651916,294.99463,-73.76515,7.5999994
1.2517627,9.572609,2.0904121,0.00580322,0.0009162979,-0.0018325958,295.00345,-73.79054,7.584383
1.253652,9.575442,2.082147,0.01038471,-0.017715093,-0.003970624,295.01825,-73.81314,7.57058
1.255065,9.576052,2.0751472,0.015577064,-0.01038471,0.00061086525,295.024,-73.835785,7.5552707
1.256031,9.574603,2.0693507,0.026572637,-0.003970624,0.0030543262,295.03552,-73.8611,7.5405555
1.2569858,9.573171,2.0636222,0.03023783,0.005497787,0.009468411,295.05115,-73.91704,7.522265
1.257946,9.571731,2.0578616,0.0421497,0.005497787,0.003970624,295.06015,-73.94638,7.5128946
1.2589008,9.570298,2.052133,0.036651913,0.002443461,0.008857546,295.0691,-73.975555,7.503577
1.2598706,9.568844,2.0463135,0.04062254,0.005192355,0.0070249503,295.08264,-74.032196,7.485665
1.2608277,9.567408,2.0405712,0.04184427,-0.008857546,0.0027488936,295.10223,-74.0887,7.468664
1.2617851,9.565972,2.0348268,0.035430185,-0.0030543262,0.0012217305,295.1157,-74.142685,7.450737
1.2627466,9.564529,2.0290577,0.025350908,-0.02443461,0.0027488936,295.141,-74.1948,7.4357176
1.2637126,9.563081,2.0232613,0.028099801,-0.017715093,-0.0018325958,295.15753,-74.24822,7.416642
1.264674,9.561639,2.0174937,0.030848695,-0.026572637,-0.007330383,295.18445,-74.29785,7.4005976
1.2656369,9.560194,2.0117157,0.01863139,-0.030848695,-0.009468411,295.20837,-74.34337,7.383806
1.2665905,9.5587635,2.005994,0.024129177,-0.033292156,-0.01740966,295.23508,-74.394424,7.3647313
1.2675537,9.557319,2.000215,0.03268129,-0.03634648,-0.027488936,295.26343,-74.442696,7.3451743
1.268504,9.555894,1.994513,0.048563786,-0.034513887,-0.040011674,295.2918,-74.49455,7.322987
1.26947,9.554444,1.9887178,0.057421334,-0.029932396,-0.04184427,295.32022,-74.54558,7.3014755
1.2704297,9.553005,1.9829594,0.049785517,-0.03390302,-0.04153884,295.35126,-74.59661,7.278108
1.2713839,9.551574,1.9772344,0.058948494,-0.03634648,-0.042760566,295.3808,-74.65327,7.2539763
1.2723851,9.550072,1.9712269,0.044898596,-0.032375857,-0.04153884,295.40952,-74.70058,7.230998
1.2733204,9.548669,1.9656149,0.051618114,-0.030848695,-0.033292156,295.4392,-74.75341,7.2105026
1.2742727,9.54724,1.9599015,0.057726767,-0.025350908,-0.032375857,295.46704,-74.8023,7.188314
1.2752349,9.545797,1.954128,0.057421334,-0.016187929,-0.028099801,295.49265,-74.84859,7.169463
1.2761964,9.544355,1.9483593,0.04917465,-0.022907447,-0.026572637,295.5213,-74.89354,7.151224
1.277164,9.542904,1.9425535,0.052534413,-0.01740966,-0.019547688,295.54337,-74.93892,7.134721
1.2781265,9.54146,1.936779,0.062002823,-0.01038471,-0.018020526,295.56714,-74.98332,7.1178317
1.2790866,9.54002,1.9310182,0.052839845,-0.018325957,-0.016493361,295.5931,-75.021965,7.1038537
1.2800457,9.538581,1.9252633,0.059864793,-0.0030543262,-0.015271631,295.61057,-75.06587,7.0885453
1.2810056,9.537141,1.9195037,0.06627888,-0.0061086523,-0.024129177,295.63596,-75.1076,7.072851
1.2819829,9.535675,1.9136404,0.067500606,-0.00061086525,-0.021380283,295.65387,-75.147064,7.059486
1.2829288,9.534256,1.907965,0.064751714,-0.00030543262,-0.028710667,295.6754,-75.18875,7.041742
1.2838877,9.532818,1.9022112,0.06658431,-0.0027488936,-0.029626964,295.69565,-75.22965,7.026716
1.284858,9.531363,1.8963894,0.06566802,-0.008246681,-0.036957346,295.71762,-75.27011,7.0084395
1.285798,9.529952,1.8907497,0.073303826,-0.0067195175,-0.04795292,295.73865,-75.312874,6.988973
1.2867719,9.528492,1.8849059,0.076358154,-0.0125227375,-0.050701816,295.76324,-75.3532,6.9710145
1.2877257,9.5270605,1.8791833,0.07086037,-0.013133603,-0.06291912,295.7873,-75.39514,6.9474235
1.2886933,9.525609,1.8733776,0.076052725,-0.0125227375,-0.06872234,295.8124,-75.43906,6.9256473
