acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.105073,8.613728,-1.1190084,0.73823065,1.6215417,-1.142318,344.54822,-104.967224,-9.829062
-0.61093146,8.649265,-0.71599615,0.7360926,1.6132951,-1.1139128,344.09137,-105.30948,-10.046178
-0.08954099,8.663107,-0.2545886,0.70921457,1.5775595,-1.0607675,343.6484,-105.619095,-10.236731
0.16003709,8.55736,-0.057293367,0.6783658,1.5628988,-1.0051788,343.16376,-105.871796,-10.344435
0.2969997,8.410953,0.03244075,0.64843345,1.5451837,-0.95111716,342.70258,-106.09703,-10.43081
0.39512184,8.233614,0.087427646,0.6114761,1.5436565,-0.8949176,342.19476,-106.20763,-10.401197
0.47672352,8.047743,0.12822849,0.5647449,1.5457945,-0.84757555,341.70157,-106.29213,-10.353959
0.5516892,7.8482757,0.20982985,0.5137377,1.566564,-0.8020661,341.18204,-106.351295,-10.273877
0.61980176,7.648803,0.31199864,0.48166725,1.5763378,-0.7602218,340.67505,-106.388435,-10.177444
0.6928762,7.466361,0.41200468,0.42302418,1.5775595,-0.73823065,340.16873,-106.39047,-10.0599165
0.76729405,7.29427,0.50967807,0.38606682,1.5604553,-0.70066243,339.675,-106.37325,-9.923372
0.8404542,7.1180606,0.58841866,0.3136793,1.5085317,-0.6560693,339.15268,-106.35116,-9.7866335
0.91314095,6.9387665,0.6562596,0.2321288,1.4431691,-0.6227771,338.6471,-106.30707,-9.640957
1.0167347,6.832351,0.70810807,0.14080444,1.3594806,-0.5885687,338.14307,-106.23828,-9.485776
1.1378016,6.7645535,0.75169206,0.04520403,1.2629639,-0.5656612,337.6678,-106.14019,-9.32674
1.2411608,6.7149806,0.720992,-0.0729984,1.1481212,-0.5329799,337.2248,-105.99641,-9.151875
1.3385613,6.673238,0.6514202,-0.17959438,1.0445796,-0.49357912,336.81107,-105.82452,-8.9723835
1.4222736,6.6616426,0.55623174,-0.28771752,0.9324858,-0.45906523,336.37933,-105.63778,-8.794591
1.4963454,6.671519,0.442655,-0.3979787,0.8210029,-0.42852196,335.98123,-105.41722,-8.612004
1.562036,6.696209,0.34172773,-0.4905248,0.72326446,-0.3930918,335.58398,-105.181175,-8.414177
1.6244652,6.7298245,0.24568285,-0.59498274,0.61086524,-0.37018433,335.22464,-104.91268,-8.218819
1.6654081,6.7633023,0.15003183,-0.68600166,0.5149594,-0.34238997,334.8646,-104.63428,-8.020722
1.6941068,6.7967844,0.054369383,-0.7648033,0.410196,-0.3115413,334.54077,-104.330826,-7.822927
1.6835349,6.8604417,-0.029158952,-0.84635377,0.29443705,-0.2751948,334.2221,-104.017166,-7.623211
1.6505512,6.9405446,-0.104550116,-0.9233228,0.20738874,-0.23487769,333.92685,-103.6828,-7.419041
1.6117783,7.020754,-0.18865952,-0.98868537,0.1282817,-0.19211712,333.64185,-103.34673,-7.2190084
1.5694027,7.1007967,-0.27811897,-1.0604621,0.052839845,-0.13836098,333.38266,-102.98659,-7.0107174
