acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.5245982,-3.823081,-8.851589,0.4279111,-0.34972036,0.5045747,175.90198,159.35477,-18.344307
-1.538104,-3.8140771,-8.527452,0.4196644,-0.39553526,0.4999932,176.17143,159.45396,-18.344196
-1.6180177,-3.9119508,-8.312555,0.41386122,-0.49357912,0.48747048,176.41797,159.53072,-18.362995
-1.7181201,-4.043904,-8.14875,0.4297437,-0.6047566,0.47952923,176.6542,159.60165,-18.395412
-1.8649753,-4.2607365,-8.019329,0.44348818,-0.7501425,0.46853364,176.84721,159.64413,-18.48253
-2.0368092,-4.5227833,-7.907637,0.46670106,-0.9083566,0.48808134,177.03012,159.68144,-18.601807
-2.191997,-4.78622,-7.787036,0.49480084,-1.0439687,0.5131268,177.16385,159.67494,-18.777302
-2.3311906,-5.0646067,-7.6478424,0.52839845,-1.1368202,0.552833,177.29251,159.66533,-18.98248
-2.4172504,-5.3220477,-7.5236125,0.5662721,-1.1307116,0.6010914,177.3804,159.59555,-19.235455
-2.4458978,-5.560777,-7.413797,0.573297,-1.0415252,0.6414085,177.47453,159.53116,-19.488424
-2.463255,-5.797467,-7.316691,0.5671884,-0.9783007,0.6704246,177.54396,159.41658,-19.77637
-2.4675646,-6.0301833,-7.2348094,0.56046885,-0.86132,0.68539083,177.6352,159.3066,-20.023249
-2.4358234,-6.2695074,-7.110542,0.56199604,-0.745561,0.6908886,177.71492,159.15872,-20.260464
-2.3032627,-6.5109577,-6.8738256,0.56382865,-0.65301496,0.68294734,177.80417,159.01645,-20.46796
-2.1412082,-6.715879,-6.6508064,0.5647449,-0.5858198,0.64996064,177.87955,158.83067,-20.649914
-1.8937151,-6.8032293,-6.476105,0.55741453,-0.5494733,0.6065892,177.95557,158.64853,-20.809486
-1.653415,-6.888041,-6.306482,0.5390886,-0.52564955,0.5720753,178.02011,158.41946,-20.938469
-1.3805438,-6.975301,-6.1091757,0.50762904,-0.4914411,0.5332854,178.07599,158.19476,-21.046627
-1.0949514,-7.0609784,-5.899741,0.48349985,-0.45570546,0.47342056,178.11871,157.9709,-21.138813
-0.7957119,-7.107281,-5.733428,0.43890667,-0.43676865,0.41172317,178.16772,157.72475,-21.1742
-0.60022897,-7.1190104,-5.6474156,0.4175264,-0.42424592,0.36835176,178.20877,157.47801,-21.195057
-0.4427673,-7.097531,-5.627284,0.38759398,-0.4092797,0.3182608,178.24995,157.21347,-21.161434
-0.346082,-7.049188,-5.6707926,0.35063666,-0.41355577,0.29352075,178.28612,156.9581,-21.12597
-0.3398178,-6.9459763,-5.788703,0.3173445,-0.43310347,0.2764165,178.33691,156.69751,-21.047548
-0.39581487,-6.8059835,-5.956694,0.28252518,-0.48899764,0.25625798,178.37614,156.44754,-20.975231
-0.54703313,-6.5763164,-6.097552,0.23945917,-0.59528816,0.24617869,178.42578,156.21881,-20.899014
-0.77206576,-6.2794647,-6.212462,0.22052236,-0.72601336,0.22418754,178.45734,155.99274,-20.838587
-1.0605874,-5.862299,-6.175774,0.20922135,-0.8900307,0.20097467,178.49477,155.81285,-20.813786
-1.4044083,-5.34227,-6.016757,0.19914207,-1.0207558,0.1600467,178.50914,155.63625,-20.807535
-1.6692942,-4.951524,-5.8408203,0.19394971,-1.0720685,0.118507855,178.52086,155.51791,-20.86008
-1.7670739,-4.8341885,-5.630594,0.18661933,-1.1117748,0.10873401,178.51437,155.40417,-20.939354
-1.8593764,-4.774776,-5.445065,0.18295415,-1.0839803,0.080634214,178.48566,155.37088,-21.103445
-1.9474133,-4.8187947,-5.293446,0.17959438,-1.0012082,0.058948494,178.45796,155.34004,-21.259432
-2.0700006,-4.942636,-5.2356105,0.15332718,-0.88300574,0.03604105,178.41507,155.31361,-21.430395
-2.187196,-5.108326,-5.2962284,0.12095132,-0.73364913,0.02076942,178.38397,155.28906,-21.566975
-2.3626344,-5.3263335,-5.4361434,0.094989546,-0.5992588,-0.002443461,178.33583,155.24608,-21.699875
-2.632391,-5.6105413,-5.7348022,0.040011674,-0.4538729,-0.005192355,178.31161,155.22073,-21.789948
-2.9242098,-5.8949523,-6.06612,-0.022296581,-0.36774087,-0.004581489,178.27481,155.1796,-21.875757
-3.3178256,-6.2261653,-6.5317388,-0.09101892,-0.31306845,0.0036651916,178.2558,155.15591,-21.931515
-3.7051275,-6.5697255,-6.9515553,-0.15668693,-0.2874121,0.01985312,178.23108,155.13376,-21.998198
-4.12155,-6.9906745,-7.2910304,-0.2125811,-0.28924468,0.06811147,178.22179,155.13222,-22.06188
-4.5133615,-7.3922677,-7.6040993,-0.25289822,-0.33108896,0.0870483,178.19061,155.13673,-22.162348
-4.850662,-7.792531,-7.810977,-0.30298916,-0.3585779,0.08277224,178.16826,155.16124,-22.260803
-5.2114673,-8.217947,-8.022177,-0.32834008,-0.37934732,0.050396383,178.09314,155.15884,-22.414787
-5.4212427,-8.415849,-7.9628067,-0.32528573,-0.36132678,0.0009162979,178.01462,155.16003,-22.559177
-5.648025,-8.629794,-7.898623,-0.3100141,-0.2947425,-0.0571159,177.88533,155.12277,-22.73156
-5.7551827,-8.720928,-7.682607,-0.30482176,-0.19242255,-0.11575896,177.75246,155.08339,-22.878336
-5.828256,-8.774515,-7.3756995,-0.29901853,-0.08399397,-0.16187929,177.6202,155.03658,-22.996088
-5.7764926,-8.734204,-7.1858044,-0.32559118,0.006414085,-0.18906279,177.44426,154.96126,-23.133194
-5.612439,-8.608752,-6.983151,-0.35705075,0.042455133,-0.19486602,177.27365,154.88635,-23.248697
-5.4384894,-8.415679,-6.8678303,-0.35918877,0.087659165,-0.19058995,177.07372,154.7847,-23.369007
-5.253288,-8.146695,-6.850192,-0.3494149,0.092240654,-0.16462818,176.88217,154.69391,-23.488514
-5.0607862,-7.817697,-6.8569546,-0.3408628,0.047647487,-0.13622294,176.70308,154.60562,-23.594751
-4.8339524,-7.3097863,-6.925991,-0.31887165,0.022907447,-0.08399397,176.54498,154.52078,-23.698656
-4.6653757,-6.791771,-7.082433,-0.3136793,0.009773844,-0.028099801,176.43289,154.47675,-23.784773
-4.6072974,-6.2001,-7.4454217,-0.29718593,0.015271631,0.025045475,176.33565,154.43214,-23.877028
-4.5509033,-5.6255856,-7.7978845,-0.28191432,0.029932396,0.081855945,176.32344,154.46361,-23.945616
-4.624689,-5.394541,-8.053895,-0.27091873,0.057726767,0.13500121,176.32764,154.49779,-24.014784
-4.7746615,-5.368684,-8.25041,-0.25411993,0.09315695,0.18417588,176.3495,154.53279,-24.083933
-4.8833456,-5.404351,-8.3210745,-0.21624629,0.1432479,0.20922135,176.51778,154.73486,-24.120962
-4.983406,-5.4589295,-8.35746,-0.160963,0.20647246,0.21868975,176.69693,154.92603,-24.14864
-5.060247,-5.537434,-8.219628,-0.10048734,0.28344148,0.21319197,176.90242,155.12677,-24.1745
-5.110103,-5.608064,-8.040976,-0.039095376,0.3323107,0.1881465,177.10352,155.30492,-24.188465
-5.113524,-5.657577,-7.7787232,0.007941248,0.35918877,0.15271631,177.2894,155.46138,-24.200302
-5.080246,-5.686101,-7.474468,0.03940081,0.35521814,0.11362094,177.46414,155.59705,-24.202713
-4.962815,-5.6311846,-7.2057953,0.041233405,0.3213151,0.06994407,177.58261,155.68848,-24.223555
-4.7853074,-5.516044,-6.96592,0.023823744,0.26816985,0.041233405,177.68797,155.77109,-24.246338
-4.5493402,-5.3647256,-6.8357615,-0.005497787,0.19761491,0.015577064,177.74025,155.81929,-24.292273
-4.270332,-5.1867375,-6.782846,-0.040011674,0.12186762,0.0012217305,177.77806,155.86996,-24.349924
-4.00751,-5.0421686,-6.794583,-0.08827003,0.089491755,0.010079277,177.81468,155.92441,-24.402246
-3.7572176,-4.921338,-6.8506827,-0.103847094,0.049480084,0.019547688,177.83469,155.97658,-24.473198
-3.5144377,-4.8093667,-6.935668,-0.13103059,-0.0021380284,0.019547688,177.88301,156.05685,-24.511845
-3.289966,-4.71459,-7.065363,-0.14874569,-0.046120327,0.0021380284,177.92303,156.13588,-24.557217
-3.122637,-4.616619,-7.1927543,-0.14538592,-0.0870483,0.00030543262,178.00919,156.23505,-24.56333
-3.016773,-4.510755,-7.322678,-0.13469578,-0.12156218,-0.01038471,178.08081,156.3309,-24.575468
-2.9682322,-4.427718,-7.4547877,-0.1151481,-0.16584991,-0.016187929,178.19063,156.44336,-24.552618
-2.9861937,-4.3768272,-7.5775247,-0.09010262,-0.18692477,-0.0021380284,178.29927,156.54973,-24.533766
-3.0042896,-4.3255553,-7.7011805,-0.0729984,-0.20647246,0.008857546,178.43341,156.67842,-24.498022
-3.1073663,-4.281774,-7.8017755,-0.056505036,-0.23426682,0.024740042,178.56602,156.7994,-24.472107
-3.3911526,-4.254747,-7.8513255,-0.020463986,-0.258396,0.03848451,178.69618,156.9084,-24.45118
-3.645681,-4.239361,-7.9033113,-0.01282817,-0.28955013,0.056199603,178.85248,157.05681,-24.434767
-3.7916963,-4.2758646,-7.971756,0.003970624,-0.31245756,0.08155051,179.00876,157.19139,-24.424587
-3.9350529,-4.313051,-8.040015,0.013744468,-0.3203988,0.094989546,179.12689,157.34552,-24.474316
-4.0408974,-4.356173,-8.102737,0.011911872,-0.33353242,0.110872045,179.24553,157.49667,-24.532976
-4.172406,-4.4097505,-8.180668,0.010995574,-0.34788775,0.12186762,179.34673,157.645,-24.616096
-4.2471843,-4.43665,-8.256501,0.014049901,-0.3417791,0.13988814,179.45212,157.7908,-24.697802
-4.339908,-4.4691033,-8.358498,0.017104227,-0.33414328,0.15027285,179.55354,157.93253,-24.780943
-4.4191794,-4.4961386,-8.4386,0.038179077,-0.30726522,0.15485434,179.65804,158.06584,-24.875046
-4.490322,-4.5198526,-8.505,0.04795292,-0.26328292,0.16493362,179.76688,158.19882,-24.961922
-4.5556464,-4.5107713,-8.565606,0.06414085,-0.2501493,0.16646078,179.87274,158.32774,-25.056047
-4.6176286,-4.4773965,-8.622821,0.077579886,-0.19700404,0.16737708,179.98859,158.45172,-25.12686
-4.678023,-4.437838,-8.606267,0.11178834,-0.15821409,0.16493362,180.10057,158.56487,-25.20339
-4.735763,-4.394533,-8.534093,0.16523905,-0.1255328,0.16310102,180.21545,158.66586,-25.265606
-4.773411,-4.346377,-8.388805,0.20433442,-0.10842858,0.15485434,180.32698,158.7709,-25.326836
-4.7973433,-4.293726,-8.187773,0.24556783,-0.08277224,0.14966199,180.4406,158.8583,-25.375523
-4.821547,-4.234882,-7.9648757,0.23579398,-0.07574729,0.13958271,180.53362,158.95097,-25.43933
-4.845045,-4.173786,-7.7345943,0.20097467,-0.08552113,0.13439035,180.62479,159.03667,-25.498922
-4.855441,-4.1283216,-7.543172,0.15118915,-0.106595986,0.122783914,180.6873,159.11754,-25.579311
-4.855441,-4.091686,-7.3652263,0.07574729,-0.15821409,0.119729586,180.74367,159.21191,-25.668703
-4.8599315,-4.0572667,-7.250972,0.029321533,-0.20738874,0.113926366,180.77557,159.30353,-25.786493
-4.8695245,-4.0093017,-7.131058,-0.025961773,-0.26083946,0.1133155,180.79944,159.41425,-25.916828
-4.8609834,-3.9748776,-7.029118,-0.07849618,-0.29718593,0.1151481,180.8088,159.52875,-26.068398
-4.8317895,-3.9554148,-6.9464016,-0.13927728,-0.33658674,0.118507855,180.81,159.65674,-26.232155
-4.773557,-3.9805057,-6.8591223,-0.1853976,-0.35063666,0.1151481,180.80061,159.7912,-26.409657
-4.682997,-4.0529532,-6.7640343,-0.24984388,-0.3417791,0.1255328,180.79286,159.9447,-26.590313
-4.593893,-4.1552367,-6.6474013,-0.3203988,-0.32498032,0.1469131,180.78642,160.10953,-26.773039
-4.508672,-4.3067403,-6.495898,-0.3930918,-0.30482176,0.1518,180.77814,160.28642,-26.948982
-4.425754,-4.455676,-6.3362827,-0.47311515,-0.28405234,0.1695151,180.78114,160.45706,-27.110876
-4.339369,-4.61405,-6.144315,-0.56413406,-0.269697,0.20097467,180.78983,160.64742,-27.268755
-4.256718,-4.7588773,-5.9660053,-0.65148777,-0.24220806,0.2171626,180.7881,160.815,-27.408724
-4.1700687,-4.8936653,-5.792707,-0.6914995,-0.22266038,0.24251351,180.79784,160.99536,-27.54936
-4.105038,-5.00885,-5.6546855,-0.7849618,-0.19211712,0.28863382,180.80482,161.17346,-27.678371
-4.0892534,-5.0982976,-5.586284,-0.8570439,-0.13927728,0.34330627,180.8255,161.35733,-27.79813
-4.081497,-5.1517296,-5.550304,-0.9615019,-0.121256754,0.36377025,180.83528,161.53929,-27.914246
-4.095229,-5.147152,-5.5915003,-0.9783007,-0.08032878,0.40591997,180.87506,161.72398,-28.016706
-4.1225986,-5.131169,-5.6796107,-1.0112875,-0.03756821,0.44318274,180.91327,161.91994,-28.115181
-4.257519,-5.02078,-6.1416097,-1.0329732,-0.0015271631,0.4810564,180.96616,162.11873,-28.20759
-4.397061,-4.906609,-6.6194363,-1.0338894,0.04795292,0.49877146,181.03586,162.322,-28.284811
-4.5524774,-4.718534,-6.9241533,-1.0225884,0.09315695,0.50823987,181.11546,162.52681,-28.35523
-4.7058115,-4.5201015,-7.1767035,-0.99112886,0.12034045,0.5122105,181.19958,162.72353,-28.417313
-4.8726892,-4.1264467,-7.4665384,-0.9550878,0.15821409,0.5204572,181.33702,162.96428,-28.444542
-5.0356927,-3.6792321,-7.754929,-0.93767816,0.20861048,0.5207626,181.47389,163.19516,-28.459658
-5.1844673,-3.0910807,-8.120464,-0.91965765,0.26206118,0.5109888,181.6368,163.46474,-28.475996
-5.2730694,-2.5860522,-8.42614,-0.87872964,0.33078352,0.5149594,181.80608,163.71883,-28.474852
-5.3639603,-2.2486534,-8.715026,-0.82802784,0.39645153,0.52290064,182.0317,164.07889,-28.480185
-5.4515777,-2.0734177,-8.973012,-0.7693848,0.453262,0.5177083,182.25133,164.4122,-28.467266
-5.538716,-2.1381018,-9.23243,-0.7147123,0.47647488,0.5030475,182.54808,164.84763,-28.449688
-5.599845,-2.3011131,-9.415818,-0.643852,0.48349985,0.49296826,182.83188,165.2421,-28.420044
-5.6570673,-2.5219235,-9.649658,-0.5842926,0.48472157,0.45814893,183.11177,165.63802,-28.37827
-5.7038817,-2.7700374,-9.902453,-0.53786683,0.48655418,0.44135013,183.37993,166.00082,-28.334581
-5.772393,-2.971157,-10.153733,-0.5195409,0.4868596,0.41355577,183.62799,166.3208,-28.272697
-5.8630466,-3.1286077,-10.40661,-0.4596761,0.49021935,0.37751472,183.85681,166.60007,-28.207909
-5.9019594,-3.2475023,-10.592241,-0.3827071,0.4841107,0.3475823,184.0782,166.84175,-28.117496
-5.888082,-3.3261423,-10.707888,-0.3036,0.44868052,0.31856623,184.27702,167.05133,-28.033289
-5.833379,-3.36168,-10.764552,-0.21930063,0.3885103,0.28099802,184.45874,167.21756,-27.943624
-5.7252636,-3.340057,-10.7429285,-0.13744467,0.3295618,0.25137106,184.62434,167.35399,-27.86384
-5.618094,-3.318623,-10.721495,-0.07360926,0.26450464,0.22968534,184.7824,167.46405,-27.784164
-5.4610043,-3.271623,-10.641532,-0.022602014,0.21777347,0.20861048,184.92323,167.54814,-27.715424
-5.2957892,-3.2190542,-10.54766,0.026572637,0.19150625,0.18570304,185.04897,167.60979,-27.658594
-5.120579,-3.1766188,-10.405003,0.06261369,0.18203785,0.17715092,185.18793,167.66684,-27.586624
-4.869977,-3.1624339,-10.050377,0.11575896,0.18692477,0.1685988,185.31514,167.70166,-27.517824
-4.719167,-3.1538975,-9.836967,0.16340645,0.19914207,0.15668693,185.4543,167.73448,-27.42301
-4.614004,-3.1859934,-9.588516,0.21624629,0.20189096,0.14905111,185.58833,167.7503,-27.33124
-4.538815,-3.239068,-9.331989,0.24923302,0.20341812,0.1432479,185.71693,167.7566,-27.237793
-4.478496,-3.2792528,-9.120433,0.27397305,0.19486602,0.1386664,185.84161,167.74095,-27.133308
-4.3970866,-3.3280985,-8.821933,0.28619036,0.17898351,0.1337795,185.96176,167.7194,-27.032055
-4.3374157,-3.3702443,-8.608147,0.28496864,0.16615535,0.1282817,186.07036,167.6833,-26.941826
-4.278526,-3.4242268,-8.4069395,0.27458394,0.14752395,0.12736541,186.17584,167.64723,-26.858982
-4.2279563,-3.4717963,-8.238906,0.24617869,0.13500121,0.12217305,186.26231,167.60405,-26.786001
-4.186821,-3.5129316,-8.11176,0.23335053,0.12217305,0.12217305,186.3479,167.5612,-26.719471
-4.1340346,-3.5653684,-7.945743,0.21471913,0.10751228,0.1142318,186.41551,167.51234,-26.661331
-4.1122637,-3.5847204,-7.8586593,0.18784106,0.109650314,0.10934488,186.48392,167.47028,-26.602911
-4.0810676,-3.6124501,-7.7338758,0.172264,0.10140363,0.100792766,186.5363,167.41899,-26.553076
-4.050667,-3.6395087,-7.6104474,0.14569137,0.08093964,0.09193522,186.58601,167.37761,-26.506207
-4.042032,-3.648144,-7.526974,0.12797627,0.058337633,0.076052725,186.62985,167.33679,-26.461655
-4.034674,-3.6555018,-7.455848,0.11148291,0.039095376,0.050701816,186.65738,167.29324,-26.425894
-4.026395,-3.6637807,-7.375818,0.0870483,0.004886922,0.037873644,186.68088,167.25659,-26.40061
-4.018965,-3.6591322,-7.335834,0.07696902,-0.02687807,0.010079277,186.69061,167.21602,-26.377419
-4.0118423,-3.6401396,-7.335834,0.05467244,-0.059864793,-0.009162978,186.6963,167.18495,-26.363907
-4.0047383,-3.6211963,-7.335834,0.033292156,-0.090713486,-0.024740042,186.68483,167.14824,-26.36587
-3.997776,-3.6026297,-7.335834,0.025350908,-0.11362094,-0.04184427,186.66524,167.11185,-26.373144
-3.984508,-3.618364,-7.357483,0.0021380284,-0.12217305,-0.06536258,186.6379,167.08263,-26.38318
-3.9622722,-3.685071,-7.4108486,-0.0106901415,-0.12003502,-0.07727446,186.60828,167.05278,-26.3959
-3.9431193,-3.7564185,-7.4621186,-0.029626964,-0.09162979,-0.09010262,186.57828,167.03503,-26.400179
-3.9329944,-3.8424795,-7.5076804,-0.0421497,-0.058643065,-0.09285152,186.54872,167.0192,-26.40229
-3.9215825,-3.9190297,-7.554944,-0.06505715,-0.018325957,-0.09407325,186.52272,167.0014,-26.382149
-3.9076738,-3.9793005,-7.6059427,-0.10903945,0.017104227,-0.09682214,186.49821,166.9921,-26.35428
-3.8977604,-4.03795,-7.647998,-0.1301143,0.03359759,-0.093462385,186.47505,166.9708,-26.313417
-3.8977604,-4.094792,-7.6686673,-0.15241088,0.073303826,-0.09254608,186.45555,166.96068,-26.25684
-3.9096198,-4.1315565,-7.694435,-0.17531833,0.099265605,-0.08827003,186.44032,166.94753,-26.192123
-3.9382653,-4.141105,-7.727855,-0.21044308,0.1133155,-0.07360926,186.43134,166.94485,-26.12184
-3.9699707,-4.154951,-7.7623863,-0.23304509,0.11056661,-0.0693332,186.41681,166.93564,-26.046192
-4.007558,-4.175833,-7.7999735,-0.2510656,0.11453723,-0.06383542,186.40927,166.93625,-25.96748
-4.0469794,-4.1946416,-7.832635,-0.25870144,0.09132435,-0.06291912,186.39821,166.9423,-25.900196
-4.1042037,-4.1946416,-7.8203726,-0.27397305,0.056199603,-0.050701816,186.39195,166.95677,-25.837847
-4.177717,-4.1920404,-7.8028684,-0.28924468,0.019242255,-0.038789943,186.3769,166.96803,-25.787317
-4.196035,-4.17067,-7.784551,-0.28863382,0.0018325958,-0.03604105,186.36179,166.97916,-25.74245
-4.2251873,-4.136659,-7.7553988,-0.29901853,-0.025350908,-0.027183503,186.33772,166.99788,-25.726545
-4.24214,-4.12454,-7.726191,-0.30543262,-0.061086524,-0.02565634,186.31038,167.01436,-25.718088
-4.256214,-4.1198483,-7.69335,-0.31215215,-0.08155051,-0.021991149,186.28563,167.03444,-25.71413
-4.264686,-4.0849504,-7.6715784,-0.31673363,-0.099265605,-0.011911872,186.25679,167.06233,-25.728676
-4.269408,-4.033007,-7.657412,-0.31612277,-0.105068825,-0.004886922,186.22757,167.08998,-25.745613
-4.268533,-3.9936233,-7.6709275,-0.3213151,-0.09193522,0.01038471,186.19835,167.12144,-25.768824
-4.264096,-3.9625607,-7.70199,-0.32834008,-0.083383106,0.019242255,186.16858,167.15257,-25.794683
-4.263648,-3.9200468,-7.744504,-0.3304781,-0.07574729,0.040011674,186.14394,167.19365,-25.82154
-4.268135,-3.8617144,-7.8028364,-0.34666604,-0.06505715,0.0421497,186.11713,167.23792,-25.844269
-4.27521,-3.8053296,-7.8579035,-0.3417791,-0.051618114,0.052839845,186.10394,167.28452,-25.863241
-4.2902546,-3.7451513,-7.9130664,-0.34147367,-0.040011674,0.059253927,186.09058,167.33495,-25.879467
-4.311281,-3.6820211,-7.9648848,-0.3491095,-0.033292156,0.056199603,186.0872,167.40048,-25.890202
-4.3407383,-3.618899,-8.006967,-0.34147367,-0.029932396,0.056505036,186.08704,167.46169,-25.89932
-4.3804107,-3.5536478,-8.064597,-0.33964106,-0.01985312,0.056505036,186.09251,167.53574,-25.904377
-4.4709086,-3.4933157,-8.200345,-0.32895094,-0.021685716,0.05375614,186.09602,167.60345,-25.911694
-4.551297,-3.439723,-8.320929,-0.31978795,-0.013439035,0.045814894,186.10214,167.68465,-25.916887
-4.594273,-3.4119372,-8.430787,-0.30818152,-0.022296581,0.040927973,186.10628,167.76044,-25.927416
-4.5888453,-3.417365,-8.517633,-0.29138273,-0.01740966,0.026267206,186.10599,167.82831,-25.930733
-4.607519,-3.4222915,-8.586341,-0.28099802,-0.014660766,0.019547688,186.11249,167.91858,-25.946066
-4.63576,-3.4269981,-8.647529,-0.26053402,-0.019547688,0.00030543262,186.10965,167.99608,-25.960299
-4.663989,-3.4349093,-8.702279,-0.23762658,-0.022907447,-0.012217305,186.10901,168.068,-25.96493
-4.692728,-3.444489,-8.754968,-0.22052236,-0.020463986,-0.029932396,186.10037,168.13109,-25.967867
-4.7022123,-3.4498453,-8.772355,-0.19761491,-0.028099801,-0.049785517,186.08191,168.1842,-25.972654
-4.7022123,-3.4531548,-8.772355,-0.17104226,-0.034513887,-0.05955936,186.06123,168.22955,-25.976189
-4.7022123,-3.4564564,-8.772355,-0.14660765,-0.03634648,-0.0693332,186.03734,168.26888,-25.98025
-4.7022123,-3.4489937,-8.760005,-0.1255328,-0.044898596,-0.08552113,186.00755,168.29918,-25.987097
-4.7001367,-3.437451,-8.742587,-0.11301007,-0.047647487,-0.095294975,185.9772,168.3242,-25.992788
-4.658823,-3.4250567,-8.7219305,-0.099265605,-0.054061573,-0.10140363,185.94283,168.34303,-26.00072
-4.6149936,-3.4119081,-8.700016,-0.08460484,-0.047036625,-0.10934488,185.90271,168.36063,-26.005388
-4.582225,-3.4053066,-8.679595,-0.081855945,-0.05222898,-0.115453534,185.86037,168.37677,-26.01511
-4.552593,-3.4003682,-8.659841,-0.069027774,-0.03176499,-0.122783914,185.81802,168.38513,-26.015282
-4.536238,-3.3997664,-8.6107025,-0.058948494,-0.02107485,-0.121256754,185.78098,168.39328,-26.013708
-4.521863,-3.3997664,-8.557993,-0.040927973,-0.0036651916,-0.11881329,185.74442,168.39517,-26.004519
-4.4764686,-3.3778744,-8.486413,-0.03268129,0.009468411,-0.12186762,185.71571,168.39957,-25.990637
-4.431844,-3.3555622,-8.4194765,-0.029932396,0.01985312,-0.12064589,185.6906,168.40157,-25.97361
-4.408492,-3.3478844,-8.384448,-0.027488936,0.03756821,-0.1151481,185.66306,168.40369,-25.952192
-4.389685,-3.3431826,-8.356237,-0.023518313,0.054367006,-0.10842858,185.63742,168.40498,-25.92892
-4.371408,-3.3386133,-8.29559,-0.01740966,0.06658431,-0.10476339,185.6101,168.40608,-25.8997
-4.3528647,-3.3339775,-8.226052,-0.022907447,0.06719518,-0.09773844,185.58673,168.41034,-25.87051
-4.3291216,-3.3108552,-8.176075,-0.02687807,0.069027774,-0.09315695,185.56845,168.41391,-25.837841
-4.3022,-3.2794464,-8.131206,-0.03359759,0.07452556,-0.089491755,185.55267,168.42015,-25.8052
-4.281864,-3.2571456,-8.094464,-0.03940081,0.07727446,-0.08246681,185.53813,168.42914,-25.776604
-4.2658167,-3.2410984,-8.062369,-0.04062254,0.07086037,-0.08246681,185.52257,168.43803,-25.749569
-4.2545466,-3.2333944,-8.025564,-0.04550946,0.059253927,-0.07452556,185.51028,168.45427,-25.72397
-4.245981,-3.2291117,-7.991303,-0.0421497,0.06047566,-0.06688975,185.4986,168.46832,-25.697277
-4.223531,-3.2192433,-7.972053,-0.05009095,0.057421334,-0.07269296,185.48567,168.48878,-25.675268
-4.192117,-3.2057803,-7.9630775,-0.04795292,0.051923547,-0.069027774,185.47807,168.50752,-25.65527
-4.171556,-3.2065172,-7.9622583,-0.056505036,0.04337143,-0.057726767,185.46501,168.52936,-25.63861
-4.1628013,-3.224027,-7.971013,-0.05955936,0.04062254,-0.057726767,185.44983,168.54787,-25.621904
-4.154208,-3.236252,-7.983149,-0.07391469,0.03970624,-0.050701816,185.44406,168.57109,-25.604263
-4.1399126,-3.2314868,-8.02127,-0.07086037,0.044898596,-0.04886922,185.43704,168.58951,-25.585821
-4.1250477,-3.2273839,-8.05665,-0.06780604,0.03756821,-0.04520403,185.42986,168.6097,-25.568365
-4.117363,-3.2273839,-8.064335,-0.07971791,0.03390302,-0.04153884,185.42395,168.63269,-25.549082
-4.1077275,-3.2281063,-8.07397,-0.076052725,0.036651913,-0.03268129,185.42157,168.65375,-25.524307
-4.1004634,-3.2353706,-8.081235,-0.07391469,0.046731193,-0.03359759,185.4176,168.67688,-25.498705
-4.092814,-3.24302,-8.088884,-0.08155051,0.046731193,-0.02565634,185.42479,168.70561,-25.474623
-4.084311,-3.2440448,-8.099879,-0.07422013,0.05681047,-0.017715093,185.43301,168.72914,-25.445456
-4.075186,-3.2394822,-8.113567,-0.076052725,0.07391469,-0.0036651916,185.44594,168.75803,-25.415775
-4.0701427,-3.2412333,-8.131814,-0.064751714,0.0729984,-0.009468411,185.45099,168.7772,-25.384487
-4.0701427,-3.2511652,-8.156643,-0.06047566,0.093462385,-0.0018325958,185.46704,168.80144,-25.344854
-4.0677657,-3.272752,-8.180901,-0.054367006,0.10170906,-0.00061086525,185.47632,168.8221,-25.304892
-4.0630617,-3.305682,-8.204421,-0.04795292,0.109650314,0.005192355,185.49066,168.84247,-25.260933
-4.062641,-3.3314521,-8.223125,-0.04550946,0.11056661,0.00061086525,185.50417,168.8588,-25.21499
-4.0673976,-3.3504791,-8.237395,-0.046731193,0.11362094,0.0061086523,185.52312,168.87587,-25.168142
-4.071721,-3.3630376,-8.251944,-0.04337143,0.1133155,0.003970624,185.53493,168.88376,-25.117712
-4.0774436,-3.3687603,-8.274834,-0.035430185,0.129198,0.011301007,185.55263,168.89229,-25.06383
-4.077988,-3.371036,-8.2874,-0.043066,0.11911872,0.009162978,185.55908,168.89796,-25.01604
-4.073237,-3.371036,-8.296903,-0.032986723,0.10781772,0.014660766,185.57123,168.8987,-24.966171
-4.066836,-3.367729,-8.299784,-0.034208454,0.09987647,0.014966198,185.5804,168.89917,-24.918453
-4.058434,-3.3593276,-8.291382,-0.036957346,0.10354166,0.020463986,185.59296,168.89871,-24.872225
-4.050989,-3.3524911,-8.28698,-0.03634648,0.09560041,0.016798794,185.60954,168.89812,-24.831156
-4.050989,-3.3570976,-8.310013,-0.036957346,0.083383106,0.016187929,185.6286,168.89944,-24.791601
