acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.7233086,2.1683283,7.5541153,0.057421334,-0.054367006,0.031154128,32.68501,-14.195015,35.80454
5.737747,2.1779542,7.5493026,0.062308256,-0.054367006,0.029932396,32.685028,-14.187079,35.82512
5.738653,2.177939,7.544666,0.06658431,-0.05497787,0.034513887,32.68102,-14.181798,35.84413
5.719413,2.1635084,7.539856,0.0693332,-0.061086524,0.025350908,32.682575,-14.180032,35.862877
5.707777,2.1435251,7.540163,0.071776666,-0.0693332,0.029626964,32.676136,-14.177055,35.885483
5.707777,2.111634,7.549275,0.07788532,-0.056199603,0.03268129,32.67146,-14.177403,35.90251
5.711703,2.080874,7.5521746,0.081855945,-0.044593163,0.027794369,32.663692,-14.171184,35.921722
5.7280827,2.0522084,7.5357943,0.07849618,-0.04520403,0.01740966,32.656803,-14.165398,35.940002
5.7429204,2.0262427,7.520957,0.0852157,-0.044593163,0.021380283,32.64441,-14.157506,35.953876
5.768487,2.0132387,7.514059,0.06291912,-0.028099801,0.010995574,32.638863,-14.146789,35.961113
5.7961507,2.0040174,7.5094485,0.06169739,-0.022602014,0.0030543262,32.63241,-14.141528,35.971436
5.8068895,2.0115867,7.511561,0.062002823,-0.016493361,0.0021380284,32.612255,-14.126883,35.977943
5.8112574,2.0246887,7.5159283,0.043676864,-0.01038471,-0.0018325958,32.59572,-14.1100645,35.981876
5.8271165,2.0526743,7.5205917,0.03756821,-0.01038471,-0.005192355,32.58851,-14.104884,35.98197
5.8512588,2.0913017,7.5254207,0.030543262,0.0076358155,-0.0125227375,32.581318,-14.099716,35.98207
5.8780413,2.126772,7.5074954,0.018936822,0.02107485,-0.014966198,32.56573,-14.085184,35.982143
5.907232,2.160828,7.4734397,-0.0012217305,0.017104227,-0.014660766,32.552887,-14.069645,35.980556
5.9211555,2.1820014,7.4710875,-0.022602014,0.025350908,-0.018020526,32.529854,-14.052551,35.97297
5.92586,2.1961145,7.489905,-0.026267206,0.038179077,-0.016493361,32.505714,-14.034549,35.965816
5.920598,2.2051473,7.503603,-0.03726278,0.036957346,-0.017104227,32.487556,-14.018791,35.967453
5.906025,2.210005,7.5133185,-0.03573562,0.02565634,-0.010079277,32.46664,-14.003932,35.969215
5.901836,2.2223346,7.525362,-0.031154128,0.04062254,-0.007330383,32.451595,-13.99416,35.961052
5.906401,2.2405949,7.5390573,-0.043066,0.01740966,-0.0061086523,32.440365,-13.980383,35.96691
5.904233,2.252878,7.5465236,-0.03848451,0.016493361,0.00061086525,32.425873,-13.972952,35.959152
5.8944945,2.2577472,7.5465236,-0.027488936,0.009468411,-0.0018325958,32.417503,-13.965945,35.958786
5.8944273,2.2601264,7.53245,-0.020463986,-0.0036651916,0.005192355,32.407726,-13.961796,35.958763
5.9038634,2.2601264,7.5041423,-0.024740042,-0.014660766,0.00061086525,32.403397,-13.960054,35.959
5.904743,2.2518332,7.482843,-0.016798794,-0.027488936,0.0015271631,32.393745,-13.961097,35.961304
5.89538,2.2331069,7.468798,-0.011911872,-0.02076942,0.009773844,32.38242,-13.960026,35.961544
5.8820233,2.2237475,7.4603324,-0.007941248,-0.028099801,0.008246681,32.379494,-13.966474,35.97146
5.8625894,2.228606,7.4603324,-0.00061086525,-0.025350908,0.020463986,32.367397,-13.970844,35.97862
5.836176,2.231396,7.4488926,0.00580322,-0.02443461,0.026267206,32.36002,-13.975004,35.98898
5.80284,2.231396,7.4238906,0.011301007,-0.016493361,0.01985312,32.351685,-13.980552,35.996548
5.7756243,2.2305865,7.404491,0.012217305,-0.02321288,0.02687807,32.340588,-13.985836,36.00529
5.780398,2.2258127,7.414038,0.015882496,-0.023823744,0.027183503,32.332478,-13.995016,36.00917
5.783554,2.2176323,7.4237,0.020463986,-0.016798794,0.028710667,32.32081,-13.999978,36.013992
5.7787385,2.193555,7.433331,0.015577064,-0.016798794,0.03023783,32.31579,-14.002597,36.013443
5.7767167,2.1745691,7.443715,0.014049901,0.008857546,0.018936822,32.311054,-14.005066,36.012924
5.791013,2.1793346,7.4627767,0.022907447,0.018325957,0.018936822,32.29841,-14.011752,36.01498
5.8060975,2.1819806,7.480507,0.007941248,0.024129177,0.022907447,32.291176,-14.010133,36.011497
5.8260403,2.1700146,7.4884844,0.005192355,0.024129177,0.014049901,32.287987,-14.015368,36.006165
5.846821,2.1575465,7.496796,0.005497787,0.022907447,0.014966198,32.285213,-14.018998,36.000416
5.851429,2.151352,7.5123577,0.0106901415,0.0290161,0.008552114,32.28708,-14.025707,35.99153
5.851429,2.1467178,7.530895,0.010995574,0.029932396,0.013133603,32.28555,-14.029101,35.985664
5.8642387,2.1227875,7.549757,-0.013439035,0.027183503,0.0030543262,32.29391,-14.0342655,35.977856
5.8833256,2.0893857,7.5688434,-0.0106901415,0.015882496,0.010995574,32.29528,-14.041425,35.974373
5.892903,2.075,7.5657535,-0.0012217305,0.016187929,0.010995574,32.299915,-14.042561,35.971485
5.89749,2.070413,7.5519924,-0.0106901415,0.005497787,0.0067195175,32.304413,-14.043664,35.968678
5.899313,2.0802557,7.54944,-0.009468411,0.014660766,0.00030543262,32.31057,-14.045675,35.96134
5.899313,2.0996819,7.5542965,-0.0290161,0.004276057,0.002443461,32.314903,-14.039676,35.960415
5.9053483,2.1068976,7.5440297,-0.027183503,0.0009162979,0.002443461,32.318382,-14.041512,35.958282
5.9153237,2.1068976,7.5240784,-0.016798794,0.006414085,0.003970624,32.321968,-14.043402,35.956085
5.9214406,2.0979753,7.517793,-0.032375857,0.0036651916,0.00030543262,32.331497,-14.036856,35.955627
5.9258323,2.0848007,7.517793,-0.029932396,0.00061086525,-0.0009162979,32.33762,-14.038573,35.953114
5.9229226,2.0807276,7.517793,-0.022907447,0.007941248,0.0027488936,32.345203,-14.04149,35.950924
5.9127035,2.0858371,7.517793,-0.022907447,0.0036651916,0.0012217305,32.356174,-14.044266,35.952164
-0.1773565,9.99375,-1.2642729,-0.09254608,0.0720821,0.046120327,40.46818,-25.52566,34.214508
-0.18602182,9.986021,-1.2645072,-0.09010262,0.074830994,0.05100725,40.8874,-26.243853,34.084827
-0.19565482,9.977429,-1.2647675,-0.09101892,0.067500606,0.04520403,41.32728,-26.974611,33.97045
-0.20387149,9.970101,-1.2649895,-0.09254608,0.06536258,0.054061573,41.758854,-27.700733,33.849102
-0.2124277,9.96247,-1.2652208,-0.09896017,0.060170226,0.052534413,42.195393,-28.426651,33.719723
-0.22124434,9.954607,-1.2654591,-0.10445796,0.058337633,0.05100725,42.627064,-29.148735,33.58375
