acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.6364774,-7.9864626,4.514918,1.6374242,-0.08857546,-0.34697145,267.76102,64.29915,-3.2660933
0.6771349,-7.9568934,4.666459,1.6355917,-0.16157386,-0.3567453,267.6849,63.80431,-2.9585114
0.7163437,-7.928378,4.812601,1.640784,-0.23579398,-0.36865717,267.59613,63.29082,-2.6397054
0.7246999,-7.885508,4.764457,1.6331482,-0.2556471,-0.36926803,267.50998,62.788204,-2.3276463
0.7203771,-7.837957,4.6390944,1.6316211,-0.21471913,-0.37293324,267.42978,62.28973,-2.0189457
0.65234286,-7.829094,4.647751,1.6300939,-0.13561209,-0.39828414,267.3589,61.755817,-1.7025043
0.51275253,-7.859629,4.796066,1.6245961,-0.08307768,-0.43371433,267.30112,61.23173,-1.3934174
0.4219337,-7.865134,4.883063,1.6224581,-0.09101892,-0.45906523,267.23834,60.731495,-1.0851907
0.46723324,-7.7910075,4.792464,1.5900823,-0.095294975,-0.44318274,267.19513,60.248886,-0.79447544
0.51334506,-7.715552,4.7002406,1.5723672,-0.04428773,-0.41783184,267.17944,59.74104,-0.54882604
0.55625945,-7.634661,4.639301,1.5512923,0.030848695,-0.4016439,267.17227,59.251926,-0.31437126
0.60560465,-7.540457,4.572012,1.5515977,0.19272798,-0.3747658,267.1978,58.77017,-0.11523389
0.52134556,-7.4200373,4.888733,1.6331482,0.2751948,-0.3744604,267.2111,58.28494,0.09544681
0.34461322,-7.265963,5.4823723,1.6511687,0.20952678,-0.376293,267.22726,57.825706,0.29307786
0.20448324,-7.116725,5.8409367,1.6920967,0.022907447,-0.3885103,267.22244,57.340862,0.5062636
0.107753344,-6.9735646,5.9221897,1.7214183,-0.1337795,-0.39461896,267.212,56.862392,0.7191848
-0.0016603114,-6.8161936,5.9979987,1.7321084,-0.1966986,-0.37904188,267.221,56.253777,0.89535636
-0.110741995,-6.699032,5.9333577,1.7165314,-0.22449298,-0.3567453,267.20514,55.65604,1.0860856
-0.2310608,-6.5698004,5.8620577,1.6985108,-0.22571471,-0.29749137,267.18228,55.02614,1.2438222
-0.39557588,-6.2824035,5.5260954,1.68385,-0.15271631,-0.24923302,267.1724,54.412018,1.3878696
-0.56358945,-5.975062,5.153187,1.674687,-0.045814894,-0.20555615,267.16464,53.81407,1.5104083
-0.62374645,-5.6831126,5.0038056,1.677436,0.048563786,-0.1591304,267.1623,53.22249,1.5860819
-0.59406483,-5.4357653,5.043381,1.6930131,0.12217305,-0.1133155,267.17462,52.641598,1.6358116
-0.59397554,-5.226161,5.3111024,1.7119498,0.1469131,-0.076052725,267.18396,52.096375,1.6352035
-0.6081585,-5.0417814,5.6798606,1.740966,0.15699236,-0.039095376,267.19992,51.553413,1.6142998
-0.60998404,-4.968213,6.0380716,1.7617353,0.112704635,-0.012217305,267.2072,50.974895,1.6006702
-0.60542554,-4.949979,6.4027553,1.736079,0.035124753,0.014660766,267.20404,50.411068,1.5838732
-0.5335167,-5.0580025,6.7713976,1.7165314,-0.06872234,0.025045475,267.20325,49.757133,1.5736037
-0.3996843,-5.2810564,7.158025,1.6829338,-0.12797627,0.03359759,267.1924,49.12551,1.5649139
-0.23077267,-5.597793,7.2888775,1.6490307,-0.25870144,0.03726278,267.1545,48.440704,1.5894473
-0.03517258,-5.9842224,7.2411704,1.5882497,-0.3933972,0.0580322,267.10095,47.78579,1.621647
0.2255241,-6.3800144,7.0690174,1.5253305,-0.46609017,0.053145275,267.0323,47.11991,1.6962743
0.5201046,-6.76425,6.8171296,1.4920384,-0.49846604,0.019547688,266.94928,46.47682,1.7904292
0.81784904,-7.0747294,6.4524364,1.4611896,-0.48441613,0.004276057,266.82147,45.92598,1.9278638
1.1343848,-7.261773,5.862529,1.4465289,-0.43768495,0.002443461,266.70233,45.39229,2.0668845
1.3596871,-7.4055653,5.4910417,1.4648548,-0.2742785,-0.03268129,266.55713,44.972412,2.2646863
1.4215146,-7.4769044,5.5338454,1.4859297,-0.090713486,-0.04062254,266.4258,44.565952,2.4376562
1.4574033,-7.515598,5.637897,1.5112807,0.007941248,-0.05131268,266.25626,44.27323,2.6660833
1.4177729,-7.4561524,6.0104227,1.5534303,0.055283304,-0.06841691,266.12097,43.975403,2.8635604
1.3783414,-7.397005,6.381079,1.5916094,0.05467244,-0.07666359,265.99142,43.67922,3.0509655
1.4182365,-7.3349648,6.5553503,1.606881,0.061391957,-0.07360926,265.8777,43.383324,3.2225769
1.4935617,-7.2596397,6.6959577,1.6157386,0.0983493,-0.06566802,265.77405,43.08432,3.3831532
1.631233,-7.183288,6.7007,1.6227635,0.15851954,-0.05222898,265.6819,42.704216,3.529808
1.872026,-7.067522,6.6358705,1.6377298,0.2284636,-0.01740966,265.59726,42.32853,3.6553905
2.1111486,-7.009158,6.7133355,1.6426166,0.22876903,-0.015271631,265.51657,41.926174,3.787772
2.3476822,-7.0292883,6.985098,1.636508,0.19914207,-0.014966198,265.4408,41.53255,3.9013047
2.4545448,-6.972007,7.1624303,1.6355917,0.21655174,-0.020463986,265.37943,41.13297,4.028849
2.4406416,-6.832976,7.2597513,1.6297885,0.30024028,-0.035124753,265.32965,40.744423,4.1460915
2.4425433,-6.7000446,7.375452,1.6276505,0.34116822,-0.016187929,265.27585,40.32873,4.285811
2.4766579,-6.5245967,7.575268,1.6377298,0.3387248,0.006414085,265.23398,39.919266,4.414941
2.424026,-6.338625,7.7093296,1.6303993,0.33169982,0.05009095,265.19034,39.48419,4.5272765
2.1746123,-6.113193,7.7093296,1.6380352,0.35918877,0.058337633,265.15753,39.050766,4.631423
1.9802328,-5.891482,7.638708,1.6465873,0.42088616,0.109650314,265.11758,38.573517,4.714842
1.9040585,-5.658198,7.38638,1.6496416,0.5045747,0.13072516,265.09338,38.105278,4.788109
1.875418,-5.4671893,7.1757936,1.6826283,0.4896085,0.18417588,265.03876,37.597317,4.827305
1.995594,-5.3770576,7.0606246,1.7122552,0.5155703,0.20463985,265.0115,37.100178,4.8396096
2.085018,-5.298001,6.997763,1.743104,0.66981375,0.23365596,264.98083,36.594566,4.80819
