acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.5445151,9.9954605,-2.5022905,-0.0571159,0.27030787,0.44073927,277.40512,-100.19976,3.407725
0.4171817,9.740794,-2.3112905,-0.043066,0.26816985,0.44409904,277.39722,-100.26046,3.471431
0.28486827,9.462863,-2.1116025,-0.029626964,0.23854288,0.42271876,277.3899,-100.29502,3.4998784
0.23019938,9.05495,-2.0022647,-0.014660766,0.16249016,0.40530908,277.3976,-100.33368,3.526934
0.17275818,8.626349,-1.8873823,0.014660766,0.10720685,0.41080686,277.40634,-100.34572,3.5331116
0.21261184,8.095865,-1.7519271,0.040317107,0.0720821,0.41172317,277.43,-100.358894,3.5304496
0.27218458,7.5501785,-1.6137184,0.064751714,0.06688975,0.43157628,277.46194,-100.3822,3.533519
0.33269432,6.9959087,-1.4733357,0.07696902,0.08460484,0.46028697,277.49814,-100.39828,3.5297878
0.39208686,6.4518733,-1.3355451,0.07849618,0.12339478,0.48624873,277.53046,-100.41985,3.531619
0.53505164,6.097143,-1.1981719,0.050396383,0.14477506,0.514654,277.5671,-100.43415,3.5342166
0.6902441,5.7911925,-1.0651498,0.034208454,0.17012598,0.52473325,277.59204,-100.45275,3.5407488
0.8263307,5.5579853,-0.88792354,-0.0033597588,0.17867808,0.5348125,277.60562,-100.45743,3.57894
0.9524824,5.359054,-0.693844,-0.02107485,0.15302174,0.5348125,277.6215,-100.462746,3.6149979
1.034752,5.264116,-0.58985215,-0.031154128,0.093767814,0.5213735,277.63593,-100.46395,3.6916633
1.0993843,5.208717,-0.52060324,-0.040927973,0.03848451,0.49480084,277.65512,-100.45889,3.7607436
1.1367309,5.2231183,-0.49149618,-0.022602014,-0.01985312,0.47036624,277.67294,-100.45007,3.8569145
1.1608266,5.2713094,-0.48185793,0.00030543262,-0.050396383,0.43951756,277.69574,-100.43647,3.9397295
1.1896263,5.3137264,-0.4515114,0.035124753,-0.109650314,0.42302418,277.73428,-100.428665,4.0310636
1.2310771,5.36702,-0.39821756,0.05467244,-0.16798794,0.39767328,277.7781,-100.41851,4.1074777
1.2634614,5.4735804,-0.35056916,0.08124508,-0.2171626,0.37659842,277.83948,-100.41519,4.18577
1.3162137,5.6634893,-0.27144065,0.09773844,-0.25778514,0.35735616,277.91235,-100.41164,4.2530236
1.4173617,5.8201137,-0.209219,0.10354166,-0.29443705,0.34574974,277.9908,-100.40537,4.319132
1.5402955,5.966688,-0.15248036,0.09315695,-0.33536503,0.32711834,278.07913,-100.39603,4.374004
1.639086,6.092785,-0.11116473,0.07360926,-0.3747658,0.31764993,278.16672,-100.37294,4.4347467
1.7263141,6.2090893,-0.07724272,0.058948494,-0.42455134,0.31245756,278.26624,-100.34714,4.4875493
1.778972,6.3167233,-0.07694381,0.04520403,-0.48380527,0.2941316,278.36713,-100.31634,4.5613627
1.8168314,6.420836,-0.091141015,0.047036625,-0.5375614,0.26847526,278.47787,-100.28531,4.627919
1.8259457,6.509581,-0.12478685,0.065973446,-0.59803706,0.23701571,278.59836,-100.25134,4.698081
1.8211845,6.590523,-0.16763838,0.06658431,-0.6627888,0.20372356,278.7319,-100.211044,4.756444
1.7959905,6.677367,-0.17566526,0.094989546,-0.72326446,0.1731803,278.879,-100.184456,4.813503
1.7603807,6.7675786,-0.1661693,0.11759156,-0.77640975,0.13744467,279.03827,-100.15286,4.856019
1.6896858,6.9466724,-0.14731734,0.16982053,-0.86284715,0.0852157,279.39557,-100.11141,4.902217
1.6174467,7.0093465,-0.09629943,0.19394971,-0.90010995,0.076052725,279.588,-100.096565,4.9076667
1.5190687,7.056193,-0.016660132,0.21044308,-0.93859446,0.061086524,279.78845,-100.08153,4.902105
1.404519,7.0934854,0.07864605,0.21227567,-0.95142263,0.054061573,279.9863,-100.06404,4.8979154
