acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.1387334,-4.027366,6.1077676,-0.020463986,-0.013744468,0.00030543262,38.714684,22.582756,-41.46969
-6.134137,-4.0387297,6.119195,-0.015271631,-0.019547688,0.00061086525,38.70136,22.568588,-41.47597
-6.1258154,-4.051212,6.1358376,-0.01740966,-0.022296581,0.005192355,38.686947,22.556074,-41.484863
-6.127661,-4.058257,6.154083,-0.011911872,-0.024129177,0.011301007,38.66503,22.538046,-41.496117
-6.1622815,-4.0483656,6.1788116,-0.019242255,-0.01985312,0.01038471,38.645226,22.524166,-41.507298
-6.1891055,-4.0426564,6.198682,-0.008857546,-0.025350908,0.010995574,38.62238,22.504902,-41.51137
-6.197634,-4.046921,6.207211,-0.011301007,-0.011301007,0.021991149,38.601646,22.488348,-41.522293
-6.207105,-4.0504556,6.2142806,-0.016493361,-0.027183503,0.014049901,38.57971,22.47719,-41.520782
-6.227769,-4.04219,6.1977496,-0.014966198,-0.030848695,0.016493361,38.55651,22.461418,-41.52839
-6.249024,-4.033688,6.1807456,-0.010079277,-0.021380283,0.021380283,38.53835,22.44551,-41.53331
-6.2717853,-4.049966,6.1806664,0.005192355,-0.013133603,0.013744468,38.523087,22.429873,-41.535313
-6.2954035,-4.073584,6.1853905,-0.0067195175,-0.028405234,0.01863139,38.499924,22.415754,-41.53607
-6.3083186,-4.086499,6.159498,-0.0067195175,-0.024129177,0.01038471,38.492355,22.403423,-41.545242
-6.3169985,-4.095179,6.124779,-0.005192355,-0.027183503,0.014660766,38.475147,22.390112,-41.551033
-6.317938,-4.107137,6.107248,-0.0070249503,-0.020158553,0.02107485,38.464108,22.375042,-41.564545
-6.313168,-4.1214466,6.102478,-0.00061086525,-0.03359759,0.01038471,38.45315,22.36124,-41.56998
-6.295479,-4.1354218,6.1004257,0.005497787,-0.042760566,0.004886922,38.444496,22.353033,-41.585552
-6.2676,-4.1493616,6.1004257,0.005192355,-0.04550946,0.007941248,38.435547,22.345604,-41.598595
-6.25128,-4.1682096,6.0956755,0.009468411,-0.04153884,0.00580322,38.43926,22.34346,-41.604588
-6.246507,-4.1920724,6.0861306,0.002443461,-0.051923547,0.016187929,38.43461,22.340603,-41.60844
-6.2319846,-4.2042184,6.0836906,0.014660766,-0.043676864,0.01160644,38.43572,22.333227,-41.614857
-6.207529,-4.2042184,6.088582,0.009773844,-0.052839845,0.015577064,38.425472,22.327122,-41.616932
-6.1839356,-4.199315,6.0859456,0.018020526,-0.04917465,0.0009162979,38.425503,22.324297,-41.623272
-6.1608167,-4.190068,6.076698,0.008246681,-0.049480084,0.0033597588,38.416336,22.321972,-41.629116
-6.150291,-4.1811028,6.0756574,0.015271631,-0.046731193,-0.002443461,38.413837,22.317965,-41.629986
-6.1551056,-4.1714735,6.0852866,0.009162978,-0.05589417,-0.0009162979,38.40595,22.316717,-41.629086
-6.172825,-4.1640434,6.0889816,0.003970624,-0.050701816,-0.0030543262,38.403004,22.315823,-41.629246
-6.210881,-4.1592865,6.0842247,0.0009162979,-0.051618114,-0.005192355,38.3968,22.315582,-41.625793
-6.2362227,-4.1769905,6.0881577,0.004886922,-0.051923547,-0.002443461,38.388615,22.313597,-41.623585
