acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.13644367,4.31945,0.49479917,1.0900891,1.6551393,0.852157,186.30043,-54.897602,12.56585
0.12472333,4.39463,0.37695768,1.1960741,1.6539177,0.80848014,185.7859,-55.10253,12.42527
0.10589252,4.488784,0.28751132,1.312444,1.6646078,0.7867944,185.26784,-55.34286,12.276972
0.08058923,4.580606,0.21773612,1.4126259,1.6636915,0.76083267,184.77338,-55.642994,12.125913
0.047343835,4.6708436,0.1702427,1.5286902,1.6658295,0.73761976,184.28,-55.977543,11.968241
0.013377511,4.7432985,0.13926555,1.640784,1.6548339,0.70707655,183.78297,-56.35623,11.807239
-0.020256544,4.7913475,0.12965582,1.7592919,1.6545285,0.6704246,183.28798,-56.76686,11.637649
-0.075168,4.8214707,0.19605175,1.8500054,1.6694947,0.6545421,182.786,-57.210857,11.459013
-0.15491411,4.8308525,0.350853,1.9104811,1.6713274,0.600786,182.29855,-57.68138,11.265206
-0.24835703,4.8087287,0.5468323,2.0033326,1.6194037,0.54458636,181.8212,-58.18901,11.06403
-0.35995546,4.7436295,0.79792875,2.0815234,1.5393804,0.4914411,181.35748,-58.708633,10.855397
-0.47637138,4.655115,1.0855157,2.1533,1.4489723,0.43890667,180.8736,-59.22358,10.616717
-0.60536355,4.5213456,1.4486047,2.2024746,1.3494014,0.39095375,180.41837,-59.752213,10.380016
-0.7339632,4.3482594,1.8004313,2.2531765,1.217149,0.34574974,179.95346,-60.23598,10.106054
-0.9159676,3.996803,2.2711322,2.307238,0.97494096,0.22357668,179.55896,-60.74007,9.830626
-0.99082905,3.8409114,2.4897454,2.4123068,0.8897252,0.17928895,179.08478,-61.135174,9.504605
-1.0658584,3.6599584,2.7633817,2.4526238,0.7510588,0.05131268,178.71516,-61.541946,9.168224
-1.1094469,3.551664,3.0327878,2.543643,0.65118235,-0.09468412,178.24915,-61.71235,8.744533
-0.95868814,3.8920875,3.2905366,2.6261096,0.6102544,-0.24404067,177.82785,-61.90635,8.302003
-0.81026864,4.279202,3.564204,2.718045,0.63407815,-0.39370266,177.27037,-61.723267,7.7420816
-0.6200825,5.140044,4.054684,2.77455,0.6453791,-0.5534439,176.77242,-61.600964,7.1595016
-0.46474886,6.0520434,4.554699,2.8185322,0.65301496,-0.74067414,176.28242,-61.54741,6.5753083
-0.44140926,7.2376947,5.128853,2.7690523,0.70188415,-0.9443977,175.82542,-61.51917,5.952864
