acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.07831309,9.755106,-1.8365895,0.004581489,0.009773844,-0.09468412,309.76483,-79.604614,-10.352768
0.07113715,9.754388,-1.834915,-0.00030543262,0.008857546,-0.09682214,309.77914,-79.725006,-10.243594
0.063767515,9.753651,-1.8331954,-0.021380283,0.0012217305,-0.09315695,309.80084,-79.84284,-10.134265
0.056713544,9.752946,-1.8315495,-0.03848451,0.0067195175,-0.090713486,309.8199,-79.95639,-10.02785
0.049590703,9.7522335,-1.8298875,-0.043066,0.003970624,-0.09010262,309.84433,-80.06709,-9.922767
0.042430554,9.751517,-1.8282168,-0.069027774,-0.00580322,-0.08674286,309.87,-80.17575,-9.818082
0.035258926,9.7508,-1.8265435,-0.06536258,0.0030543262,-0.08582657,309.89178,-80.2812,-9.715805
0.027895022,9.750064,-1.8248252,-0.070554934,0.0009162979,-0.083383106,309.9203,-80.38492,-9.613948
0.020849666,9.749359,-1.8231813,-0.09101892,0.0012217305,-0.082161374,309.94614,-80.48582,-9.514005
0.013702431,9.748645,-1.8215137,-0.10629055,-0.0015271631,-0.08277224,309.97415,-99.41573,-9.4156885
0.005077249,9.747782,-1.819501,-0.10354166,0.0012217305,-0.0842994,310.00104,-99.31976,-9.319067
-0.00062073715,9.747212,-1.8181715,-0.119729586,0.00030543262,-0.08368854,310.03036,-99.22566,-9.223751
-0.007991816,9.746475,-1.8164517,-0.13622294,-0.0070249503,-0.08093964,310.06128,-99.1337,-9.129979
-0.014974038,9.745777,-1.8148224,-0.13133603,-0.013439035,-0.0842994,310.09265,-99.04561,-9.039463
-0.022200191,9.745054,-1.8131363,-0.14446963,-0.02321288,-0.070554934,310.12762,-98.95367,-8.944962
-0.029363211,9.744338,-1.811465,-0.14905111,-0.034208454,-0.07086037,310.16525,-98.86893,-8.857082
-0.036543448,9.74362,-1.8097895,-0.1386664,-0.0421497,-0.06688975,310.20523,-98.78121,-8.765748
-0.043908786,9.742884,-1.808071,-0.14660765,-0.051923547,-0.0571159,310.2493,-98.69357,-8.674516
-0.050935492,9.742181,-1.8064314,-0.14508049,-0.06688975,-0.06169739,310.2975,-98.611305,-8.58795
-0.058038242,9.74147,-1.8047742,-0.13988814,-0.064751714,-0.049785517,310.344,-98.5235,-8.495501
-0.06517257,9.740757,-1.8031095,-0.13713925,-0.07696902,-0.05497787,310.39917,-98.44386,-8.410989
-0.072413065,9.740033,-1.80142,-0.13439035,-0.08460484,-0.051923547,310.45273,-98.36061,-8.322337
-0.08463443,9.739613,-1.7944247,-0.13164146,-0.11056661,-0.048563786,310.51535,-98.280815,-8.236825
-0.103079624,9.739613,-1.7805908,-0.12156218,-0.11942416,-0.042455133,310.5755,-98.20163,-8.151208
-0.14162117,9.734273,-1.7476797,-0.119729586,-0.12675454,-0.043066,310.6486,-98.14799,-8.091896
-0.18112037,9.726373,-1.7121304,-0.11728613,-0.14049901,-0.042455133,310.7263,-98.094055,-8.031734
-0.21232788,9.727012,-1.6609459,-0.111177474,-0.15057829,-0.040011674,310.8193,-98.03664,-7.9679956
-0.21681526,9.744961,-1.5936353,-0.10262536,-0.16462818,-0.04153884,310.91727,-97.981926,-7.906632
-0.2211923,9.76432,-1.5335342,-0.099265605,-0.18295415,-0.03726278,311.03995,-97.92615,-7.8455834
-0.22618654,9.794286,-1.4885861,-0.10140363,-0.19211712,-0.035430185,311.1634,-97.87313,-7.787065
-0.23388648,9.818922,-1.4462407,-0.10476339,-0.21135938,-0.03268129,311.33978,-97.80152,-7.712948
-0.24832705,9.828549,-1.412546,-0.11026118,-0.2171626,-0.03634648,311.5128,-97.733116,-7.6421165
-0.25720453,9.8381195,-1.3804215,-0.10751228,-0.22143865,-0.034208454,311.75012,-97.6371,-7.5456243
-0.2527675,9.846993,-1.3537993,-0.12797627,-0.21594086,-0.032375857,311.98138,-97.54435,-7.453461
-0.24615881,9.855953,-1.3262094,-0.14294247,-0.20861048,-0.031154128,312.30646,-97.4086,-7.319207
-0.2261794,9.865943,-1.2912455,-0.15485434,-0.20708331,-0.030543262,312.62094,-97.278,-7.1904473
-0.20970951,9.8756485,-1.2611978,-0.16707164,-0.19639318,-0.028710667,313.07724,-97.06148,-6.975021
-0.20535374,9.884359,-1.2481304,-0.18570304,-0.18509217,-0.019242255,313.50876,-96.85523,-6.7697678
