acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.5308075,8.793954,-0.16182792,-0.008246681,-0.00580322,0.019547688,286.6683,-122.61139,32.480587
4.539566,8.794754,-0.15631472,-0.015577064,-0.009162978,0.007941248,286.67114,-122.58797,32.458664
4.553885,8.799527,-0.14676891,-0.01160644,-0.0143553335,0.016187929,286.67484,-122.57333,32.445232
4.563366,8.804289,-0.1468561,-0.013439035,-0.011911872,0.0125227375,286.68427,-122.55779,32.4311
4.570797,8.809243,-0.15181023,-0.009773844,-0.009468411,0.008857546,286.6955,-122.54523,32.419598
4.5780625,8.814087,-0.15665388,-0.008552114,-0.015271631,0.011301007,286.7058,-122.53487,32.410465
4.5854015,8.818979,-0.16154641,-0.01740966,-0.0125227375,0.007941248,286.71216,-122.52205,32.399147
4.5976954,8.823708,-0.15586907,-0.0106901415,-0.015577064,0.010995574,286.7225,-122.51254,32.390514
4.611878,8.828435,-0.14641394,-0.010995574,-0.017104227,0.015577064,286.73126,-122.50253,32.381756
4.6126375,8.819667,-0.15041816,-0.010995574,-0.0106901415,0.011911872,286.74808,-122.50656,32.386684
4.607851,8.8053055,-0.15999211,-0.0106901415,-0.01038471,0.01160644,286.7673,-122.51261,32.393494
4.5981245,8.802749,-0.15448609,-0.0061086523,-0.013744468,0.013439035,286.7826,-122.51932,32.401054
4.586147,8.805144,-0.14250857,-0.014966198,-0.010079277,0.0125227375,286.79507,-122.52463,32.407585
4.574418,8.80749,-0.13077964,-0.010079277,-0.018325957,0.009162978,286.81464,-122.530304,32.413616
4.5624237,8.809889,-0.11878555,-0.0076358155,-0.014049901,0.00580322,286.82843,-122.53522,32.41935
4.5647273,8.80912,-0.11492168,-0.013439035,-0.018325957,0.008857546,286.84097,-122.54461,32.428898
4.5740185,8.806797,-0.11492168,-0.021685716,-0.024740042,0.0076358155,286.85245,-122.55154,32.43601
4.583295,8.804478,-0.11492168,-0.019547688,-0.024129177,0.0067195175,286.85843,-122.55681,32.441753
4.592623,8.802146,-0.11492168,-0.015271631,-0.020463986,0.011301007,286.86545,-122.56299,32.448486
4.5985694,8.800234,-0.11577292,-0.024740042,-0.025961773,0.007330383,286.87106,-122.567764,32.45366
4.601762,8.798637,-0.11736911,-0.028099801,-0.026572637,0.0030543262,286.8738,-122.57374,32.459923
4.604931,8.797053,-0.118953556,-0.024129177,-0.025045475,0.007941248,286.8776,-122.58182,32.4684
4.6081443,8.795447,-0.120560214,-0.029932396,-0.02076942,0.0061086523,286.88034,-122.58627,32.47356
4.611273,8.793882,-0.12212467,-0.036957346,-0.02687807,0.010995574,286.88144,-122.59285,32.480446
4.6145024,8.792268,-0.123739265,-0.02076942,-0.029626964,0.00580322,286.87973,-122.59627,32.48387
4.622027,8.790308,-0.1281021,-0.032375857,-0.03145956,0.00580322,286.87515,-122.600555,32.48867
4.633678,8.787977,-0.1350927,-0.02443461,-0.034208454,0.004276057,286.87177,-122.60362,32.4914
4.6453757,8.785638,-0.14211145,-0.026267206,-0.03390302,0.008552114,286.86874,-122.60894,32.49683
4.657109,8.783291,-0.1491513,-0.021991149,-0.024740042,0.01282817,286.86365,-122.61401,32.501785
4.6618357,8.784001,-0.16150686,-0.02443461,-0.022602014,0.0125227375,286.8615,-122.62597,32.513527
4.656905,8.788932,-0.1812281,-0.028710667,-0.02076942,0.010079277,286.85645,-122.63813,32.52556
4.653211,8.787041,-0.18706796,-0.01985312,-0.016187929,0.012217305,286.85205,-122.65381,32.54076
4.650813,8.777449,-0.17747605,-0.018936822,-0.004581489,0.019242255,286.84473,-122.66945,32.556335
4.648481,8.768122,-0.16814862,-0.014049901,-0.008552114,0.018325957,286.8457,-122.68228,32.568325
4.6460996,8.758595,-0.15862283,-0.017104227,-0.010079277,0.015882496,286.84204,-122.69604,32.58161
4.646714,8.755164,-0.14930291,-0.008552114,0.005192355,0.0125227375,286.82977,-122.70525,32.59013
4.6514735,8.759924,-0.13978377,-0.0067195175,0.00061086525,0.009468411,286.8248,-122.71333,32.597443
