acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.6294872,10.146887,-0.9616458,0.23732115,0.37384954,-0.113926366,322.6049,-100.702934,4.6482577
-1.6502594,10.463662,-0.91490847,0.20799962,0.2773328,-0.13652839,322.67493,-100.76767,4.537064
-1.5808618,10.548033,-0.8303681,0.16493362,0.17379116,-0.14782938,322.7808,-100.79796,4.398529
-1.4735289,10.5265665,-0.73162174,0.12217305,0.08277224,-0.116980694,322.91138,-100.82457,4.26344
-1.3198164,10.428161,-0.59900665,0.0852157,-0.022907447,-0.09101892,323.06342,-100.82729,4.113614
-1.1164894,10.246464,-0.43028855,0.04795292,-0.14477506,-0.062002823,323.24683,-100.82451,3.97028
-0.91539973,10.06728,-0.263042,0.021685716,-0.28344148,-0.022907447,323.44733,-100.810295,3.8570852
-0.7223481,9.896676,-0.10141739,0.0030543262,-0.4288274,0.005497787,323.68384,-100.79162,3.743936
-0.5471584,9.736152,0.054900024,-0.02443461,-0.58276546,0.03268129,323.92383,-100.75199,3.6771452
-0.48558316,9.639391,0.17805049,-0.045814894,-0.66645396,0.048563786,324.18408,-100.71186,3.6115706
-0.43642142,9.531321,0.2951764,-0.058337633,-0.9016371,0.050701816,324.49707,-100.65751,3.576858
-0.793802,9.360753,0.027140927,-0.084910266,-0.9621128,0.035124753,324.78186,-100.59487,3.5456383
-1.1819607,9.175495,-0.2639781,-0.082161374,-1.0558805,-0.032070424,325.11807,-100.520454,3.502136
-1.6479517,8.953091,-0.6134713,-0.06169739,-1.0742066,-0.122783914,325.44513,-100.441864,3.4477844
-1.9558384,8.927754,-0.96751165,-0.008552114,-1.0079277,-0.24495697,325.76678,-100.36563,3.3648608
-2.299949,8.918327,-1.3823298,0.056199603,-0.87781334,-0.35796702,326.0685,-100.29291,3.2613306
-2.4671247,8.962207,-1.6956043,0.10476339,-0.6939429,-0.44929138,326.42322,-100.285164,3.0117037
-2.575379,9.022829,-1.972735,0.15118915,-0.4654793,-0.5155703,326.72113,-100.29398,2.7481625
-2.5786848,9.153403,-2.1981215,0.14752395,-0.23151793,-0.54244834,327.03296,-100.374535,2.417267
-2.4965315,9.34053,-2.3806844,0.14385876,0.019242255,-0.5354234,327.2711,-100.47597,2.0936697
-2.3687346,9.545832,-2.525219,0.13194689,0.26083946,-0.49938235,327.48932,-100.640945,1.7694967
-2.180775,9.779511,-2.6268187,0.118202426,0.48655418,-0.46120325,327.64008,-100.81201,1.4651686
-1.9833226,9.938997,-2.669396,0.12370021,0.6835582,-0.42394048,327.74896,-101.02522,1.2102338
-1.7734358,10.041608,-2.6647317,0.12858713,0.8414669,-0.39706242,327.80643,-101.23559,0.97787607
-1.5785134,10.082082,-2.6077423,0.14813483,0.9718866,-0.36926803,327.80893,-101.46525,0.80867165
-1.3990854,10.057836,-2.4962058,0.16707164,1.0662653,-0.3643811,327.77844,-101.69129,0.65127087
-1.2202481,10.011108,-2.3699772,0.21655174,1.1304061,-0.37110063,327.6973,-101.917854,0.5473472
