acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5883861,9.870412,-1.017242,-0.00061086525,0.020463986,0.00061086525,251.96494,-96.94382,-3.1369274
-0.594756,9.879967,-1.0204269,-0.0106901415,0.01985312,0.0021380284,251.9459,-96.94528,-3.138908
-0.60112715,9.8895235,-1.0236125,-0.011301007,0.017104227,0.004886922,251.9275,-96.94988,-3.141382
-0.59423715,9.889808,-1.03382,-0.009468411,0.02076942,0.004276057,251.90508,-96.951775,-3.1410472
-0.58012724,9.885104,-1.04793,-0.019242255,0.020463986,0.0015271631,251.88492,-96.95031,-3.1408474
-0.57892287,9.87895,-1.0563251,-0.01038471,0.018936822,0.0070249503,251.86469,-96.95439,-3.1403563
-0.58609086,9.871782,-1.0611038,-0.006414085,0.016493361,0.005497787,251.84482,-96.95584,-3.142701
-0.5933545,9.864518,-1.0659462,-0.01160644,0.015882496,0.005192355,251.82724,-96.95775,-3.1412675
-0.6003711,9.857502,-1.0706239,-0.022602014,0.016187929,0.0015271631,251.8103,-96.959595,-3.1413636
-0.6005851,9.857287,-1.0712255,-0.017104227,0.009468411,0.004276057,251.80109,-96.95383,-3.1309936
-0.59584063,9.862032,-1.0688533,-0.019242255,0.018936822,0.009468411,251.78732,-96.9437,-3.1208289
-0.5910894,9.866784,-1.0664777,-0.014660766,0.0143553335,-0.00061086525,251.77914,-96.93784,-3.1125433
-0.58634686,9.871527,-1.0641063,-0.017104227,0.020463986,0.0067195175,251.76613,-96.92701,-3.0977106
-0.5891749,9.876183,-1.0605308,-0.02565634,0.011301007,0.008246681,251.75842,-96.918015,-3.0884113
-0.5985006,9.880846,-1.0558679,-0.028099801,0.008246681,0.005192355,251.74753,-96.90983,-3.078406
-0.6000008,9.88104,-1.0512234,-0.019242255,0.008246681,0.0061086523,251.73843,-96.9008,-3.0664372
-0.5928566,9.876277,-1.0464606,-0.022907447,0.02076942,-0.0012217305,251.72641,-96.889725,-3.0578277
-0.5856512,9.871473,-1.041657,-0.03940081,0.01282817,0.004581489,251.7129,-96.885124,-3.054972
-0.5786081,9.866777,-1.0369616,-0.03726278,0.008857546,0.0009162979,251.69452,-96.886375,-3.0564613
-0.5692612,9.862774,-1.0369687,-0.029932396,0.011911872,0.00061086525,251.68077,-96.879234,-3.0525303
-0.5566423,9.859619,-1.0432782,-0.026572637,0.01038471,-0.003970624,251.66934,-96.87282,-3.051297
-0.54423916,9.856519,-1.0494797,-0.028710667,0.004276057,-0.00030543262,251.65839,-96.8643,-3.0465949
-0.5315625,9.85335,-1.0558181,-0.03023783,0.0036651916,0.0015271631,251.64627,-96.85775,-3.043758
-0.5191468,9.850245,-1.0620259,-0.03726278,0.016493361,0.006414085,251.63187,-96.850105,-3.0406969
-0.50646263,9.8470745,-1.0683681,-0.025961773,0.015577064,0.007330383,251.6216,-96.847145,-3.0388112
-0.50098395,9.843462,-1.0711074,-0.03359759,0.0106901415,0.00580322,251.60904,-96.83738,-3.0361466
-0.5106817,9.8386135,-1.0662585,-0.034513887,0.0036651916,-0.0027488936,251.59735,-96.833084,-3.0354972
-0.51400554,9.840094,-1.0693096,-0.03145956,0.011301007,0.0076358155,251.58673,-96.82737,-3.025032
-0.5049652,9.853654,-1.0873903,-0.025350908,0.013439035,0.005192355,251.5791,-96.82503,-3.021221
-0.49799395,9.863093,-1.1020116,-0.032375857,0.010995574,0.003970624,251.57031,-96.81768,-3.0144005
-0.49799395,9.858482,-1.1050855,-0.040927973,0.013133603,-0.00030543262,251.5596,-96.81229,-3.0092087
-0.49799395,9.853951,-1.1081059,-0.028099801,0.009468411,0.0009162979,251.55354,-96.812294,-3.0017538
-0.49799395,9.849344,-1.1111774,-0.030848695,0.009162978,0.0015271631,251.54588,-96.80683,-2.9957726
-0.49799395,9.844443,-1.114445,-0.022907447,0.00580322,0.005192355,251.54057,-96.80926,-2.9923694
-0.49799395,9.840196,-1.1172767,-0.021685716,0.01160644,-0.005192355,251.53247,-96.810905,-2.99263
-0.49799395,9.83559,-1.1206957,-0.015577064,0.010995574,0.0027488936,251.52798,-96.81301,-2.9870486
-0.49799395,9.840164,-1.1252698,-0.021380283,0.014049901,-0.00061086525,251.52023,-96.81496,-2.9873853
-0.49799395,9.845236,-1.1303415,-0.021685716,0.010995574,0.007941248,251.5261,-96.81327,-2.982278
-0.49799395,9.850151,-1.1352571,-0.016798794,0.019547688,0.003970624,251.52722,-96.8135,-2.9813051
-0.49877012,9.854534,-1.137829,-0.019547688,0.015577064,0.0106901415,251.5333,-96.80941,-2.975463
-0.5059002,9.854534,-1.1211921,-0.008857546,0.00580322,0.0070249503,251.53812,-96.8119,-2.9737267
-0.5129991,9.854534,-1.104628,-0.00580322,0.01863139,0.0106901415,251.54337,-96.81194,-2.9719007
-0.5201491,9.854534,-1.0879447,-0.012217305,0.02076942,-0.00061086525,251.55374,-96.81463,-2.9759343
-0.5274513,9.853807,-1.0729659,-0.008246681,0.013439035,0.004276057,251.56355,-96.82016,-2.9767246
-0.5368497,9.844409,-1.077665,-0.016187929,0.019242255,0.009468411,251.56857,-96.822235,-2.9799821
-0.5457084,9.832159,-1.0808227,-0.005192355,0.009773844,0.003970624,251.58224,-96.823395,-2.9881911
-0.54353434,9.790851,-1.0634298,-0.005497787,0.01282817,0.0076358155,251.5909,-96.818016,-2.9915884
-0.5412318,9.747103,-1.0450096,-0.0027488936,0.02107485,0.00580322,251.60037,-96.81886,-2.9990313
-0.5389858,9.704429,-1.0270417,-0.003970624,0.021685716,0.0067195175,251.61111,-96.81789,-3.0045612
-0.53678095,9.662537,-1.0094029,-0.015577064,0.016798794,0.0009162979,251.62064,-96.816055,-3.012225
-0.56276464,9.713909,-1.0169061,-0.004886922,0.020463986,0.004886922,251.63083,-96.813225,-3.0118046
-0.5950141,9.7876215,-1.0307274,-0.0067195175,0.014660766,0.005497787,251.64453,-96.80565,-3.0143363
-0.59618574,9.81738,-1.0235654,-0.0067195175,0.013439035,0.0012217305,251.65198,-96.80156,-3.0220096
-0.5868766,9.831344,-1.0096017,-0.007941248,0.010079277,0.0030543262,251.66162,-96.79603,-3.027796
-0.5875048,9.837594,-1.0122038,-0.006414085,0.009773844,0.0009162979,251.66983,-96.79423,-3.0388389
-0.5921115,9.840665,-1.0214174,-0.013133603,0.014966198,0.004581489,251.6774,-96.78917,-3.0473115
-0.59674704,9.843756,-1.0306883,-0.014660766,0.009162978,0.0067195175,251.67975,-96.78544,-3.0527782
-0.6014928,9.846919,-1.0401798,-0.007330383,0.013133603,0.006414085,251.67776,-96.782234,-3.0573144
-0.6060681,9.849969,-1.0493304,-0.0027488936,0.008552114,0.0061086523,251.68323,-96.77585,-3.0614786
-0.61068964,9.85305,-1.0585736,-0.009773844,0.009162978,0.002443461,251.68582,-96.76902,-3.066299
-0.6171012,9.85872,-1.0546544,-0.016493361,0.0067195175,0.013133603,251.69087,-96.76175,-3.0672154
-0.62536865,9.866987,-1.0381194,-0.022907447,0.007941248,0.007330383,251.69394,-96.75558,-3.0736022
-0.62992364,9.872257,-1.0225728,-0.018936822,-0.0033597588,0.008857546,251.70842,-96.74979,-3.0760577
-0.61764526,9.864072,-1.0102943,-0.017104227,0.00061086525,0.004581489,251.71758,-96.74363,-3.0811949
-0.6054134,9.855917,-0.9980625,-0.021991149,-0.0012217305,0.009468411,251.7326,-96.732346,-3.0864377
-0.61937815,9.866564,-1.0160371,-0.01863139,0.00061086525,0.013133603,251.74495,-96.72468,-3.092772
-0.63847035,9.880883,-1.0399024,-0.016798794,-0.011301007,0.009162978,251.76129,-96.716125,-3.1001608
-0.6331886,9.879036,-1.0396433,-0.015577064,-0.01282817,0.007330383,251.77318,-96.70552,-3.1040685
-0.6235061,9.874195,-1.034802,-0.022296581,-0.018020526,0.003970624,251.78897,-96.694496,-3.1098433
-0.61387587,9.871533,-1.032141,-0.017104227,-0.011911872,0.0076358155,251.80325,-96.690216,-3.1153102
-0.6043647,9.869156,-1.0297631,-0.021380283,-0.01038471,0.010079277,251.81978,-96.68275,-3.1221075
-0.59463704,9.866724,-1.0273312,-0.016187929,-0.014049901,0.01038471,251.83075,-96.67406,-3.1181645
-0.5852599,9.86438,-1.024987,-0.023518313,-0.016187929,0.01160644,251.84073,-96.661095,-3.113349
-0.6043788,9.851995,-1.000486,-0.01985312,-0.02321288,0.008246681,251.85278,-96.65319,-3.1101747
-0.6264589,9.838747,-0.9739899,-0.014049901,-0.01985312,0.0106901415,251.86243,-96.64346,-3.1049218
-0.6248819,9.838974,-0.96007013,-0.01282817,-0.015882496,0.009468411,251.87234,-96.63439,-3.1000462
-0.6155359,9.843647,-0.9507241,-0.013439035,-0.021685716,0.0015271631,251.88379,-96.62724,-3.0967784
-0.6021777,9.841378,-0.95526254,-0.014966198,-0.021685716,0.009468411,251.88287,-96.62163,-3.0958412
-0.5883603,9.836773,-0.9644741,-0.01863139,-0.016493361,0.01160644,251.88168,-96.61726,-3.0987463
-0.57734555,9.84051,-0.96896744,-0.013133603,-0.023823744,0.0070249503,251.88339,-96.61307,-3.1007338
-0.56778455,9.847681,-0.97135764,-0.007330383,-0.017104227,0.003970624,251.87967,-96.60774,-3.101163
-0.55810845,9.8549385,-0.9737767,-0.017715093,-0.028405234,0.011911872,251.8847,-96.59989,-3.098676
-0.548605,9.862065,-0.97615254,-0.025045475,-0.019242255,0.013439035,251.88168,-96.59563,-3.0981138
-0.5493096,9.86068,-0.9905607,-0.02565634,-0.0143553335,0.01038471,251.88066,-96.58816,-3.092587
-0.5540169,9.855972,-1.0093899,-0.020158553,-0.014660766,0.007941248,251.87854,-96.580414,-3.0866158
-0.5455739,9.864415,-1.0184351,-0.023823744,-0.0106901415,0.004581489,251.8747,-96.57074,-3.079411
-0.53161305,9.878376,-1.0230887,-0.024129177,-0.009468411,0.0076358155,251.87183,-96.56303,-3.0714545
-0.52358174,9.881694,-1.0247183,-0.028099801,-0.010079277,0.004581489,251.86981,-96.557846,-3.0665522
-0.51881355,9.87931,-1.0247183,-0.024129177,-0.002443461,0.0061086523,251.86533,-96.55374,-3.0594573
-0.51411855,9.876962,-1.0247183,-0.014966198,0.003970624,0.009468411,251.86478,-96.54667,-3.048356
-0.5093266,9.874566,-1.0247183,-0.03268129,-0.0018325958,0.008552114,251.86548,-96.53445,-3.0385578
-0.5106077,9.876725,-1.0125703,-0.031154128,-0.0018325958,0.010079277,251.86292,-96.52888,-3.0271628
-0.515472,9.88159,-0.9931133,-0.021380283,-0.0021380284,0.008246681,251.86197,-96.52183,-3.0175536
-0.51099056,9.874029,-0.9894896,-0.028099801,0.0036651916,0.006414085,251.85965,-96.51085,-3.006649
-0.50149226,9.859781,-0.99423873,-0.022296581,0.00061086525,0.0076358155,251.86005,-96.50562,-2.9960394
-0.49949354,9.853034,-0.9974875,-0.02321288,0.010079277,0.005192355,251.84772,-96.50174,-2.9922912
-0.5018723,9.850656,-0.9998663,-0.024740042,0.003970624,0.003970624,251.84093,-96.4989,-2.9885652
-0.5043079,9.84822,-1.0023019,-0.017104227,-0.002443461,0.0076358155,251.83267,-96.49841,-2.9829206
-0.50666237,9.845865,-1.0046563,-0.022296581,-0.0061086523,0.004276057,251.82532,-96.49539,-2.9798918
-0.4933099,9.836401,-1.0027125,-0.022296581,-0.0009162979,0.0018325958,251.81909,-96.49546,-2.9774666
-0.46994528,9.822382,-0.9980396,-0.019547688,0.008552114,0.01038471,251.813,-96.49392,-2.9729273
-0.45835084,9.817563,-0.9986597,-0.020158553,0.0067195175,0.0009162979,251.80637,-96.500595,-2.9807682
-0.4559393,9.819975,-1.0034828,-0.019242255,0.0076358155,0.0036651916,251.79704,-96.5054,-2.9822726
