acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.9577131,8.879677,-3.4037948,-0.18295415,-0.067500606,0.0125227375,355.34787,-115.390915,6.122272
2.9623992,8.903108,-3.4061377,-0.19425514,-0.06688975,0.021685716,355.05347,-115.494026,6.2385845
2.967046,8.926341,-3.408461,-0.19517145,-0.04795292,0.023823744,354.7578,-115.59337,6.359141
2.9808662,8.962287,-3.403315,-0.19822577,-0.06505715,0.028099801,354.46704,-115.68404,6.4755135
3.0007846,9.007103,-3.393356,-0.21838433,-0.07086037,0.025961773,354.1739,-115.7663,6.594341
3.019678,9.043333,-3.3933299,-0.2144137,-0.061086524,0.03268129,353.88956,-115.84947,6.717646
3.0383306,9.075974,-3.3979928,-0.2144137,-0.06841691,0.031154128,353.6154,-115.92276,6.835169
3.0605476,9.124684,-3.3785942,-0.21471913,-0.06719518,0.041233405,353.3404,-115.99683,6.9620366
3.084692,9.182631,-3.3447921,-0.20861048,-0.07819075,0.04153884,353.0743,-116.06946,7.083154
3.1054254,9.224515,-3.2600296,-0.20677789,-0.0852157,0.03390302,352.81766,-116.13638,7.209611
3.1241531,9.257289,-3.1476617,-0.1966986,-0.09437868,0.03268129,352.56982,-116.20575,7.3354125
3.1508524,9.256609,-3.050672,-0.19272798,-0.11636983,0.027794369,352.33112,-116.262405,7.4604573
3.1829302,9.233696,-2.9636035,-0.20341812,-0.1563815,0.033292156,352.1046,-116.31709,7.58359
3.186397,9.217563,-2.8694494,-0.20341812,-0.20861048,0.030543262,351.89163,-116.358086,7.7061486
3.1618164,9.207729,-2.7662096,-0.21319197,-0.26816985,0.0421497,351.6964,-116.39459,7.826931
3.142933,9.185025,-2.6832423,-0.21135938,-0.33353242,0.05100725,351.51562,-116.42399,7.947834
3.1285431,9.151449,-2.6160905,-0.204029,-0.41599923,0.04795292,351.357,-116.45207,8.058014
3.110452,9.140136,-2.5960376,-0.20463985,-0.50426924,0.059864793,351.22794,-116.465034,8.164638
3.0893204,9.14718,-2.614821,-0.20525073,-0.5910121,0.057421334,351.11908,-116.47865,8.25568
3.0681593,9.154233,-2.633631,-0.20066923,-0.6640105,0.054367006,351.03503,-116.48537,8.340076
3.047032,9.161276,-2.6524105,-0.20372356,-0.70524395,0.04917465,350.96527,-116.489784,8.415542
3.0082562,9.161939,-2.6879,-0.20769419,-0.7715228,0.05131268,350.92328,-116.49493,8.479496
2.948362,9.155283,-2.7433577,-0.2049453,-0.8304713,0.04795292,350.88898,-116.50029,8.53563
2.8908117,9.148889,-2.796645,-0.19792034,-0.8732319,0.03848451,350.87646,-116.50813,8.575567
2.831932,9.142346,-2.8511631,-0.18142697,-0.92087936,0.030848695,350.88007,-116.51909,8.606568
2.7745814,9.13459,-2.9041286,-0.15577064,-0.9550878,0.0290161,350.89313,-116.53348,8.633112
2.7381396,9.1118145,-2.936015,-0.12614368,-0.9868528,0.025961773,350.91626,-116.55231,8.651256
2.7000947,9.086412,-2.969375,-0.10781772,-1.029308,0.02443461,350.9659,-116.58349,8.635912
2.6918883,9.05769,-2.9775813,-0.08002335,-1.040609,0.02076942,351.0142,-116.62352,8.618965
2.683174,9.027189,-2.986296,-0.07788532,-1.0390818,0.034208454,351.0751,-116.665794,8.594447
2.6742938,8.978079,-2.9771454,-0.093767814,-1.0748174,0.039095376,351.1462,-116.70786,8.56081
2.6644566,8.919055,-2.9623897,-0.10934488,-1.0977248,0.036651913,351.21332,-116.74942,8.530403
2.6593077,8.918609,-2.992724,-0.1337795,-1.10139,0.029321533,351.28357,-116.78601,8.496081
2.6545615,8.9375925,-3.0449312,-0.14538592,-1.0925325,0.021685716,351.35498,-116.82002,8.459743
2.6591265,8.96379,-3.0741048,-0.16584991,-1.0824533,0.022907447,351.4275,-116.84513,8.423494
2.6691337,8.993812,-3.0891154,-0.1881465,-1.0848967,0.01740966,351.4982,-116.86418,8.383291
2.6821136,9.019172,-3.0882163,-0.21105394,-1.0705414,0.02076942,351.5691,-116.880905,8.347775
2.6962855,9.042791,-3.0811305,-0.23273966,-1.0549643,0.017715093,351.63785,-116.89003,8.309243
2.7105482,9.066564,-3.073999,-0.25320363,-1.0296134,0.0143553335,351.7024,-116.88924,8.276334
2.7247598,9.090249,-3.066893,-0.26542094,-0.9960158,0.015271631,351.76,-116.88464,8.24683
2.741752,9.107238,-3.0614874,-0.27152961,-0.98349303,0.0070249503,351.82285,-116.87053,8.217239
2.76028,9.121134,-3.0568557,-0.27183503,-0.94134337,-0.0036651916,351.8682,-116.854774,8.195121
2.7789512,9.109816,-3.0718825,-0.27000242,-0.90194255,-0.011301007,351.90765,-116.83156,8.178238
2.7978978,9.081396,-3.1003027,-0.2666427,-0.86559606,-0.027488936,351.934,-116.80751,8.161264
2.7603798,8.986038,-3.101727,-0.24404067,-0.82558435,-0.04734206,351.94525,-116.78823,8.150223
2.669712,8.8207035,-3.0803936,-0.21838433,-0.752586,-0.118507855,351.9299,-116.76531,8.130444
2.6315699,8.751423,-3.1113672,-0.10048734,-0.6835582,-0.13591751,351.9143,-116.78244,8.129076
2.6083815,8.709684,-3.18557,-0.06352998,-0.53878313,-0.17073683,351.8495,-116.77686,8.123739
2.6379545,8.692255,-3.206064,0.0143553335,-0.43249258,-0.18936823,351.78995,-116.81659,8.111789
2.7364933,8.706332,-3.1567945,0.09193522,-0.3436117,-0.20586158,351.69455,-116.86258,8.108168
2.8353283,8.720451,-3.1073773,0.1423316,-0.25259277,-0.20219639,351.573,-116.93396,8.112218
2.912057,8.814713,-3.0794253,0.17654006,-0.14508049,-0.19272798,351.42523,-117.01863,8.127969
2.9789724,8.938985,-3.0603065,0.17837265,-0.040011674,-0.1872302,351.25723,-117.10534,8.155962
3.0446355,9.059248,-3.0331357,0.16187929,0.051923547,-0.17287487,351.0537,-117.19226,8.228373
3.1088607,9.17623,-3.0033169,0.11881329,0.11789699,-0.16371189,350.8331,-117.26971,8.311281
3.1725748,9.29228,-2.9737356,0.0729984,0.16493362,-0.14966199,350.594,-117.333435,8.420082
3.2369404,9.409518,-2.9438515,0.020463986,0.18509217,-0.124005646,350.35104,-117.38386,8.538822
3.3082943,9.515139,-2.911864,-0.026572637,0.19211712,-0.10476339,350.12234,-117.41289,8.668336
3.3882012,9.615023,-2.8769047,-0.07971791,0.1600467,-0.086437434,349.90497,-117.42798,8.80067
3.4037156,9.633148,-2.8431928,-0.122478485,0.07574729,-0.07880162,349.695,-117.415764,8.952554
3.3842478,9.607192,-2.8172357,-0.14660765,0.02076942,-0.06872234,349.49112,-117.39772,9.10711
3.3626375,9.578378,-2.7884219,-0.15699236,-0.13133603,-0.06505715,349.33347,-117.3647,9.251733
3.3410833,9.549639,-2.7596827,-0.16401732,-0.26328292,-0.05589417,349.18903,-117.33,9.3933325
3.2881205,9.55244,-2.7373915,-0.17440203,-0.37415496,-0.054367006,349.0829,-117.29278,9.515937
3.2146547,9.575398,-2.719025,-0.19150625,-0.48380527,-0.0729984,349.01062,-117.25278,9.617088
3.1026464,9.545555,-2.7150397,-0.20311269,-0.5946773,-0.07544186,348.97382,-117.20979,9.701944
2.9529448,9.466026,-2.724396,-0.20891592,-0.6985244,-0.098043874,348.95935,-117.16174,9.762466
2.8378878,9.414789,-2.7645442,-0.22479841,-0.768163,-0.13683382,348.98398,-117.09689,9.797066
2.7625918,9.395966,-2.8398402,-0.21594086,-0.80573124,-0.16187929,349.02588,-117.038216,9.819518
2.6932178,9.346401,-2.892848,-0.1966986,-0.8155051,-0.16401732,349.09326,-116.97545,9.805415
2.6316235,9.256378,-2.916538,-0.18753563,-0.8179486,-0.1704314,349.16412,-116.91115,9.780153
2.5750942,9.128495,-2.9527454,-0.1853976,-0.84299403,-0.17256944,349.25388,-116.853485,9.735241
2.5265105,8.948735,-3.0061874,-0.19181168,-0.8549059,-0.16401732,349.3404,-116.79801,9.693217
2.4942615,8.76265,-3.0992663,-0.20952678,-0.8240572,-0.15271631,349.4303,-116.74405,9.644159
2.483755,8.591042,-3.2253458,-0.25442538,-0.73426,-0.14905111,349.5067,-116.6826,9.601642
2.4730742,8.416589,-3.3535156,-0.2837469,-0.59437186,-0.13775012,349.56616,-116.63747,9.566944
2.5388567,8.146935,-3.6921673,-0.32742378,-0.4279111,-0.12003502,349.59537,-116.57909,9.549493
2.6233716,7.8578057,-4.0791564,-0.34513888,-0.22296582,-0.086132,349.58057,-116.52446,9.561066
2.7194548,7.7875223,-4.280474,-0.34605515,-0.0076358155,-0.054367006,349.5217,-116.50508,9.5948305
2.821614,7.833958,-4.3826337,-0.3032946,0.10934488,-0.022602014,349.43997,-116.49703,9.650019
2.9357786,7.9920454,-4.357734,-0.23854288,0.30268374,-0.011911872,349.29663,-116.54541,9.755221
3.0593538,8.22969,-4.2436647,-0.19975294,0.43982297,0.0015271631,349.14377,-116.600235,9.8752165
3.1285052,8.4976,-4.114426,-0.094989546,0.5216789,0.005497787,348.954,-116.69464,10.026291
3.1560006,8.781718,-3.9769497,-0.0033597588,0.5317582,0.0125227375,348.75244,-116.79536,10.1872635
3.1212077,9.061475,-3.8201623,0.052839845,0.46914452,0.013133603,348.5322,-116.89532,10.366591
3.0304308,9.314694,-3.6577194,0.064446285,0.35613444,0.008857546,348.32675,-117.00441,10.538943
2.9185643,9.51452,-3.5051472,0.052534413,0.16340645,0.02076942,348.1523,-117.09714,10.697595
2.7889616,9.666468,-3.3621373,0.015271631,-0.05467244,0.032375857,348.01688,-117.18277,10.8357525
2.6460004,9.750736,-3.2672384,-0.058643065,-0.32375857,0.029932396,347.9543,-117.215836,10.92429
2.4835885,9.730435,-3.2469368,-0.14477506,-0.59986967,0.019547688,347.9525,-117.23537,10.984487
2.3138154,9.684518,-3.2350595,-0.23732115,-0.87598073,0.0015271631,348.0274,-117.195404,10.981996
2.1341631,9.329705,-3.3383594,-0.29840767,-1.1178834,-0.027488936,348.16245,-117.13975,10.944077
1.9408998,8.943394,-3.4530263,-0.3491095,-1.2990049,-0.061086524,348.3681,-117.04664,10.840187
1.8676412,8.692772,-3.5764093,-0.36193767,-1.426065,-0.10995574,348.61508,-116.94452,10.703207
1.7891779,8.424345,-3.7085578,-0.3454443,-1.491122,-0.14660765,348.90695,-116.8589,10.517566
1.759389,8.216599,-3.9132235,-0.3173445,-1.5100589,-0.15149458,349.21387,-116.773346,10.319838
1.7546035,8.01561,-4.190782,-0.27122417,-1.4434745,-0.15088372,349.50726,-116.69559,10.118795
1.7861761,7.989759,-4.398038,-0.19914207,-1.3081679,-0.1469131,349.79196,-116.66275,9.909719
1.882603,8.1623125,-4.651793,-0.0983493,-1.1142182,-0.11881329,350.04242,-116.65321,9.724189
1.9849085,8.376525,-4.8537283,0.013744468,-1.0021244,-0.09773844,350.29114,-116.69955,9.54346
2.095428,8.6425905,-4.996994,0.09010262,-0.71837753,-0.08124508,350.4432,-116.76376,9.414444
2.2040477,8.907242,-5.103103,0.1337795,-0.43188173,-0.05497787,350.56348,-116.859955,9.313779
2.296571,9.156652,-4.9301248,0.19792034,-0.15088372,-0.037873644,350.61014,-116.979004,9.2500105
2.3892422,9.406461,-4.7568703,0.22021692,0.07727446,-0.0143553335,350.5928,-117.10231,9.2370405
