acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.1297603,2.7542326,-4.271702,1.0882565,-0.049480084,-0.6713409,208.15083,-80.4361,3.9792936
-1.9766974,2.4672153,-5.2550898,1.20371,0.07147124,-0.7699956,208.23788,-80.7891,3.9548607
-2.6031053,2.5867743,-5.997583,1.2189816,0.28191432,-0.9068295,208.22786,-81.30339,3.767967
-3.1617756,2.794023,-6.6643834,1.1982121,0.3979787,-0.96852684,208.20924,-81.83112,3.578266
-3.5391555,3.2173228,-7.186142,1.1252137,0.43768495,-0.95233893,208.10944,-82.43278,3.3015983
-3.8367832,3.7180934,-7.6396694,1.0351112,0.4269948,-0.8918633,207.98958,-83.0088,3.0250947
-4.0288177,4.3977184,-7.7593126,0.9062186,0.3475823,-0.7828238,207.86287,-83.66016,2.6870213
-4.168326,5.118511,-7.736061,0.75900006,0.21838433,-0.7079928,207.74962,-84.25946,2.3664143
-4.138221,5.770735,-7.537905,0.63316184,0.077579886,-0.657291,207.65234,-84.88407,2.0346525
-4.026496,6.3876505,-7.256164,0.50610185,0.01740966,-0.66645396,207.56555,-85.4464,1.7167159
-3.7906895,6.9653916,-6.83053,0.38453966,0.063224554,-0.72356987,207.493,-86.022736,1.3485576
-3.5032341,7.526165,-6.345155,0.2602286,0.16249016,-0.80848014,207.41771,-86.54335,0.9778941
-2.9660645,8.429264,-5.64588,0.17623462,0.22815818,-0.8713993,207.34822,-87.03046,0.5837692
-2.2952247,9.5187845,-4.8275504,0.17134771,0.19853121,-0.8924741,207.27199,-87.46488,0.18336529
-1.5787246,10.654972,-3.7990885,0.29168814,0.0070249503,-0.8741482,207.2304,-87.825584,-0.20140818
-0.8246094,11.836579,-2.6366944,0.4792238,-0.3830125,-0.81153446,207.2484,-88.12082,-0.57229996
-0.17325641,12.723731,-1.1522802,0.68294734,-0.9660834,-0.6844745,207.3984,-88.32194,-0.8255303
0.40819174,13.431786,0.47483695,0.8426886,-1.5974126,-0.4868596,207.66965,-88.49083,-1.0334166
0.9101712,13.411516,1.1812131,0.9944886,-2.176513,-0.24312437,208.10504,-88.640335,-1.061367
1.3606423,12.937084,1.3106039,1.1270463,-2.636189,-0.014049901,208.6828,-88.821724,-1.0325706
1.4891523,12.287195,1.1442229,1.2486086,-2.83808,0.12736541,209.31714,-89.02754,-0.82219684
1.4194273,11.5289345,0.7955977,1.3176364,-3.1603115,0.21013765,210.10773,-89.28377,-0.5653516
1.3065143,10.848123,0.33148092,1.3176364,-3.3310483,0.23426682,210.93817,-89.58657,-0.23538604
1.124102,10.240082,-0.32800978,1.2709051,-3.3631186,0.25473082,211.81036,-89.750595,0.11116139
0.9277828,9.784287,-0.9323548,1.1774428,-3.3111951,0.2501493,212.7081,-89.55986,0.4365045
0.68069094,9.591556,-1.4907825,1.0815369,-3.1248813,0.21930063,213.56703,-90.76326,0.7562144
0.44856697,9.525195,-1.9331871,0.9975429,-2.8823676,0.1740966,214.40761,-91.08621,1.0305468
0.22295193,9.6803055,-2.2058053,0.9447031,-2.6218336,0.115453534,215.1829,-91.409615,1.2906151
-0.00048033852,9.83424,-2.3812175,0.92149025,-2.3515258,0.07819075,215.91338,-91.71098,1.4711845
-0.24737957,10.00517,-2.333737,0.9419542,-2.094046,0.04795292,216.56851,-92.01504,1.637337
-0.5189721,10.087064,-2.257994,0.956615,-1.8603901,0.049480084,217.1535,-92.314095,1.753783
-0.8759487,9.903751,-2.0939777,0.9624182,-1.6496416,0.0571159,217.66846,-92.62121,1.8645916
-1.1921529,9.653547,-1.9215306,0.9477574,-1.464244,0.043676864,218.11148,-92.89426,1.9214598
-1.3972647,9.205163,-1.7211888,0.93034774,-1.357648,-0.011911872,218.51436,-93.167854,1.9698905
-1.5349766,8.765798,-1.6035285,0.906524,-1.3374895,-0.11575896,218.86415,-93.37866,1.9401889
-1.4696189,8.359647,-1.7342439,0.9034697,-1.3170254,-0.22082779,219.18054,-93.58809,1.8971516
-1.3440529,7.994454,-1.9011191,0.8915578,-1.269378,-0.3182608,219.46513,-93.74516,1.7916814
