acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
15.110865,4.109015,6.933162,0.86742866,1.9587394,0.69058317,-61.47219,-1.7220217,73.870674
14.92037,3.8745608,6.8696647,0.79504114,1.9556851,0.63438356,-61.5206,-1.7940955,73.326805
14.847297,3.3460913,6.8664093,0.679893,1.9300288,0.5500842,-61.533596,-1.858706,72.727936
14.837878,2.6820812,6.8946652,0.60139686,1.88849,0.4269948,-61.52068,-1.945948,72.15504
14.200093,0.9118813,8.131348,0.5571091,1.7153096,0.28710666,-61.502373,-2.027405,71.62086
13.671301,-0.36362904,9.153679,0.52870387,1.6270396,0.26236662,-61.460293,-2.1055484,71.09453
12.669319,-1.761311,10.3517065,0.5198463,1.3738359,0.23976462,-61.436184,-2.1405394,70.66777
11.228919,-2.726107,11.316503,0.47433686,1.0372492,0.23335053,-61.388416,-2.1734517,70.305595
9.56917,-3.6416962,12.099739,0.4156938,0.6270532,0.28191432,-61.479588,-2.0192802,69.84127
7.3179064,-4.4593964,12.451661,0.34422258,0.16279559,0.35979962,-61.55304,-1.8587147,69.50005
5.2462907,-4.8706827,12.495573,0.2648101,-0.27366763,0.46486846,-61.66399,-1.5786684,69.10446
3.8892848,-4.7824564,12.230894,0.17989981,-0.62796944,0.59895337,-61.763927,-1.2680445,68.82354
2.445491,-4.6554365,11.8188095,0.100792766,-0.8897252,0.7629707,-61.883087,-0.84426755,68.52334
1.1872455,-4.4908967,11.24776,0.058948494,-1.056186,0.915687,-62.00213,-0.38804483,68.29279
0.12988174,-4.3937554,10.679701,0.04520403,-1.1814134,1.0589349,-62.119007,0.09265155,68.08085
-0.66416806,-4.388943,10.107022,0.07849618,-1.2257011,1.205848,-62.25445,0.6094829,67.88314
-1.360693,-4.4560885,9.587906,0.09621128,-1.2195925,1.3347405,-62.390865,1.1358424,67.70385
-1.9731346,-4.6343365,9.103436,0.10567969,-1.2269229,1.4107933,-62.544384,1.6786087,67.52968
-2.5780401,-4.850181,8.5615,0.105374254,-1.2409728,1.4321736,-62.725132,2.2294326,67.367256
-3.2189832,-5.183074,7.821185,0.076358154,-1.2394456,1.4052955,-62.90387,2.7825038,67.19409
-3.8024056,-5.5115633,7.0852785,0.046120327,-1.221425,1.3686435,-63.109135,3.36383,67.0116
-4.316383,-5.8587236,6.296279,-0.01282817,-1.1618657,1.2498302,-63.288544,3.918681,66.8106
-4.7927456,-6.186205,5.4906073,-0.067500606,-1.028697,1.0824533,-63.45084,4.530151,66.589325
-5.1145973,-6.4334245,4.6090126,-0.13133603,-0.8359691,0.8509353,-63.57747,5.102465,66.32743
-5.3565545,-6.6404395,3.7113254,-0.18417588,-0.6065892,0.5839872,-63.67789,5.710485,66.04488
-5.135993,-6.603679,2.8428648,-0.20891592,-0.35430184,0.28130344,-63.74596,6.257118,65.70296
-4.858869,-6.5526514,1.9771286,-0.17592919,-0.048258353,-0.01740966,-63.7846,6.8026886,65.35317
-4.014183,-6.3560047,1.2531121,-0.12980886,0.32528573,-0.25717425,-63.799732,7.291994,64.92045
-3.0685093,-6.1383204,0.46881476,-0.062308256,0.72356987,-0.45142943,-63.797585,7.727439,64.51506
-1.8798976,-5.916502,0.033548456,0.049480084,1.1154399,-0.58551437,-63.80536,8.111771,64.015976
-0.6066579,-5.67889,-0.4327083,0.21319197,1.4724907,-0.65179324,-63.820858,8.4268875,63.56326
0.82868534,-5.459259,-0.598311,0.3930918,1.7663169,-0.6569856,-63.86206,8.713178,63.023586
2.316467,-5.2399063,-0.7079872,0.61208695,1.9822577,-0.63041294,-63.951122,8.970205,62.40773
3.610462,-4.862558,-0.26847824,0.8536842,2.1120665,-0.5821546,-64.07771,9.15386,61.89148
4.8489823,-4.4544625,0.28672075,1.0711522,2.1389446,-0.54305923,-64.252174,9.320236,61.344112
6.2149315,-3.933371,1.3418664,1.251052,2.0433443,-0.5143485,-64.48287,9.39775,60.931038
7.5197616,-3.4214065,2.438286,1.4404203,1.7944167,-0.48991394,-64.77258,9.455766,60.55464
9.391825,-2.4204245,3.9386492,1.6481144,1.3283265,-0.43310347,-65.16926,9.351527,60.354576
11.47521,-1.2444687,5.591469,1.8387043,0.6600399,-0.3100141,-65.61275,9.250385,60.275658
13.308358,-0.07768355,6.9942026,2.0292943,0.2959642,-0.129198,-66.21382,8.927506,60.316753
15.193648,1.2019694,8.405728,2.117259,-0.40469822,-0.03573562,-66.82757,8.623234,60.620663
16.355972,2.1225026,9.664154,2.2730296,-0.9691377,0.13561209,-67.56019,8.105874,60.934597
17.1527,2.8703518,10.871466,2.3710735,-1.2767084,0.19883664,-68.276985,7.6165934,61.35024
17.285286,3.4885128,11.669016,2.3561072,-1.2950343,0.21197024,-69.026955,6.9419665,61.81805
17.043993,4.2123895,12.451877,2.2101104,-0.91904676,0.17623462,-69.73071,6.3284426,62.224144
16.64441,4.2755494,12.926592,1.7440202,-0.75716746,0.15454891,-70.32118,5.68645,62.602
15.86243,3.9728472,13.547131,1.5409076,-0.49449542,0.067500606,-70.897575,5.053911,62.830204
14.975576,3.462707,13.776321,1.1078042,-0.30970868,-0.04550946,-71.276855,4.431588,62.93339
13.992051,2.7662396,13.658675,0.6939429,-0.124311075,-0.16584991,-71.560196,3.8491993,62.957672
13.038938,2.0166292,13.195083,0.32070425,0.10903945,-0.2706133,-71.70957,3.3609114,62.795086
