acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.607016,2.4602587,-6.9996653,-0.030848695,0.01740966,0.022296581,94.093475,-164.30583,38.801617
6.6023865,2.4556293,-6.9950356,-0.02321288,0.016187929,0.016798794,94.09618,-164.30774,38.80338
6.5989146,2.4501784,-6.989585,-0.014660766,0.018936822,0.01038471,94.1026,-164.31494,38.805264
6.602623,2.4390526,-6.978459,-0.008857546,0.032986723,0.018020526,94.11045,-164.32466,38.810787
6.6062083,2.428296,-6.9677024,-0.017715093,0.023518313,0.008857546,94.10845,-164.32843,38.811283
6.61046,2.4229321,-6.959875,-0.015577064,0.02443461,0.009773844,94.10939,-164.33897,38.81993
6.6153193,2.4229321,-6.9550157,-0.013744468,0.02443461,0.01160644,94.1088,-164.3459,38.824924
6.619908,2.4205976,-6.9550962,-0.012217305,0.032070424,0.009773844,94.11511,-164.35602,38.82916
6.624322,2.4161837,-6.95951,-0.015882496,0.036651913,0.00030543262,94.1195,-164.36407,38.83204
6.6271505,2.4150815,-6.958886,-0.01038471,0.029626964,0.004886922,94.12114,-164.37456,38.83775
6.6271505,2.4200118,-6.9490256,-0.0030543262,0.026572637,-0.00061086525,94.11507,-164.38095,38.843697
6.6367435,2.4313262,-6.9323926,-0.016798794,0.020463986,-0.0018325958,94.11774,-164.38898,38.851463
6.661215,2.4527385,-6.9048624,-0.015271631,0.028710667,0.0027488936,94.118996,-164.40176,38.862144
6.6859694,2.4743984,-6.877014,-0.01038471,0.025045475,0.00030543262,94.114525,-164.40854,38.87061
6.7103157,2.4932451,-6.8526263,-0.014966198,0.025045475,-0.002443461,94.11011,-164.41429,38.882412
6.7364573,2.506316,-6.835199,-0.014660766,0.017104227,-0.0012217305,94.10776,-164.42233,38.890995
6.762089,2.5192754,-6.820125,-0.011301007,0.02076942,-0.0021380284,94.10029,-164.42136,38.90716
6.7738843,2.5271392,-6.839784,-0.011911872,0.025350908,0.008857546,94.09842,-164.42209,38.922432
6.7864146,2.535493,-6.860668,-0.02107485,0.024740042,0.01985312,94.09306,-164.41731,38.939316
6.789956,2.521618,-6.860076,-0.016798794,0.027183503,0.01282817,94.08456,-164.41408,38.95709
6.789956,2.4975579,-6.8504524,-0.015577064,0.03145956,0.0143553335,94.08275,-164.41187,38.976654
6.7878084,2.4856741,-6.851712,-0.020463986,0.03390302,0.018020526,94.07367,-164.406,38.993618
6.784455,2.4789674,-6.8584194,-0.017104227,0.043066,0.021991149,94.06416,-164.40271,39.01329
6.7797966,2.4708161,-6.865988,-0.021991149,0.043676864,0.024740042,94.055595,-164.39952,39.02958
6.7723355,2.4708161,-6.8585267,-0.016493361,0.042455133,0.01863139,94.04471,-164.39848,39.04687
6.7623305,2.4708161,-6.8485217,-0.014660766,0.040011674,0.016798794,94.03782,-164.40054,39.0679
6.748329,2.483713,-6.877509,-0.02321288,0.040927973,0.014966198,94.028824,-164.4004,39.08833
6.734406,2.4976358,-6.9099965,-0.026572637,0.027488936,0.008552114,94.01999,-164.4006,39.10309
6.7324953,2.4995465,-6.929462,-0.022602014,0.03940081,0.013744468,94.01374,-164.40453,39.13229
6.7324953,2.4995465,-6.9460764,-0.022602014,0.036651913,0.009162978,94.00573,-164.40382,39.151764
6.7354507,2.4936354,-6.946851,-0.016493361,0.031154128,0.008552114,93.986885,-164.40215,39.17129
6.740407,2.4837234,-6.9369383,-0.010995574,0.028405234,0.0036651916,93.96559,-164.39888,39.189384
6.742072,2.4857624,-6.9309235,-0.01282817,0.034208454,0.008857546,93.95094,-164.39943,39.20821
6.742072,2.4938512,-6.926879,-0.02321288,0.025045475,0.0067195175,93.93482,-164.39716,39.22065
6.742072,2.5094807,-6.9183545,-0.016493361,0.025350908,0.007941248,93.9151,-164.39893,39.237103
6.742072,2.5429792,-6.8992124,-0.015882496,0.03145956,0.00030543262,93.892586,-164.39526,39.251232
6.745022,2.5656009,-6.8837576,-0.0036651916,0.015577064,-0.004581489,93.88168,-164.39633,39.257538
6.7550697,2.5622513,-6.877059,-0.0030543262,0.009162978,-0.0036651916,93.86861,-164.39485,39.26757
6.7650027,2.5589406,-6.870437,-0.0070249503,0.016493361,-0.005497787,93.85282,-164.3867,39.27491
6.7792225,2.5527973,-6.8623605,-0.01038471,0.011911872,-0.002443461,93.84184,-164.38017,39.27791
6.7995057,2.5426557,-6.852219,-0.0070249503,0.017104227,0.008857546,93.83134,-164.37572,39.28609
6.8108363,2.5344005,-6.847417,-0.017715093,0.018936822,0.01038471,93.824394,-164.36768,39.29051
6.8140373,2.5279982,-6.847417,-0.004581489,0.027183503,0.015577064,93.82131,-164.36844,39.299477
6.8173285,2.5214167,-6.847417,-0.014049901,0.028405234,0.013133603,93.816696,-164.36093,39.303963
6.8186865,2.5240595,-6.8286586,-0.011911872,0.03268129,0.01282817,93.813286,-164.36023,39.312134
6.8186865,2.5334013,-6.795963,-0.017715093,0.025045475,0.008246681,93.80906,-164.35461,39.316677
6.8207936,2.5378537,-6.793022,-0.014049901,0.029321533,0.009468411,93.810974,-164.35794,39.332794
6.8249035,2.5378537,-6.817681,-0.022296581,0.01038471,0.0027488936,93.812515,-164.35506,39.339096
6.831114,2.5392787,-6.83784,-0.017104227,0.008552114,0.0061086523,93.81391,-164.35309,39.34916
6.8462286,2.5468364,-6.83784,-0.027183503,0.008552114,0.008857546,93.81585,-164.3497,39.34969
6.8613014,2.5543728,-6.83784,-0.022296581,-0.0061086523,0.011301007,93.81778,-164.34633,39.35022
6.8518686,2.5398555,-6.828039,-0.02321288,-0.01038471,0.00061086525,93.80699,-164.33643,39.345974
6.828672,2.512792,-6.8125744,-0.013439035,-0.005497787,0.012217305,93.80663,-164.33313,39.343346
6.806173,2.4887948,-6.803057,-0.013744468,-0.004886922,0.007330383,93.802765,-164.32198,39.33431
