acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.3532467,0.5754405,1.2177459,1.0705414,2.4898868,0.41874814,204.07727,-62.184914,20.145044
-5.706698,-0.33767256,1.6781473,1.2571607,1.9294178,0.28527406,203.29405,-62.56773,19.639341
-6.012439,-1.0949681,2.0967765,1.4480561,1.2534955,0.11362094,202.68819,-63.019756,19.142546
-6.0281124,-1.4610007,2.20109,1.6368134,0.5564982,-0.07238753,202.17223,-63.46855,18.65159
-5.8388295,-1.552048,2.0836868,1.7715092,-0.0720821,-0.25595254,201.84856,-63.98247,18.165731
-5.6528854,-1.6414895,1.9683545,1.8472565,-0.61483586,-0.39828414,201.66559,-64.50843,17.668941
-5.465891,-1.7314361,1.8523706,1.8555032,-1.1154399,-0.5348125,201.66902,-65.08543,17.171225
-5.2001023,-1.6397796,1.628931,1.8478674,-1.5393804,-0.6395759,201.81575,-65.6968,16.679539
-4.876175,-1.4050493,1.3237817,1.8362609,-1.92392,-0.72021013,202.10562,-66.33272,16.190145
-4.523585,-1.1101091,1.1479046,1.7931949,-2.2492058,-0.75655663,202.53229,-66.95075,15.775975
-4.148651,-0.7636515,1.0909526,1.7507398,-2.5439484,-0.75991637,203.06439,-67.57788,15.368909
-3.7824736,-0.4479025,0.98280287,1.6911805,-2.8139508,-0.7189884,203.71135,-68.201454,15.027584
-3.4269516,-0.16348493,0.82637316,1.6129897,-3.028059,-0.6423248,204.4237,-68.80835,14.70297
-3.1471915,0.07567663,0.7627959,1.5183055,-3.2146783,-0.56321776,205.21925,-69.3766,14.446886
-2.94046,0.27301124,0.79568505,1.4330899,-3.3609805,-0.50671273,206.05992,-69.9215,14.207431
-2.6934288,0.38924706,0.95399094,1.3408492,-3.4733799,-0.44440445,206.95677,-70.41613,14.046054
-2.3858354,0.4036655,1.2808089,1.239751,-3.4910948,-0.37598756,207.86342,-70.8794,13.8953705
-2.0174139,0.42586246,1.7484556,1.1429288,-3.467882,-0.34391713,208.78976,-71.29577,13.779791
-1.5579144,0.45902222,2.4163878,1.0977248,-3.347847,-0.28863382,209.68625,-71.68242,13.676392
-0.98101306,0.68219167,3.128852,1.0094548,-3.1874948,-0.22174409,210.55675,-71.971886,13.6161995
-0.18331069,1.2188278,3.9555616,0.9025534,-3.0457742,-0.16890424,211.39432,-72.23958,13.5553665
0.7255502,1.8933747,4.6023917,0.77824235,-2.9501736,-0.11789699,212.17755,-72.35823,13.564216
1.8743744,2.8354104,5.002183,0.5534439,-2.9251282,-0.037873644,212.93365,-72.41935,13.589447
3.0201313,3.9502196,5.2698174,0.28893927,-2.8447995,0.087659165,213.61462,-72.25428,13.751249
4.283206,5.6587977,5.2061744,-0.04337143,-2.702468,0.26816985,214.25873,-72.00401,13.947887
5.361132,7.167923,5.062901,-0.3717115,-2.5219572,0.47433686,214.85492,-71.48377,14.386625
6.140835,8.422227,4.6754713,-0.6771441,-2.250733,0.6966918,215.36533,-70.86864,14.867803
6.6714363,9.291751,4.301255,-0.95294976,-1.9135354,0.8854492,215.78322,-70.01469,15.617252
6.547832,9.153885,3.9399514,-1.207986,-1.59558,0.99173975,216.11433,-69.10704,16.374155
6.3103557,8.8154125,3.5681026,-1.3857478,-1.3579534,1.0464121,216.36147,-68.15363,17.265633
5.688799,7.8053827,3.138497,-1.5066991,-1.215011,1.0595458,216.54175,-67.19493,18.126598
