acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5917214,15.864569,9.635685,-1.4132367,-0.01160644,1.0103711,207.87674,-75.995224,-2.7181191
1.6058805,14.321227,9.026844,-1.3225232,-0.21624629,1.1145236,207.70453,-75.307655,-2.3504636
1.3352567,12.93221,8.5109415,-1.2562444,-0.37323865,1.1114693,207.60779,-74.70168,-1.9233019
0.99502164,11.61489,8.031123,-1.2202033,-0.5119051,1.03786,207.56082,-74.11968,-1.4873329
0.54315346,10.531165,7.380302,-1.1749994,-0.64476824,0.93492925,207.55998,-73.572,-1.0685135
0.011357044,9.582962,6.607692,-1.1117748,-0.70371675,0.8576548,207.57991,-73.04236,-0.6664331
-0.5343229,8.895152,5.785337,-1.022283,-0.6762278,0.8078693,207.6037,-72.53258,-0.3374696
-1.1008589,8.308911,4.9182906,-0.89766645,-0.5525276,0.77671516,207.62088,-72.05539,-0.032974444
-1.5776793,7.863013,4.244542,-0.7687739,-0.41599923,0.77518797,207.61482,-71.65697,0.19973479
-2.039328,7.453182,3.6180184,-0.64873886,-0.31673363,0.7828238,207.58629,-71.296936,0.41414267
-2.399348,7.164366,3.174525,-0.5928447,-0.26267207,0.75991637,207.51526,-71.051765,0.54654723
-2.7154734,6.930919,2.8146281,-0.58459806,-0.25534168,0.68233645,207.43524,-70.83283,0.65601456
-2.9214027,7.0397763,2.4537425,-0.6301075,-0.25595254,0.5494733,207.33423,-70.69885,0.67778146
-3.0757828,7.3064327,2.0935223,-0.71593404,-0.25778514,0.35796702,207.24521,-70.560104,0.65778464
-3.021615,8.215655,1.7860217,-0.7819075,-0.2574797,0.13439035,207.16241,-70.43851,0.5576322
-2.8510265,9.476115,1.5111847,-0.79198676,-0.26175576,0.025350908,207.08607,-70.31103,0.43549445
-2.5038314,11.252191,1.062209,-0.79198676,-0.27000242,-0.15027285,207.04091,-70.21506,0.22444999
-2.0399687,13.38596,0.4958082,-0.75625116,-0.26053402,-0.26389378,206.9916,-70.12563,0.0005558065
-1.6156865,14.99241,0.14796224,-0.6426302,-0.17959438,-0.29749137,206.9663,-70.12323,-0.20855004
-1.2054313,16.337666,-0.0857878,-0.50518554,-0.02687807,-0.2556471,206.9174,-70.13514,-0.43202126
-0.8625297,16.937452,0.14382719,-0.45051312,0.13927728,-0.1872302,206.9115,-70.29097,-0.56485724
-0.5625832,17.0968,0.6406135,-0.50762904,0.20525073,-0.089491755,206.8812,-70.44626,-0.6804342
-0.15401287,16.724903,1.1376245,-0.627664,0.099265605,0.0580322,206.88422,-70.67895,-0.6872113
0.32701772,15.991682,1.6326656,-0.71868294,-0.21013765,0.23273966,206.91115,-70.891464,-0.647788
0.81955826,14.959542,1.6572016,-0.7266242,-0.6093381,0.43768495,206.96628,-71.037926,-0.49792358
1.3202369,13.68162,1.2900373,-0.6065892,-0.9434814,0.6365216,207.07278,-71.18659,-0.28506678
1.5844239,12.2289095,1.0113947,-0.35613444,-1.1817188,0.77091193,207.2395,-71.289085,0.05267271
1.6465684,10.603591,0.80583966,-0.038179077,-1.2986995,0.8127562,207.45706,-71.43701,0.42784354
1.6600016,9.282403,0.5713587,0.28221974,-1.3475688,0.7788532,207.74828,-71.632454,0.8992501
1.6288879,8.202992,0.30330116,0.5757405,-1.35551,0.7254025,208.06352,-71.8971,1.3716875
1.5983726,7.1443477,0.040400594,0.8454375,-1.2718215,0.63346726,208.37375,-72.18757,1.8244007
1.5674378,6.071146,-0.22611518,1.0931433,-1.1074986,0.49357912,208.67912,-72.54339,2.2348545
1.4635636,5.2174516,-0.71543515,1.3118331,-0.9104946,0.2764165,208.97197,-72.93984,2.5903924
1.2796962,4.592303,-1.4509045,1.5479325,-0.68294734,-0.019242255,209.23425,-73.40434,2.8628788
1.1416979,4.246183,-2.1191144,1.7183639,-0.5644395,-0.32528573,209.49077,-73.89283,3.0702717
1.0729821,4.3296237,-2.693382,1.7980819,-0.32498032,-0.46303585,209.66531,-74.413376,3.214664
1.0400183,4.6322355,-3.2322667,1.7880026,-0.12522738,-0.6942484,209.87372,-75.03877,3.2279825
1.0538379,5.249512,-3.752806,1.7146988,0.07574729,-0.88361657,210.02223,-75.66217,3.1996906
0.9876963,5.9119563,-4.3103743,1.5818355,0.26206118,-1.0396926,210.15248,-76.325134,3.1135895
0.73664755,6.7520037,-5.015242,1.459357,0.45173484,-1.1887437,210.2356,-76.968636,2.9682777
0.50026506,7.59072,-5.6603527,1.3775011,0.5849035,-1.317331,210.31975,-77.66943,2.7884812
0.27087975,8.527377,-6.238595,1.323745,0.6612616,-1.3716979,210.36642,-78.33388,2.5860379
0.076851435,9.454177,-6.6026106,1.2999213,0.7333437,-1.3322971,210.39651,-79.08698,2.340723
-0.028831063,10.384643,-6.4050303,1.2852604,0.8405506,-1.239751,210.38799,-79.810875,2.0966847
-0.13377702,11.308623,-6.208827,1.2663237,0.9761627,-1.0913107,210.35768,-80.607185,1.847917
-0.23927012,12.237421,-6.0116005,1.2754866,1.1090258,-0.9147707,210.28508,-81.38105,1.6364285
-0.30473724,13.068738,-5.7500124,1.2864822,1.2977833,-0.7257079,210.14635,-82.12982,1.4664831
0.03776853,12.920489,-4.824735,1.2913691,1.541213,-0.5314528,209.94469,-82.851746,1.3484389
0.31938162,12.70776,-3.7499304,1.3274102,1.7763962,-0.35033122,209.65677,-83.5657,1.2245506
0.3829446,12.233481,-2.0337296,1.3787229,1.8839084,-0.20525073,209.3305,-84.25637,1.1479735
0.40938795,11.713477,-0.47643703,1.4175128,1.7366899,-0.12308934,208.994,-84.82209,1.1417732
0.31489986,11.004817,0.666869,1.3842206,1.3075571,-0.112399206,208.70908,-85.35745,1.1615857
0.21493538,10.321193,1.672236,1.3200798,0.7504479,-0.16554448,208.45,-85.63955,1.1931802
0.095758595,9.749144,2.1203406,1.2394456,0.2144137,-0.2312125,208.31181,-85.89612,1.2306352
-0.02243911,9.237443,2.457954,1.1771374,-0.036957346,-0.26328292,208.22453,-85.91084,1.2702255
-0.13807254,8.969174,2.3423204,1.1566733,-0.4905248,-0.3023783,208.34914,-85.922775,1.301705
-0.2751779,8.702606,2.1898022,1.1108584,-0.87689704,-0.31429017,208.49419,-85.87967,1.3053895
-0.549412,8.461469,1.7973638,1.0769554,-1.1652255,-0.29810223,208.73672,-85.83802,1.3141351
-0.84363675,8.222589,1.3737589,1.0735956,-1.3518448,-0.26725355,209.04912,-85.83031,1.3080863
-1.2705584,8.020857,0.7404138,1.1154399,-1.4993688,-0.27580565,209.42621,-85.829475,1.3038651
-1.6973107,7.837833,0.10153044,1.1453724,-1.559539,-0.2950479,209.81898,-85.89575,1.2689418
-2.103866,7.8904457,-0.57765645,1.1594223,-1.5259414,-0.32589662,210.21954,-85.96946,1.2339698
-2.517549,7.967278,-1.2533609,1.1838568,-1.3854424,-0.35430184,210.58864,-86.21329,1.111179
-2.8917146,8.250301,-1.7234664,1.1606439,-1.2098186,-0.36193767,210.93294,-86.441086,0.9890597
-3.2448654,8.529633,-2.141629,1.1307116,-1.0677924,-0.34972036,211.24232,-86.80937,0.79164416
-3.4353755,8.806738,-2.102661,1.1362094,-0.95905846,-0.3408628,211.50769,-87.16957,0.59260464
-3.6254294,9.083179,-2.0637863,1.176221,-0.9300423,-0.32742378,211.74586,-87.59797,0.34432045
-3.6121883,9.281708,-1.9858633,1.2098186,-0.9673051,-0.31581733,211.96893,-88.00168,0.1014796
-3.5534651,9.465057,-1.889921,1.2476922,-1.0140363,-0.28710666,212.18347,-88.384514,-0.12884137
-3.3165889,9.505282,-1.6887995,1.2730432,-1.0680978,-0.28160888,212.38986,-88.70892,-0.3912226
-3.0495288,9.551086,-1.4648582,1.3100005,-1.1349876,-0.2932153,212.60533,-88.93694,-0.64377755
-2.7083433,9.619324,-1.2388228,1.3548992,-1.2183707,-0.3203988,212.83804,-88.99389,-0.893546
-2.354402,9.690111,-1.0043366,1.3826935,-1.3246613,-0.35277468,213.09767,-88.88637,-1.1086004
-1.9033903,9.789092,-0.8595184,1.3805555,-1.3839152,-0.38759398,213.3641,-91.34917,-1.3267478
-1.444326,9.891107,-0.73431903,1.3744467,-1.5351044,-0.38820487,213.68336,-91.64856,-1.5389496
-0.9454966,9.964474,-0.87361574,1.3735305,-1.6878207,-0.38331795,214.02498,-91.92126,-1.6981945
-0.44780347,10.028989,-1.0763797,1.3735305,-1.8332067,-0.36865717,214.4028,-92.20223,-1.8500594
0.10417689,9.99126,-1.4954646,1.3875804,-1.926669,-0.33964106,214.8143,-92.40951,-1.9110794
0.6540031,9.919543,-1.9735744,1.3662001,-1.9254472,-0.32589662,215.23427,-92.61624,-1.9683267
1.0391221,9.737776,-2.3861585,1.3335189,-1.8322903,-0.31856623,215.68462,-92.79457,-1.9360405
1.3616873,9.528544,-2.7653906,1.2895365,-1.7150042,-0.3191771,216.12271,-92.97751,-1.8998609
1.6182208,9.297787,-2.965297,1.2217305,-1.6102408,-0.32070425,216.59605,-93.18005,-1.782591
1.8278847,9.053179,-3.0401769,1.1478158,-1.5442673,-0.33414328,217.04451,-93.393196,-1.6684307
2.008115,8.887139,-3.0294073,1.0891727,-1.484708,-0.355829,217.51326,-93.6515,-1.507747
2.1758761,8.757724,-2.9766824,1.0393872,-1.412015,-0.35460728,217.9593,-93.911064,-1.3442857
2.2661133,8.658084,-2.845613,1.040609,-1.3274102,-0.3594942,218.41084,-94.21126,-1.1758022
2.3183255,8.572646,-2.6747372,1.0341948,-1.2492194,-0.3830125,218.843,-94.50852,-1.0119194
2.3305023,8.601779,-2.511531,1.0421361,-1.1246029,-0.43188173,219.24846,-94.833984,-0.848501
