acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.515412,9.675576,-0.5363012,0.07971791,0.13897185,0.01160644,338.3732,-106.7148,-16.569454
-2.5255923,9.681291,-0.5397473,0.06078109,0.1301143,0.03145956,338.34598,-106.67013,-16.51972
-2.5609384,9.676872,-0.55742025,0.05681047,0.10629055,0.040317107,338.32956,-106.63013,-16.474413
-2.600042,9.671,-0.57397807,0.054061573,0.093767814,0.045814894,338.30933,-106.58598,-16.424911
-2.659943,9.651032,-0.5659913,0.04184427,0.06963864,0.055588737,338.29993,-106.53883,-16.373432
-2.7219632,9.630359,-0.5577219,0.03756821,0.062308256,0.05375614,338.289,-106.50313,-16.332655
-2.7853727,9.599941,-0.5585485,0.02107485,0.064446285,0.05375614,338.2825,-106.46433,-16.290026
-2.8492734,9.565861,-0.5628086,0.012217305,0.05131268,0.043676864,338.28253,-106.43018,-16.252327
-2.9055214,9.532045,-0.6199977,0.012217305,0.044898596,0.027183503,338.2807,-106.42031,-16.240807
-2.9542205,9.497955,-0.73687583,-0.013744468,0.0580322,0.02076942,338.27884,-106.41033,-16.229156
-2.985566,9.464288,-0.83555573,-0.022907447,0.058948494,0.016493361,338.28085,-106.38918,-16.20467
-3.0004342,9.429595,-0.91981006,-0.023823744,0.05467244,0.010995574,338.2906,-106.38784,-16.200987
-2.9910038,9.381774,-1.0672536,-0.024740042,0.07788532,-0.01282817,338.30283,-106.40275,-16.211878
-2.9701328,9.340033,-1.209175,-0.01863139,0.083383106,-0.023823744,338.32153,-106.41599,-16.221163
-2.941404,9.305498,-1.3367795,-0.016187929,0.106901415,-0.029321533,338.32812,-106.44179,-16.241234
-2.9082124,9.28179,-1.4363546,-0.021991149,0.13072516,-0.04062254,338.33295,-106.47189,-16.265789
-2.8590655,9.25615,-1.5246346,-0.016798794,0.1423316,-0.051923547,338.3327,-106.50986,-16.294868
-2.7935953,9.228091,-1.6041338,-0.0076358155,0.16249016,-0.03848451,338.3236,-106.54331,-16.319141
-2.7332451,9.211333,-1.6409919,0.008857546,0.17715092,-0.034513887,338.3086,-106.58315,-16.347174
-2.666107,9.207137,-1.6242074,0.023518313,0.18448131,-0.045814894,338.29065,-106.62327,-16.375021
-2.6247025,9.204549,-1.6138563,0.041233405,0.19486602,-0.043066,338.26587,-106.65289,-16.390242
-2.610635,9.200439,-1.60316,0.043982297,0.21135938,-0.036651913,338.23788,-106.68412,-16.40689
-2.6192057,9.196154,-1.5945892,0.04153884,0.22968534,-0.03940081,338.20712,-106.71725,-16.424675
-2.632125,9.183634,-1.5877299,0.05955936,0.23396139,-0.03726278,338.17007,-106.735725,-16.426987
-2.6503842,9.16081,-1.583165,0.062002823,0.26053402,-0.0421497,338.1219,-106.75562,-16.431076
-2.6638947,9.135054,-1.5632075,0.062308256,0.26297748,-0.047647487,338.0824,-106.77533,-16.434038
-2.6686945,9.101455,-1.5104082,0.07391469,0.26939157,-0.04917465,338.0351,-106.795685,-16.43642
-2.668811,9.077566,-1.4573679,0.07880162,0.28863382,-0.04550946,337.98706,-106.817795,-16.440044
-2.6516387,9.070697,-1.3612028,0.09437868,0.29138273,-0.04520403,337.94327,-106.84216,-16.444881
-2.6346507,9.063901,-1.2660693,0.09743301,0.28344148,-0.04153884,337.89536,-106.86468,-16.448313
-2.622347,9.054565,-1.1693218,0.103847094,0.27305678,-0.03390302,337.84903,-106.88674,-16.450304
-2.618223,9.042192,-1.0785896,0.12003502,0.27091873,-0.031154128,337.80408,-106.90962,-16.45248
-2.6137362,9.033126,-0.9879336,0.122783914,0.24923302,-0.026572637,337.76697,-106.91985,-16.446318
-2.606628,9.05445,-0.90974283,0.13133603,0.23701571,-0.015882496,337.72913,-106.92894,-16.437664
-2.5995848,9.075579,-0.8322687,0.13561209,0.22052236,-0.013133603,337.69516,-106.934715,-16.42784
-2.6027758,9.092119,-0.7685108,0.13164146,0.2098322,-0.0061086523,337.66446,-106.93641,-16.414267
-2.6208167,9.10114,-0.72791904,0.12950343,0.18661933,-0.010079277,337.64313,-106.94091,-16.404093
-2.6362092,9.11013,-0.7016941,0.12767084,0.19211712,-0.01038471,337.60474,-106.939514,-16.389603
-2.6457765,9.119698,-0.7112614,0.09621128,0.19792034,-0.013439035,337.57385,-106.937744,-16.377869
-2.6547513,9.133612,-0.72912705,0.080634214,0.20830505,-0.016798794,337.5397,-106.93938,-16.370045
-2.6623662,9.160264,-0.77100897,0.064751714,0.22724187,-0.029626964,337.50174,-106.942024,-16.36556
-2.6693728,9.184787,-0.80954605,0.059253927,0.2519819,-0.03726278,337.45956,-106.94422,-16.359556
-2.6719291,9.187791,-0.88006455,0.06169739,0.28680122,-0.03268129,337.40967,-106.94566,-16.352953
-2.6719291,9.178573,-0.9676425,0.054061573,0.31948254,-0.03176499,337.35385,-106.94862,-16.348835
-2.661171,9.174581,-1.0485973,0.051618114,0.3390302,-0.038179077,337.29132,-106.955376,-16.345987
-2.6421912,9.174581,-1.124517,0.059864793,0.35643986,-0.040011674,337.2213,-106.96021,-16.340534
-2.6255713,9.16653,-1.2091109,0.08002335,0.37293324,-0.050396383,337.14447,-106.974,-16.33892
-2.6099703,9.1509285,-1.3066164,0.103847094,0.38545597,-0.043066,337.06586,-106.983574,-16.332054
-2.5953147,9.134988,-1.4005271,0.110872045,0.38606682,-0.047036625,336.98,-107.001335,-16.329836
-2.5953147,9.111393,-1.442998,0.12064589,0.40011674,-0.050396383,336.88892,-107.01816,-16.32434
-2.5953147,9.095304,-1.4719594,0.1337795,0.40775254,-0.05375614,336.79306,-107.04437,-16.323536
