acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.307711,-2.3076925,-0.8042263,-0.57543504,1.0253373,-0.535118,292.7193,71.500435,16.95328
1.2857,-2.3223665,-0.66726905,-0.35033122,1.0485502,-0.51007247,292.9157,71.31436,17.21547
1.2637155,-2.337023,-0.53047687,-0.19120082,1.0665708,-0.48166725,292.98248,70.90212,17.601442
1.2416205,-2.351753,-0.39299694,-0.09773844,1.0329732,-0.4437936,293.03607,70.50203,17.961128
1.1215026,-1.9106277,0.34634933,-0.015271631,1.006095,-0.3811799,293.11325,70.094666,18.30968
0.96484697,-1.2982465,1.3100189,0.017104227,0.91354895,-0.355829,293.1581,69.70239,18.64546
0.8005569,-0.8465482,1.8042798,0.06352998,0.79443026,-0.28405234,293.25732,69.33377,18.931824
0.632698,-0.45954022,2.1073585,0.10598512,0.64568454,-0.2134974,293.317,68.98516,19.20209
0.4875119,-0.076335214,2.392442,0.15027285,0.5006041,-0.14721853,293.61917,68.75792,19.311337
0.35120907,0.31377286,2.6744478,0.19608775,0.36682457,-0.09773844,293.87726,68.538185,19.409208
0.22674933,0.6212155,3.0001678,0.24007004,0.22907446,-0.055588737,294.17297,68.33636,19.460804
0.109753154,0.8747072,3.3560312,0.30757064,0.10476339,-0.024129177,294.43134,68.131645,19.505705
-0.03253761,1.0199738,3.5386739,0.4007276,0.03481932,0.008552114,294.73145,67.904335,19.527128
-0.19283569,1.1048375,3.6235378,0.50946164,0.021380283,0.04337143,295.01062,67.66718,19.540537
-0.3831615,1.1679554,3.536584,0.6273586,0.1282817,0.08399397,295.38116,67.3858,19.524464
-0.5964113,1.2164212,3.3281808,0.7996226,0.3622431,0.1328632,295.78345,67.079765,19.485247
-0.8360689,1.3174349,3.1010058,1.0464121,0.7287622,0.19486602,296.27686,66.74622,19.390856
-1.1659495,1.4907619,2.7934902,1.2873985,1.1420126,0.28313604,296.84668,66.38634,19.2491
-1.395522,1.5567005,2.5143502,1.4920384,1.5671748,0.39614612,297.4895,66.032074,19.026245
-1.7674721,1.6170167,2.0066886,1.6398678,1.9865338,0.5225952,298.23923,65.64444,18.732634
-2.096077,1.542778,1.4392574,1.6636915,2.3738225,0.64721173,299.05536,65.28844,18.33665
-2.3888538,1.3280749,0.79514813,1.6572775,2.685058,0.75808376,299.95245,64.9034,17.863655
-2.599302,1.0127562,0.18717314,1.591304,2.9003882,0.8509353,300.85007,64.60652,17.287052
-2.736123,0.6022927,-0.39313743,1.5311338,2.982244,0.9062186,301.78168,64.291885,16.655499
-2.706243,0.23433232,-0.9888138,1.4361442,2.9639182,0.9077458,302.64313,64.09701,15.970506
-2.500452,-0.09224916,-1.606187,1.3790283,2.849381,0.88606006,303.49136,63.884857,15.263219
-2.1850235,-0.37348127,-2.1743917,1.2455542,2.6975808,0.8539896,304.26132,63.769543,14.596143
-1.6473022,-0.57320637,-2.6609015,1.0897835,2.577546,0.8536842,305.00702,63.651886,13.927481
-1.1815578,-0.74011916,-2.9660504,0.9166033,2.4217753,0.8729264,305.65353,63.572376,13.443558
-0.78462803,-0.87402314,-3.0664785,0.7296785,2.238821,0.8738427,306.25934,63.516285,12.9786
-0.4591463,-0.9630173,-3.0802815,0.5494733,2.0167716,0.84513205,306.70764,63.568356,12.637652
-0.2062454,-0.99863714,-2.980546,0.3820962,1.7632625,0.79351395,307.09674,63.65041,12.329065
0.043645963,-1.0338331,-2.881997,0.24190263,1.50731,0.7293731,307.36627,63.785122,12.117176
0.3069498,-1.0401791,-2.6397033,0.124311075,1.2458596,0.65301496,307.56937,63.940872,11.955052
0.5736286,-1.0350506,-2.3422537,0.045814894,0.99173975,0.5858198,307.70752,64.1087,11.839035
0.7479432,-0.9688272,-2.069296,-0.0125227375,0.7632761,0.5170974,307.77295,64.282845,11.803817
0.9027836,-0.89375305,-1.8065364,-0.050701816,0.5534439,0.441961,307.77863,64.45815,11.817148
0.99679136,-0.7374027,-1.5865437,-0.093462385,0.3912592,0.38148534,307.74405,64.61336,11.869873
1.0774642,-0.56656605,-1.3777434,-0.14508049,0.258396,0.32742378,307.6643,64.76887,11.962635
1.1070169,-0.44855067,-1.2339263,-0.20372356,0.16798794,0.27488935,307.56723,64.90772,12.066162
1.125145,-0.34431422,-1.1070297,-0.27397305,0.10354166,0.23304509,307.44315,65.054474,12.194538
1.0927327,-0.37469685,-0.9961637,-0.3390302,0.065973446,0.21166481,307.31696,65.19858,12.307233
1.0421214,-0.45422885,-0.8925311,-0.38026363,0.041233405,0.19120082,307.17953,65.346375,12.438081
0.8422584,-0.97161245,-0.5415983,-0.3100141,-0.03726278,0.13164146,306.79202,65.73042,12.814603
0.72734815,-1.4216775,-0.38359675,-0.13988814,-0.13744467,0.109650314,306.6458,65.80831,12.952525
0.5957219,-2.507062,0.5783155,0.20952678,-0.40744713,0.06872234,306.46774,65.78259,13.132541
0.45782924,-3.8071926,1.8094996,0.87017757,-0.96577793,-0.03176499,306.1891,65.6293,13.373913
0.36921975,-6.198194,3.1491187,2.0265455,-1.7052304,-0.24770586,305.86945,65.08567,13.815395
0.2946183,-8.78127,4.4779577,3.4886515,-2.2311852,-0.61086524,305.4807,64.30221,14.344224
0.5448641,-11.106216,7.5169783,4.8032336,-2.2898283,-0.8894198,305.1992,63.23891,14.741459
0.8871097,-13.335565,11.024995,5.1104984,-2.410169,-0.9251554,304.78632,62.091927,15.220156
1.4245255,-14.9150715,11.903668,3.8234055,-2.1099286,-0.7266242,304.6076,61.06065,15.4599085
2.031757,-16.319296,11.979572,1.9159788,-0.96761054,-0.28771752,304.60318,60.187622,15.550096
2.3701265,-17.362589,9.119717,0.69058317,0.8176431,0.13591751,305.28156,59.19657,15.241173
2.612868,-18.28154,5.170829,0.32498032,2.3350325,0.32253686,306.10535,58.536564,14.788251
3.0175514,-18.760082,3.8141673,0.65148777,3.2308662,0.26939157,307.0158,58.155014,14.27251
3.302108,-18.797037,4.3463254,1.3976597,3.6972618,0.19608775,308.13068,57.78134,13.600502
2.1272378,-18.549976,5.55632,2.0329595,3.79836,0.5216789,308.6407,57.956852,13.061914
-0.22078703,-18.07943,7.1373553,1.9489655,3.6068537,1.0940597,309.17722,58.12192,12.461218
-2.1745138,-18.08144,8.615399,1.4923438,3.3224962,1.5167783,309.7391,58.1463,11.8414955
-3.7953136,-18.496176,10.012148,1.1163563,3.0063734,1.6933185,310.19803,58.189545,11.182803
-5.0595446,-18.802038,10.872246,1.001819,2.8249464,1.6557503,310.92188,58.090378,10.094991
-5.993596,-19.007528,11.241197,1.0497719,2.3628268,1.5622878,311.4602,58.034046,9.097741
-6.3993673,-19.162766,11.044255,1.1505647,1.756543,1.2568552,312.14752,57.83009,7.977956
-6.2248974,-19.261185,10.234535,1.0186177,1.1982121,0.86467975,312.7303,57.644012,7.0100026
-5.854544,-19.34356,9.551223,0.66737026,0.84665924,0.4841107,313.31232,57.43307,6.0808153
-5.0770884,-19.397009,9.094468,0.40866885,0.64812803,0.17440203,313.8198,57.207973,5.329405
-4.289514,-19.43967,8.719456,0.29657507,0.3576616,-0.11178834,314.18115,57.11006,4.8012896
-3.4869351,-19.462866,8.492136,0.2302962,-0.07727446,-0.37690386,314.49405,57.055557,4.4169607
-2.7126553,-19.482836,8.355899,0.118202426,-0.56016344,-0.6010914,314.67337,57.086205,4.2592354
-1.9477865,-19.496101,8.444324,-0.010079277,-0.93431836,-0.7510588,314.7996,57.130962,4.204873
-1.1983975,-19.508345,8.517523,-0.19547687,-1.1572843,-0.8472701,314.7985,57.245396,4.3462496
-0.3267208,-19.513502,8.440155,-0.40103304,-1.3078625,-0.8897252,314.7382,57.39409,4.5540843
0.46284258,-19.518606,8.321695,-0.5910121,-1.3909402,-0.8897252,314.6079,57.580265,4.8880405
0.95890266,-19.523518,8.056476,-0.77457714,-1.3472633,-0.8848383,314.47742,57.812954,5.2258077
1.2931141,-19.518606,7.7826295,-0.96577793,-1.2565498,-0.91354895,314.29285,58.09502,5.6638308
1.1875604,-19.487099,7.4864492,-1.1264355,-1.1969905,-0.94897914,314.11194,58.4069,6.088234
1.0824695,-19.455729,7.191567,-1.2538009,-1.1933253,-0.94989544,313.89658,58.770924,6.552535
0.97781986,-19.424488,6.8979235,-1.3671165,-1.2125676,-0.91446525,313.68958,59.159245,6.9976473
0.872876,-19.393162,6.6034536,-1.5042557,-1.2147056,-0.8371908,313.47772,59.573154,7.418337
0.7673645,-19.361666,6.3073916,-1.642922,-1.1969905,-0.7086037,313.253,60.00838,7.8051195
0.6124397,-19.29261,5.9961395,-1.7195857,-1.1090258,-0.634689,313.04272,60.44763,8.166863
0.19715631,-19.02834,5.5902944,-1.8649716,-0.98624194,-0.47036624,312.81534,60.94465,8.456577
-0.21166536,-18.735228,5.192295,-2.0137172,-0.8347474,-0.33078352,312.56665,61.533653,8.689062
-0.575925,-18.257751,4.847725,-2.1365013,-0.70371675,-0.19975294,312.32422,62.15176,8.861795
-0.9189779,-17.749842,4.5083365,-2.2672265,-0.60994893,-0.08155051,312.09534,62.840885,8.946692
-1.1713958,-17.109447,4.190477,-2.3970351,-0.5708536,-0.0021380284,311.87564,63.555023,8.994726
-1.4025648,-16.451519,3.8877318,-2.4969118,-0.5488624,0.035124753,311.67572,64.305466,8.9837055
-1.5019406,-15.689637,3.6795158,-2.5674667,-0.57757306,0.027488936,311.46942,65.06972,8.963512
-1.5714056,-14.906368,3.4645786,-2.5995371,-0.66889745,-0.027183503,311.25717,65.8417,8.932363
-1.4179177,-13.98544,3.2055678,-2.612976,-0.79626286,-0.11789699,311.0321,66.60651,8.918154
-1.2174935,-13.046089,2.9289064,-2.5937338,-0.95203346,-0.22602014,310.78848,67.338844,8.932017
-0.6166618,-11.844425,2.4770808,-2.5384505,-1.0867293,-0.30543262,310.5209,68.042305,8.970158
-0.022493593,-10.659545,2.0416272,-2.4474316,-1.1615603,-0.33536503,310.24133,68.69665,9.0544
0.5207332,-9.60257,1.7300088,-2.3585508,-1.2009611,-0.33628133,309.93762,69.31523,9.15705
1.192236,-8.304422,1.322481,-2.2947154,-1.2458596,-0.3436117,309.5878,69.86682,9.353989
1.6373408,-7.525489,0.83616275,-2.233018,-1.248914,-0.38606682,309.23944,70.373726,9.555559
2.2158053,-6.5136914,0.19819474,-2.1661282,-1.1224649,-0.46639562,308.90686,70.779724,9.857466
2.6571162,-5.74844,-0.3651809,-2.0744984,-0.915687,-0.54641896,308.5957,71.1367,10.161298
3.1058292,-4.9566765,-0.931244,-1.9614882,-0.6731735,-0.6017023,308.28998,71.37964,10.580097
3.410882,-4.2389045,-1.2273248,-1.8765781,-0.5552765,-0.6068946,308.0008,71.57901,10.996764
3.7150116,-3.5233054,-1.5225096,-1.851838,-0.30848694,-0.5891795,307.76337,71.59229,11.5604105
3.5388706,-3.0351913,-1.4883885,-1.7605137,-0.043066,-0.5384777,307.54413,71.56098,12.095796
3.3321075,-2.5699744,-1.4319985,-1.6615535,0.19211712,-0.51893,307.36975,71.50637,12.609425
2.861692,-2.3264651,-1.3128767,-1.5769486,0.32986724,-0.5186246,307.2518,71.623665,13.00996
2.373812,-2.108577,-1.1897225,-1.4517213,0.410196,-0.54092115,307.17767,71.68696,13.400915
1.9368861,-1.993391,-1.0835943,-1.2571607,0.45814893,-0.5699373,307.15466,71.72045,13.755824
1.5088476,-1.8899091,-0.9801125,-1.0186177,0.408058,-0.6047566,307.12256,71.696846,14.121812
1.2621497,-1.7971199,-0.86628795,-0.7483099,0.2950479,-0.64476824,307.11325,71.60062,14.46723
1.0442582,-1.7071213,-0.75260544,-0.48655418,0.1966986,-0.64751714,307.08646,71.45523,14.814284
0.97373337,-1.6164193,-0.7208509,-0.2687807,0.18020524,-0.61941737,307.04816,71.173134,15.1879425
0.92674893,-1.5271488,-0.70205706,-0.087659165,0.21471913,-0.5757405,306.9884,70.8613,15.555081
0.8428844,-1.4004148,-0.56223184,0.08093964,0.23945917,-0.5140431,306.9264,70.44554,15.939483
0.7527264,-1.2675503,-0.4008963,0.21319197,0.25686884,-0.43218717,306.8649,70.03974,16.291847
0.6898016,-1.0148576,-0.19494846,0.31429017,0.28038713,-0.36010507,306.82785,69.64344,16.61287
0.63271224,-0.73892593,0.019136466,0.36957347,0.29138273,-0.2782491,306.78467,69.27107,16.89757
0.5274361,-0.40055874,0.25137582,0.4251622,0.29138273,-0.19639318,306.78772,68.90839,17.139387
0.40988898,-0.043215644,0.49117187,0.48258355,0.2678644,-0.100792766,306.78012,68.57242,17.34654
0.313333,0.26147288,0.6853565,0.56107974,0.27763826,-0.019547688,306.84576,68.350136,17.444511
0.22199906,0.5537415,0.8680244,0.6246097,0.2764165,0.055588737,306.8948,68.14251,17.518805
0.13224106,0.8422848,1.176013,0.64904433,0.28069258,0.09010262,307.00702,67.98798,17.519909
0.043104447,1.1295028,1.5474156,0.65484756,0.25350907,0.16371189,307.10165,67.84937,17.49158
-0.075709395,1.262287,1.8990884,0.66981375,0.19822577,0.24190263,307.22815,67.69104,17.44088
-0.20584601,1.338574,2.2446237,0.6930266,0.13836098,0.30482176,307.3412,67.53866,17.376163
-0.37788418,1.2356229,2.5039353,0.7425067,0.083383106,0.3555236,307.5016,67.347275,17.277815
-0.5759149,1.0134422,2.701966,0.8509353,0.09896017,0.40408736,307.66034,67.145966,17.161068
-0.7589181,0.940593,2.5356874,1.003957,0.20922135,0.45356745,307.89255,66.89695,16.991163
-0.9348908,0.9596171,2.1409378,1.2165382,0.45051312,0.52473325,308.15988,66.616974,16.787502
-1.1140745,1.0405749,1.6627352,1.4272866,0.8393288,0.6160576,308.52982,66.30853,16.49411
-1.2929306,1.1614237,1.1358346,1.6053538,1.3374895,0.73273283,308.98657,65.96234,16.137623
-1.5044076,1.2297978,0.6755352,1.7116444,1.917506,0.8491027,309.51538,65.64116,15.699824
-1.7405161,1.2675751,0.24581777,1.7525724,2.4846945,0.97005403,310.16174,65.293144,15.173408
-1.9807298,1.1246053,-0.16681649,1.7006488,2.9898798,1.0574077,310.87827,65.00197,14.566347
-2.2274508,0.8488582,-0.5731807,1.5677856,3.3585372,1.1340714,311.69366,64.71145,13.87244
-2.3871503,0.5000774,-0.9043322,1.4080443,3.57234,1.1551461,312.55603,64.48653,13.105635
-2.5172653,-0.014726108,-1.2663919,1.2064588,3.6209037,1.0980303,313.46606,64.27707,12.302211
-2.3483531,-0.2564249,-1.4643844,0.98868537,3.4944546,0.99112886,314.36136,64.156364,11.479466
-1.861677,-0.555528,-1.7432094,0.7846564,3.2149837,0.88331115,315.23148,64.052536,10.672513
-1.293529,-0.81732357,-1.9399353,0.61422503,2.845105,0.80939645,316.092,63.947525,9.99265
