acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.2816253,-7.4570737,1.8421861,-0.20861048,0.6533204,-0.75411314,31.66674,59.10816,-30.683084
-6.2055664,-7.4903493,1.9467671,-0.2003638,0.6072,-0.7501425,31.845526,59.127926,-30.664705
-5.9986324,-7.50587,2.045124,-0.18173242,0.54458636,-0.7339546,32.007427,59.166492,-30.626991
-5.756485,-7.515183,2.1382577,-0.16065755,0.4813618,-0.72021013,32.15012,59.202244,-30.590942
-5.479532,-7.5742145,2.147764,-0.12980886,0.40500367,-0.70188415,32.24508,59.245808,-30.543179
-5.196504,-7.650587,2.1253014,-0.09621128,0.32375857,-0.6817256,32.31486,59.282257,-30.500586
-4.953085,-7.7147884,2.029861,-0.055283304,0.26236662,-0.6609562,32.355274,59.369167,-30.405313
-4.7451878,-7.768555,1.8936524,0.0018325958,0.22235495,-0.63041294,32.37378,59.442978,-30.320322
-4.5334496,-7.8238487,1.7099159,0.021685716,0.15210545,-0.6102544,32.324657,59.548504,-30.199703
-4.5732203,-7.81943,1.2415105,0.058643065,0.1386664,-0.59040123,32.28028,59.640152,-30.090633
-4.628118,-7.811162,0.7264873,0.06841691,0.09590584,-0.5342017,32.215,59.76987,-29.944998
-4.7628193,-7.7720556,0.6048219,0.0720821,0.06994407,-0.47769663,32.14963,59.8893,-29.808489
-4.92078,-7.7243123,0.46578786,0.06536258,0.041233405,-0.4111123,32.147728,59.991272,-29.700197
-5.0597653,-7.650732,0.40447092,0.064446285,0.014966198,-0.35613444,32.13564,60.077286,-29.607098
-5.209699,-7.571355,0.33832365,0.043676864,-0.0012217305,-0.2764165,32.16013,60.128166,-29.555584
-5.4537663,-7.571755,0.32169774,0.018936822,-0.03176499,-0.20005837,32.169044,60.16275,-29.519777
-5.707166,-7.590184,0.31709048,-0.025045475,-0.053145275,-0.118202426,32.173035,60.173622,-29.509314
-6.0321245,-7.787159,0.29379407,-0.045814894,-0.06047566,-0.043066,32.210293,60.14717,-29.539679
-6.3635616,-8.02653,0.26617426,-0.06536258,-0.043066,0.032986723,32.246742,60.09917,-29.593407
-6.638262,-8.344256,0.27656338,-0.063224554,-0.027794369,0.09040806,32.303967,60.0027,-29.696918
-6.878272,-8.673682,0.30009383,-0.05681047,-0.00030543262,0.13316862,32.370018,59.891537,-29.816269
-7.000504,-8.941479,0.3435466,-0.027488936,0.03756821,0.15149458,32.469097,59.745674,-29.971786
-7.078951,-9.186049,0.39430648,-0.007941248,0.07391469,0.16584991,32.57603,59.59267,-30.134867
-7.1423626,-9.438982,0.49446604,0.021685716,0.0983493,0.18020524,32.73697,59.46298,-30.275703
-7.197263,-9.693519,0.619239,0.04062254,0.1133155,0.19303341,32.90439,59.332367,-30.417292
-7.335194,-9.97734,0.80786717,0.058643065,0.12370021,0.20555615,33.075844,59.216602,-30.542261
-7.4993763,-10.267074,1.01551,0.07819075,0.12858713,0.22937989,33.247204,59.096073,-30.671228
-7.576943,-10.587894,1.1902854,0.08002335,0.1282817,0.24037547,33.408623,58.99842,-30.774607
-7.628749,-10.917568,1.3551223,0.08032878,0.080634214,0.2501493,33.552578,58.8963,-30.880976
-7.5095425,-11.14698,1.2340236,0.07452556,0.037873644,0.26725355,33.679607,58.805668,-30.973763
-7.325426,-11.345633,1.0063007,0.076052725,-0.015271631,0.3100141,33.784058,58.70716,-31.073132
-7.2072554,-11.332394,0.82364804,0.0720821,-0.057421334,0.34300083,33.851406,58.63541,-31.142544
-7.112634,-11.247234,0.6580607,0.064751714,-0.14080444,0.36865717,33.885296,58.5558,-31.218212
-7.069532,-11.116725,0.6267598,0.07513642,-0.27091873,0.40286562,33.89812,58.503685,-31.267279
-7.0458703,-10.970023,0.645689,0.099265605,-0.40530908,0.46028697,33.880196,58.43856,-31.327509
-6.8797064,-10.757937,0.5583291,0.118507855,-0.54367006,0.48747048,33.833908,58.37524,-31.385494
-6.650477,-10.514381,0.42461187,0.17134771,-0.6600399,0.52626044,33.74951,58.29265,-31.458666
-6.1814823,-10.279607,0.19578248,0.20158553,-0.7855727,0.5897904,33.62026,58.192036,-31.546854
-5.601502,-10.047614,-0.07729178,0.24129178,-0.9016371,0.66798115,33.45632,58.07762,-31.64445
-5.037696,-9.822091,-0.34275043,0.29016098,-0.98440933,0.75533485,33.274685,57.9542,-31.749325
-4.45656,-9.589637,-0.61636865,0.3203988,-1.0415252,0.82711154,33.06485,57.816887,-31.86525
-3.9320893,-9.356381,-0.6925883,0.30695978,-1.1297953,0.90316427,32.797394,57.704895,-31.95234
-3.4241738,-9.119038,-0.6830946,0.29352075,-1.2278391,0.97585726,32.51025,57.577286,-32.052036
-2.9406507,-8.964794,-0.42758253,0.3475823,-1.3106114,1.0491611,32.217865,57.47232,-32.13031
-2.4663644,-8.8509655,-0.048153486,0.43218717,-1.4257594,1.1246029,31.884777,57.350475,-32.221016
-2.0529127,-8.928761,0.17631914,0.5491679,-1.6059648,1.2012665,31.459435,57.2392,-32.287346
-1.6742501,-9.110903,0.31532192,0.62980205,-1.6960673,1.2476922,31.030268,57.11932,-32.35817
-1.4634945,-9.632752,0.10770448,0.68019843,-1.8484782,1.2611313,30.441023,57.045002,-32.35599
-1.3427263,-10.338782,-0.28711477,0.729984,-1.9260582,1.2846496,29.851482,56.957695,-32.358677
-1.3608006,-11.190692,-0.79542905,0.79259765,-1.8976529,1.2819008,29.188156,56.930553,-32.28259
-1.4756651,-12.138325,-1.3793238,0.8940013,-1.7592919,1.2702943,28.543558,56.899982,-32.200928
-1.558845,-12.990631,-1.8630718,1.0180069,-1.5189165,1.2562444,27.932865,56.902836,-32.086224
-1.6206764,-13.784926,-2.2816226,1.1520919,-1.212262,1.2195925,27.400614,56.911488,-31.963024
-1.6894777,-14.508834,-2.5167146,1.2669345,-0.8695667,1.1707232,26.987383,56.939262,-31.83782
-1.7645504,-15.18918,-2.6152475,1.3353515,-0.5366451,1.0946705,26.68261,56.97958,-31.705929
-1.950235,-15.749106,-2.554999,1.3594806,-0.22937989,1.0305296,26.510973,57.059216,-31.557146
-2.2391794,-16.201784,-2.3479223,1.320996,0.04642576,0.98471475,26.445562,57.152267,-31.40945
-2.6853554,-16.49905,-2.056918,1.2479976,0.31490102,0.93187493,26.48277,57.30302,-31.22307
-3.270785,-16.658289,-1.6916097,1.1646146,0.5543602,0.86926126,26.604956,57.466724,-31.040457
-3.84907,-16.571798,-1.2612526,1.1148291,0.7486154,0.8237518,26.770124,57.623177,-30.871037
-4.416945,-16.226341,-0.76436216,1.1029172,0.89980453,0.7849618,27.001587,57.7901,-30.704643
-4.867747,-15.7802925,-0.30657256,1.1157454,1.0073168,0.7684685,27.288387,57.908596,-30.5922
-5.192662,-15.201278,0.11831611,1.1496484,1.0622946,0.7480045,27.60643,58.02921,-30.481241
-5.4868145,-14.587157,0.52924514,1.1936307,1.0668762,0.73426,27.921703,58.043625,-30.4641
-5.61966,-13.703229,0.8920135,1.2366967,1.0354166,0.71685034,28.240675,58.056847,-30.446484
-5.7223496,-12.808403,1.2537098,1.2709051,0.93218035,0.7162395,28.517183,57.972538,-30.5088
-5.741832,-11.853765,1.6238759,1.2901474,0.8585711,0.7293731,28.78956,57.885437,-30.572563
-5.7857122,-10.920695,1.9955674,1.2904528,0.66859204,0.729984,28.982395,57.733543,-30.681446
-5.898187,-9.964658,2.4032896,1.2757921,0.41813725,0.7486154,29.127472,57.574856,-30.791597
-6.0493174,-9.049551,2.8350892,1.2296717,0.14019357,0.7654142,29.157755,57.328697,-30.959679
-6.3535943,-8.2250595,3.3847501,1.1053606,-0.17867808,0.78893244,29.09331,57.089306,-31.115278
-6.6469436,-7.4443674,3.785164,0.9315695,-0.5143485,0.7874053,28.913042,56.775494,-31.319004
-6.9087863,-6.789762,3.7571096,0.70921457,-0.8396343,0.75533485,28.638182,56.487972,-31.495567
-7.081673,-6.211182,3.6466236,0.47616947,-1.1484267,0.68569624,28.243816,56.134052,-31.709309
-6.9250054,-5.9263315,3.2383378,0.26419923,-1.4590516,0.5925393,27.750984,55.820633,-31.879452
-6.7122087,-5.663828,2.8500366,0.10354166,-1.7256943,0.50640726,27.219309,55.4586,-32.100323
-6.2660036,-5.488194,2.5367436,-0.0033597588,-1.9199494,0.42577308,26.61943,55.140934,-32.27357
-5.807223,-5.303521,2.2564478,-0.06780604,-2.0576997,0.33200526,26.00214,54.85639,-32.425243
-5.2549014,-5.0615954,2.1195085,-0.10048734,-2.1432207,0.22968534,25.351889,54.609306,-32.53475
-4.7047896,-4.818943,1.9885069,-0.118202426,-2.1707096,0.12797627,24.692347,54.430405,-32.57755
-4.2192755,-4.5832562,1.9413695,-0.13347405,-2.2067506,0.045814894,24.019417,54.28292,-32.583496
-3.7354443,-4.347439,1.883224,-0.1826487,-2.2427917,-0.04428773,23.324726,54.2142,-32.5014
-3.4039073,-4.1696577,1.6525896,-0.2443461,-2.3032675,-0.13194689,22.630154,54.1754,-32.386353
-3.0748925,-4.0023828,1.4213548,-0.30207285,-2.3157902,-0.19792034,21.919405,54.19345,-32.20101
-2.8312929,-3.99283,1.2207433,-0.3549127,-2.3032675,-0.25411993,21.21776,54.24323,-31.986269
-2.5971298,-3.9983664,1.0283813,-0.40042216,-2.2299635,-0.2648101,20.543816,54.326897,-31.745222
-2.4987414,-4.1810875,0.95341885,-0.4382958,-2.1700988,-0.258396,19.884989,54.429882,-31.489666
-2.4020889,-4.37029,0.87903845,-0.43982297,-2.0384574,-0.24617869,19.269388,54.551304,-31.22656
-2.3801122,-4.537312,0.85266644,-0.43799037,-1.9037615,-0.22999077,18.682074,54.677128,-30.969051
-2.357639,-4.708108,0.82569873,-0.4364632,-1.7531832,-0.18997909,18.128237,54.810005,-30.712982
-2.3780813,-4.7834888,0.8102934,-0.43371433,-1.5897768,-0.14049901,17.62562,54.937862,-30.475304
-2.4018884,-4.850148,0.7960092,-0.41416663,-1.425454,-0.08277224,17.17204,55.052647,-30.262949
-2.4641926,-4.8338647,0.8682349,-0.3857614,-1.2556335,-0.007330383,16.76576,55.16774,-30.0674
-2.5289302,-4.810744,0.94684505,-0.36071593,-1.0925325,0.058643065,16.408197,55.269375,-29.89853
-2.589144,-4.6793313,1.0559871,-0.33261612,-0.97524637,0.14172074,16.085386,55.346756,-29.765547
-2.6469631,-4.534784,1.1668068,-0.30543262,-0.8564331,0.1872302,15.814255,55.41452,-29.654509
-2.6966166,-4.3668084,1.379617,-0.28527406,-0.75228053,0.22968534,15.538491,55.41794,-29.59427
-2.7432134,-4.20372,1.5939624,-0.28221974,-0.6713409,0.2510656,15.293695,55.416298,-29.547447
-2.7695184,-4.0424347,1.6562353,-0.2996294,-0.62858033,0.2443461,15.054798,55.38004,-29.529877
-2.7922463,-3.8878849,1.6971456,-0.31306845,-0.56077427,0.22388211,14.8520775,55.344166,-29.52165
-2.7644894,-3.7676315,1.6926949,-0.3371976,-0.48838675,0.21074851,14.651097,55.291935,-29.524076
-2.7263503,-3.6579814,1.6783926,-0.35369098,-0.40225476,0.19914207,14.481254,55.24835,-29.526804
-2.7117753,-3.5608175,1.7382346,-0.37507126,-0.31581733,0.18600847,14.316554,55.17815,-29.559742
-2.7024732,-3.4701219,1.8103259,-0.4175264,-0.23884831,0.18051068,14.179634,55.117508,-29.59644
-2.6929145,-3.376924,1.8844062,-0.44898596,-0.16798794,0.16462818,14.0624695,55.054253,-29.642551
-2.6835136,-3.2852647,1.9572636,-0.48899764,-0.121256754,0.14782938,13.965167,55.002388,-29.689732
-2.642805,-3.2618208,2.0502243,-0.5513059,-0.05497787,0.122478485,13.900878,54.966244,-29.736967
-2.5952733,-3.2570677,2.1452878,-0.5870415,0.009162978,0.10293079,13.853465,54.936188,-29.7837
-2.5002763,-3.3143835,2.1876662,-0.6536258,0.096516706,0.06078109,13.808041,54.90475,-29.83935
-2.3963351,-3.3852527,2.2160137,-0.7275405,0.19425514,0.026572637,13.788379,54.883278,-29.897179
-2.3522706,-3.5630047,2.153487,-0.79412484,0.29901853,-0.019242255,13.783944,54.890095,-29.939817
-2.3237662,-3.7672853,2.067974,-0.8750645,0.3998113,-0.05497787,13.811051,54.914555,-29.983604
-2.3064039,-4.180617,2.1202638,-0.9260717,0.4831944,-0.09560041,13.844363,54.970417,-29.997787
-2.2924945,-4.639628,2.208357,-0.9651671,0.50823987,-0.13500121,13.89307,55.04228,-30.005943
-2.3194559,-5.2832584,2.3299932,-1.0015136,0.50243664,-0.16707164,13.953869,55.14151,-29.992249
