acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.9966953,10.601349,-0.10761937,-0.79534656,-0.1282817,0.06536258,234.74112,-91.88808,1.6671975
0.89661896,10.617124,-0.30474833,-0.8341365,-0.06963864,0.0983493,234.75958,-91.818214,1.6649424
0.7416409,10.592908,-0.48878476,-0.8524625,-0.014966198,0.13439035,234.75945,-91.76657,1.6750674
0.58837193,10.560523,-0.65315086,-0.8237518,0.018936822,0.15577064,234.7475,-91.725555,1.6685591
0.4414336,10.487054,-0.72202826,-0.7687739,0.044593163,0.17684549,234.72208,-91.70319,1.6722864
0.29797938,10.413914,-0.78741777,-0.691194,0.063224554,0.19364429,234.6873,-91.667175,1.6465412
0.2051979,10.352059,-0.81061316,-0.6102544,0.08093964,0.19456059,234.64548,-91.63732,1.6228083
0.10051328,10.282269,-0.8367843,-0.49327368,0.10323623,0.2003638,234.59135,-91.58919,1.5730859
0.021000592,10.204543,-0.8056831,-0.38606682,0.1423316,0.19975294,234.52774,-91.54401,1.5230535
-0.07302792,10.100067,-0.7429974,-0.28496864,0.19058995,0.19272798,234.45575,-91.50675,1.4741036
-0.09208215,10.015826,-0.61725986,-0.19394971,0.24098633,0.18570304,234.36752,-91.46007,1.4025232
-0.087552935,9.943358,-0.48138338,-0.1301143,0.28710666,0.16279559,234.26785,-91.42406,1.326401
-0.03349561,9.8754635,-0.28573963,-0.08307768,0.33261612,0.14477506,234.15262,-91.38996,1.2339706
0.04063783,9.810596,-0.06797267,-0.038789943,0.36713,0.13408493,234.02887,-91.37858,1.1396495
0.13898446,9.771856,0.19100788,-0.021685716,0.3747658,0.12644911,233.90068,-91.370995,1.0471449
0.24972633,9.747782,0.47027,-0.027488936,0.37751472,0.11636983,233.7656,-91.37981,0.95320535
0.36642405,9.715268,0.73240054,-0.03970624,0.36468655,0.10415252,233.63306,-91.38041,0.8786529
0.48731303,9.678071,0.9881272,-0.046731193,0.3390302,0.10293079,233.50479,-91.38794,0.8057499
0.6068279,9.64325,1.2158829,-0.0720821,0.2947425,0.08399397,233.38687,-91.35555,0.75129455
0.7254097,9.610048,1.4245868,-0.11575896,0.22296582,0.07269296,233.28519,-91.319626,0.6990564
0.84980106,9.593217,1.5899588,-0.1554652,0.14844026,0.057421334,233.19778,-91.24519,0.6680264
0.9780366,9.588468,1.7229439,-0.2012801,0.07696902,0.05497787,233.13065,-91.1602,0.6372987
1.1082922,9.585108,1.7863894,-0.25228736,0.005497787,0.05589417,233.08456,-91.04507,0.62897235
1.2413443,9.582814,1.7955654,-0.3023783,-0.063224554,0.048258353,233.05829,-90.9252,0.6171742
1.3727832,9.580548,1.80463,-0.36132678,-0.111177474,0.05375614,233.04765,-90.80999,0.6350464
1.5051212,9.578266,1.8137568,-0.41080686,-0.15607607,0.049480084,233.05565,-90.71701,0.6474952
1.6381506,9.573222,1.7944967,-0.44868052,-0.19150625,0.064751714,233.0744,-90.67564,0.6678181
1.7757636,9.563028,1.7231418,-0.4978552,-0.22693644,0.06536258,233.10559,-89.30756,0.68254495
1.9156624,9.582344,1.649604,-0.52656585,-0.25442538,0.05955936,233.14908,-89.17225,0.75424534
2.0602121,9.635345,1.5725108,-0.5653558,-0.2996294,0.06291912,233.2072,-88.990326,0.82785624
2.182628,9.701046,1.4987177,-0.57940567,-0.3399465,0.07269296,233.27475,-88.775955,0.92678607
2.2814713,9.781062,1.4281152,-0.5873469,-0.38973203,0.07269296,233.35725,-88.55122,1.0228238
2.3645172,9.855564,1.3469725,-0.5739079,-0.42302418,0.071776666,233.44856,-88.31668,1.148534
2.4300973,9.925829,1.2486023,-0.5662721,-0.46120325,0.06811147,233.55466,-88.08268,1.2719864
2.4851973,9.990229,1.1220094,-0.56291234,-0.5018258,0.065973446,233.67094,-87.85258,1.4138116
2.5257475,10.048801,0.9372807,-0.53878313,-0.5216789,0.06078109,233.7913,-87.63416,1.5516549
2.551811,10.097072,0.7590208,-0.514654,-0.5186246,0.052839845,233.9172,-87.428665,1.6989988
2.5268266,10.112062,0.5866279,-0.5045747,-0.5213735,0.055283304,234.04935,-87.22841,1.8455408
2.5025625,10.126621,0.41920626,-0.47494772,-0.50946164,0.044898596,234.17784,-87.069305,1.9910798
2.4775534,10.141626,0.24664313,-0.44318274,-0.48808134,0.03940081,234.3034,-86.914,2.1358387
2.4311154,10.13556,0.102366015,-0.398895,-0.45906523,0.04153884,234.42256,-86.76906,2.2779472
2.3413343,10.088307,0.007859536,-0.35338554,-0.43799037,0.034513887,234.5372,-86.635994,2.4129941
2.2544518,10.039095,-0.067116305,-0.2855795,-0.41355577,0.025961773,234.64307,-86.57041,2.5347464
2.1688926,9.982055,-0.100389324,-0.23426682,-0.40500367,0.016493361,234.74707,-86.51059,2.6515172
2.0783737,9.927033,-0.118793696,-0.15821409,-0.41172317,0.01160644,234.84662,-86.492836,2.7464392
1.9645041,9.872376,-0.096019804,-0.095294975,-0.42913285,0.004886922,234.9466,-86.48055,2.8360565
1.8560314,9.81865,-0.06588392,-0.026572637,-0.453262,-0.0061086523,235.04773,-86.49557,2.906019
1.7793937,9.770752,0.005964001,0.03481932,-0.47555858,-0.0125227375,235.15306,-86.51393,2.9738672
1.7043003,9.716772,0.09107887,0.09193522,-0.50426924,-0.024740042,235.2637,-86.557,3.0125244
1.6454133,9.638256,0.23338923,0.13988814,-0.5363397,-0.026572637,235.38123,-86.598724,3.05153
1.5983118,9.555495,0.4188499,0.18692477,-0.5626069,-0.046120327,235.50275,-86.65402,3.0667472
1.5938848,9.462527,0.7420232,0.22388211,-0.591623,-0.037873644,235.63348,-86.6984,3.0890527
1.5935256,9.369859,1.0565721,0.24984388,-0.6282749,-0.053450707,235.77441,-86.74743,3.089873
1.6454492,9.289613,1.2312238,0.28955013,-0.6731735,-0.05589417,235.92511,-86.78782,3.096676
1.7000258,9.208265,1.4077677,0.3100141,-0.7171558,-0.06261369,236.08534,-86.80775,3.0993996
