acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.235049,10.051992,0.43631652,-0.87995136,-0.16371189,0.01160644,73.74831,-84.51739,4.71954
-3.1560295,10.180998,0.061893586,-0.8005389,-0.1572978,0.039095376,73.830574,-84.491974,4.546839
-3.0123386,10.250526,-0.25329903,-0.72173727,-0.12767084,0.04337143,73.90481,-84.45314,4.370105
-2.8246076,10.275867,-0.48637843,-0.6560693,-0.079107046,0.07147124,73.96343,-84.446304,4.209798
-2.5915086,10.256443,-0.6369216,-0.6075055,-0.025350908,0.1020145,74.01128,-84.439064,4.0523834
-2.1819348,10.1883955,-0.7335552,-0.59773165,0.03481932,0.13927728,74.0407,-84.44254,3.930279
-1.6060191,10.074958,-0.7815482,-0.60139686,0.07880162,0.18081611,74.058334,-84.44203,3.8186014
-1.1559402,9.971122,-0.83645314,-0.6178902,0.11148291,0.23304509,74.05951,-84.4204,3.7602875
-0.9657325,9.885773,-0.90717137,-0.6337727,0.12797627,0.27672195,74.05214,-84.391266,3.7113254
-0.7737711,9.799636,-0.9785416,-0.6414085,0.14263703,0.31703907,74.03686,-84.28167,3.7927003
-0.583716,9.7143545,-1.0492032,-0.63163465,0.13439035,0.35613444,74.023056,-84.16685,3.8846223
-0.4921439,9.635215,-1.1538599,-0.6209445,0.12064589,0.38515055,74.00868,-84.046875,3.9850483
-0.55100083,9.563746,-1.3136144,-0.59620446,0.113926366,0.3857614,73.994995,-83.932594,4.086363
-0.6239575,9.491205,-1.449066,-0.5546656,0.12950343,0.39278635,73.98357,-83.78243,4.2746496
-0.8144382,9.408175,-1.3880146,-0.5155703,0.15821409,0.40133846,73.970505,-83.63804,4.459189
-1.0080525,9.323779,-1.3259587,-0.46731192,0.17440203,0.39400807,73.94937,-83.53959,4.6183786
-1.2029432,9.238827,-1.2634938,-0.43188173,0.17531833,0.3894266,73.924545,-83.44423,4.7772202
-1.3932693,9.179101,-1.1891348,-0.39858958,0.15851954,0.37568212,73.90354,-83.360695,4.9301457
-1.5735284,9.198075,-1.075287,-0.37965274,0.14782938,0.3659083,73.88081,-83.28088,5.0796223
-1.7534559,9.226962,-0.9753526,-0.38026363,0.1459968,0.36132678,73.85435,-83.246796,5.1484647
-1.9310906,9.2907295,-0.9252505,-0.37843102,0.116980694,0.3454443,73.8396,-83.22187,5.210738
-2.1080904,9.353911,-0.8914876,-0.38515055,0.096516706,0.3368922,73.82183,-83.20867,5.2378454
