acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5781136,-5.6073184,8.832161,0.43401974,0.51159966,0.9416488,272.00723,27.358543,-1.8474337
-2.4535985,-5.6349883,8.818326,0.42363504,0.45937067,0.9786061,271.80072,27.261812,-2.1942563
-2.2986698,-5.6324086,8.8411045,0.41722095,0.4120286,1.026559,271.5602,27.189919,-2.5258691
-2.0694256,-5.5846496,8.922296,0.4025602,0.3585779,1.0705414,271.30627,27.124128,-2.8389344
-1.8318332,-5.586169,8.936578,0.4071417,0.3023783,1.1074986,271.0196,27.057516,-3.1257517
-1.5755128,-5.6732206,8.835016,0.39370266,0.25778514,1.1722504,270.713,27.000647,-3.4036071
-1.3292983,-5.738673,8.778226,0.37843102,0.26450464,1.2299771,270.39185,26.928127,-3.6566458
-1.1126653,-5.7675576,8.792668,0.376293,0.30573806,1.2822062,270.0601,26.85715,-3.9074507
-0.90030617,-5.795872,8.806826,0.37507126,0.32162055,1.3164146,269.6972,26.811758,-4.124473
-0.6895422,-5.829081,8.697574,0.36957347,0.355829,1.3594806,269.3349,26.769596,-4.3571634
-0.47987485,-5.8640256,8.54282,0.38087448,0.40775254,1.3924674,268.97913,26.725077,-4.5941415
-0.25676998,-5.752157,8.35452,0.39553526,0.47128254,1.4065173,268.6132,26.685644,-4.81296
-0.05899034,-5.624699,8.18311,0.4025602,0.5174029,1.4309518,268.25156,26.647243,-5.0387216
0.059745878,-5.45421,8.036302,0.39736784,0.59650993,1.4520267,267.88715,26.62169,-5.283272
0.14600904,-5.2816834,7.906907,0.3830125,0.66523224,1.4517213,267.5374,26.59934,-5.529544
0.12791498,-5.1755548,7.6277966,0.38056904,0.6618725,1.4657712,267.18658,26.565392,-5.7798214
0.027992057,-5.1122704,7.2114515,0.3494149,0.6444628,1.5326608,266.8373,26.543507,-6.0428762
-0.060461223,-5.0562496,6.842896,0.33261612,0.70829827,1.5879441,266.49652,26.494642,-6.327335
-0.05452043,-5.2463684,6.9506626,0.3036,0.9086621,1.611768,266.16922,26.45839,-6.639389
0.04212393,-5.6619396,7.5112,0.24587326,1.1646146,1.5735888,265.86627,26.43679,-6.9732757
-0.28778866,-5.974308,8.862018,0.23823744,1.2699889,1.4819591,265.56558,26.434801,-7.3490543
-1.1791574,-6.267186,11.472455,0.29046643,0.5479461,1.6132951,265.14877,26.42515,-7.591252
-1.6668566,-6.42743,12.900717,0.1994475,-0.04734206,1.6545285,264.7965,26.47957,-7.855882
-3.1769216,-7.1424403,14.520254,0.061086524,-1.3439035,1.5613716,264.26672,26.53498,-7.7501216
-5.2881007,-8.205147,15.97673,-0.33750305,-2.3139575,1.2757921,263.74893,26.698257,-7.554947
-6.562235,-8.749102,15.398207,-0.66828656,-3.0143147,1.1499538,263.1266,26.694082,-7.184871
-7.2897577,-8.926652,13.077063,-0.7644979,-3.1300735,1.0977248,262.53036,26.751347,-6.710898
-7.8128734,-9.225261,10.610682,-0.59223384,-2.6832256,1.0742066,261.91827,26.865564,-6.4193797
-7.892649,-10.030619,6.6902614,-0.1957823,-1.8005253,1.1029172,261.35797,26.942469,-6.2218666
