acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.9840493,5.712217,5.9273453,-0.06536258,0.12889257,0.074830994,201.80573,-31.108988,-29.790949
-5.003639,5.6877294,5.8783703,-0.06566802,0.09468412,0.06078109,201.76114,-31.124866,-29.789751
-5.0210795,5.663804,5.836186,-0.06994407,0.0720821,0.05497787,201.71738,-31.137625,-29.790314
-5.032046,5.6418715,5.814254,-0.061391957,0.0693332,0.04428773,201.6823,-31.149721,-29.79118
-5.04308,5.6198025,5.7921853,-0.06536258,0.0580322,0.032070424,201.65125,-31.15061,-29.790787
-5.0561905,5.618151,5.765964,-0.064446285,0.044593163,0.025961773,201.62306,-31.153591,-29.790333
-5.072291,5.6288843,5.733763,-0.070249505,0.03573562,0.011911872,201.60205,-31.15057,-29.792036
-5.093925,5.63897,5.716521,-0.06841691,0.03848451,0.008246681,201.5753,-31.14597,-29.796782
-5.1245275,5.6520853,5.6990333,-0.06963864,0.03940081,0.005497787,201.55441,-31.137241,-29.80151
-5.1671653,5.659893,5.671386,-0.056505036,0.029626964,-0.009162978,201.53458,-31.132584,-29.810213
-5.245574,5.659893,5.6160383,-0.040011674,0.029321533,-0.01038471,201.5102,-31.130222,-29.819557
-5.314878,5.661966,5.572665,-0.043066,0.010079277,-0.01160644,201.48914,-31.127941,-29.831923
-5.3595,5.6718817,5.567707,-0.03573562,0.009468411,-0.01282817,201.46516,-31.13152,-29.848515
-5.399953,5.686231,5.570283,-0.030848695,-0.011301007,-0.01160644,201.43454,-31.129189,-29.868286
-5.4291215,5.7117534,5.5921593,-0.029932396,-0.03481932,-0.014660766,201.4064,-31.126593,-29.887964
-5.4582667,5.737255,5.614018,-0.01863139,-0.056505036,-0.013133603,201.3739,-31.128408,-29.908327
-5.4741535,5.75478,5.636078,-0.013133603,-0.074830994,-0.017104227,201.34793,-31.127583,-29.925356
-5.4830084,5.7680616,5.6582155,-0.009773844,-0.0983493,-0.025350908,201.32822,-31.128332,-29.936611
-5.5056286,5.79811,5.6668816,-0.0067195175,-0.1151481,-0.0290161,201.30684,-31.129257,-29.944048
-5.539397,5.8415256,5.6620574,-0.0030543262,-0.12492194,-0.03023783,201.29033,-31.130169,-29.948809
-5.569978,5.885694,5.687667,-0.004886922,-0.14080444,-0.03359759,201.27815,-31.1308,-29.947908
-5.591266,5.9197545,5.7259855,0.005497787,-0.1469131,-0.032986723,201.26535,-31.135515,-29.94673
-5.6121535,5.9546328,5.7533755,0.0061086523,-0.13439035,-0.04337143,201.25146,-31.13857,-29.95041
-5.6308756,5.987396,5.7674165,0.0106901415,-0.13255776,-0.041233405,201.23755,-31.146963,-29.94821
-5.6343613,6.0152874,5.7769403,0.008857546,-0.14019357,-0.0421497,201.22731,-31.155,-29.949337
-5.6193423,6.040319,5.7819467,0.004581489,-0.118202426,-0.043982297,201.21075,-31.16341,-29.957506
-5.600887,6.0503173,5.7977376,0.007330383,-0.09193522,-0.043982297,201.19838,-31.174109,-29.966114
-5.5787997,6.0459,5.824242,0.0076358155,-0.07849618,-0.047647487,201.18585,-31.181995,-29.977621
-5.5451217,6.042965,5.838685,0.0027488936,-0.057421334,-0.048563786,201.16649,-31.191647,-29.989151
-5.4910297,6.042965,5.8296695,-0.003970624,-0.036651913,-0.041233405,201.14355,-31.20132,-30.002745
-5.429944,6.033902,5.829496,-0.010079277,-0.019547688,-0.038179077,201.12285,-31.209196,-30.016323
-5.343476,5.993211,5.860014,-0.009773844,-0.0067195175,-0.02687807,201.0951,-31.21923,-30.030811
-5.26893,5.9561615,5.8772483,-0.014660766,0.0021380284,-0.02076942,201.07402,-31.23167,-30.043024
-5.215203,5.9248204,5.868294,-0.007330383,0.00061086525,-0.020463986,201.05144,-31.247429,-30.054636
-5.1635528,5.8953514,5.858629,-0.004886922,0.005192355,-0.009773844,201.03087,-31.26383,-30.055424
-5.123621,5.8753858,5.8466496,-0.0070249503,0.018325957,-0.015271631,201.01353,-31.277693,-30.060566
-5.081893,5.8545218,5.8341312,-0.008246681,0.016493361,-0.0076358155,201.00226,-31.295435,-30.055872
-5.0487485,5.843726,5.8207216,-0.006414085,0.0125227375,-0.01038471,200.9933,-31.31032,-30.056387
-5.0173383,5.834752,5.80726,-0.0106901415,0.009468411,-0.011301007,200.98236,-31.324657,-30.055088
-4.9866943,5.7977424,5.8255205,-0.008857546,0.01038471,-0.00580322,200.9714,-31.344143,-30.048359
-4.956393,5.750126,5.855822,-0.005497787,0.010079277,-0.012217305,200.9649,-31.360527,-30.043047
-4.951107,5.731668,5.872951,-0.0061086523,0.004886922,-0.01282817,200.95425,-31.385075,-30.033472
-4.9705305,5.7413793,5.877807,-0.012217305,0.0036651916,-0.011911872,200.94455,-31.407782,-30.02573
-4.987566,5.742271,5.906852,-0.01282817,0.004886922,-0.005192355,200.93883,-31.426188,-30.013138
-4.994692,5.738708,5.931793,-0.011301007,-0.006414085,-0.01038471,200.939,-31.441462,-29.99955
-5.013512,5.7292976,5.959213,-0.0027488936,-0.018936822,-0.02107485,200.93903,-31.454866,-29.986303
-5.0405273,5.7157903,5.981725,-0.016798794,-0.025961773,-0.014049901,200.93697,-31.465324,-29.969915
-5.0698705,5.7039723,5.989374,-0.008552114,-0.03756821,-0.016798794,200.94402,-31.477634,-29.953897
-5.1014123,5.69496,5.975856,0.00061086525,-0.043066,-0.02321288,200.95032,-31.487453,-29.937523
-5.127848,5.6843667,5.963513,-0.010079277,-0.04734206,-0.024740042,200.96024,-31.487137,-29.92289
-5.1431384,5.669077,5.9533195,-0.01160644,-0.04795292,-0.021380283,200.97064,-31.490993,-29.908438
-5.1574106,5.656077,5.948469,-0.021991149,-0.04550946,-0.015882496,200.97583,-31.487593,-29.90052
-5.1717176,5.645346,5.952046,-0.017104227,-0.04153884,-0.021991149,200.98277,-31.48627,-29.8945
