acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.73790306,9.714133,-1.659688,0.043982297,0.24007004,-0.043676864,331.2928,-74.512115,-14.767058
-0.72989655,9.716252,-1.6490912,0.08277224,0.20769419,-0.021685716,331.21344,-74.64618,-14.6872015
-0.72180545,9.718394,-1.6383823,0.116980694,0.18906279,-0.008857546,331.14032,-74.78261,-14.603864
-0.71368665,9.720543,-1.6276369,0.14569137,0.172264,0.0015271631,331.07724,-74.923004,-14.5155115
-0.7055581,9.722695,-1.6168786,0.16523905,0.18234327,0.002443461,331.01315,-75.062004,-14.427672
-0.696019,9.72522,-1.6042533,0.16462818,0.19547687,-0.00061086525,330.9544,-75.19908,-14.339077
-0.6892197,9.72702,-1.5952542,0.13775012,0.20616703,-0.00061086525,330.92453,-75.259285,-14.298935
-0.68111557,9.729165,-1.5845282,0.1142318,0.22602014,-0.00030543262,330.88895,-75.33104,-14.251089
-0.6729968,9.731315,-1.5737827,0.069027774,0.22052236,-0.005497787,330.83182,-75.4569,-14.166447
-0.6648781,9.733463,-1.5630373,0.03359759,0.21838433,-0.010995574,330.7661,-75.57637,-14.083668
-0.656608,9.735652,-1.5520916,-0.027488936,0.19883664,-0.01038471,330.70844,-75.68843,-14.001532
-0.6484811,9.737803,-1.5413355,-0.08155051,0.19120082,-0.017715093,330.64932,-75.792114,-13.924627
-0.6442937,9.737571,-1.5341424,-0.12644911,0.18570304,-0.020463986,330.5963,-75.89168,-13.847242
-0.66084963,9.724799,-1.5457315,-0.15454891,0.18387043,-0.022296581,330.54553,-75.9851,-13.772857
-0.6775394,9.711924,-1.5574144,-0.1704314,0.19456059,-0.012217305,330.53214,-76.11445,-13.650803
-0.694487,9.69885,-1.5692776,-0.16646078,0.1957823,-0.016187929,330.52203,-76.23638,-13.535489
-0.7112973,9.685882,-1.5810449,-0.15974127,0.19242255,-0.01985312,330.5097,-76.35805,-13.419634
-0.72778285,9.673164,-1.5925848,-0.13836098,0.18387043,-0.005192355,330.49817,-76.48228,-13.301903
-0.7444894,9.660276,-1.6042794,-0.10842858,0.16340645,0.0018325958,330.4911,-76.60171,-13.1894245
-0.76231724,9.646523,-1.616759,-0.06414085,0.1572978,-0.00061086525,330.48206,-76.72194,-13.077768
-0.7781033,9.634346,-1.627809,-0.01985312,0.1572978,-0.0021380284,330.47702,-76.84337,-12.965903
-0.79484326,9.621432,-1.6395271,0.02321288,0.16187929,-0.010995574,330.47244,-76.96154,-12.859006
-0.81143934,9.608629,-1.6511444,0.058948494,0.17165314,-0.004581489,330.46613,-77.08268,-12.750366
-0.8281593,9.595731,-1.6628482,0.10293079,0.18875736,-0.014049901,330.4566,-77.19644,-12.650969
-0.84494615,9.582782,-1.674599,0.12217305,0.18081611,-0.02443461,330.4516,-77.3094,-12.551883
-0.86193717,9.569674,-1.6864928,0.12980886,0.17440203,-0.028405234,330.4413,-77.420006,-12.455796
-0.87855,9.556858,-1.6981218,0.15027285,0.16493362,-0.030543262,330.43457,-77.526596,-12.363905
-0.89529335,9.543942,-1.7098421,0.16279559,0.15882497,-0.047036625,330.42902,-77.6251,-12.279033
-0.9118492,9.531171,-1.7214313,0.14202617,0.14508049,-0.057726767,330.42862,-77.72141,-12.19474
-0.92861265,9.518239,-1.7331656,0.12522738,0.13683382,-0.06414085,330.42868,-77.81215,-12.115598
-0.9454899,9.505219,-1.7449797,0.09987647,0.12370021,-0.0693332,330.4344,-77.896805,-12.040599
-0.962163,9.492357,-1.7566508,0.0842994,0.12889257,-0.08155051,330.43732,-77.97513,-11.97102
-0.97880924,9.479515,-1.7683033,0.061086524,0.13561209,-0.0842994,330.44366,-78.05166,-11.901583
-0.99571323,9.4664755,-1.7801361,0.039095376,0.13744467,-0.09162979,330.45004,-78.121124,-11.838308
-1.0122858,9.453691,-1.791737,0.014966198,0.13683382,-0.0983493,330.45523,-78.18761,-11.776965
-1.02921,9.440635,-1.8035837,0.0021380284,0.1469131,-0.10781772,330.45682,-78.24935,-11.7197895
-1.045873,9.42778,-1.8152479,-0.010995574,0.14019357,-0.102319926,330.46344,-78.311455,-11.66134
-1.0625025,9.414952,-1.8268886,-0.023823744,0.14813483,-0.0888809,330.4629,-78.37152,-11.6045065
-1.0792526,9.402031,-1.8386136,-0.03756821,0.14721853,-0.090713486,330.46692,-78.42722,-11.551502
-1.0959725,9.3891325,-1.8503175,-0.043066,0.13347405,-0.08582657,330.4723,-78.48729,-11.49384
-1.1130104,9.375989,-1.862244,-0.03970624,0.1301143,-0.08002335,330.47485,-78.54574,-11.437572
-1.1296902,9.363122,-1.8739198,-0.024740042,0.1328632,-0.07147124,330.4796,-78.6052,-11.380191
-1.1505206,9.347053,-1.8885012,-0.01863139,0.12736541,-0.051923547,330.48764,-78.66811,-11.319085
-1.1629425,9.33747,-1.8971965,0.008246681,0.12034045,-0.03390302,330.49524,-78.7322,-11.257109
-1.179629,9.324597,-1.908877,0.032986723,0.0983493,-0.028099801,330.50876,-78.797,-11.194209
-1.1967907,9.311358,-1.9208903,0.05100725,0.07666359,-0.012217305,330.52408,-78.86852,-11.12456
-1.2134002,9.298545,-1.9325169,0.09315695,0.06627888,0.0009162979,330.54248,-78.93977,-11.055339
-1.2299662,9.285766,-1.9441131,0.12095132,0.044898596,0.018020526,330.57022,-79.01498,-10.981777
-1.2465991,9.272935,-1.9557561,0.16279559,0.034208454,0.034208454,330.59778,-79.09216,-10.906174
-1.2633122,9.260041,-1.9674554,0.19181168,0.029321533,0.04184427,330.6297,-79.169785,-10.8296385
-1.2802062,9.247009,-1.9792812,0.22510384,0.0018325958,0.05009095,330.6712,-79.25009,-10.749885
-1.2971939,9.233904,-1.9911726,0.25381452,0.016493361,0.049785517,330.70172,-100.67228,-10.672035
-1.3114511,9.222608,-2.0059586,0.26175576,0.022602014,0.057726767,330.7426,-100.59244,-10.591108
