acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.0455334,9.750751,-0.21813375,-0.03145956,-0.005497787,-0.007330383,103.28815,-81.63913,8.139655
2.0304427,9.756787,-0.17286141,-0.032986723,-0.0106901415,-0.008857546,103.403076,-81.7069,8.074989
2.0153248,9.762835,-0.1275076,-0.037873644,-0.011301007,0.00030543262,103.519485,-81.77018,8.014448
2.0005403,9.767938,-0.08538139,-0.028099801,-0.0067195175,0.0027488936,103.633965,-81.83515,7.952941
1.9880257,9.762932,-0.07536973,-0.03176499,-0.007941248,0.004276057,103.74828,-81.89526,7.8951774
1.975591,9.757958,-0.065421894,-0.04153884,-0.014049901,0.00030543262,103.872375,-81.962685,7.82258
1.9630789,9.752954,-0.05541223,-0.040317107,-0.020463986,0.004276057,103.99464,-82.026215,7.754422
1.9491295,9.745785,-0.04901882,-0.051618114,-0.01985312,-0.002443461,104.11457,-82.090645,7.6837597
1.9300058,9.731442,-0.053799726,-0.051618114,-0.024740042,-0.0015271631,104.23568,-82.15105,7.6181602
1.9112586,9.718408,-0.06566656,-0.056505036,-0.031154128,-0.0021380284,104.35021,-82.21595,7.5458164
1.8926405,9.709098,-0.10290265,-0.05589417,-0.028405234,-0.006414085,104.46162,-82.28019,7.474441
1.8724935,9.699647,-0.13863593,-0.064446285,-0.03970624,0.0021380284,104.5775,-82.342384,7.404438
1.8467677,9.690291,-0.16436176,-0.063224554,-0.036957346,-0.00061086525,104.68676,-82.407776,7.331654
1.8213592,9.681052,-0.18977024,-0.07513642,-0.048258353,-0.0030543262,104.80112,-82.47307,7.2596273
1.7958176,9.671764,-0.21531181,-0.06963864,-0.040011674,-0.008246681,104.907166,-82.5395,7.1875973
1.7725939,9.663293,-0.24118944,-0.089186326,-0.055588737,-0.007330383,105.023674,-82.60111,7.1177325
1.7849661,9.667418,-0.26593402,-0.09040806,-0.051923547,-0.003970624,105.13043,-82.66355,7.048571
1.7974484,9.671577,-0.29089853,-0.09254608,-0.058337633,-0.01160644,105.243645,-82.73937,6.967062
1.7929723,9.665108,-0.34168518,-0.08582657,-0.065973446,-0.018936822,105.35417,-82.81289,6.888513
1.783274,9.655409,-0.39987528,-0.0888809,-0.064751714,-0.020158553,105.46203,-82.88396,6.8114142
1.7788426,9.6522,-0.45089874,-0.09162979,-0.06963864,-0.015577064,105.56374,-82.95356,6.738697
1.7757552,9.650656,-0.5002971,-0.07941248,-0.07269296,-0.015577064,105.662895,-83.02398,6.6660943
1.7727283,9.649142,-0.5487269,-0.08674286,-0.076052725,-0.023823744,105.75765,-83.097084,6.59262
1.7696507,9.647604,-0.59796876,-0.08124508,-0.09010262,-0.017104227,105.854546,-83.16655,6.525239
1.7666073,9.646082,-0.6466627,-0.076358154,-0.093462385,-0.009773844,105.94558,-83.23729,6.4556403
1.7635474,9.644552,-0.6956208,-0.081855945,-0.09315695,-0.01282817,106.03805,-83.30699,6.3867273
1.7711493,9.664133,-0.73403996,-0.074830994,-0.09896017,-0.01160644,106.13154,-83.37347,6.322767
1.7878282,9.70166,-0.76322806,-0.073303826,-0.093462385,-0.011301007,106.22015,-83.43855,6.2590866
1.7977803,9.732696,-0.781309,-0.07941248,-0.1020145,-0.014049901,106.3102,-83.51289,6.1959577
1.786865,9.74361,-0.7649361,-0.07880162,-0.10476339,-0.008857546,106.395424,-83.58402,6.1364303
1.7858181,9.762785,-0.7543017,-0.082161374,-0.10781772,-0.0036651916,106.47868,-83.65217,6.0812
1.7952356,9.791038,-0.7495929,-0.07971791,-0.10567969,-0.0009162979,106.55974,-83.7185,6.0278964
1.8052666,9.809868,-0.7453819,-0.07269296,-0.10995574,-0.0036651916,106.639694,-83.78566,5.972629
1.8168297,9.817576,-0.7415276,-0.08552113,-0.11453723,-0.003970624,106.71775,-83.848465,5.920026
1.8283895,9.825414,-0.73273087,-0.07238753,-0.108123146,0.00061086525,106.79258,-83.91025,5.87042
1.8196411,9.821039,-0.68023986,-0.07849618,-0.10445796,0.00061086525,106.86817,-83.969475,5.82059
1.8103806,9.815135,-0.6214003,-0.081855945,-0.09987647,0.00580322,106.94019,-84.02141,5.778962
1.8150469,9.801136,-0.6074011,-0.07880162,-0.09621128,0.0036651916,107.01019,-84.07412,5.736137
1.8189857,9.787193,-0.5952812,-0.07880162,-0.099265605,0.004886922,107.080536,-84.12221,5.694129
1.8100355,9.782718,-0.6176565,-0.07544186,-0.087659165,0.0076358155,107.14438,-84.16979,5.6527853
1.8009949,9.778197,-0.640258,-0.0711658,-0.08093964,0.0070249503,107.20468,-84.21424,5.6140776
1.8147112,9.768405,-0.6273745,-0.08093964,-0.07513642,0.015577064,107.26077,-84.25364,5.579569
1.8295206,9.757714,-0.61326617,-0.07452556,-0.06658431,0.019547688,107.31321,-84.2949,5.544348
1.834015,9.744231,-0.6177606,-0.07360926,-0.056505036,0.024129177,107.362236,-84.33464,5.510607
1.8392074,9.729345,-0.6213413,-0.06994407,-0.048258353,0.035430185,107.413826,-84.366325,5.4846745
1.8475116,9.716888,-0.60058045,-0.061391957,-0.041233405,0.03848451,107.46205,-84.398605,5.4582725
1.8563774,9.703589,-0.5784161,-0.06658431,-0.027794369,0.04184427,107.50502,-84.42496,5.4372506
1.8765903,9.697567,-0.56713253,-0.06505715,-0.033292156,0.04520403,107.55066,-84.450745,5.417648
1.8986132,9.693163,-0.5583233,-0.057421334,-0.027488936,0.061086524,107.58842,-84.4715,5.4029007
1.9308032,9.698877,-0.54830664,-0.062308256,-0.017715093,0.06566802,107.62395,-84.491196,5.387241
1.9584422,9.706774,-0.5404098,-0.059253927,0.0009162979,0.080634214,107.65451,-84.504036,5.379308
1.9755107,9.716259,-0.5282357,-0.059864793,0.0061086523,0.08460484,107.68568,-84.51188,5.375439
1.9804406,9.726119,-0.513446,-0.06352998,0.016187929,0.09040806,107.709564,-84.51485,5.3762727
1.9853439,9.735926,-0.49873585,-0.06872234,0.031154128,0.09865474,107.72466,-84.50879,5.385776
1.9902453,9.7457285,-0.48403165,-0.056199603,0.05131268,0.11056661,107.735085,-84.50089,5.3977284
1.9994851,9.743181,-0.45931596,-0.064446285,0.05497787,0.122478485,107.74845,-84.48822,5.4129868
2.0108948,9.734054,-0.42965105,-0.057421334,0.086437434,0.12889257,107.74789,-84.47544,5.429505
2.022348,9.724892,-0.39987293,-0.054367006,0.106595986,0.13958271,107.74977,-84.45522,5.4517274
2.03384,9.715698,-0.36999354,-0.05222898,0.13194689,0.1423316,107.74118,-84.43613,5.4728875
2.05196,9.691522,-0.36402202,-0.056505036,0.16493362,0.15057829,107.72804,-84.412544,5.498137
2.0775113,9.6506405,-0.3844629,-0.054367006,0.18875736,0.16218472,107.71046,-84.38809,5.524561
2.1128368,9.611963,-0.36476818,-0.043066,0.22235495,0.17867808,107.681694,-84.35285,5.559613
2.1546497,9.574796,-0.3183093,-0.043676864,0.25717425,0.19517145,107.6461,-84.31456,5.597149
2.211776,9.547563,-0.28679013,-0.03176499,0.3005457,0.22143865,107.598465,-84.26492,5.6479483
2.2842016,9.528249,-0.2674766,-0.027183503,0.3381139,0.24984388,107.54316,-84.21064,5.7028832
2.353074,9.504137,-0.24589984,-0.024129177,0.3753767,0.2733622,107.47675,-84.13977,5.773185
2.4196255,9.4756155,-0.22213149,-0.007330383,0.41722095,0.32498032,107.39898,-84.05543,5.857846
2.4912508,9.466834,-0.19089565,0.0143553335,0.453262,0.37507126,107.31314,-83.94994,5.96351
2.5689633,9.476548,-0.15203944,0.016798794,0.48930305,0.42180246,107.21632,-83.83301,6.0804048
2.6307404,9.478689,-0.08472742,0.032375857,0.5271767,0.46792278,107.10999,-83.69088,6.223359
2.6815448,9.474071,0.012262669,0.035124753,0.5564982,0.5225952,106.99693,-83.53566,6.3788605
2.7394423,9.475635,0.08789907,0.05100725,0.58551437,0.58368176,106.874466,-83.352715,6.5621896
2.8065338,9.485219,0.13582161,0.06872234,0.61727935,0.659429,106.743996,-83.15419,6.761224
2.8686092,9.498715,0.17495449,0.07666359,0.64843345,0.7296785,106.60779,-82.930855,6.981987
2.924048,9.517195,0.2026739,0.089491755,0.66248333,0.8023715,106.46852,-82.6912,7.220144
2.9856887,9.532451,0.2273213,0.102319926,0.67256266,0.84421575,106.32283,-82.43042,7.4782505
3.059046,9.542232,0.24688326,0.10934488,0.6927212,0.9315695,106.17108,-82.14226,7.7641697
3.080288,9.408726,0.19454758,0.14385876,0.7254025,1.0366384,106.01657,-81.83157,8.073488
3.0374365,9.144475,0.07313493,0.18387043,0.73914695,1.0659598,105.86315,-81.52478,8.37929
2.991609,8.861873,-0.056709144,0.19333886,0.7831292,1.1136073,105.69155,-81.174644,8.727941
2.974871,8.673552,-0.1892362,0.23182335,0.8414669,1.1542299,105.51323,-80.82845,9.075134
2.96065,8.49342,-0.32196546,0.28802297,0.929126,1.2043208,105.31501,-80.47463,9.430383
2.8499544,8.230689,-0.30896133,0.355829,0.9828822,1.2660183,105.10382,-80.11342,9.799268
2.7293315,7.960494,-0.2800118,0.4184427,1.0048733,1.3277156,104.87875,-79.74629,10.174663
2.470832,7.5416765,-0.08989966,0.48655418,1.0085385,1.368949,104.64206,-79.37316,10.5604925
2.2047691,7.116909,0.110814646,0.5375614,0.9798279,1.3778065,104.41154,-78.99862,10.947231
1.8256764,6.6881204,0.39624763,0.56077427,0.9263771,1.3579534,104.19042,-78.63957,11.317028
1.4376856,6.2652545,0.68833065,0.5830709,0.84574294,1.3185526,103.98904,-78.29004,11.676861
0.890699,5.886766,1.0422953,0.5867361,0.7476991,1.2541064,103.81263,-77.999626,11.972898
0.3022019,5.542645,1.4063655,0.6001751,0.6426302,1.1914927,103.66475,-77.725945,12.252246
