acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8289974,9.652482,6.477372,0.43982297,-0.061086524,-0.049785517,82.37102,-51.302002,18.352346
3.7988763,9.713999,6.3753734,0.40103304,0.036651913,0.036651913,82.12461,-51.314476,18.442392
3.741931,9.770944,6.266228,0.31642818,0.13225232,0.105374254,81.86719,-51.292145,18.526674
3.7183533,9.762911,6.1221075,0.27947086,0.21594086,0.16279559,81.57603,-51.28159,18.607576
3.7088373,9.729605,5.9698515,0.24098633,0.2724459,0.22235495,81.26632,-51.243637,18.690836
3.607171,9.611159,5.7982497,0.22327125,0.31581733,0.28893927,80.94971,-51.22467,18.757223
3.4722123,9.462239,5.621407,0.22937989,0.36163223,0.36254853,80.61682,-51.195724,18.827553
3.4638407,9.397936,5.3681264,0.24098633,0.3735441,0.4129449,80.28493,-51.178825,18.900564
3.5161378,9.374165,5.0781145,0.24862215,0.3567453,0.4392121,79.95014,-51.158245,18.980274
3.2903147,9.155303,5.012652,0.25595254,0.33200526,0.46700647,79.6156,-51.151455,19.053164
3.0192719,8.920669,5.049061,0.32406402,0.34605515,0.4831944,79.28163,-51.161446,19.12429
2.7419631,8.75577,5.0025706,0.4392121,0.33475417,0.45020768,78.97154,-51.218975,19.208069
2.4812334,8.660503,4.892262,0.49480084,0.3436117,0.41996986,78.65771,-51.27683,19.289022
2.2214856,8.562757,4.7361097,0.5534439,0.38148534,0.39645153,78.36207,-51.355015,19.324999
1.9603064,8.463034,4.555659,0.61850107,0.45478916,0.3680463,78.06692,-51.453278,19.345488
1.5733327,8.369974,4.5824947,0.6930266,0.48197266,0.25350907,77.799706,-51.60442,19.305613
1.100646,8.277386,4.728687,0.7849618,0.43279803,0.11942416,77.54573,-51.781467,19.2562
0.67056,8.304248,4.8039484,0.8399397,0.37110063,0.022602014,77.32222,-52.00496,19.161142
0.24628596,8.3970585,4.8437243,0.90010995,0.32559118,-0.05100725,77.1275,-52.26569,19.047573
-0.14012735,8.513111,4.809712,0.9654725,0.31703907,-0.12003502,76.96562,-52.551746,18.855026
-0.49623406,8.661489,4.686064,1.0201449,0.28130344,-0.15118915,76.828186,-52.851273,18.66828
-0.7702139,8.79395,4.5831666,1.0345002,0.27947086,-0.21227567,76.72088,-53.195503,18.395882
-0.9677553,8.912475,4.499212,1.0549643,0.29260445,-0.26908615,76.62213,-53.553833,18.123173
