acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.7044291,-3.8240814,2.4490647,-1.1191051,0.29626966,-0.73945236,44.804943,30.995787,-28.97281
2.6500854,-3.867727,2.0465546,-1.1212431,0.46914452,-0.56046885,45.029922,31.393015,-28.84614
3.2989824,-4.115894,1.9582889,-1.1032226,0.5925393,-0.3707952,45.241196,31.834843,-28.662113
3.6780822,-4.5356116,2.1433258,-1.0558805,0.91415983,-0.27885997,45.50269,32.253845,-28.57527
3.836927,-5.0120215,2.564856,-1.0354166,1.2861768,-0.10629055,45.72016,32.678715,-28.479837
3.6869547,-5.5869145,3.3397117,-0.981355,1.6655241,0.048258353,45.985874,33.06951,-28.469383
3.296423,-6.059932,4.140012,-0.9254609,1.9303342,0.17715092,46.268322,33.485004,-28.453299
2.6195471,-6.447419,5.0130835,-0.89888823,2.1029036,0.28985557,46.578346,33.869415,-28.522463
1.8253603,-6.7182684,5.525459,-0.9242391,2.1456642,0.38148534,46.875145,34.25406,-28.572224
0.79757154,-6.8990827,5.7157903,-0.9984592,2.1398609,0.4636467,47.176254,34.62375,-28.663815
-0.26505828,-7.0006456,5.6853423,-1.0968086,2.0992384,0.5366451,47.427876,34.945736,-28.783813
-1.3735793,-7.0006456,5.37161,-1.16492,2.0436497,0.5876524,47.66307,35.2631,-28.906357
-2.5902557,-7.0292425,5.0771713,-1.1676689,1.9300288,0.57971114,47.918537,35.55096,-29.136456
-4.2333074,-7.201563,4.912866,-1.1285735,1.7623463,0.5183192,48.153206,35.839417,-29.336536
-5.754427,-7.361095,4.760754,-1.0338894,1.6038266,0.41355577,48.479355,36.090878,-29.72165
-6.5397844,-7.5496316,4.8947,-0.9108001,1.4773777,0.3371976,48.78664,36.32593,-30.062939
-7.0208054,-7.772786,5.192239,-0.8035932,1.3539828,0.28955013,49.079292,36.550392,-30.349504
-7.231781,-7.9225936,5.375804,-0.729984,1.2217305,0.27122417,49.44699,36.63445,-30.946342
-7.3446946,-8.07478,5.5476284,-0.68966687,1.1337659,0.26328292,49.813393,36.706253,-31.501156
-7.2846875,-8.195981,5.5408263,-0.6795876,1.0815369,0.2574797,50.151886,36.734924,-32.06343
-7.095717,-8.292889,5.40031,-0.68325275,1.0512991,0.25473082,50.483246,36.759415,-32.591454
-6.857336,-8.39733,5.2600064,-0.65179324,1.047023,0.26419923,50.798904,36.779274,-33.09062
-6.5845747,-8.507316,5.119226,-0.6047566,1.0403035,0.27183503,51.112675,36.79757,-33.56483
