acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.41447178,-5.486724,-2.880062,-0.6414085,-0.5348125,0.13622294,206.98491,76.97009,-8.450906
-0.51458234,-4.6190996,-2.903898,-1.035722,-0.8219192,0.09040806,206.84566,77.11999,-8.519663
-0.713838,-3.8977375,-3.0860276,-1.3729197,-1.1969905,0.061086524,206.58823,77.475815,-8.496514
-0.96398586,-3.227341,-3.3461814,-1.6505579,-1.5864171,0.05467244,206.24696,77.896805,-8.456747
-1.1300406,-2.7994566,-3.8596866,-1.8832976,-1.9306396,0.080634214,205.79805,78.33297,-8.437435
-1.2664461,-2.4560912,-4.4429374,-2.0457878,-2.1841488,0.11881329,205.2646,78.788284,-8.414872
-1.4358662,-2.3521292,-4.903734,-2.193617,-2.3176227,0.20433442,204.64299,79.21679,-8.462159
-1.6221191,-2.333504,-5.3321157,-2.2482896,-2.356718,0.301462,203.97603,79.60501,-8.52853
-1.7658529,-2.6227968,-5.5486283,-2.234545,-2.339003,0.40225476,203.26875,79.94156,-8.665056
-1.8877817,-3.0714946,-5.6559258,-2.1856759,-2.2421808,0.49968776,202.57468,80.184395,-8.841579
-2.0060027,-3.6621912,-5.4778557,-2.1163425,-2.1337523,0.59406644,201.87956,80.30167,-9.096526
-2.1252205,-4.3298116,-5.167889,-2.0366247,-2.0207422,0.6765333,201.21959,80.28986,-9.389518
-2.2613933,-5.067514,-4.8447695,-1.9526308,-1.9052887,0.7498371,200.59737,80.14201,-9.729885
-2.4106276,-5.8649845,-4.504329,-1.8924606,-1.7864754,0.82436264,200.01787,79.871254,-10.104152
-2.5766704,-6.818882,-4.212534,-1.8509218,-1.6945401,0.8927795,199.47557,100.505165,-10.504586
-2.7518823,-7.865418,-3.956819,-1.806634,-1.6517797,0.97524637,198.9633,100.9734,-10.935933
-2.8615143,-8.882521,-3.845332,-1.7467692,-1.6310102,1.0693196,198.48453,101.51156,-11.3969145
-2.925765,-9.906517,-3.8373005,-1.6178766,-1.5812247,1.1246029,198.03593,102.09165,-11.871444
-2.996132,-10.958117,-3.8392096,-1.5213599,-1.4840971,1.2522738,197.62341,102.72712,-12.392499
-3.1047413,-12.261431,-3.891153,-1.2724323,-1.3023647,1.3634512,197.25848,103.36277,-12.9186535
-3.2015452,-13.512722,-3.8996315,-1.0454959,-0.9825767,1.4474452,196.98476,103.98343,-13.43228
-3.2252846,-14.533519,-3.6005144,-0.9056077,-0.52534413,1.4672983,196.81181,104.59666,-13.942564
-3.195727,-15.442648,-3.3273091,-0.9166033,0.018325957,1.4001031,196.76678,105.142494,-14.384356
-2.4846647,-15.376282,-3.2514625,-1.1285735,0.58246,1.3249667,196.86543,105.68505,-14.804226
-1.7577617,-15.250891,-3.1679192,-1.4181237,1.0005972,1.2776246,197.07695,106.14593,-15.143902
-0.9800122,-14.321795,-2.995553,-1.5922203,1.2012665,1.2800682,197.38632,106.599434,-15.45492
-0.19762842,-13.387163,-2.8221598,-1.6346754,1.2428054,1.3017539,197.7866,106.94026,-15.618167
0.32542512,-12.306856,-2.365076,-1.613906,1.1294898,1.2712106,198.19217,107.278625,-15.760225
0.75859565,-11.246971,-1.8627825,-1.5806139,0.8720101,1.1578951,198.55786,107.602974,-15.883353
0.9396046,-10.402235,-1.4655076,-1.5528195,0.54336464,0.98807454,198.88054,107.81879,-15.887535
1.0368184,-9.661559,-1.1183153,-1.536937,0.15760323,0.73761976,199.09702,107.9854,-15.848665
1.0346773,-9.011855,-1.0140877,-1.5580118,-0.2510656,0.453262,199.18692,108.061134,-15.742729
0.9967854,-8.410322,-0.9998783,-1.602605,-0.63163465,0.19028452,199.15956,108.08497,-15.58988
0.76550406,-7.9075756,-1.3407367,-1.6209309,-0.9059132,-0.030543262,199.01619,108.050064,-15.40532
0.46728548,-7.451211,-1.8061385,-1.5851953,-1.1560625,-0.19547687,198.76166,107.96849,-15.183409
0.009584743,-7.113622,-1.8725649,-1.5482379,-1.5137241,-0.30634892,198.39273,107.89478,-14.966506
-0.54426533,-6.8489504,-1.696117,-1.5399913,-1.738217,-0.36957347,197.99025,107.799736,-14.728728
-1.0878551,-6.7485933,-1.7292174,-1.5558738,-2.1719313,-0.3885103,197.43507,107.810875,-14.572214
-1.6201154,-6.7299175,-1.864617,-1.559539,-2.53112,-0.41141775,196.83784,107.81117,-14.41102
-2.0810819,-6.7381215,-2.198134,-1.5045611,-2.702468,-0.398895,196.13855,107.87908,-14.382707
-2.4993799,-6.762441,-2.6504793,-1.4156802,-2.7097983,-0.3173445,195.39526,107.957565,-14.38482
-2.8250186,-6.900674,-3.0040581,-1.3387111,-2.5723536,-0.21135938,194.64267,108.13489,-14.50549
-3.0899098,-7.089882,-3.2926004,-1.3072516,-2.3301454,-0.076358154,193.93465,108.333145,-14.6576605
-3.17643,-7.310442,-3.37791,-1.3127494,-2.0152445,0.07238753,193.29208,108.65397,-14.888381
-3.1718793,-7.5425196,-3.3597078,-1.3628404,-1.632232,0.25595254,192.75491,109.01503,-15.152392
-3.0845122,-7.839804,-3.170385,-1.4321736,-1.2330315,0.43951756,192.32277,109.46592,-15.47253
-2.9379535,-8.178722,-2.8589468,-1.5088371,-0.8707884,0.5910121,192.00323,109.956276,-15.814278
-2.6930892,-8.474437,-2.4265764,-1.5864171,-0.57818395,0.6976081,191.79216,110.46547,-16.163342
-2.34439,-8.727118,-1.8656254,-1.6340646,-0.41416663,0.76052725,191.65596,110.99864,-16.524302
-1.8877339,-8.760752,-0.9746199,-1.6551393,-0.40011674,0.77946407,191.56659,111.465775,-16.86185
-1.3622848,-8.645522,0.13158876,-1.6316211,-0.46303585,0.78984874,191.50276,111.93488,-17.20302
-1.0831834,-8.557629,0.7414577,-1.5738943,-0.602924,0.79412484,191.43303,112.29324,-17.494312
-1.0309395,-8.495886,0.89344007,-1.4929546,-0.7678576,0.7984009,191.33316,112.63596,-17.787231
-0.9955339,-8.475928,0.85190296,-1.3906348,-0.93951076,0.7825184,191.16518,112.79598,-17.970459
-0.9763187,-8.495144,0.63092846,-1.2822062,-1.0891727,0.7635816,190.95639,112.93928,-18.160406
-0.9473486,-8.581351,0.27039734,-1.1917981,-1.2043208,0.7498371,190.70311,113.05396,-18.335772
-0.90915227,-8.729362,-0.22138035,-1.1148291,-1.2406673,0.72112644,190.42935,113.14486,-18.503853
-0.8810466,-8.909045,-0.69719976,-1.0836749,-1.2751812,0.70402217,190.1393,113.244606,-18.672632
-0.86218345,-9.121255,-1.1640613,-1.0528263,-1.2272283,0.68539083,189.86462,113.325745,-18.827347
-0.9138849,-9.3870535,-1.478458,-1.067487,-1.135293,0.67164636,189.62784,113.43307,-18.965248
-1.0446279,-9.716333,-1.6285704,-1.0882565,-0.9987647,0.6743952,189.42253,113.53664,-19.094587
-1.1365278,-10.027658,-1.6790534,-1.1206323,-0.88056225,0.6737844,189.2632,113.659676,-19.186705
-1.1888609,-10.322626,-1.6267203,-1.1539245,-0.8017606,0.66523224,189.13448,113.78401,-19.270588
-1.1932372,-10.506949,-1.4681278,-1.1578951,-0.7669413,0.6536258,189.02193,113.909355,-19.339603
-1.1456376,-10.568829,-1.1968107,-1.1539245,-0.7706065,0.64476824,188.92204,114.03604,-19.404875
-1.0739008,-10.61423,-0.9073394,-1.1261301,-0.81183994,0.65026605,188.81293,114.13817,-19.453283
-0.96838886,-10.643006,-0.5764156,-1.10139,-0.8915578,0.6612616,188.69284,114.239044,-19.505415
-0.86801326,-10.686842,-0.3090823,-1.0708468,-1.0079277,0.6637051,188.53984,114.30514,-19.54127
-0.7697727,-10.752336,-0.11260115,-1.040609,-1.1453724,0.6603453,188.3606,114.3695,-19.587873
-0.6908765,-10.8788595,0.016052155,-1.0143417,-1.2657127,0.6450737,188.13896,114.38617,-19.609892
-0.6388819,-11.129379,0.034959283,-0.99296147,-1.3610078,0.6038403,187.88701,114.39512,-19.634521
-0.6004864,-11.377647,-0.03483614,-0.9370673,-1.3906348,0.54000485,187.6177,114.358116,-19.626251
-0.59076893,-11.64002,-0.31664366,-0.8961393,-1.3500122,0.46822822,187.34317,114.31328,-19.609411
-0.5856247,-11.859525,-0.6846256,-0.8390234,-1.2244794,0.41325033,187.09052,114.22346,-19.550085
-0.59051394,-12.001312,-1.2860036,-0.745561,-1.0048733,0.39370266,186.8812,114.119026,-19.475864
-0.61162186,-12.118862,-1.7583311,-0.591623,-0.8582657,0.41538838,186.70625,113.996735,-19.376856
-0.6741064,-12.200572,-2.0130758,-0.3475823,-0.5369505,0.4343252,186.65125,113.84647,-19.250107
-0.7270654,-12.238187,-2.0647893,-0.17715092,-0.28069258,0.47494772,186.65765,113.73287,-19.122034
-0.7583612,-12.166654,-1.6087642,0.16676621,-0.17898351,0.50640726,186.71497,113.558266,-18.990915
-0.76501054,-12.077822,-1.1985029,0.48288897,-0.2724459,0.48808134,186.79607,113.3817,-18.861683
-0.6090166,-11.868205,-1.062008,0.66614854,-0.4990769,0.40103304,186.86429,113.16764,-18.728508
-0.43501905,-11.691052,-1.0142071,0.6805039,-0.66981375,0.27885997,186.89359,112.90817,-18.594328
-0.15451802,-11.67679,-1.4373358,0.5897904,-0.70463306,0.18387043,186.89577,112.63268,-18.453222
0.098700285,-11.698128,-1.8399419,0.4361578,-0.5861252,0.10567969,186.89395,112.33618,-18.275791
0.1892642,-11.941219,-2.1259332,0.3100141,-0.38606682,0.057726767,186.90715,112.04562,-18.082413
0.25868934,-12.190812,-2.3544562,0.18478674,-0.17501289,0.028710667,186.99696,111.763626,-17.823944
0.17930605,-12.508346,-2.1816807,0.10903945,-0.043066,-0.0036651916,187.12076,111.49043,-17.550896
0.09549249,-12.811581,-1.9872785,0.05131268,0.016798794,-0.029626964,187.31763,111.23563,-17.24829
-0.035258632,-12.909643,-1.5436586,0.041233405,0.028710667,-0.07269296,187.5337,110.98138,-16.935013
-0.16175073,-13.009787,-1.1014147,0.07086037,-0.0067195175,-0.12156218,187.7423,110.712746,-16.618637
-0.14959331,-13.061456,-0.99199796,0.14966199,-0.04550946,-0.16676621,187.94911,110.436134,-16.299377
-0.1368934,-13.115431,-0.8776988,0.25717425,-0.036957346,-0.19853121,188.13356,110.13316,-15.9954605
-0.12491099,-13.166356,-0.76985705,0.376293,0.016493361,-0.20677789,188.31966,109.81782,-15.692838
-0.11161608,-13.222859,-0.6502029,0.5112942,0.105068825,-0.21685717,188.51778,109.48182,-15.385781
-0.099821165,-13.272987,-0.5440486,0.6649268,0.19456059,-0.22174409,188.73291,109.12963,-15.0819
-0.08750625,-13.325326,-0.43321443,0.82650065,0.24312437,-0.23304509,188.96269,108.7564,-14.77892
-0.05691772,-13.60274,-0.32101306,0.9114109,0.3399465,-0.24007004,189.23335,108.378334,-14.474306
-0.024344467,-13.905207,-0.20933335,1.1068878,0.42088616,-0.28527406,189.51166,107.95088,-14.160482
-0.07746168,-14.328245,0.20412573,1.3078625,0.4605924,-0.35277468,189.79846,107.47541,-13.828434
-0.1460374,-14.769089,0.66946095,1.5097535,0.41996986,-0.4700608,190.08252,106.95584,-13.476055
-0.3889889,-14.875332,1.3912481,1.677436,0.2565634,-0.63285637,190.3443,106.37163,-13.087267
-0.6452949,-14.940573,2.1228852,1.7910569,-0.011301007,-0.82558435,190.56117,105.7443,-12.671858
-0.97621405,-14.581071,2.7142525,1.8930714,-0.29077184,-1.0161743,190.71236,105.02498,-12.227793
-1.3123845,-14.16313,3.2730224,1.9788979,-0.5635232,-1.181108,190.791,104.2741,-11.757487
-1.7657641,-13.57545,3.635004,2.084883,-0.78954333,-1.3048081,190.7502,103.46042,-11.289162
-2.223825,-12.976797,3.9207249,2.223855,-0.93828905,-1.4077389,190.66296,102.62437,-10.795577
-2.6635504,-12.617524,3.8821168,2.422997,-1.003957,-1.5109752,190.48863,101.7765,-10.332192
-3.076986,-12.366675,3.7195299,2.6520715,-0.9954049,-1.6062702,190.3093,100.925224,-9.849196
-3.4175482,-12.266787,3.3235552,2.900999,-0.93370754,-1.6859881,190.08716,100.132355,-9.421456
-3.7209232,-12.237428,2.8244545,3.1364875,-0.7852673,-1.756543,189.91272,99.366356,-8.970373
-3.9637299,-12.2752905,2.1144538,3.3362405,-0.5403103,-1.7950275,189.76364,98.724686,-8.568948
-4.193705,-12.340284,1.2945414,3.4220672,-0.27122417,-1.8051068,189.6862,98.17905,-8.158172
