acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.8236537,2.1068976,-7.790255,-0.01282817,0.009773844,0.015882496,162.47849,-167.15276,35.655857
5.818845,2.1068976,-7.7926593,-0.01740966,0.004581489,0.013744468,162.47906,-167.1513,35.652725
5.8141685,2.1068976,-7.7949977,-0.014660766,0.008552114,0.0143553335,162.48068,-167.15416,35.65323
5.820213,2.1175337,-7.7919755,-0.022296581,0.00580322,0.01282817,162.47482,-167.14659,35.64963
5.829166,2.1309636,-7.787499,-0.029321533,0.011301007,0.0067195175,162.46664,-167.13931,35.649128
5.8419933,2.158303,-7.779465,-0.021685716,0.005192355,0.008552114,162.46156,-167.13527,35.643467
5.8563614,2.1918287,-7.7698865,-0.026572637,0.0070249503,0.0070249503,162.45226,-167.12546,35.640854
5.870873,2.2010212,-7.7717237,-0.0290161,0.016798794,0.008857546,162.44449,-167.11722,35.640873
5.88507,2.198655,-7.7788224,-0.03573562,0.013744468,0.0106901415,162.43756,-167.10696,35.63782
5.899258,2.1962903,-7.7859163,-0.03390302,0.018020526,0.009773844,162.42805,-167.09465,35.64223
5.913623,2.193896,-7.7930994,-0.035430185,0.014966198,0.007330383,162.42004,-167.08057,35.643806
5.924822,2.2121553,-7.808232,-0.035430185,0.022602014,0.017104227,162.42348,-167.07379,35.648827
5.934455,2.241054,-7.8274975,-0.03756821,0.004581489,0.0076358155,162.42247,-167.06276,35.644314
5.940858,2.2440743,-7.814402,-0.033292156,0.0012217305,0.014660766,162.42993,-167.05899,35.65064
5.945626,2.234538,-7.7857933,-0.029626964,-0.004886922,0.015882496,162.43431,-167.05226,35.650135
5.940868,2.2060792,-7.770038,-0.029932396,-0.011911872,0.011911872,162.43796,-167.04366,35.647877
5.931461,2.1684518,-7.760631,-0.027183503,-0.016798794,0.014660766,162.44466,-167.0382,35.64531
5.9280434,2.143897,-7.7525487,-0.025045475,-0.021685716,0.016798794,162.44585,-167.02898,35.64528
5.9280434,2.1272323,-7.7454066,-0.029626964,-0.02687807,0.01740966,162.44806,-167.01938,35.64402
5.9280434,2.1106043,-7.7382803,-0.020463986,-0.029321533,0.014660766,162.45213,-167.01717,35.642105
5.9280434,2.0939026,-7.7311225,-0.031154128,-0.033292156,0.015882496,162.45837,-167.01031,35.638863
5.919075,2.0608387,-7.7314725,-0.022602014,-0.025045475,0.016493361,162.46246,-167.00955,35.63821
5.905011,2.0186472,-7.7361608,-0.024129177,-0.025350908,0.01282817,162.46666,-167.00368,35.634075
5.8917246,1.9889053,-7.725413,-0.02565634,-0.021991149,0.0125227375,162.47261,-166.9968,35.631413
5.879131,1.9679157,-7.704423,-0.029626964,-0.005497787,0.01160644,162.47586,-166.98856,35.63217
5.866102,1.9566555,-7.692416,-0.031154128,-0.009773844,0.013133603,162.48315,-166.98572,35.62627
5.8516173,1.966312,-7.6996584,-0.022602014,0.0018325958,0.009162978,162.48512,-166.98337,35.628887
5.837263,1.9758816,-7.7068357,-0.028710667,0.011911872,0.009162978,162.49075,-166.98022,35.63109
5.8226714,1.9856097,-7.714132,-0.027794369,0.013744468,0.010995574,162.49532,-166.98033,35.634037
5.8177104,1.9980936,-7.725024,-0.036957346,0.01038471,0.0067195175,162.49734,-166.97575,35.63779
5.831627,2.0166495,-7.74358,-0.037873644,0.020158553,0.004886922,162.49939,-166.97409,35.645927
5.838066,2.0353305,-7.7584753,-0.034208454,0.007941248,0.013744468,162.495,-166.9738,35.6474
5.8239074,2.0542097,-7.7631955,-0.03390302,0.011911872,0.013744468,162.48479,-166.97086,35.65496
5.8107142,2.070998,-7.7619753,-0.029321533,0.004886922,0.010995574,162.47827,-166.96942,35.656403
5.8009167,2.0807953,-7.7423806,-0.032070424,0.007941248,0.008857546,162.47084,-166.96661,35.66163
5.7962537,2.096887,-7.73534,-0.028099801,0.0067195175,0.01740966,162.46587,-166.97227,35.6653
5.8052673,2.1329408,-7.7623806,-0.03634648,0.015882496,0.023823744,162.45836,-166.97374,35.672142
5.8128204,2.1667707,-7.7883563,-0.038789943,0.008246681,0.022602014,162.45241,-166.97595,35.67447
5.810462,2.1856382,-7.807224,-0.03390302,0.009773844,0.016493361,162.44536,-166.97818,35.68172
5.8081126,2.2044342,-7.82602,-0.04184427,0.016187929,0.018020526,162.43753,-166.97198,35.685272
5.8057528,2.2233093,-7.844895,-0.036957346,0.01282817,0.014049901,162.42688,-166.96805,35.68556
5.8045316,2.240315,-7.8622293,-0.027488936,0.010079277,0.018020526,162.41908,-166.9652,35.688416
5.819371,2.230422,-7.857283,-0.03848451,0.010995574,0.02076942,162.4098,-166.95808,35.690845
5.832848,2.2212467,-7.8532677,-0.03176499,0.01038471,0.020158553,162.39442,-166.95453,35.68875
5.837322,2.216772,-7.855505,-0.038789943,0.010995574,0.015882496,162.37889,-166.9454,35.68713
5.8419514,2.2121432,-7.8578196,-0.033292156,0.007941248,0.01863139,162.36794,-166.94295,35.687435
5.8459725,2.2081218,-7.8598304,-0.027183503,0.020463986,0.015577064,162.35237,-166.93755,35.691307
5.850399,2.2036958,-7.8620434,-0.04062254,0.0067195175,0.016187929,162.33745,-166.93266,35.691357
5.840403,2.1879644,-7.858883,-0.03634648,0.011911872,0.0143553335,162.31805,-166.93236,35.69929
5.8259597,2.1687064,-7.8540688,-0.033292156,0.0143553335,0.0143553335,162.30154,-166.92928,35.7027
5.8277006,2.1593564,-7.8367248,-0.037873644,0.009773844,0.01863139,162.28754,-166.92714,35.706516
5.8340616,2.1529953,-7.8160515,-0.03176499,0.009773844,0.008857546,162.2685,-166.92581,35.710873
5.8404455,2.1466115,-7.795304,-0.031154128,0.011301007,0.009162978,162.25766,-166.93472,35.718044
