acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5879487,9.333878,-3.045387,-0.32498032,0.5537493,0.50946164,17.90359,-112.715744,16.370058
1.7671305,9.0875025,-3.2872825,-0.43310347,0.5516113,0.42241332,17.825483,-112.672935,16.35779
1.9112729,8.985778,-3.5647986,-0.5103779,0.5348125,0.30757064,17.745213,-112.62755,16.358282
2.0368493,8.960662,-3.8611588,-0.54061574,0.5311473,0.20189096,17.658733,-112.55562,16.33802
2.1643174,9.085496,-3.9431584,-0.539394,0.548557,0.10629055,17.567293,-112.50986,16.33652
2.2895067,9.257051,-3.9524317,-0.4972443,0.59040123,0.015271631,17.464233,-112.44687,16.308937
2.4389362,9.372526,-3.7093225,-0.42913285,0.6337727,-0.057726767,17.349287,-112.40682,16.284773
2.6005633,9.464885,-3.353743,-0.35796702,0.6600399,-0.13713925,17.221899,-112.35723,16.236736
2.7765868,9.470131,-2.968295,-0.3136793,0.6591236,-0.20066923,17.091557,-112.31544,16.188318
2.957796,9.422444,-2.5724955,-0.27550024,0.63163465,-0.25259277,16.958708,-112.2744,16.123451
3.0612173,9.312293,-2.2863233,-0.2648101,0.59131753,-0.30482176,16.822054,-112.2212,16.059063
3.1171317,9.164883,-2.0677495,-0.24312437,0.5534439,-0.35888332,16.692047,-112.16887,15.981184
3.1986003,9.063238,-1.9829254,-0.23945917,0.5363397,-0.41722095,16.541185,-112.087074,15.9263115
3.288605,8.97797,-1.9450288,-0.23823744,0.48655418,-0.43493605,16.41305,-112.00914,15.864333
3.3204153,8.8961735,-1.9858153,-0.23945917,0.45998153,-0.45540005,16.269232,-111.91517,15.80396
3.3299,8.815555,-2.0569506,-0.22143865,0.44837508,-0.4718934,16.137602,-111.8253,15.739032
3.2668629,8.745402,-2.1078067,-0.20280726,0.47494772,-0.48349985,15.991657,-111.743935,15.689914
3.1720924,8.679063,-2.1504536,-0.18570304,0.5119051,-0.49174652,15.848054,-111.66584,15.638944
3.0302107,8.598679,-2.1676226,-0.15271631,0.56199604,-0.4908302,15.697354,-111.6103,15.597034
2.8700984,8.513913,-2.1723318,-0.13194689,0.6291912,-0.50335294,15.532437,-111.55378,15.555227
2.6950858,8.413989,-2.1306803,-0.12308934,0.6817256,-0.50610185,15.363784,-111.50282,15.506942
2.511959,8.305991,-2.0649426,-0.10598512,0.70616025,-0.5213735,15.18549,-111.45502,15.457195
2.3365517,8.153387,-1.9988189,-0.102319926,0.74128497,-0.5195409,15.003596,-111.39586,15.399082
2.1639102,7.971154,-1.9316804,-0.087964594,0.8078693,-0.50915617,14.809167,-111.34367,15.346161
2.0063972,7.8070087,-1.8001958,-0.087659165,0.86620694,-0.5131268,14.61953,-111.267876,15.269803
1.8597809,7.655663,-1.6299318,-0.07941248,0.92149025,-0.4999932,14.418251,-111.20533,15.208759
1.7205387,7.5117517,-1.4397905,-0.067500606,0.979217,-0.48563787,14.202062,-111.121735,15.134676
1.5819225,7.3683558,-1.2294765,-0.07147124,1.0280862,-0.4831944,13.978135,-111.04041,15.067379
1.4556247,7.264168,-1.0242496,-0.06352998,1.0439687,-0.48655418,13.750743,-110.93981,14.987639
1.3407131,7.190624,-0.8266017,-0.061391957,1.0439687,-0.48716503,13.520076,-110.84209,14.914462
1.2580143,7.1653647,-0.649706,-0.07269296,1.0494665,-0.4999932,13.2619095,-110.69907,14.81611
1.2057424,7.189125,-0.48813817,-0.077579886,1.0534371,-0.5149594,13.010048,-110.56118,14.719359
1.2028242,7.2198515,-0.34794882,-0.0842994,1.0500773,-0.5290093,12.7593355,-110.38732,14.601501
1.2570258,7.2592707,-0.22969063,-0.08582657,1.0473285,-0.5348125,12.512739,-110.2162,14.484372
1.3483564,7.31693,-0.15310422,-0.110872045,1.0442741,-0.5522222,12.248946,-110.000496,14.344196
1.4769802,7.3931513,-0.11499347,-0.14477506,1.0418307,-0.5546656,11.992195,-109.78881,14.208528
1.620802,7.438368,-0.08900212,-0.16371189,1.0372492,-0.5479461,11.725793,-109.56387,14.075904
1.7879488,7.452695,-0.07467525,-0.19822577,1.0390818,-0.54367006,11.463533,-109.332596,13.944091
1.954991,7.4358377,-0.08262502,-0.22449298,1.0366384,-0.5345071,11.198581,-109.11403,13.834923
2.1214046,7.3835363,-0.11590777,-0.24220806,1.0393872,-0.52473325,10.937201,-108.89599,13.729271
2.2924743,7.324129,-0.15464756,-0.24617869,1.0296134,-0.4877759,10.651941,-108.70067,13.654784
2.477585,7.252933,-0.20211184,-0.22510384,1.0375546,-0.4538729,10.366038,-108.51294,13.585039
2.6268044,7.180982,-0.26555318,-0.18906279,1.0387764,-0.41996986,10.069394,-108.36475,13.556249
2.728586,7.105752,-0.35405913,-0.14294247,1.0534371,-0.37232238,9.773838,-108.23698,13.543246
2.8147447,7.0135684,-0.4338657,-0.087964594,1.0742066,-0.32467487,9.459396,-108.16312,13.57616
2.8502874,6.871398,-0.4846409,-0.025961773,1.1102476,-0.2837469,9.142515,-108.11162,13.623123
2.866556,6.73822,-0.4976895,0.055588737,1.1392636,-0.23640485,8.813122,-108.11825,13.70924
2.8473704,6.6135125,-0.4401322,0.13469578,1.1670581,-0.21105394,8.47825,-108.142525,13.803352
2.811857,6.4932523,-0.35494494,0.2180789,1.1820242,-0.18173242,8.133501,-108.21047,13.924099
2.7427683,6.3781047,-0.21216162,0.27916542,1.1933253,-0.16187929,7.7858963,-108.293655,14.051409
2.660527,6.272723,-0.06234061,0.3210097,1.2156218,-0.14935656,7.431954,-108.391716,14.188851
2.5307107,6.1909866,0.12036393,0.3643811,1.2287555,-0.14508049,7.080879,-108.50431,14.330437
2.3898518,6.1343584,0.3043523,0.4025602,1.2315043,-0.15424347,6.7059875,-108.592964,14.455663
2.2098753,6.1563067,0.4974975,0.41905355,1.2260065,-0.16310102,6.3327227,-108.68725,14.583418
2.028957,6.1929755,0.7025977,0.44135013,1.2363913,-0.1826487,5.9570446,-108.747826,14.684019
1.8986243,6.3834615,0.9732887,0.43066,1.2437216,-0.21166481,5.5852985,-108.80221,14.7799835
