acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.939604,0.6739577,-7.1898484,-0.032986723,-0.0012217305,0.0076358155,170.83224,-174.49019,43.685635
6.9419675,0.6715939,-7.2040315,-0.027488936,0.00061086525,0.014049901,170.81682,-174.4868,43.69029
6.9454913,0.67268294,-7.209029,-0.03176499,0.0021380284,0.008246681,170.79729,-174.47829,43.69361
6.950214,0.6774053,-7.204307,-0.03481932,-0.0036651916,0.006414085,170.78258,-174.47345,43.695583
6.948511,0.67357785,-7.2102594,-0.03145956,-0.002443461,0.02076942,170.77129,-174.47221,43.697296
6.9391713,0.6595681,-7.228939,-0.025350908,0.005192355,0.008552114,170.74928,-174.46556,43.69802
6.925938,0.65314037,-7.2362313,-0.030848695,-0.0018325958,0.01038471,170.7371,-174.4616,43.697834
6.9067197,0.65794504,-7.2266216,-0.035124753,-0.0030543262,0.014049901,170.72066,-174.45729,43.700855
6.899065,0.66268164,-7.226558,-0.043982297,-0.0021380284,0.009162978,170.70197,-174.45135,43.69848
6.9086714,0.6674848,-7.2409678,-0.029321533,0.005192355,0.0106901415,170.68733,-174.4516,43.69793
6.9036317,0.6757879,-7.2460356,-0.03756821,-0.003970624,0.0125227375,170.67099,-174.44402,43.691437
6.875186,0.69001085,-7.236553,-0.031154128,-0.0021380284,0.015882496,170.65532,-174.44328,43.69018
6.8586464,0.69249624,-7.232142,-0.025045475,-0.00030543262,0.008857546,170.63663,-174.43901,43.68547
6.863383,0.6735512,-7.236878,-0.03268129,0.004581489,0.014660766,170.62437,-174.4366,43.682755
6.868016,0.6607997,-7.2357306,-0.025045475,0.011911872,0.016798794,170.60536,-174.43497,43.678223
6.8728004,0.6607997,-7.221376,-0.027183503,0.014049901,0.016187929,170.58798,-174.43059,43.673733
6.877498,0.6607997,-7.207283,-0.0290161,0.016187929,0.020158553,170.58572,-174.43364,43.667686
6.8822775,0.6607997,-7.1929455,-0.025045475,0.014660766,0.015882496,170.58014,-174.4357,43.660976
6.8861456,0.6616428,-7.1851344,-0.024129177,0.027488936,0.013133603,170.573,-174.43332,43.657818
6.8877535,0.66485846,-7.194782,-0.020463986,0.018020526,0.017104227,170.56825,-174.43298,43.648144
6.8893266,0.66800493,-7.204221,-0.025961773,0.02107485,0.018020526,170.56227,-174.42967,43.650257
6.890913,0.6711774,-7.2137384,-0.027794369,0.015271631,0.018020526,170.55862,-174.4286,43.647293
6.8925323,0.6744159,-7.223454,-0.02687807,0.022296581,0.015577064,170.55368,-174.42664,43.6487
6.894097,0.6775446,-7.23284,-0.022907447,0.01038471,0.015882496,170.55127,-174.42564,43.64325
6.901675,0.6842029,-7.2390037,-0.025045475,0.009162978,0.013744468,170.5462,-174.42276,43.64263
6.9283657,0.70199645,-7.2345552,-0.024129177,0.008246681,0.007941248,170.54056,-174.42078,43.63868
6.9541855,0.7178537,-7.229269,-0.028710667,0.008552114,0.016798794,170.53793,-174.4192,43.63234
6.9708085,0.7131042,-7.21502,-0.0290161,0.010995574,0.016493361,170.52957,-174.41594,43.62591
