acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.339548,9.503348,-0.16522521,-1.7580702,-0.7153232,-0.18387043,208.68506,-103.271164,-6.0426445
-3.7391522,9.520751,-0.53503424,-1.7699821,-0.6270532,-0.26175576,208.6895,-102.89557,-6.559871
-3.0115085,9.504463,-0.8472914,-1.7638733,-0.5534439,-0.29932398,208.68826,-102.618996,-6.992879
-2.16827,9.458188,-1.1095179,-1.758681,-0.51893,-0.31031954,208.66608,-102.39095,-7.4271207
-1.5548452,9.327757,-1.2792261,-1.7357736,-0.48991394,-0.29260445,208.63171,-102.20157,-7.7207346
-1.0851239,9.164982,-1.3954936,-1.6942347,-0.49388456,-0.2855795,208.59047,-102.04894,-8.01363
-0.70849156,8.991003,-1.4614938,-1.6362026,-0.5448918,-0.23854288,208.58815,-101.85627,-8.138586
-0.37274182,8.805457,-1.5012536,-1.5491543,-0.625526,-0.16584991,208.59335,-101.687744,-8.2534895
-0.054756254,8.682521,-1.5113139,-1.4431691,-0.68752885,-0.11728613,208.63463,-101.50088,-8.277003
0.24695694,8.632236,-1.4861711,-1.3603969,-0.7641924,-0.09315695,208.70308,-101.32719,-8.290898
0.52030724,8.641219,-1.429963,-1.2935071,-0.82741696,-0.064446285,208.82088,-101.115715,-8.227036
0.7725444,8.699428,-1.3475008,-1.2156218,-0.8881981,-0.027183503,208.95956,-100.923485,-8.158212
0.94875,8.742019,-1.2618865,-1.1349876,-0.9633345,0.033292156,209.16605,-100.68487,-8.031027
1.0683609,8.773029,-1.1732857,-1.0500773,-1.0228939,0.099571034,209.38493,-100.459816,-7.895048
1.1660341,8.826024,-1.0636376,-0.9618073,-1.1117748,0.13561209,209.67296,-100.18539,-7.7070518
1.2274752,8.90637,-0.93130285,-0.91904676,-1.1673635,0.19486602,209.969,-99.90685,-7.4973483
1.2398517,8.98981,-0.7271655,-0.84788096,-1.2021828,0.24007004,210.3095,-99.61049,-7.2627063
1.1788744,9.078931,-0.41289753,-0.8008443,-1.2278391,0.29260445,210.66211,-99.311516,-7.013871
1.0792491,9.151003,-0.09874568,-0.7538077,-1.2116512,0.34330627,211.02925,-98.98774,-6.7428913
