acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.529815,13.519623,1.6675627,-0.3286455,0.33750305,-0.050701816,289.9987,-75.08958,10.492152
3.5251992,13.76888,1.9214357,-0.40744713,0.39492437,-0.027794369,290.08838,-75.03546,10.487281
3.3437958,13.8230915,2.187129,-0.52015173,0.44043383,-0.017104227,290.15634,-74.92029,10.46884
3.118953,13.827776,2.45413,-0.6374379,0.45937067,-0.01863139,290.21317,-74.788345,10.451877
2.9401424,13.835635,2.6532252,-0.75533485,0.4728097,-0.023518313,290.25867,-74.610535,10.424709
2.7775147,13.844426,2.829039,-0.88117313,0.44409904,-0.022602014,290.30832,-74.40899,10.400666
2.656734,13.821311,2.94933,-0.99387777,0.42760566,-0.0106901415,290.3632,-74.16587,10.342408
2.5672836,13.776586,3.0288415,-1.0977248,0.3924809,0.0015271631,290.42685,-73.9009,10.289618
2.534673,13.685532,2.9850235,-1.1478158,0.36254853,0.021380283,290.5059,-73.6072,10.211149
2.5298684,13.570221,2.8793216,-1.2528846,0.34269542,0.060170226,290.58282,-73.276825,10.146694
2.4544113,13.289912,2.7540314,-1.3384057,0.33322698,0.12675454,290.66852,-72.924164,10.087046
2.3834856,13.057433,2.6673443,-1.4575244,0.33658674,0.1518,290.74768,-72.54616,10.030544
2.240258,12.713845,2.61487,-1.4923438,0.33414328,0.20158553,290.8108,-72.17309,9.9985695
2.069155,12.33927,2.5871236,-1.5677856,0.32742378,0.24648413,290.86554,-71.76617,9.974505
1.942951,11.981774,2.6113222,-1.6120734,0.33505958,0.29168814,290.90836,-71.36282,9.961259
1.846296,11.636232,2.669315,-1.6664404,0.36102137,0.3277292,290.93814,-70.94136,9.958084
1.7481678,11.285424,2.7281919,-1.704314,0.41355577,0.355829,290.9529,-70.508354,9.949362
1.6522107,10.942378,2.7857661,-1.7076738,0.47158796,0.37232238,290.9495,-70.075714,9.945516
1.6955653,10.763978,2.8528059,-1.713477,0.5006041,0.38362336,290.9298,-69.639626,9.942701
1.8137639,10.675329,2.9245694,-1.7241671,0.55680364,0.39003745,290.8799,-69.2085,9.936284
1.9868081,10.583113,2.9980283,-1.7666223,0.63621616,0.42210788,290.799,-68.72836,9.916181
2.2398953,10.488205,3.0718455,-1.8032742,0.71593404,0.43310347,290.69736,-68.2579,9.888112
2.5400412,10.411144,3.1665754,-1.865277,0.8072584,0.47250426,290.54916,-67.74971,9.886455
2.8730457,10.3472805,3.2760563,-1.9147571,0.9083566,0.5122105,290.37122,-67.2432,9.879115
3.2869878,10.274512,3.375747,-1.9559906,0.9819659,0.5708536,290.15198,-66.703575,9.908064
3.536337,10.233522,3.4201515,-1.9889772,1.0317514,0.6197228,289.90686,-66.15932,9.935523
3.809396,10.153893,3.4653354,-1.9889772,1.0488557,0.6609562,289.63223,-65.58142,10.015264
3.9911041,10.026698,3.4880488,-1.9730947,1.0555751,0.6762278,289.34442,-65.00685,10.093343
4.136998,9.891221,3.4804497,-1.9663752,1.031446,0.7171558,289.04254,-64.40613,10.230594
4.1767025,9.722479,3.3762271,-1.953547,0.977079,0.7501425,288.7469,-63.82096,10.368019
4.1629906,9.570199,3.2347941,-1.9233092,0.9117164,0.77824235,288.4517,-63.227028,10.537678
4.032742,9.458557,3.016163,-1.8997909,0.8164214,0.7959574,288.17694,-62.642593,10.7183485
3.8249452,9.392305,2.768542,-1.8469511,0.7189884,0.816116,287.91956,-62.078743,10.918102
3.3747456,9.459603,2.42277,-1.78617,0.64568454,0.82924956,287.67996,-61.531727,11.1245365
2.9215548,9.527348,2.0747008,-1.720502,0.6072,0.8436049,287.47006,-61.028843,11.327393
2.4710834,9.5946865,1.7287202,-1.6328428,0.5861252,0.8604037,287.27267,-60.55451,11.536769
2.0263886,9.67068,1.4332727,-1.5464053,0.5900958,0.89461213,287.0747,-60.101162,11.748871
1.6600261,9.792801,1.4780504,-1.4446963,0.6227771,0.9193522,286.87372,-59.68163,11.957071
1.2922599,9.91539,1.5229994,-1.3472633,0.6444628,0.9477574,286.72607,-59.4223,12.046819
0.91278464,10.065226,1.6918052,-1.2351695,0.68661255,0.9789116,286.56152,-59.195778,12.133664
0.53150004,10.22165,1.8922241,-1.1270463,0.729984,0.9975429,286.38974,-58.99682,12.21871
0.2352919,10.306604,2.173765,-1.0409144,0.77091193,1.0079277,286.21234,-58.842278,12.223389
-0.045150466,10.377829,2.4720132,-0.9761627,0.82802784,1.006095,286.02106,-58.713093,12.220906
-0.085417144,10.332292,2.7968993,-0.93431836,0.8542951,1.0005972,285.829,-58.598938,12.137999
-0.010641778,10.227606,3.150836,-0.93401295,0.8396343,1.0155635,285.6344,-58.49058,12.061114
0.063124515,10.124332,3.4999967,-0.9257663,0.80573124,1.0088439,285.43307,-58.37165,11.904764
0.13755858,10.020124,3.8523178,-0.93584555,0.7309003,1.0036516,285.24902,-58.2476,11.769033
0.39203563,9.743973,4.0266356,-0.9425651,0.6236934,0.9728029,285.09482,-58.12837,11.631646
