acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5537825,-18.290585,1.0136268,-1.74738,-1.6639969,-2.785851,165.81355,112.921555,20.433508
2.7681608,-17.86649,0.4776813,-1.7583756,-1.6166549,-2.8160887,165.35033,113.3417,20.73063
2.9644473,-17.532122,0.26347134,-1.7782288,-1.593442,-2.8243356,164.92355,113.82749,21.066404
3.1291165,-17.348082,0.57828057,-1.8506162,-1.713477,-2.8270843,164.47717,114.318504,21.395758
3.2604342,-17.230907,0.94424814,-1.8952094,-1.9440787,-2.7870727,163.99799,114.85093,21.736727
3.3437858,-17.212385,1.3934216,-1.8979583,-2.2122486,-2.7189612,163.48518,115.368805,22.050344
3.4074037,-17.19689,1.7271711,-1.8280143,-2.4281893,-2.6090055,162.89272,115.898026,22.365608
3.4316487,-17.187193,1.8290004,-1.7033978,-2.5509732,-2.4788911,162.26855,116.38332,22.63242
3.3361752,-17.008377,1.7490604,-1.5561792,-2.5515842,-2.3350325,161.58629,116.84418,22.88417
3.0133789,-16.509117,1.3229691,-1.4419475,-2.4269676,-2.200642,160.92883,117.247894,23.091232
2.6895757,-15.976292,0.91190904,-1.3445144,-2.1310034,-2.0916026,160.29605,117.61221,23.279205
2.3221612,-15.11263,0.57789594,-1.2684617,-1.6701056,-1.9877555,159.77434,117.91925,23.445047
1.9710995,-14.210152,0.27879798,-1.2095132,-1.1087204,-1.892155,159.3281,118.188324,23.571232
1.7881006,-13.102774,0.28818253,-1.1273518,-0.5494733,-1.7736472,159.04166,118.40227,23.693249
1.616698,-11.997934,0.3161292,-1.0183123,-0.07422013,-1.6264287,158.86044,118.59018,23.798653
1.5938927,-10.994498,0.56242734,-0.8622363,0.24373524,-1.4676038,158.81648,118.72008,23.896593
1.5717,-9.938371,0.818627,-0.68691796,0.39278635,-1.3154984,158.88426,118.836945,24.016037
1.5976071,-9.20865,0.92657393,-0.48899764,0.4370741,-1.1560625,159.02936,118.881546,24.10208
