acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.091522,14.413602,-12.874026,-0.2950479,-1.1456778,0.9104946,297.33502,-107.05387,15.034335
-7.474803,15.453927,-12.402768,0.08277224,-1.2547172,0.47891834,297.77814,-107.12033,14.757483
-10.677461,16.446068,-11.823099,0.08460484,-1.3643675,-0.12767084,298.58484,-107.11239,13.963654
-12.450081,17.067049,-10.197256,-0.34147367,-1.2620476,-0.8173377,299.27396,-107.07204,13.081498
-14.247483,17.696712,-8.548683,-0.98807454,-0.9242391,-1.4883732,299.97766,-106.59722,11.680418
-15.639478,18.182571,-6.708196,-1.5485435,-0.6404922,-1.9929478,300.56744,-106.09336,10.23002
-16.775444,18.577272,-4.6384263,-1.7962493,-0.679893,-2.2153027,301.07202,-105.58258,8.760975
-17.032074,18.314613,-3.0248873,-1.706452,-1.024421,-2.1044307,301.4511,-104.71348,7.0920563
-16.587597,17.520546,-1.7513838,-1.3796391,-1.461495,-1.7266107,301.84576,-103.999985,5.5148716
-15.574555,16.215183,-2.1440666,-1.0458013,-1.8267925,-1.2666291,302.18686,-103.16233,3.9545963
-13.933539,14.257761,-3.8065348,-0.82527894,-1.9724839,-0.8384125,302.61005,-102.56338,2.5488014
-12.544315,12.786151,-4.2279444,-0.7825184,-1.822211,-0.5369505,302.99274,-102.01836,1.3312775
-10.477475,10.72457,-4.175353,-0.86193085,-1.4150693,-0.40378192,303.36673,-101.621414,0.23469958
-7.8442965,9.260788,-3.4297698,-1.0231993,-0.91538155,-0.3811799,303.7973,-101.56721,-0.6409037
-4.8729887,8.129069,-2.2849424,-1.1945469,-0.58184916,-0.42302418,304.15994,-101.54438,-1.4652522
-2.6094742,7.5892425,-1.1122229,-1.1936307,-0.47342056,-0.4343252,304.4539,-101.59272,-2.0639524
-1.2016985,7.798911,0.12582085,-0.87781334,-0.4859433,-0.40775254,304.6854,-101.711365,-2.6464627
0.022923877,8.248796,0.99268,-0.29749137,-0.5626069,-0.37598756,304.81943,-101.68899,-2.8819616
