acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4894576,9.498196,-1.1045103,-0.03573562,0.040927973,0.020158553,312.77393,-97.425125,-5.8651557
-2.488735,9.499882,-1.118,-0.03573562,0.03145956,0.013744468,312.82977,-97.514145,-5.9231787
-2.48803,9.501527,-1.13116,-0.040011674,0.032070424,0.019242255,312.8791,-97.599236,-5.975492
-2.4873116,9.503202,-1.1445667,-0.042760566,0.020158553,0.017104227,312.93463,-97.6863,-6.031611
-2.486593,9.504879,-1.1579813,-0.05131268,0.021380283,0.002443461,312.98615,-97.77175,-6.0887437
-2.4858768,9.506551,-1.1713504,-0.040927973,-0.0015271631,0.014966198,313.0487,-97.853096,-6.138937
-2.4851608,9.508221,-1.1847141,-0.039095376,-0.003970624,0.010995574,313.10437,-97.93699,-6.1966915
-2.4844391,9.509905,-1.198185,-0.04520403,-0.009773844,0.012217305,313.1679,-98.01609,-6.2494235
-2.4837232,9.511576,-1.211554,-0.038179077,-0.009162978,0.010079277,313.23004,-98.09822,-6.3034997
-2.483008,9.513245,-1.2249044,-0.026267206,-0.01282817,0.012217305,313.29507,-98.17772,-6.355636
-2.482165,9.515211,-1.240637,-0.03359759,-0.014660766,0.013439035,313.3592,-98.25447,-6.407961
-2.481571,9.516598,-1.2517256,-0.03573562,-0.015577064,0.015882496,313.424,-98.33234,-6.4588246
-2.4808528,9.518272,-1.2651296,-0.040011674,-0.012217305,0.023518313,313.48816,-98.405914,-6.5072355
-2.4806504,9.51926,-1.2760322,-0.038789943,-0.015577064,0.017104227,313.55396,-98.48157,-6.558612
-2.48137,9.51902,-1.2825071,-0.03604105,-0.020158553,0.01740966,313.61932,-98.5525,-6.605373
-2.4820898,9.518781,-1.288987,-0.029932396,-0.011301007,0.01985312,313.6676,-98.670616,-6.67799
-2.4828057,9.518541,-1.2954296,-0.03390302,-0.002443461,0.022907447,313.71774,-98.78475,-6.749082
-2.4835265,9.518302,-1.301916,-0.037873644,0.004276057,0.02321288,313.7664,-98.89767,-6.8187504
-2.4842436,9.518063,-1.3083702,-0.0290161,0.010995574,0.025045475,313.81308,-99.00888,-6.8855786
-2.4849586,9.517824,-1.3148062,-0.028405234,0.0036651916,0.02107485,313.86215,-99.11679,-6.952942
-2.485687,9.517581,-1.3213626,-0.035124753,0.011911872,0.020463986,313.9054,-99.2216,-7.0170712
-2.4864008,9.5173435,-1.327787,-0.019242255,0.014966198,0.022602014,313.95258,-99.32882,-7.0808187
