acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.264007,0.37509188,6.3574033,-0.004886922,-0.004581489,-0.005497787,11.252559,-6.4656506,-49.886814
-7.2511086,0.37939143,6.3531036,0.0015271631,-0.007330383,-0.009162978,11.269789,-6.455524,-49.878376
-7.2418294,0.38189676,6.3488355,-0.0027488936,-0.008857546,-0.007941248,11.284928,-6.4420743,-49.87487
-7.253003,0.37444746,6.3451104,-0.0015271631,-0.0009162979,-0.00580322,11.300379,-6.4304595,-49.873493
-7.264358,0.36687753,6.3413253,-0.010995574,-0.0027488936,-0.007330383,11.321839,-6.416413,-49.865414
-7.2715178,0.36391866,6.3534536,-0.0125227375,0.0027488936,-0.005192355,11.339172,-6.4055357,-49.861523
-7.276312,0.36391866,6.3774223,-0.01863139,-0.0067195175,-0.009773844,11.360948,-6.390558,-49.85346
-7.2837954,0.35578543,6.38773,-0.0143553335,-0.01160644,-0.008246681,11.379545,-6.3762465,-49.85188
-7.2926364,0.34252378,6.38773,-0.0125227375,-0.009468411,0.004276057,11.395003,-6.3622155,-49.849365
-7.299837,0.33518824,6.3738685,-0.0125227375,-0.012217305,-0.0021380284,11.418445,-6.3469186,-49.841206
-7.3043756,0.33518824,6.346637,-0.014966198,-0.009468411,0.0036651916,11.430127,-6.3371744,-49.83418
-7.300907,0.3393191,6.3344,-0.019547688,-0.005192355,-0.0021380284,11.451275,-6.3177605,-49.831284
-7.286907,0.3486526,6.343734,-0.011301007,-0.0015271631,-0.003970624,11.467556,-6.3028116,-49.82857
-7.2783732,0.34754518,6.349423,-0.009468411,-0.004276057,-0.00061086525,11.484962,-6.289279,-49.829422
-7.2783732,0.32848147,6.349423,-0.012217305,-0.009773844,-0.0009162979,11.504384,-6.2754683,-49.830757
-7.2783732,0.31937304,6.3460846,-0.0009162979,-0.0012217305,-0.0018325958,11.514094,-6.2684913,-49.832733
-7.2783732,0.3302715,6.335186,0.0018325958,-0.0033597588,0.002443461,11.522717,-6.2606783,-49.829926
-7.2783732,0.3410994,6.324358,0.0027488936,-0.00030543262,0.0027488936,11.542683,-6.2434297,-49.83141
-7.275258,0.34788013,6.3206925,-0.003970624,0.004581489,0.003970624,11.559982,-6.2268076,-49.83255
-7.270297,0.35284102,6.3206925,0.003970624,0.004886922,-0.009468411,11.583306,-6.2102323,-49.833916
-7.2687964,0.3638223,6.3238525,0.003970624,0.008857546,-0.0070249503,11.590731,-6.204404,-49.835266
-7.2687964,0.3784211,6.328719,0.00061086525,0.0067195175,-0.009162978,11.598451,-6.1983438,-49.83667
