acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.0684099,9.090999,-0.5681972,1.3753631,-0.49388456,-0.45662177,203.0105,-86.10733,-3.8261735
1.1060275,9.217958,-0.23904331,1.2883148,-0.39706242,-0.45631635,203.23816,-86.23286,-3.7507699
1.1525004,9.340749,0.053005263,1.246776,-0.2950479,-0.44898596,203.43051,-86.316444,-3.6831827
1.2172242,9.46095,0.28878483,1.2742649,-0.17684549,-0.42210788,203.58965,-93.61622,-3.6085732
1.2741911,9.567065,0.50883317,1.3090842,-0.07574729,-0.39614612,203.72142,-93.57465,-3.5407615
1.3150241,9.644194,0.708461,1.3753631,0.016493361,-0.38789943,203.82176,-93.55186,-3.4697502
1.3593007,9.722416,0.89516336,1.4416419,0.08399397,-0.3827071,203.90729,-93.550255,-3.3983843
1.4265487,9.808878,1.0008389,1.4969252,0.129198,-0.3735441,203.97336,-93.570465,-3.3234951
1.4901513,9.880392,1.0788269,1.5473217,0.13225232,-0.36285394,204.0295,-93.63414,-3.2605999
1.5284547,9.861239,0.99264425,1.5540411,0.14630222,-0.34300083,204.07018,-93.71505,-3.192235
1.5460721,9.826273,0.876026,1.5427402,0.14508049,-0.32620203,204.1086,-93.83113,-3.1252248
1.4513608,9.707884,0.6013633,1.5311338,0.10445796,-0.31795537,204.15453,-93.963295,-3.055616
1.3440673,9.593155,0.3222103,1.4834863,0.050701816,-0.30298916,204.21332,-94.12495,-2.9862216
1.1620466,9.504478,0.023509424,1.4278975,0.00061086525,-0.2959642,204.28238,-94.29497,-2.9174702
0.9741487,9.418958,-0.25991657,1.3478742,-0.047647487,-0.29871312,204.37833,-94.50369,-2.8685858
0.7268354,9.366642,-0.3835732,1.2846496,-0.101098195,-0.29901853,204.4896,-94.70732,-2.8174305
0.47380072,9.317856,-0.4889215,1.2431108,-0.15882497,-0.30940324,204.6331,-94.94817,-2.8043935
0.17138523,9.313129,-0.3755157,1.1994339,-0.1957823,-0.32803464,204.77534,-95.18692,-2.791471
-0.18805704,9.319556,-0.24459258,1.1591167,-0.22724187,-0.3567453,204.92346,-95.46517,-2.8323221
-1.0411861,9.446705,0.030213408,1.1349876,-0.27550024,-0.3912592,205.08313,-95.73291,-2.877765
-1.9181104,9.5774,0.3126842,1.0818423,-0.29993483,-0.4428773,205.23041,-96.01821,-2.9975624
-2.3482332,9.846872,0.38383842,1.0189233,-0.32345316,-0.4999932,205.38512,-96.29054,-3.1246488
-2.6522396,10.150879,0.39686728,0.9456194,-0.35521814,-0.5647449,205.54234,-96.54586,-3.264081
-2.827173,10.472574,0.3552621,0.8585711,-0.42546764,-0.61117065,205.63914,-96.82719,-3.574147
-2.9103491,10.800386,0.2769787,0.7449502,-0.5296202,-0.6395759,205.74695,-97.08656,-3.8902776
-2.8169847,11.109709,0.16493212,0.64873886,-0.66523224,-0.64873886,205.8553,-97.366135,-4.2634797
-2.624028,11.410909,0.03315691,0.5644395,-0.81122905,-0.62796944,205.9892,-97.620605,-4.628545
-2.317185,11.614202,-0.19258529,0.50823987,-0.95111716,-0.59315014,206.15134,-97.88942,-5.0035806
-1.9350266,11.753168,-0.48044494,0.4428773,-1.10139,-0.5537493,206.35051,-98.13149,-5.3641853
-1.4163983,11.77958,-0.8412529,0.41508293,-1.1523973,-0.5002986,206.57716,-98.36697,-5.677097
-0.8245669,11.750943,-1.2421709,0.3924809,-1.2067643,-0.43188173,206.8397,-98.57497,-5.968037
