acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5857928,9.868095,-0.39264908,0.0018325958,-0.0290161,0.020158553,5.900505,-94.540855,-3.3719373
-0.59376204,9.863285,-0.3918236,0.011911872,-0.024740042,0.021380283,5.917578,-94.52695,-3.3600476
-0.59376204,9.846799,-0.37533706,0.026267206,-0.017715093,0.017104227,5.935635,-94.514885,-3.3494678
-0.59376204,9.830419,-0.35895663,0.015882496,-0.024740042,0.019242255,5.9549985,-94.49862,-3.3405192
-0.5775927,9.829038,-0.36404347,0.023518313,-0.021685716,0.02107485,5.969121,-94.48994,-3.3329713
-0.5555603,9.833445,-0.3772629,0.018325957,-0.028710667,0.018020526,5.9878116,-94.47788,-3.3268323
-0.545878,9.845005,-0.39991423,0.0290161,-0.03023783,0.01740966,6.004259,-94.46809,-3.3199952
-0.545878,9.861621,-0.4289926,0.032986723,-0.034513887,0.012217305,6.0231013,-94.45814,-3.3158228
-0.54722106,9.875031,-0.45010993,0.036957346,-0.035430185,0.0125227375,6.038088,-94.4491,-3.3065002
-0.55196494,9.879775,-0.45010993,0.021685716,-0.026267206,0.026267206,6.0512543,-94.43569,-3.2950933
-0.5542929,9.883265,-0.45243368,0.017715093,-0.024740042,0.03390302,6.0655875,-94.42767,-3.2854297
-0.5500273,9.883265,-0.46096495,0.01740966,-0.0290161,0.025045475,6.0786448,-94.41844,-3.276948
-0.5460747,9.882872,-0.47024706,0.018020526,-0.020463986,0.018936822,6.085954,-94.41006,-3.2681706
-0.5498045,9.875412,-0.48889592,0.0125227375,-0.023518313,0.02321288,6.0976195,-94.40044,-3.259516
-0.55365855,9.867703,-0.5081662,0.0143553335,-0.013133603,0.02443461,6.1042376,-94.39475,-3.250983
-0.5498136,9.855649,-0.5086858,0.004276057,-0.016798794,0.021991149,6.115543,-94.38589,-3.2428927
-0.5406591,9.841918,-0.49495402,0.017715093,-0.010995574,0.024740042,6.1210704,-94.38082,-3.2330117
-0.5288096,9.840375,-0.4809256,0.007941248,0.0015271631,0.018936822,6.131961,-94.36825,-3.222336
-0.51504314,9.849552,-0.4671591,0.0070249503,-0.0015271631,0.022602014,6.1455445,-94.35779,-3.2088017
-0.5096647,9.85244,-0.45968673,0.013439035,-0.00580322,0.023823744,6.150415,-94.35026,-3.1997573
-0.51441973,9.847685,-0.45968673,0.014966198,0.004581489,0.02107485,6.1518025,-94.34199,-3.190954
-0.5189135,9.841425,-0.4614527,0.011911872,-0.00061086525,0.0143553335,6.1574726,-94.3346,-3.1812
-0.5233378,9.832577,-0.4658769,0.009773844,-0.0027488936,0.018325957,6.1592903,-94.32624,-3.1693053
-0.5267244,9.82913,-0.47369835,0.023823744,-0.0012217305,0.022602014,6.1639705,-94.32013,-3.1587615
-0.5267244,9.844166,-0.4937463,0.016798794,0.00580322,0.022602014,6.1675167,-94.309845,-3.1486063
-0.5230242,9.857001,-0.51003754,0.016187929,0.0027488936,0.011911872,6.17779,-94.299286,-3.1382399
-0.50872684,9.866532,-0.5195691,0.013133603,-0.0030543262,0.007330383,6.186704,-94.286064,-3.1265197
-0.49997875,9.877658,-0.5287092,0.009162978,-0.0067195175,0.007330383,6.1973243,-94.274216,-3.115057
-0.5088321,9.895364,-0.53756255,0.018020526,-0.0061086523,0.018325957,6.20824,-94.26337,-3.102175
-0.5163861,9.911995,-0.5453704,0.01863139,-0.004581489,0.017104227,6.21567,-94.25686,-3.0924358
-0.5035158,9.911995,-0.53679013,0.019547688,0.0030543262,0.01038471,6.2210326,-94.251305,-3.0814793
-0.49095863,9.911995,-0.5284187,0.010079277,-0.002443461,0.011911872,6.2352376,-94.24521,-3.0673065
-0.49207747,9.908335,-0.51940376,0.0125227375,-0.009162978,0.011911872,6.2472496,-94.24352,-3.055839
-0.4966978,9.903714,-0.51016307,0.01038471,-0.013744468,0.009162978,6.2599545,-94.2395,-3.0452192
-0.49799395,9.891728,-0.5040076,0.009468411,-0.011911872,0.003970624,6.2732153,-94.23479,-3.0318594
-0.49799395,9.87676,-0.49901775,0.0036651916,-0.010995574,-0.0030543262,6.2876706,-94.229866,-3.020432
-0.5196093,9.873688,-0.50880164,0.00030543262,-0.00580322,-0.00580322,6.2988315,-94.22919,-3.0123038
-0.5461258,9.873688,-0.5220599,-0.0070249503,-0.0070249503,-0.006414085,6.31128,-94.22761,-3.0059648
-0.5459999,9.87684,-0.5141178,-0.006414085,-0.0036651916,-0.0076358155,6.323303,-94.22836,-2.999274
-0.53215235,9.881455,-0.4956544,-0.010079277,-0.011911872,-0.016798794,6.338653,-94.2286,-2.9955359
-0.5086492,9.88929,-0.5064924,-0.009773844,-0.01740966,-0.010079277,6.3595815,-94.225815,-2.9891324
-0.48039648,9.898707,-0.53474504,-0.01985312,-0.013439035,-0.0125227375,6.3796077,-94.22403,-2.9881978
-0.46051145,9.91117,-0.54296064,-0.01160644,-0.008246681,-0.0143553335,6.399255,-94.22261,-2.9833536
-0.4459455,9.925736,-0.5381053,-0.014660766,-0.009773844,-0.017104227,6.419355,-94.2178,-2.9798317
-0.40954992,9.917066,-0.56728435,-0.004581489,-0.01160644,-0.01160644,6.4340186,-94.21715,-2.9696984
-0.35847917,9.893852,-0.6183551,-0.009773844,-0.012217305,-0.017104227,6.448316,-94.215675,-2.963859
-0.32794714,9.885678,-0.6392323,-0.0125227375,0.0027488936,-0.020158553,6.456579,-94.210045,-2.9533427
-0.31485304,9.890043,-0.6348676,-0.008552114,-0.0027488936,-0.018936822,6.470619,-94.205215,-2.943888
-0.30456063,9.894738,-0.63396645,-0.0030543262,0.010995574,-0.0143553335,6.467215,-94.19722,-2.925274
-0.29954112,9.899757,-0.6389859,-0.017715093,0.009162978,-0.003970624,6.46977,-94.1848,-2.9054914
-0.30889007,9.8976145,-0.6392442,-0.02443461,0.0070249503,-0.01160644,6.462135,-94.18013,-2.890834
-0.33305547,9.887949,-0.63441116,-0.006414085,0.0076358155,0.003970624,6.4546566,-94.171234,-2.8670683
-0.35453916,9.883265,-0.62229514,-0.002443461,0.013133603,0.00580322,6.449878,-94.16235,-2.8458104
-0.37323081,9.883265,-0.6036035,-0.0033597588,0.017715093,-0.00061086525,6.445101,-94.155106,-2.8231678
-0.3807456,9.8855915,-0.60074204,-0.0021380284,0.017715093,0.0030543262,6.4429955,-94.14875,-2.8018565
-0.376058,9.890279,-0.61480474,-0.00580322,0.025045475,0.010079277,6.437297,-94.141975,-2.7817461
-0.37135947,9.890705,-0.62249243,-0.014660766,0.02443461,0.010079277,6.434434,-94.13905,-2.7681618
-0.3665616,9.885908,-0.62249243,-0.006414085,0.03023783,0.019242255,6.427801,-94.13601,-2.7501469
-0.3745,9.881148,-0.62249243,0.0018325958,0.034513887,0.025961773,6.4145303,-94.14054,-2.7373762
-0.39885938,9.876277,-0.62249243,-0.00030543262,0.045814894,0.022907447,6.3976226,-94.14457,-2.7248483
-0.41374153,9.86981,-0.6186148,0.0067195175,0.05131268,0.029626964,6.380866,-94.14778,-2.7071269
-0.41843244,9.860428,-0.60923296,0.008857546,0.05955936,0.03023783,6.360033,-94.15108,-2.6920724
-0.4180098,9.852849,-0.5949145,0.021380283,0.06078109,0.026572637,6.34228,-94.15621,-2.6805632
-0.4082009,9.847944,-0.5703924,0.027488936,0.06291912,0.03848451,6.3222823,-94.15732,-2.6644714
-0.4095518,9.850818,-0.5583852,0.027488936,0.062002823,0.033292156,6.301518,-94.16746,-2.657112
-0.42787027,9.865473,-0.5657126,0.036651913,0.064751714,0.03023783,6.27947,-94.178055,-2.645796
-0.4511667,9.884058,-0.5727591,0.04886922,0.07513642,0.030543262,6.2524743,-94.18436,-2.6351666
-0.4632665,9.893132,-0.5515844,0.036651913,0.07727446,0.03145956,6.227231,-94.1874,-2.6253684
-0.4797815,9.905519,-0.5226831,0.034208454,0.0852157,0.03848451,6.202037,-94.189095,-2.6154084
-0.5016695,9.909786,-0.5119882,0.02443461,0.08460484,0.036957346,6.178769,-94.18766,-2.6077595
-0.53008765,9.905049,-0.52146095,0.024129177,0.076358154,0.035430185,6.1557484,-94.18646,-2.5981607
-0.55773807,9.904395,-0.51684105,0.027794369,0.08979719,0.030543262,6.1273923,-94.18322,-2.5945232
-0.5848019,9.908905,-0.49428782,0.018020526,0.0888809,0.032986723,6.1058335,-94.175896,-2.589522
-0.6080757,9.909627,-0.47765616,0.016493361,0.08246681,0.03023783,6.0810785,-94.1788,-2.595076
-0.62568265,9.900823,-0.47325438,0.0036651916,0.076358154,0.02687807,6.056891,-94.17656,-2.5997663
-0.64554507,9.890891,-0.46877614,0.010079277,0.08674286,0.021380283,6.0340548,-94.179665,-2.6101322
-0.6825823,9.872373,-0.4641465,0.0027488936,0.08246681,0.015271631,6.0174165,-94.17758,-2.6215234
-0.7175864,9.854534,-0.4593497,-0.00030543262,0.06872234,0.014660766,6.0033283,-94.179436,-2.635654
-0.709674,9.854534,-0.4553935,-0.0061086523,0.06994407,0.01160644,5.9863987,-94.18057,-2.6514564
-0.70135945,9.854534,-0.45123622,-0.0076358155,0.061391957,0.008246681,5.981311,-94.185814,-2.6738367
-0.6991069,9.8578615,-0.45676398,-0.0018325958,0.051923547,-0.0021380284,5.9762816,-94.19328,-2.6983848
-0.6991069,9.862289,-0.46562123,-0.009468411,0.040317107,0.004581489,5.974815,-94.194954,-2.7184749
-0.71034515,9.858492,-0.4552157,-0.002443461,0.03268129,0.0009162979,5.971508,-94.20396,-2.7439287
-0.729407,9.848961,-0.4313884,-0.01160644,0.036651913,-0.0018325958,5.9685683,-94.20647,-2.7665281
-0.71951205,9.833022,-0.39452642,-0.0106901415,0.023518313,0.0009162979,5.970571,-94.21418,-2.7898467
-0.68971914,9.813161,-0.349837,-0.0076358155,0.028405234,0.0012217305,5.96647,-94.22135,-2.8135612
-0.6688023,9.8178005,-0.33518824,-0.016493361,0.013744468,0.0012217305,5.968432,-94.2276,-2.8284483
-0.6517969,9.834806,-0.33518824,-0.0030543262,0.014049901,-0.00030543262,5.970428,-94.23396,-2.843593
-0.63987625,9.853806,-0.34757644,-0.0012217305,0.007330383,0.004886922,5.971223,-94.245125,-2.8705502
-0.6354475,9.87595,-0.37857795,-0.003970624,-0.00061086525,0.005192355,5.9673357,-94.25227,-2.8992279
-0.6289081,9.890734,-0.4032796,0.009773844,-0.0021380284,0.015577064,5.961674,-94.257996,-2.919393
-0.61589265,9.882057,-0.40761808,0.011911872,-0.018020526,0.015577064,5.9625244,-94.26273,-2.9420698
-0.6041122,9.871883,-0.41077155,0.0061086523,-0.014660766,0.019547688,5.95708,-94.264,-2.9584978
-0.61555296,9.845188,-0.3955172,0.01038471,-0.0070249503,0.02107485,5.9550986,-94.26829,-2.975275
-0.6274077,9.817527,-0.3797108,0.008857546,-0.017715093,0.025961773,5.9558973,-94.267654,-2.9873798
-0.63206923,9.79439,-0.37043047,0.011911872,-0.022602014,0.020158553,5.952889,-94.270706,-3.001482
-0.63206923,9.775795,-0.36578178,0.02076942,-0.03176499,0.027794369,5.9545703,-94.271,-3.0102262
-0.63790286,9.782927,-0.39016995,0.024129177,-0.029626964,0.029626964,5.9587874,-94.271675,-3.0229511
-0.64765435,9.807305,-0.43405163,0.025350908,-0.024129177,0.028405234,5.9647574,-94.27289,-3.034193
-0.6542216,9.816227,-0.45610735,0.023518313,-0.035430185,0.022602014,5.977004,-94.26959,-3.0446336
-0.6592142,9.816227,-0.4660926,0.026572637,-0.046120327,0.022602014,5.987561,-94.26683,-3.0534828
-0.6517103,9.822287,-0.47532314,0.03145956,-0.036957346,0.018936822,6.0004683,-94.27212,-3.0627084
-0.63805586,9.831389,-0.48442605,0.032070424,-0.0421497,0.014966198,6.0203967,-94.27721,-3.072317
-0.6072425,9.840346,-0.49089983,0.027183503,-0.04337143,0.014049901,6.0348296,-94.28711,-3.084241
-0.5602386,9.849747,-0.4956002,0.028099801,-0.048258353,0.01740966,6.0517406,-94.29796,-3.0959783
-0.5314593,9.859376,-0.5004149,0.028405234,-0.048563786,0.014660766,6.065474,-94.3071,-3.1068869
-0.52176356,9.869072,-0.50526273,0.031154128,-0.04153884,0.016493361,6.0785265,-94.31512,-3.1153557
-0.5125496,9.885183,-0.5098697,0.030848695,-0.042455133,0.013744468,6.0854707,-94.31832,-3.1194026
-0.50337017,9.908132,-0.51445943,0.024129177,-0.04062254,0.014966198,6.089667,-94.31955,-3.12161
-0.49799395,9.923521,-0.5249446,0.021685716,-0.041233405,0.0125227375,6.0957785,-94.32277,-3.1223793
-0.49799395,9.928256,-0.5438847,0.021380283,-0.04184427,0.01985312,6.1014576,-94.32279,-3.1200335
-0.48659402,9.925449,-0.5554548,0.019242255,-0.03940081,0.015271631,6.1071777,-94.32568,-3.1184757
-0.4564327,9.910368,-0.5554548,0.009773844,-0.028710667,0.011911872,6.1107097,-94.325294,-3.1145618
-0.4385941,9.900479,-0.5476988,0.004276057,-0.024129177,0.015577064,6.1150303,-94.32833,-3.1100836
-0.43368518,9.89557,-0.5280631,0.005192355,-0.026267206,0.007330383,6.117929,-94.333786,-3.1100125
