acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.81014806,-12.350749,-1.1876034,-0.30787608,-0.17745635,-0.21074851,115.06936,114.18564,-18.242039
-0.88708645,-12.450316,-0.7169212,-0.18387043,-0.23945917,-0.17745635,115.05805,114.06341,-18.01052
-0.87993807,-12.626554,-0.3586597,-0.02321288,-0.30726522,-0.1731803,114.90795,113.912415,-17.87985
-0.6914781,-12.979311,-0.2185228,0.112399206,-0.35613444,-0.19272798,114.74651,113.74763,-17.758318
-0.5130234,-13.419809,-0.1048197,0.24220806,-0.35521814,-0.23548855,114.50434,113.519554,-17.666788
-0.34267706,-14.087382,-0.040364332,0.321926,-0.2883284,-0.30176744,114.26515,113.270775,-17.563549
-0.19910792,-14.692321,0.042667784,0.41233405,-0.22082779,-0.41447207,114.00765,112.93857,-17.405605
-0.14364105,-15.112285,0.20114452,0.5204572,-0.20738874,-0.56291234,113.74823,112.57328,-17.221186
-0.08904725,-15.525638,0.3571268,0.65118235,-0.22082779,-0.6945538,113.4819,112.124985,-16.968472
-0.019227928,-15.638284,0.3315602,0.79320854,-0.24465153,-0.81489426,113.20993,111.63605,-16.683243
0.054328367,-15.662011,0.25325832,0.95081174,-0.23090707,-0.9398162,112.939354,111.10283,-16.364838
0.12797269,-15.685768,0.17486276,1.1279627,-0.20922135,-1.0537425,112.63334,110.48916,-16.00651
0.20045786,-15.70915,0.09770113,1.3454307,-0.19425514,-1.1475104,112.32885,109.83402,-15.626461
0.20578982,-15.324669,0.018707547,1.5592335,-0.21319197,-1.2327261,112.01341,109.14841,-15.229802
0.18655245,-14.80526,-0.058241945,1.7980819,-0.23609942,-1.3072516,111.70298,108.421814,-14.817399
0.095524125,-14.269299,-0.019604003,2.0613647,-0.2556471,-1.3753631,111.41766,107.65181,-14.366292
-0.015692888,-13.739243,0.053751897,2.35794,-0.23609942,-1.4278975,111.14048,106.84659,-13.907191
-0.1276683,-13.205573,0.12760802,2.649017,-0.1966986,-1.4825699,110.88163,106.03145,-13.449948
-0.23834997,-12.678068,0.20061082,2.9202414,-0.18325958,-1.5503759,110.62442,105.18657,-12.983043
-0.60886484,-12.382718,0.41447362,3.148705,-0.14294247,-1.5800029,110.391754,104.33458,-12.516762
-1.0756359,-12.172671,0.6805331,3.2464433,-0.10903945,-1.6423112,110.164055,103.47767,-12.03092
-1.4226071,-12.508473,0.4873788,3.3890803,-0.05222898,-1.6875153,109.9416,102.67914,-11.606396
-1.7061838,-13.089807,0.08564514,3.4752123,0.022602014,-1.7482964,109.73857,101.91053,-11.16614
-1.9486123,-13.543943,-0.5278345,3.5298848,0.13500121,-1.8182404,109.51704,101.248604,-10.798526
-2.1646125,-13.924292,-1.2274874,3.5170567,0.24831672,-1.8597792,109.32448,100.65272,-10.427962
-2.4854538,-14.211156,-1.9669653,3.429703,0.37659842,-1.8661933,109.212975,100.16304,-10.080089
-2.8561838,-14.442261,-2.7132401,3.2766812,0.4541783,-1.8176296,109.12547,99.755516,-9.74456
-3.211553,-14.649012,-3.6618404,3.1367931,0.4914411,-1.7250835,109.13097,80.540405,-9.457043
-3.5640574,-14.846415,-4.7240534,3.057686,0.5564982,-1.6032158,109.16899,80.76061,-9.19984
-4.0146456,-15.30999,-6.2915664,3.0121765,0.7788532,-1.5180001,109.30043,80.862526,-9.043441
-4.5337996,-15.945589,-8.198364,2.8655689,1.3362677,-1.539075,109.54849,80.94554,-8.896897
-5.3107734,-16.181398,-8.393533,2.4898868,2.4165828,-1.6215417,110.05147,80.95121,-8.87972
-6.2049203,-16.190762,-7.6445084,1.8451185,3.1074715,-1.7192802,110.603516,80.99793,-8.845076
-6.9123626,-15.921112,-6.5149417,1.4984524,3.2775974,-1.7907515,111.42019,81.02565,-8.879945
-7.494422,-15.481515,-5.163587,1.4963144,3.0537155,-1.8377881,112.31514,81.09288,-8.866721
-7.741098,-14.935785,-3.923961,1.7449366,2.6203065,-1.9074267,113.16135,81.119156,-8.866443
-7.0629086,-14.085592,-2.9705644,2.067168,2.2339342,-1.9770653,113.93775,81.170815,-8.826696
-6.135136,-13.236373,-2.1825905,2.3069327,2.032654,-1.9620992,114.59715,81.20916,-8.788201
-4.6046677,-12.354579,-1.7366263,2.456289,1.9767599,-1.851838,115.16979,81.246,-8.748972
-3.2730658,-11.741085,-1.4895741,2.5567765,1.9920316,-1.7675385,115.61442,81.32004,-8.66455
-2.161191,-11.495054,-1.527425,2.6047294,2.1746802,-1.6236799,116.07984,81.339935,-8.627497
-1.2713156,-11.362329,-1.460639,2.7064385,2.4242187,-1.5564847,116.55114,81.47803,-8.452404
-0.6968015,-11.435215,-1.1776694,2.8747318,2.652377,-1.5387696,117.05932,81.56607,-8.310819
-0.13794039,-11.490522,-0.87022567,3.0973923,2.7140744,-1.5482379,117.64846,81.758354,-8.02263
0.28399703,-11.353037,-0.26813522,3.2742376,2.6224444,-1.5506815,118.24891,81.89765,-7.7523737
0.70418066,-11.200813,0.30814162,3.338073,2.3976462,-1.5167783,118.86141,82.04673,-7.387107
1.005894,-10.911849,0.44837454,3.2632422,2.0809124,-1.464244,119.41226,82.12252,-7.037292
1.3087057,-10.621833,0.589118,3.0757065,1.7821994,-1.4086553,119.9025,82.13083,-6.6376057
1.3677549,-10.066571,0.19694847,2.8646526,1.6154331,-1.3435981,120.333725,82.06049,-6.2655835
1.3769872,-9.47109,-0.29236078,2.6865854,1.5097535,-1.2776246,120.69177,81.938896,-5.916907
1.2889065,-9.105068,-1.2794907,2.5250115,1.6530013,-1.2739595,121.08326,81.79853,-5.5334845
1.1780679,-8.819446,-2.3580346,2.3588562,1.9449949,-1.2421945,121.4822,81.62944,-5.1901703
1.1246868,-8.354342,-3.0429,2.2656991,2.2177463,-1.1023064,121.94296,81.46329,-4.9030995
1.114607,-7.7142673,-3.451137,2.3356433,2.2812762,-0.981355,122.422104,81.27446,-4.6312194
0.86718786,-7.1260896,-3.5033906,2.364354,2.159714,-0.91813046,122.89541,81.264534,-4.473183
0.4628203,-6.539757,-3.3416436,2.3218987,2.0922134,-0.8744536,123.39633,81.244415,-4.3492107
0.07673305,-5.993332,-3.3279254,2.2696698,2.132225,-0.818254,123.95405,81.21864,-4.235678
-0.30966762,-5.452371,-3.3762257,2.207667,2.1966715,-0.77213365,124.49485,81.20797,-4.1299124
-0.6480697,-5.0035768,-3.4788945,2.149024,2.2455406,-0.74220127,125.105034,81.11226,-4.0364537
-0.969894,-4.58847,-3.6048257,2.0732768,2.375655,-0.73364913,125.74688,81.04235,-3.9548182
-1.234254,-4.1767316,-3.5804849,2.035403,2.4724772,-0.72204274,126.49674,80.8789,-3.8788917
-1.4625744,-3.776006,-3.4779737,1.9746219,2.5375342,-0.7086037,127.26576,80.74668,-3.8108187
-1.7205749,-3.4050345,-3.248875,1.8915442,2.5466971,-0.6921103,128.08415,80.60036,-3.778851
-1.9974859,-3.053029,-2.93911,1.7925841,2.502104,-0.69913524,128.90024,80.48277,-3.7461152
-2.2852414,-2.706217,-2.6238432,1.649947,2.457511,-0.7089091,129.74771,80.339554,-3.7411458
-2.595491,-2.3467214,-2.2889705,1.5021176,2.4065037,-0.7287622,130.57742,80.231964,-3.731743
-2.865903,-2.0537663,-1.9665504,1.3381003,2.3423629,-0.72784597,131.38225,80.09631,-3.7621014
-3.1102645,-1.8047054,-1.6516998,1.1603385,2.2574525,-0.7510588,132.16583,80.01345,-3.779882
-3.3404856,-1.5884179,-1.3397855,0.99296147,2.1383338,-0.7846564,132.9111,79.90042,-3.8367047
-3.5607522,-1.3968818,-1.0285393,0.8063421,2.0292943,-0.7910705,133.63295,79.84295,-3.8947856
-3.8020859,-1.1845499,-0.8119897,0.623388,1.9526308,-0.77640975,134.31616,79.76227,-3.9864368
-4.0505333,-0.9642285,-0.6760467,0.44623706,1.9214766,-0.74097955,134.97882,79.72952,-4.0831375
-4.0541425,-0.8991687,-0.61788315,0.30726522,1.9007072,-0.6743952,135.6052,79.66177,-4.2279596
-3.8409848,-0.9702213,-0.62735677,0.19792034,1.9004018,-0.60048056,136.22443,79.62696,-4.38833
-3.6188836,-0.9637792,-0.50439125,0.08857546,1.9230038,-0.5580254,136.83751,79.573975,-4.6046486
-3.3786974,-0.8773121,-0.24018632,-0.03145956,1.8820758,-0.50915617,137.42639,79.53756,-4.844764
-3.1403387,-0.7752944,0.12389084,-0.17715092,1.777007,-0.44959682,138.0,79.54026,-5.066239
-2.9019883,-0.6561192,0.5958246,-0.31856623,1.6597209,-0.3753767,138.55296,79.55714,-5.30587
-2.6342118,-0.53787833,1.1199421,-0.49541172,1.5940529,-0.3136793,139.0664,79.57769,-5.5201173
-2.3298783,-0.41899812,1.709588,-0.5925393,1.4401149,-0.2864958,139.51675,79.60015,-5.738444
-2.0074751,-0.4188144,2.3698385,-0.8155051,1.2654073,-0.23396139,139.89519,79.61274,-5.9354277
-1.6614763,-0.5610057,3.1187127,-1.0635164,1.0564915,-0.16157386,140.21445,79.63791,-6.139233
-1.3678783,-0.6767003,3.8472223,-1.3545936,0.80573124,-0.12950343,140.40254,79.63982,-6.264234
-1.1295546,-0.7624969,4.590792,-1.6481144,0.52626044,-0.08277224,140.5147,79.67688,-6.4046125
-0.90358067,-1.0033553,5.284201,-1.9474384,0.24129178,-0.010079277,140.39992,79.648254,-6.3598957
-0.664999,-1.5486847,5.995077,-2.2583687,-0.022296581,0.08979719,140.21632,79.67424,-6.335614
-0.49242595,-2.2871206,6.6778855,-2.5265386,-0.2452624,0.20647246,139.92204,79.60139,-6.255908
-0.42101428,-3.44399,7.3777204,-2.7507262,-0.4578435,0.33933565,139.56998,79.57156,-6.217919
-0.34150591,-4.8404994,8.0048065,-2.8634307,-0.63224554,0.5021312,139.17686,79.498276,-6.2418647
-0.23329726,-6.9604053,8.550768,-2.8496864,-0.68019843,0.6411031,138.76735,79.42842,-6.3038125
0.10614129,-9.213983,9.184342,-2.7033842,-0.57451874,0.77396625,138.33961,79.28248,-6.430562
0.8735903,-11.703928,9.977373,-2.389705,-0.2751948,0.852157,137.958,79.08119,-6.5929
1.7039869,-14.073874,10.792432,-1.8548924,0.02321288,0.8772025,137.6164,78.798904,-6.744042
3.200437,-15.535291,11.888494,-1.1753048,0.1853976,0.72784597,137.33206,78.440155,-6.877028
4.565288,-16.838312,12.532918,-0.42394048,0.20586158,0.44684792,137.12245,78.07388,-6.7879367
5.4764214,-17.534779,10.901465,0.15088372,0.25778514,0.1151481,136.99155,77.63952,-6.663559
6.1727905,-18.176888,9.275722,0.4343252,0.6224717,-0.08155051,136.99858,77.21122,-6.3127065
5.587307,-18.52437,7.581153,0.51343226,0.9999864,-0.17104226,137.05438,76.72207,-5.937027
4.932335,-18.684137,6.0127273,0.55741453,1.1542299,-0.21930063,137.3458,76.52357,-5.3787274
