acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.2304225,9.888714,-0.045474093,0.23732115,-0.79473567,0.015271631,301.66656,-107.972374,15.176119
3.208308,9.782981,-0.10043986,0.25503623,-0.7666359,-0.018325957,301.74405,-108.06283,15.264483
3.170042,9.649049,-0.15783888,0.24770586,-0.71959925,-0.069027774,301.80872,-108.13689,15.339175
3.1668468,9.54361,-0.295891,0.24984388,-0.6630942,-0.13591751,301.86578,-108.20407,15.399261
3.175837,9.4447155,-0.4667079,0.2312125,-0.60231316,-0.20097467,301.9038,-108.252594,15.445437
3.2185447,9.362376,-0.6504327,0.21868975,-0.51007247,-0.25595254,301.93396,-108.29373,15.478816
3.284371,9.291486,-0.8428477,0.20463985,-0.44959682,-0.29718593,301.95212,-108.317924,15.497837
3.4048324,9.282571,-0.9979984,0.19975294,-0.34330627,-0.30726522,301.95847,-108.3504,15.514697
3.5529563,9.300526,-1.1416337,0.20525073,-0.21777347,-0.3436117,301.9378,-108.364845,15.515848
3.7229626,9.3376875,-1.3148857,0.19058995,-0.09010262,-0.36377025,301.90573,-108.396225,15.527558
3.917589,9.392582,-1.519493,0.18875736,0.04428773,-0.37782016,301.83438,-108.42172,15.536859
4.071699,9.434268,-1.6890781,0.16462818,0.1826487,-0.37904188,301.73563,-108.46251,15.565161
4.19759,9.466907,-1.8336195,0.15943582,0.32345316,-0.38240165,301.59824,-108.50015,15.595009
4.307644,9.522695,-2.023953,0.13683382,0.4636467,-0.37812558,301.4496,-108.55277,15.645817
4.4063683,9.596739,-2.2510202,0.13713925,0.60048056,-0.3631594,301.2641,-108.6075,15.704313
4.3867316,9.675608,-2.3966424,0.14905111,0.7315111,-0.32834008,301.05786,-108.67403,15.777778
4.2968125,9.756062,-2.4912941,0.16310102,0.8393288,-0.30176744,300.82245,-108.74036,15.857507
4.1338882,9.854054,-2.5309393,0.1863139,0.9239337,-0.2574797,300.58072,-108.824936,15.945263
3.9245057,9.963108,-2.5353014,0.2180789,0.9999864,-0.21105394,300.31543,-108.917595,16.044819
3.6554368,10.069396,-2.5357296,0.2519819,1.0519099,-0.17959438,300.0502,-109.01511,16.137487
3.3048828,10.171006,-2.5306492,0.2669481,1.0867293,-0.14660765,299.77457,-109.12303,16.244959
