acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.8085666,10.5060215,0.13974929,0.5839872,1.5402967,-0.32834008,110.0865,-86.833435,-0.5284182
-5.785935,9.129319,0.28386393,0.61636305,1.2043208,-0.32406402,109.64316,-86.98039,-0.9285621
-5.7190714,7.6822047,0.40326282,0.6814202,1.0454959,-0.33628133,109.237625,-87.0761,-1.313463
-5.471932,6.3910027,0.5093972,0.74036866,0.7339546,-0.3979787,108.9847,-87.06474,-1.7184395
-5.140411,5.161012,0.6102949,0.8564331,0.46089783,-0.47036624,108.767555,-87.000656,-2.1278708
-4.706033,4.05976,0.68472373,0.9651671,0.29077184,-0.5174029,108.61651,-86.842575,-2.550391
-4.2093215,2.9818962,0.7492962,1.0250319,0.21105394,-0.5381723,108.51881,-86.61544,-2.986021
-3.7657902,2.1393917,0.8581037,1.0256428,0.17012598,-0.55771995,108.46485,-86.33845,-3.4094343
-3.3301134,1.3604541,0.98572624,1.0152581,0.09285152,-0.5870415,108.44494,-86.010376,-3.8442378
-2.863096,0.64942265,1.1654125,0.9941832,-0.05955936,-0.625526,108.461685,-85.67705,-4.2443824
-2.3635104,-0.013185579,1.3915406,0.9972375,-0.26389378,-0.65057147,108.516106,-85.31164,-4.6529317
-1.9290578,-0.4840059,1.5412004,0.9950995,-0.5271767,-0.68325275,108.63798,-84.9562,-5.0302873
-1.5173469,-0.88183904,1.6614755,1.0009027,-0.8127562,-0.70707655,108.82571,-84.58088,-5.4164934
-1.0940794,-1.0950993,1.530249,0.99082345,-1.0775663,-0.7281514,109.09356,-84.23558,-5.7643924
-0.65962213,-1.2061273,1.2550929,0.9611965,-1.2690725,-0.75319684,109.42354,-96.12552,-6.1243467
-0.23430207,-1.1789199,0.8074482,0.91354895,-1.3723087,-0.7626653,109.81034,-96.43992,-6.436226
0.19639309,-1.0747958,0.25369725,0.8738427,-1.4101825,-0.75411314,110.23462,-96.75991,-6.7532163
0.5429773,-0.93933976,-0.1651685,0.86620694,-1.3692545,-0.74372846,110.649025,-97.02704,-7.014494
0.83607394,-0.78390974,-0.49823284,0.8576548,-1.3402383,-0.7147123,111.07812,-97.28851,-7.269835
1.1088649,-0.5885815,-0.81634635,0.84971356,-1.3154984,-0.6881397,111.45872,-97.48884,-7.4541807
1.3565439,-0.34606248,-1.1156251,0.81000733,-1.2861768,-0.6401868,111.82834,-97.6783,-7.624594
1.5003563,-0.05909957,-1.2800899,0.71929383,-1.2556335,-0.58459806,112.14816,-97.79198,-7.707264
1.5754974,0.2602501,-1.3552309,0.63071835,-1.1566733,-0.5561928,112.43605,-97.9034,-7.7823024
1.6170878,0.5959234,-1.2931523,0.57451874,-1.0763446,-0.5103779,112.65113,-97.8959,-7.7206545
1.6317242,0.94231737,-1.1223948,0.47525316,-1.0091494,-0.4596761,112.835846,-97.8792,-7.6480174
1.6759374,1.2162416,-0.9303303,0.37598756,-0.990518,-0.38056904,112.923615,-97.72762,-7.4275374
1.7419478,1.4472775,-0.7181544,0.32375857,-0.9807441,-0.2733622,112.9934,-97.56644,-7.191279
1.8003613,1.5418919,-0.5317607,0.26145032,-0.9398162,-0.15027285,113.136345,-97.45301,-7.0183873
1.8538316,1.5240685,-0.36243817,0.19517145,-0.86132,-0.016798794,113.26498,-97.30802,-6.811905
1.9184536,1.4654013,-0.19492833,0.14844026,-0.7779369,0.096516706,113.41966,-97.130356,-6.587694
1.9997693,1.3434277,-0.032296896,0.1151481,-0.6994407,0.21166481,113.554436,-96.91487,-6.3243175
2.0351584,1.1939665,0.20067763,0.08307768,-0.58276546,0.32711834,113.67322,-96.643456,-6.0148425
2.02581,1.0163473,0.5045002,0.023518313,-0.5109888,0.42638394,113.78447,-96.34352,-5.6784344
1.9916023,0.87907577,0.75992686,-0.03481932,-0.46792278,0.5119051,113.879166,-95.98245,-5.2862763
1.9281076,0.79116,0.9552953,-0.12308934,-0.4147775,0.56505036,113.954124,-95.59987,-4.8787847
1.8797108,0.7682013,1.11708,-0.20616703,-0.34880406,0.61117065,114.00808,-95.132805,-4.419571
1.8459262,0.81163865,1.2473919,-0.3042109,-0.28527406,0.6545421,114.05708,-94.65055,-3.9582157
1.8401171,0.8616444,1.3864621,-0.39187005,-0.24587326,0.70646566,114.1518,-94.17562,-3.5339484
1.8625891,0.92007166,1.5392718,-0.48166725,-0.2519819,0.7583892,114.24666,-93.67936,-3.102389
1.8874984,0.9385329,1.6811516,-0.55833083,-0.29352075,0.8078693,114.37442,-93.16781,-2.6773257
1.9167621,0.88488275,1.8030838,-0.6053675,-0.36468655,0.850019,114.515884,-92.638664,-2.2424436
1.9290291,0.8367924,1.8642536,-0.6560693,-0.4089743,0.8729264,114.676346,-92.0709,-1.79893
1.9145709,0.7958277,1.830518,-0.6795876,-0.53023106,0.91721416,114.881294,-91.49078,-1.3393478
1.9002194,0.75516504,1.7970312,-0.689056,-0.6404922,0.9602802,115.10406,-90.90381,-0.8703021
1.8857123,0.71406156,1.7631812,-0.70402217,-0.74464476,0.9944886,115.35987,-89.57163,-0.39093742
1.8419023,0.7492882,1.66916,-0.71593404,-0.83077675,1.0256428,115.6502,-89.400314,0.09166118
1.7497771,0.90590096,1.4756972,-0.73884153,-0.8765916,1.07665,115.95793,-88.82446,0.59059817
1.6529727,1.0940013,1.263145,-0.763887,-0.9120218,1.1456778,116.28551,-88.20207,1.0966572
1.5241137,1.4062366,0.9558656,-0.7874053,-0.9462303,1.2260065,116.62419,-87.549065,1.6218212
1.3833272,1.7723109,0.66216844,-0.80756384,-0.9801333,1.3115277,116.98805,-86.946526,2.1309724
1.2039267,2.2911181,0.37609723,-0.8323039,-1.0228939,1.4101825,117.36367,-86.317085,2.6648536
1.0027745,2.8601437,0.15218256,-0.8570439,-1.0354166,1.4892895,117.80296,-85.81175,3.12856
0.7347037,3.5925512,0.051656023,-0.91874135,-0.9810496,1.527774,118.23391,-85.28281,3.600744
0.47920758,4.401522,0.039183,-1.0369438,-0.84665924,1.5192219,118.57132,-84.77567,4.0644217
0.25309044,5.395495,0.23703548,-1.1884383,-0.6169739,1.4990633,118.86572,-84.24939,4.526314
0.060463358,6.5094814,0.5206606,-1.4086553,-0.07452556,1.462106,119.074,-83.824104,4.867917
-0.049920447,8.141242,1.110974,-1.7669277,0.41691554,1.4083499,119.23059,-83.36163,5.187931
-0.33201542,9.791569,1.4120435,-1.9312505,0.5131268,1.2916746,119.35715,-82.97077,5.3936744
-1.1834006,11.539149,0.7712641,-1.6557503,0.35094208,1.1520919,119.422714,-82.618866,5.569724
-2.0989974,13.368866,0.25876307,-1.2134838,-0.17562376,1.0381655,119.548386,-82.23906,5.6988716
-3.4206722,15.630098,0.87014997,-0.90224797,-0.5705481,0.91354895,119.68945,-81.92311,5.788307
-4.710922,17.95408,1.4483942,-0.7611381,-1.9587394,0.6762278,120.17461,-82.0111,5.638786
-3.4896743,18.304201,0.49390405,-0.7012733,-2.34389,0.50243664,120.48491,-82.13727,5.4728565
-2.1929128,18.675968,-0.51960576,-0.6908886,-2.7531698,0.07788532,121.092636,-82.463715,4.9744287
0.30997336,18.90474,-0.42368278,-0.6554584,-2.643214,-0.2519819,121.66943,-82.760025,4.4962687
3.0364041,19.100147,-0.09334732,-0.48930305,-2.1154263,-0.22113322,122.247314,-83.04087,4.0439773
3.8021145,19.224546,0.9354578,-0.23335053,-1.7125608,0.08124508,122.89898,-83.357796,3.8127885
3.9902105,19.323298,2.106356,0.06352998,-1.7455474,0.258396,123.50881,-83.69716,3.5799787
3.4801574,19.381685,1.3972942,0.26908615,-1.8845193,0.17837265,124.10878,-83.72855,3.7804327
2.7855296,19.427687,0.17824529,0.43218717,-1.6285667,0.0693332,124.58893,-83.77491,3.9979327
2.270191,19.458448,-0.20744331,0.5726862,-0.7825184,0.067500606,124.9536,-83.68628,4.235851
1.8459418,19.482018,-0.2545821,0.7079928,0.2312125,0.062308256,125.18663,-83.647156,4.4190087
2.3349748,19.499279,0.9122412,0.8374963,0.960891,0.032375857,125.18793,-83.82844,4.462503
3.1543128,19.513325,2.494734,0.9807441,1.1530081,0.029932396,125.04936,-84.01827,4.498273
3.6814623,19.520926,3.3625054,1.0580186,0.91415983,0.04153884,124.81209,-84.2553,4.466732
4.074084,19.525658,3.9112294,1.0409144,0.5589417,-0.026572637,124.556244,-84.50354,4.4102955
3.8313885,19.530504,3.7572052,0.9761627,0.31703907,-0.21960606,124.40303,-84.56359,4.4352436
3.3289223,19.5352,3.3110905,0.872621,0.2171626,-0.49357912,124.31327,-84.65006,4.416089
3.0868418,19.5318,2.7569602,0.79443026,0.24495697,-0.74097955,124.287,-84.69459,4.397924
2.9655564,19.524664,2.1541002,0.7302894,0.3408628,-0.9398162,124.271996,-84.78105,4.313785
2.8422177,19.517408,1.5410346,0.6914995,0.42058071,-1.056186,124.23655,-84.97372,4.1324553
2.72037,19.510242,0.93538016,0.68416905,0.6450737,-1.0790935,124.13214,-85.18147,3.9228415
2.5978136,19.503033,0.32620236,0.6936375,0.990518,-1.0867293,123.97059,-85.40382,3.6877298
