acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.2926927,5.325372,2.7562435,-0.677755,-0.20066923,-1.3793337,48.745064,32.367046,-30.95643
-5.270603,5.3435135,3.263625,-0.112399206,-0.3848451,-1.2208142,48.71538,32.1994,-31.054483
-5.1659517,4.3100843,3.97438,0.34300083,-0.38820487,-0.9963212,48.630962,31.96604,-31.144564
-4.9740267,3.1082292,4.6727304,0.60231316,-0.28955013,-0.786489,48.386276,31.518753,-31.240648
-4.328706,1.1364146,5.214979,0.6065892,-0.0888809,-0.6310238,48.122154,30.991106,-31.393183
-3.5305588,-1.087993,5.7203965,0.39950588,0.25778514,-0.5290093,47.90794,30.507374,-31.530622
-1.8978779,-3.9693983,5.4678845,0.077579886,0.6933321,-0.49754974,47.73185,30.032526,-31.751642
0.19337447,-7.6601043,5.144449,-0.30176744,1.0793989,-0.5271767,47.673115,29.771017,-31.931282
0.98382413,-9.41323,4.9415164,-0.62980205,1.3170254,-0.58276546,47.67117,29.576035,-32.17376
1.3588153,-10.913195,4.694687,-0.8313876,1.484708,-0.59589905,47.72906,29.440308,-32.48628
1.5896919,-12.3107395,4.5508866,-0.9294315,1.6282613,-0.5717699,48.36724,30.094028,-32.3581
1.6137788,-13.606617,4.555704,-1.0091494,1.6798794,-0.50426924,49.008373,30.77737,-32.24581
1.5451139,-14.745492,4.6905923,-1.1691961,1.6511687,-0.42302418,49.8447,31.729698,-32.06182
1.3167567,-15.7661085,5.0540996,-1.3585643,1.5454891,-0.35185838,50.65105,32.682243,-31.874584
1.0952202,-16.606318,5.28436,-1.5308284,1.3423764,-0.29352075,51.545124,33.812397,-31.615393
0.8919232,-17.035501,5.2165937,-1.6120734,0.96883225,-0.26419923,52.347572,34.93121,-31.299723
0.68781483,-17.466396,5.1485577,-1.575116,0.48166725,-0.28221974,53.121853,36.125896,-30.885872
0.65591025,-17.492542,4.6303535,-1.4004086,-0.016798794,-0.35888332,53.781235,37.276356,-30.390993
0.673234,-17.405924,4.0196943,-1.1872166,-0.2648101,-0.4868596,54.367607,38.387367,-29.841665
0.7155235,-17.14112,3.5338473,-1.0571023,-0.58184916,-0.56779927,54.863186,39.509598,-29.2048
0.772761,-16.769077,3.1331847,-0.97341377,-0.53878313,-0.6826419,55.382137,40.586075,-28.570545
0.7102866,-16.276068,3.1721215,-0.71776664,-0.183565,-0.56779927,55.908894,41.581924,-28.021664
0.5726936,-15.707943,3.487254,-0.5002986,0.30482176,-0.39920044,56.457104,42.5453,-27.50342
0.31622243,-14.847621,3.868582,-0.46792278,0.7828238,-0.30573806,57.07075,43.45824,-27.091864
-0.08693855,-13.623566,4.3348885,-0.61391956,1.1294898,-0.29871312,57.733154,44.325054,-26.766233
-0.6265318,-12.414448,4.739081,-0.8332202,1.3634512,-0.34574974,58.37371,45.081715,-26.53149
-1.2944026,-11.256183,5.066011,-0.99265605,1.475545,-0.42058071,59.06315,45.846252,-26.329256
-2.0845795,-10.018444,5.214544,-1.0476339,1.4569136,-0.50762904,59.64056,46.45763,-26.193605
-2.9218771,-8.831899,5.1473804,-1.0436633,1.3521502,-0.61666846,60.23625,47.09956,-26.03551
-3.7328973,-7.501638,4.862551,-1.0641272,1.2495248,-0.73792523,60.72531,47.580746,-25.96759
-4.46944,-5.9743958,4.2162714,-1.1594223,1.1893547,-0.86406887,61.21338,48.09154,-25.859201
-5.21878,-4.4206166,3.5587618,-1.3075571,1.1523973,-0.9783007,61.623535,48.434937,-25.909424
-5.304961,-3.442929,3.3736374,-1.421178,1.1264355,-1.0354166,62.02774,48.797577,-25.93278
-5.1626153,-2.6644742,3.3513958,-1.4908166,1.1432343,-1.0564915,62.44148,49.18962,-25.936125
-4.943346,-1.9461861,3.526782,-1.4532484,1.1597277,-1.0308352,62.692715,49.055126,-26.529556
-4.676646,-1.2837383,3.832196,-1.3671165,1.1481212,-0.9602802,62.948742,48.92968,-27.103918
-4.3878727,-0.7006324,4.2180324,-1.2299771,1.1166617,-0.80481493,63.22196,48.958626,-27.454727
-4.0794787,-0.2715629,4.7096744,-1.0680978,1.0360274,-0.5705481,63.45143,48.928577,-27.830158
-3.8697546,-0.008437461,5.1993937,-0.9077458,0.9645562,-0.28527406,63.552166,48.832386,-28.138828
-3.947377,-0.22836798,5.682379,-0.7611381,0.7602218,-0.13103059,63.572906,48.67955,-28.44166
-4.029414,-0.4931448,6.160095,-0.6914995,0.58184916,0.13133603,63.38446,48.378876,-28.757217
-4.098729,-1.002814,6.274261,-0.56779927,0.5103779,0.36835176,63.143658,48.0082,-29.089474
-4.1692348,-1.5212345,6.390387,-0.4456262,0.5476407,0.5665775,62.762432,47.52752,-29.447996
-4.171091,-2.231523,6.297683,-0.36285394,0.6795876,0.6914995,62.357044,46.99771,-29.84504
-4.153316,-2.9869392,6.1465993,-0.32650748,0.79717916,0.7305948,61.93529,46.432236,-30.266645
-4.008225,-4.744371,5.7294607,-0.33322698,0.8723156,0.7199047,61.52304,45.845943,-30.730257
-3.790655,-7.0666957,5.1618867,-0.35246924,0.88331115,0.691194,61.11986,45.259438,-31.195423
-3.8227654,-9.032108,4.6778812,-0.36987892,0.8555168,0.6612616,60.746567,44.655865,-31.746916
-4.0016584,-10.665688,4.273017,-0.38881573,0.80481493,0.6236934,60.381615,44.086205,-32.262592
