acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.0379446,-3.9942946,-6.248675,2.3503041,1.1743884,-1.3952162,159.63437,113.55678,14.68533
-1.4123296,-3.857255,-6.3946514,2.257758,1.29198,-1.4193454,159.67847,113.351585,14.835291
-0.62435323,-3.7982955,-6.429759,2.218968,1.4242324,-1.4315627,159.73277,113.17004,14.987875
0.3440121,-3.8316875,-6.3343534,2.1875083,1.4419475,-1.4110987,159.78949,113.01361,15.131873
1.2273133,-3.934916,-6.174967,2.1487186,1.3588698,-1.4214834,159.86833,113.0244,15.449067
2.0040853,-4.1205597,-5.9404697,2.1618521,1.2428054,-1.4245378,159.94283,113.035614,15.751093
2.8865602,-4.936117,-5.2772713,2.1853704,1.0592403,-1.4181237,159.9918,113.16649,16.182045
3.457439,-5.773634,-4.6448607,2.2030854,0.98990715,-1.4196508,160.0356,113.30943,16.60956
3.9908864,-6.6992526,-4.0210476,2.208278,0.8378017,-1.4175128,160.0112,113.528336,17.111727
3.9794238,-7.3029594,-3.891136,2.1878138,0.68966687,-1.3976597,159.96715,113.75598,17.597086
3.968179,-7.895182,-3.7636957,2.182316,0.5662721,-1.3683381,159.82292,114.02054,18.066174
3.7597415,-8.451321,-3.802274,2.2134702,0.46517387,-1.3329079,159.66092,114.274536,18.506283
3.4796836,-8.967678,-3.9072957,2.270586,0.41263947,-1.3054191,159.4948,114.51756,18.923439
3.0393775,-9.412554,-4.061201,2.3353379,0.43127087,-1.2809844,159.37772,114.64366,19.312078
2.4692008,-9.794324,-4.2545657,2.4181101,0.49571714,-1.269378,159.27028,114.75763,19.684843
1.9470218,-9.974741,-4.407215,2.514016,0.58551437,-1.2757921,159.17682,114.77964,19.986317
1.4325336,-10.032399,-4.540272,2.6209173,0.7122689,-1.2901474,159.12148,114.792625,20.284348
0.9517109,-9.99132,-4.5780125,2.7519479,0.84604836,-1.303281,159.09506,114.6931,20.505741
0.49963394,-9.813537,-4.4865813,2.8533516,0.9654725,-1.3084733,159.10498,114.59631,20.728485
0.2065035,-9.589152,-4.2654624,2.9553661,1.0693196,-1.3151928,159.15596,114.41007,20.909395
0.022444779,-9.2682295,-3.8595893,3.0335567,1.1603385,-1.3176364,159.23975,114.23318,21.090677
-0.093816526,-8.97799,-3.522599,3.0775392,1.2205088,-1.3109168,159.35487,114.00796,21.234093
-0.12729578,-8.53532,-3.0948086,3.0955596,1.321607,-1.3057245,159.51033,113.800766,21.37961
-0.16046974,-8.096686,-2.670919,3.1172454,1.4135422,-1.3106114,159.70212,113.58306,21.522984
