acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.7124465,7.0087175,-3.1329627,0.2565634,-0.32467487,-0.24190263,145.87834,-105.0807,-3.0750818
2.3843715,6.947789,-3.217325,0.20219639,-0.3304781,-0.32345316,146.18118,-105.01782,-2.908486
2.0765116,6.9373417,-3.4497902,0.18967366,-0.31581733,-0.36346483,146.45071,-104.94951,-2.805955
1.7805523,6.942116,-3.7218819,0.14294247,-0.30298916,-0.45204028,146.71252,-104.862946,-2.739154
1.5600598,6.990112,-3.896804,0.113926366,-0.27885997,-0.5174029,146.89975,-104.82778,-2.7400265
1.3636587,7.049886,-4.0419703,0.09101892,-0.2312125,-0.59773165,147.06895,-104.78579,-2.7647831
1.221593,7.1554437,-4.125824,0.058643065,-0.20158553,-0.6750061,147.15025,-104.815865,-2.865416
1.1264132,7.2982135,-4.157551,0.015882496,-0.16340645,-0.7425067,147.20987,-104.83996,-2.9787204
1.1292533,7.478926,-4.1379905,-0.047036625,-0.1255328,-0.7987063,147.20052,-104.89975,-3.1515107
1.1670943,7.672862,-4.100149,-0.15210545,-0.082161374,-0.8454375,147.17351,-104.94024,-3.3335292
1.2106131,7.8036146,-4.0337644,-0.25717425,-0.05955936,-0.8732319,147.12517,-104.97151,-3.5378366
1.2528007,7.900646,-3.9620454,-0.3594942,-0.053450707,-0.8912524,147.06586,-104.979836,-3.7461746
1.2791384,8.03552,-3.9590297,-0.4700608,-0.06994407,-0.90010995,147.02689,-104.93904,-3.943264
1.289472,8.200856,-4.021031,-0.54458636,-0.05497787,-0.90102625,146.97672,-104.88539,-4.1360373
1.3241379,8.405298,-4.075808,-0.6188065,-0.020158553,-0.88270026,146.95302,-104.77972,-4.306302
1.3710599,8.630524,-4.1274223,-0.6575964,-0.00030543262,-0.84849185,146.93088,-104.66791,-4.468067
1.4184766,8.92974,-4.0393343,-0.6420194,0.02687807,-0.77396625,146.90291,-104.55167,-4.6033998
1.4666495,9.276586,-3.8659122,-0.6160576,0.030848695,-0.6603453,146.88156,-104.42662,-4.7149673
