acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.53644013,-10.54028,-6.2736993,-3.0564642,5.444642,-0.8894198,127.89984,62.481018,6.0990973
-0.79681903,-11.951808,-5.1088457,-3.1380148,5.3203306,-1.0015136,129.64021,63.914757,5.8483963
-1.2444032,-13.135289,-3.7106876,-3.1978796,5.009095,-1.0665708,131.37558,65.480644,5.618649
-1.7220526,-14.246555,-2.2923617,-3.2678237,4.6547933,-1.0479393,133.05524,67.053505,5.4568048
-2.368295,-14.93281,-1.4823334,-3.3719761,4.3319507,-0.9776898,134.58348,68.53823,5.293698
-3.00395,-15.526707,-0.79564023,-3.49476,4.02438,-0.8738427,135.99751,70.01908,5.184027
-3.547641,-15.683212,-0.59769344,-3.623958,3.8670824,-0.8191703,137.27174,71.356346,5.010725
-4.0658245,-15.766492,-0.48202735,-3.6694674,3.5417967,-0.8063421,138.39555,72.672295,4.8908935
-4.332147,-15.5134325,-0.32511428,-3.7247508,3.1661146,-0.7699956,139.39935,73.93513,4.6728873
-4.5305586,-15.192195,-0.16449551,-3.7696495,2.7849348,-0.71959925,140.29837,75.17483,4.4966793
-4.5525975,-14.657415,-0.013648135,-3.8093557,2.392759,-0.65301496,141.06302,76.3997,4.2648463
-4.5340066,-14.090387,0.13043283,-3.8090503,2.0231857,-0.56779927,141.71484,77.59991,4.0568633
-4.452499,-13.33329,0.3469269,-3.694513,1.6621643,-0.4437936,142.23851,78.73827,3.820729
-4.352377,-12.518014,0.58531183,-3.5133915,1.2733486,-0.31581733,142.64055,79.83891,3.5952768
-4.2300835,-11.6463,0.89581585,-3.264464,0.8579602,-0.15577064,142.91997,80.85148,3.3517692
-4.1053963,-10.787877,1.2171249,-2.9856038,0.44440445,-0.018325957,143.08319,81.796684,3.1037881
-3.9047062,-10.097233,1.2907394,-2.7235427,0.081855945,0.10476339,143.13652,82.63048,2.8420577
-3.68506,-9.452313,1.3000861,-2.502104,-0.15027285,0.19608775,143.10596,83.397606,2.565048
-3.4042056,-8.9424515,1.0913529,-2.3478606,-0.26419923,0.25350907,143.00189,84.04986,2.2885284
-3.1013055,-8.476083,0.80768466,-2.2843306,-0.26847526,0.26939157,142.86273,84.66102,2.0045776
-2.4334936,-7.843001,0.451557,-2.3209825,-0.1853976,0.2611449,142.72508,85.2293,1.7467296
-1.6351075,-7.1459327,0.066548534,-2.431549,-0.090713486,0.23945917,142.59059,85.78948,1.4903717
