acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.15860596,-3.40878,-5.6470895,3.656334,-0.8185594,-0.3463606,137.24396,121.79857,-28.30729
0.09773481,-3.584951,-5.536043,3.6138787,-0.5137377,-0.39003745,137.21309,121.41011,-28.179766
0.3039929,-3.7171676,-5.5783525,3.5414913,-0.19242255,-0.46181414,137.27989,121.03262,-28.01732
0.43392977,-3.772335,-5.7806463,3.4568865,0.17256944,-0.52595496,137.4255,120.6068,-27.77212
0.45391145,-3.7403643,-6.064386,3.2959235,0.6087272,-0.58001655,137.69391,120.19336,-27.486584
0.4274519,-3.712704,-6.316454,3.0983086,1.1001683,-0.65026605,138.08748,119.72681,-27.108559
0.29844564,-3.703148,-6.4215703,2.807842,1.5873333,-0.73884153,138.61232,119.27737,-26.6864
0.112634,-3.7539527,-6.0460935,2.4471262,1.7712038,-0.795652,139.22574,118.82516,-26.215057
-0.20348974,-3.9387002,-4.605062,2.0882428,1.534188,-0.87689704,139.84726,118.3804,-25.708858
-0.5565843,-4.1533685,-3.0638766,1.8020525,1.0549643,-1.0015136,140.44997,117.945816,-25.184494
-1.2162695,-4.7225823,-1.5673336,1.6172657,0.79473567,-1.073901,141.03835,117.539185,-24.653152
-1.9396073,-5.3467197,0.07360975,1.559539,0.33017266,-1.2043208,141.17538,117.08682,-24.18395
-2.6561077,-5.944119,0.34785786,1.5531249,-0.0018325958,-1.3139712,141.2774,116.649826,-23.717546
-3.3573139,-6.5169353,-0.15088739,1.6200147,-0.18600847,-1.3976597,141.28561,116.197685,-23.252996
-3.9652164,-7.0001974,-0.5716585,1.7721201,-0.25320363,-1.4395039,141.05075,115.60264,-22.885942
-4.5382853,-7.4493594,-0.9627393,2.01555,-0.24678956,-1.4651603,140.79027,114.99073,-22.51546
-5.110423,-7.8705783,-1.3449692,2.2956316,-0.2968805,-1.4877623,140.52473,114.46078,-22.211273
-5.765744,-8.247533,-1.7509202,2.5934284,-0.45723262,-1.4504995,140.24301,113.93756,-21.934092
-6.214912,-8.431596,-2.1263554,2.8683178,-0.74189585,-1.3655893,139.94722,113.46785,-21.724102
-6.6415157,-8.469516,-2.6619804,3.133128,-1.0995574,-1.2614367,139.59444,113.01657,-21.548595
-7.019432,-8.439096,-3.2687225,3.3304374,-1.4459181,-1.1334605,139.20892,112.61414,-21.441591
-7.320133,-8.264061,-4.0631127,3.4730744,-1.7128662,-1.0311406,138.75363,112.255394,-21.367376
-7.5787907,-8.022051,-4.8436537,3.5399642,-1.8493946,-0.97249746,138.30188,111.99076,-21.353323
-7.6596184,-7.411356,-5.6564174,3.5741725,-1.8041905,-0.97127575,137.8385,111.773056,-21.3499
-7.730935,-6.8,-6.448283,3.517362,-1.6227635,-0.96883225,137.46407,111.66162,-21.389912
-7.479317,-6.140096,-6.5574756,3.415653,-1.4758505,-1.0073168,137.10309,111.57047,-21.414436
-7.2132406,-5.4785843,-6.653275,3.3096678,-1.3762794,-1.0546589,136.87015,111.55011,-21.463245
-6.6406145,-5.18226,-6.2488327,3.2134566,-1.3206906,-1.0842859,136.67522,111.54436,-21.503632
-6.0626717,-4.883185,-5.8406353,3.1196887,-1.2944235,-1.1010846,136.51959,111.54352,-21.529524
-5.4139414,-4.938269,-5.188609,3.0363057,-1.3060299,-1.1508701,136.37431,111.540054,-21.53843
-4.735252,-5.1803193,-4.414998,2.9868257,-1.3585643,-1.1890492,136.22934,68.45187,-21.546959
-3.9919922,-5.615018,-3.6882355,2.9678888,-1.4676038,-1.29198,136.03123,68.53973,-21.446283
-3.2458029,-6.1345167,-3.0176098,2.930626,-1.604743,-1.4071281,135.81471,68.62699,-21.333162
-2.553201,-6.6270766,-2.5865655,2.9315424,-1.7101172,-1.5100589,135.51685,68.82949,-21.078806
-1.9184451,-7.084474,-2.301859,2.946814,-1.7489072,-1.5647314,135.20656,69.028496,-20.807247
-1.2676799,-7.4201403,-2.1841488,2.9724703,-1.7098118,-1.6215417,134.84174,69.36814,-20.352358
-0.59955585,-7.6834884,-2.1695182,2.9721649,-1.5763378,-1.6649132,134.50713,69.686066,-19.891216
0.01735225,-7.753083,-2.0857759,2.9620855,-1.3704761,-1.6951511,134.19818,70.10645,-19.280287
0.6082509,-7.716998,-1.9639876,2.957504,-1.1212431,-1.6875153,133.95798,70.48406,-18.682533
1.1781667,-7.502385,-1.7035434,2.9452868,-0.8472701,-1.632232,133.79776,70.94129,-17.966837
1.7336252,-7.1210957,-1.3128395,2.9361238,-0.56199604,-1.5244142,133.72704,71.33428,-17.291983
2.234975,-6.6716704,-0.7252256,2.951701,-0.30543262,-1.3771957,133.7265,71.74556,-16.545107
2.6858177,-6.140678,0.08629078,2.946203,-0.102319926,-1.2104294,133.80075,72.075935,-15.861796
3.0428867,-5.4912224,1.0597496,2.9437597,0.0036651916,-1.0280862,133.91005,72.336174,-15.142426
3.3252497,-4.7553673,2.1506977,2.9040534,0.04917465,-0.8176431,134.06201,72.4985,-14.507334
3.6674917,-3.7874606,3.3902082,2.8426614,0.053145275,-0.5555819,134.15097,72.52652,-13.889924
4.114286,-2.4008574,4.8743873,2.7510316,0.100792766,-0.27855456,134.26033,72.463264,-13.354275
4.5003705,-0.59414214,6.303208,2.6328292,0.22907446,-0.027794369,134.27904,72.18112,-12.876017
