acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.7412696,-3.4678552,-0.88683796,0.61666846,-2.947425,-1.924531,78.57392,145.75923,-51.61924
-4.1579223,-3.319736,-1.624863,0.45448375,-3.0705142,-1.400714,76.81792,145.32202,-51.732338
-3.6135252,-3.2061226,-2.434358,0.33567044,-3.118467,-0.8677341,75.10409,145.04549,-51.964436
-3.1860113,-3.265199,-3.4667516,0.2855795,-3.084564,-0.34666604,73.57879,144.87099,-52.198715
-2.7816982,-3.3807168,-4.6026793,0.30085114,-2.9681942,0.16768251,72.14126,144.84993,-52.545837
-2.4935257,-3.6232517,-6.0023293,0.38606682,-2.8548787,0.41447207,70.93735,144.85907,-52.832016
-2.2358487,-3.9164705,-7.535064,0.4392121,-2.5109615,0.870483,69.98564,145.07132,-53.269108
-1.862129,-4.4666204,-9.416874,0.5326745,-1.9660698,1.2495248,69.45061,145.30139,-53.63127
-1.3770902,-5.2480717,-11.674998,0.38789943,-1.2040154,1.5091426,69.22661,145.63441,-54.033314
-1.1478255,-5.60775,-12.01992,-0.20861048,-0.4361578,1.6911805,69.69273,146.05946,-54.37665
-0.9825489,-5.8602557,-11.762824,-0.6979135,0.02565634,1.8686367,70.432144,146.55675,-54.74603
-0.90432143,-5.920649,-10.899907,-0.89888823,0.16982053,2.0265455,71.869606,147.0513,-54.93494
-0.88016176,-5.8626657,-9.672596,-0.98715824,0.12767084,2.175291,73.479965,147.62279,-55.12606
-0.85359293,-5.689732,-8.626545,-1.0384709,0.03848451,2.3564126,75.08609,148.19527,-55.283794
-0.82524246,-5.4487534,-7.667354,-1.108415,0.010079277,2.5540276,76.75069,148.82695,-55.459724
-1.0176632,-5.2788644,-6.9007573,-1.2024882,0.12614368,2.713769,78.18483,149.45456,-55.67581
-1.3493296,-5.157409,-6.270124,-1.3408492,0.39736784,2.8200593,79.73675,150.13084,-55.887257
-1.8373353,-5.0824633,-5.646234,-1.5372424,0.7467828,2.8316658,81.19734,150.82217,-56.12198
-2.438174,-5.0440097,-5.035782,-1.824349,1.1139128,2.7800477,82.8271,151.54337,-56.296658
-2.922148,-4.8876266,-4.446508,-2.1673498,1.4117095,2.6429086,84.42835,152.27783,-56.453705
-3.317502,-4.647749,-3.877909,-2.477975,1.5418239,2.5109615,86.12053,153.02245,-56.534313
-3.7049632,-4.3734736,-3.3737469,-2.7275133,1.4321736,2.4190264,87.65721,153.77942,-56.63777
-4.078069,-4.056589,-2.9597528,-2.842356,1.0418307,2.3655756,89.1084,154.52655,-56.71559
-4.5400257,-3.8912675,-2.7567568,-2.7711902,0.42577308,2.3280075,90.28725,155.29459,-56.930027
-5.165725,-3.837328,-2.713605,-2.5094345,-0.23060162,2.25562,91.27249,156.02242,-57.184284
-5.5589886,-3.758674,-2.827619,-2.1691825,-0.4792238,2.212554,92.14717,156.76999,-57.565025
-5.991838,-3.6271214,-3.0949671,-2.0237966,-0.8035932,2.1288655,92.703705,157.46642,-58.046906
-6.3257246,-3.4231403,-3.465343,-1.8274034,-1.0198395,2.1050417,93.22588,158.14876,-58.622902
-6.304362,-2.9478264,-4.223709,-1.6038266,-1.3313808,2.1853704,93.59924,158.8016,-59.271584
-6.700993,-2.6870162,-5.9647584,-1.2119566,-1.7898352,2.325564,93.99081,159.47717,-60.031757
-7.7265177,-2.724843,-9.226262,-0.6640105,-2.3988678,2.3658812,94.19253,160.09015,-60.863045
-8.945026,-2.9993935,-12.310652,0.52503866,-2.864958,1.9251418,94.48443,160.59708,-61.64932
-11.984747,-5.317915,-14.378089,3.2873714,-3.2159002,1.0732902,94.39444,160.77803,-62.43488
-14.47111,-7.3117976,-14.394474,5.9018745,-3.7067304,0.20769419,95.14309,160.94789,-62.918415
-15.781187,-8.635664,-9.705781,6.2109723,-4.364632,-0.63255095,95.262184,160.86368,-63.337284
-16.939323,-9.812039,-5.6679926,4.338365,-5.035973,-1.4871514,94.572105,160.39055,-63.51091
-17.614151,-10.524886,-3.800333,1.6655241,-4.820338,-2.4459045,93.57204,159.74167,-63.447872
-18.225761,-10.796501,-2.3497076,-0.79626286,-3.7116172,-3.2100968,90.3993,158.7487,-63.48773
-18.567787,-8.970763,-2.816981,-2.2574525,-2.9000828,-3.3212743,87.21288,157.85281,-63.39247
-18.67679,-7.1179924,-3.4191287,-2.663067,-2.447737,-2.8973339,83.725555,156.91644,-63.15518
-17.55142,-4.730132,-4.8754873,-2.2058344,-2.0045543,-2.164601,80.925644,156.12012,-62.81595
