acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.24693261,9.830793,0.60253614,0.026572637,-0.016798794,0.0290161,73.23592,-96.20909,2.8136318
-0.21494469,9.8445015,0.5476997,0.018020526,-0.01740966,0.036651913,72.98715,-95.879715,2.46619
-0.18904296,9.8582735,0.48139235,0.019242255,-0.022296581,0.035124753,72.73999,-95.57561,2.1255317
-0.17903233,9.87329,0.37628084,0.01985312,-0.013439035,0.03726278,72.49762,-95.29079,1.7980694
-0.16291209,9.886816,0.28278175,0.019242255,-0.0076358155,0.03573562,72.26426,-95.03822,1.4846547
-0.13419604,9.897585,0.21099164,0.028710667,-0.008857546,0.04337143,72.03797,-94.810326,1.1836842
-0.105434,9.90837,0.13908651,0.020158553,-0.004581489,0.035124753,71.79668,-94.60883,0.8801199
-0.076226965,9.941306,0.072582625,0.019242255,0.00580322,0.04153884,71.56174,-94.43602,0.59253114
-0.047171053,9.98489,0.009628149,0.015577064,-0.0027488936,0.047647487,71.337814,-94.28225,0.31143767
-0.0285735,10.0014305,-0.04526714,0.019547688,-0.0125227375,0.040011674,71.105156,-94.16659,0.044493563
-0.014521191,10.006115,-0.09679227,0.02321288,-0.0070249503,0.039095376,70.87713,-94.07115,-0.21012779
0.0013927288,10.002278,-0.10669453,0.021991149,-0.013744468,0.04153884,70.6567,-94.00678,-0.45729622
0.018487232,9.993731,-0.09387365,0.023823744,-0.0067195175,0.03940081,70.43659,-93.963745,-0.6971352
0.010458327,9.966276,-0.051677305,0.029321533,-0.01740966,0.033292156,70.21911,-93.94502,-0.9268253
-0.036793493,9.9085245,0.03757613,0.022602014,-0.0143553335,0.03848451,70.00132,-93.938675,-1.145557
-0.070719145,9.864703,0.13760264,0.018020526,-0.018936822,0.03756821,69.80161,-93.94728,-1.3534747
-0.09454059,9.831353,0.2471813,0.009468411,-0.01740966,0.028710667,69.603714,-93.96568,-1.5551519
-0.10914523,9.814327,0.35198614,0.01863139,-0.019242255,0.021380283,69.414116,-93.9887,-1.7591134
-0.11634805,9.810725,0.45642698,-0.004276057,-0.02565634,0.011301007,69.22989,-94.0143,-1.959748
-0.12320218,9.807298,0.5558119,-0.0070249503,-0.03604105,0.005497787,69.069115,-94.045,-2.1560771
-0.12449849,9.798783,0.5982079,-0.013744468,-0.043982297,0.00061086525,68.913574,-94.08102,-2.349084
-0.12449849,9.786954,0.6336971,-0.024129177,-0.045814894,0.005192355,68.76344,-94.12433,-2.5352368
-0.12449849,9.77941,0.656328,-0.027488936,-0.056505036,-0.0009162979,68.642265,-94.16349,-2.7206416
-0.12449849,9.77792,0.71118784,-0.02443461,-0.059864793,-0.0030543262,68.52325,-94.209145,-2.8983686
-0.12449849,9.77792,0.76773477,-0.035430185,-0.06688975,-0.009468411,68.41164,-94.261185,-3.074213
-0.13151494,9.7884445,0.7967707,-0.044898596,-0.06994407,-0.011911872,68.311485,-94.315735,-3.2430182
-0.14069977,9.802221,0.8243252,-0.047036625,-0.06811147,-0.0143553335,68.21483,-94.377525,-3.409059
-0.15661152,9.811834,0.8487335,-0.044898596,-0.06841691,-0.011911872,68.12661,-94.43605,-3.5684283
-0.18187225,9.8219385,0.8790464,-0.04795292,-0.07849618,-0.008857546,68.04363,-94.49943,-3.724014
-0.20906705,9.828726,0.9140176,-0.048258353,-0.062308256,-0.0125227375,67.95814,-94.568565,-3.8783913
-0.23769723,9.833498,0.9521912,-0.042760566,-0.05681047,-0.010079277,67.8814,-94.64032,-4.026219
-0.2574083,9.832577,0.9588462,-0.04795292,-0.059253927,-0.0106901415,67.809746,-94.71602,-4.174638
-0.27035654,9.828261,0.94589794,-0.034513887,-0.06169739,-0.008246681,67.73931,-94.79679,-4.317263
-0.28208596,9.825804,0.93852705,-0.04795292,-0.056505036,-0.0018325958,67.67553,-94.8759,-4.4586167
-0.29195,9.825804,0.93852705,-0.03940081,-0.057421334,-0.0027488936,67.61666,-94.96294,-4.597485
-0.30385992,9.814173,0.87106436,-0.03390302,-0.05955936,-0.004581489,67.561485,-95.053696,-4.734871
-0.31792375,9.790732,0.73511386,-0.029321533,-0.064751714,0.0015271631,67.50981,-95.14446,-4.866389
