acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8397841,-9.149999,-1.6459322,-0.030848695,0.028710667,0.036957346,345.6689,106.23461,-12.754437
-1.8443254,-9.168163,-1.6822617,-0.026267206,0.034208454,0.04428773,345.66675,106.218956,-12.736932
-1.8507955,-9.182303,-1.7216638,-0.036957346,0.044898596,0.049785517,345.67,106.20459,-12.716351
-1.8704447,-9.167566,-1.7806113,-0.034513887,0.05589417,0.05222898,345.67496,106.18854,-12.697165
-1.884623,-9.160647,-1.8319811,-0.04184427,0.07360926,0.05497787,345.68503,106.1796,-12.6783695
-1.8726948,-9.191661,-1.8486806,-0.03970624,0.08155051,0.061391957,345.69537,106.17024,-12.661716
-1.8608899,-9.222353,-1.8652074,-0.042455133,0.09621128,0.06780604,345.71393,106.17084,-12.648091
-1.8490138,-9.253231,-1.8818339,-0.044593163,0.09865474,0.067500606,345.73065,106.17086,-12.634976
-1.8400059,-9.282443,-1.8918015,-0.04886922,0.10354166,0.06536258,345.75317,106.17248,-12.622144
-1.8495513,-9.301535,-1.8583924,-0.044593163,0.12156218,0.061391957,345.77942,106.172424,-12.608315
-1.8583959,-9.31972,-1.8257016,-0.052839845,0.12675454,0.06047566,345.8004,106.173416,-12.5885105
-1.8629861,-9.33349,-1.7935708,-0.05009095,0.11942416,0.057421334,345.82184,106.17038,-12.567328
-1.8693403,-9.348516,-1.7615114,-0.05222898,0.122478485,0.059253927,345.84415,106.17092,-12.550698
-1.897547,-9.372022,-1.7521092,-0.056199603,0.12308934,0.053145275,345.86237,106.16888,-12.531971
-1.9284904,-9.394058,-1.7421894,-0.05467244,0.12003502,0.04795292,345.87997,106.1651,-12.515745
-1.9711505,-9.384579,-1.7327094,-0.052534413,0.12156218,0.04550946,345.8983,106.161255,-12.498808
-2.0221632,-9.374591,-1.7219863,-0.054367006,0.11728613,0.047647487,345.91098,106.16276,-12.489649
-2.1530097,-9.361506,-1.7001785,-0.059253927,0.12186762,0.04642576,345.92593,106.16313,-12.478655
-2.287051,-9.348103,-1.6778383,-0.058948494,0.11759156,0.044593163,345.94022,106.16848,-12.477443
-2.3279455,-9.346964,-1.6774168,-0.060170226,0.10934488,0.04734206,345.95444,106.175575,-12.477279
-2.361944,-9.346964,-1.6791167,-0.056505036,0.109650314,0.04520403,345.96915,106.18008,-12.475124
-2.3914623,-9.346964,-1.6805927,-0.06291912,0.105068825,0.04184427,345.99167,106.205696,-12.501648
-2.4242895,-9.346964,-1.682234,-0.06719518,0.09468412,0.039095376,346.0122,106.22938,-12.527562
-2.4562783,-9.346964,-1.6838335,-0.058948494,0.09040806,0.043982297,346.0331,106.25236,-12.5541525
-2.487448,-9.346964,-1.6853919,-0.059253927,0.09040806,0.04520403,346.0517,106.275665,-12.578777
-2.5034513,-9.360445,-1.6675423,-0.0571159,0.081855945,0.040011674,346.0624,106.29449,-12.603771
-2.5173533,-9.374348,-1.6490064,-0.058337633,0.074830994,0.037873644,346.07373,106.31445,-12.629367
-2.5100086,-9.373521,-1.6450378,-0.0571159,0.06658431,0.03604105,346.0893,106.34445,-12.67072
-2.5007598,-9.371209,-1.6427256,-0.05955936,0.06536258,0.038789943,346.105,106.37522,-12.7119
-2.491242,-9.36883,-1.6403462,-0.06261369,0.060170226,0.040317107,346.1179,106.40481,-12.75454
-2.481884,-9.36649,-1.6380067,-0.060170226,0.064446285,0.04184427,346.13342,106.433846,-12.796621
-2.468566,-9.377945,-1.6258068,-0.06383542,0.048563786,0.04153884,346.1402,106.45982,-12.837978
-2.4543953,-9.392116,-1.6116363,-0.06780604,0.04153884,0.0421497,346.15103,106.48553,-12.878494
-2.442034,-9.38522,-1.6223836,-0.058948494,0.03268129,0.03726278,346.1553,106.50531,-12.914264
-2.4304867,-9.3736725,-1.6385497,-0.06872234,0.019242255,0.034513887,346.1566,106.52926,-12.950573
-2.4184284,-9.361614,-1.6554315,-0.06261369,0.009773844,0.028405234,346.1535,106.54642,-12.982863
-2.4065769,-9.349762,-1.6720237,-0.06047566,0.004581489,0.032070424,346.14853,106.56711,-13.016778
-2.4000478,-9.320848,-1.7057872,-0.06566802,-0.012217305,0.027183503,346.13718,106.58432,-13.046853
-2.3952112,-9.286992,-1.7444794,-0.05681047,-0.0143553335,0.027183503,346.1295,106.600235,-13.078045
-2.3904076,-9.268542,-1.7867048,-0.06261369,-0.017715093,0.024740042,346.11584,106.61624,-13.102564
-2.3856716,-9.254334,-1.8293273,-0.05681047,-0.023518313,0.022907447,346.10147,106.62848,-13.126794
-2.399136,-9.254823,-1.8568859,-0.060170226,-0.015271631,0.020158553,346.09094,106.644875,-13.148294
-2.4178247,-9.259495,-1.8802466,-0.05589417,-0.019547688,0.019242255,346.07562,106.65854,-13.170078
-2.4264042,-9.2573,-1.8762149,-0.05467244,-0.013439035,0.020463986,346.06192,106.67764,-13.191126
-2.431131,-9.252573,-1.862035,-0.05681047,-0.011301007,0.020463986,346.04626,106.69556,-13.21133
-2.4359806,-9.265081,-1.8405424,-0.049480084,-0.02076942,0.01863139,346.0376,106.71285,-13.230933
-2.4407346,-9.284098,-1.8167716,-0.051618114,-0.019242255,0.017104227,346.033,106.7317,-13.249413
-2.44896,-9.299814,-1.816891,-0.05009095,-0.023518313,0.015271631,346.02463,106.74776,-13.268958
-2.4584682,-9.314076,-1.826399,-0.06383542,-0.029626964,0.013439035,346.01642,106.76602,-13.287563
-2.4779568,-9.328264,-1.8124526,-0.06352998,-0.03634648,0.0067195175,346.00674,106.778275,-13.304747
-2.5015988,-9.342449,-1.7888106,-0.059864793,-0.040317107,0.004276057,345.99655,106.79243,-13.322259
-2.5415583,-9.350207,-1.7683121,-0.06078109,-0.049480084,0.004581489,345.98358,106.80714,-13.339671
-2.5890298,-9.354955,-1.7493235,-0.0720821,-0.060170226,-0.0021380284,345.96896,106.820465,-13.354201
